exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3,1000,strict,54,105517,會,行,0.935725,0.533914,0.49089
v10b_stdskel_fame3,1000,strict,55,211646,雕,楷,0.947548,0.496892,0.556367
v10b_stdskel_fame3,1000,strict,56,88005,成,楷,1.331612,0.386006,0.617013
v10b_stdskel_fame3,1000,strict,57,64466,寧,行,1.100666,0.413612,0.544212
v10b_stdskel_fame3,1000,strict,58,104218,曜,楷,1.187125,0.37613,0.587409
v10b_stdskel_fame3,1000,strict,59,219909,髙,行,1.168475,0.425292,0.523358
v10b_stdskel_fame3,1000,strict,60,295256,矯,楷,1.296104,0.343246,0.561506
v10b_stdskel_fame3,1000,strict,61,185374,言,楷,1.122194,0.503461,0.582282
v10b_stdskel_fame3,1000,strict,62,216744,飄,楷,0.974498,0.476397,0.518458
v10b_stdskel_fame3,1000,strict,63,216166,顚,楷,1.090878,0.394286,0.577572
v10b_stdskel_fame3,1000,strict,64,43896,哲,楷,1.122057,0.44453,0.557889
v10b_stdskel_fame3,1000,strict,65,188826,譽,行,1.00389,0.532539,0.510081
v10b_stdskel_fame3,1000,strict,66,318967,門,楷,1.310256,0.463662,0.580939
v10b_stdskel_fame3,1000,strict,67,135236,猷,楷,0.869029,0.525177,0.572128
v10b_stdskel_fame3,1000,strict,68,156688,箴,楷,1.158897,0.439555,0.512058
v10b_stdskel_fame3,1000,strict,69,205441,銀,行,1.173254,0.467849,0.501265
v10b_stdskel_fame3,1000,strict,70,64889,寸,楷,0.877169,0.550212,0.529165
v10b_stdskel_fame3,1000,strict,71,161933,纖,行,1.323035,0.334898,0.544833
v10b_stdskel_fame3,1000,strict,72,175655,莫,行,1.271076,0.412565,0.582842
v10b_stdskel_fame3,1000,strict,73,9204,九,行,1.10183,0.531612,0.527303
v10b_stdskel_fame3,1000,strict,74,105564,月,楷,1.502908,0.415561,0.669101
v10b_stdskel_fame3,1000,strict,75,39001,右,楷,1.245734,0.499314,0.588788
v10b_stdskel_fame3,1000,strict,76,38098,古,行,0.764077,0.58531,0.455594
v10b_stdskel_fame3,1000,strict,77,13029,京,楷,1.342802,0.426676,0.547505
v10b_stdskel_fame3,1000,strict,78,15674,任,楷,1.275057,0.462967,0.644866
v10b_stdskel_fame3,1000,strict,79,108659,杷,楷,0.934914,0.523793,0.513507
v10b_stdskel_fame3,1000,strict,80,279977,桑,楷,1.147286,0.447445,0.588127
v10b_stdskel_fame3,1000,strict,81,32177,北,行,1.18259,0.474268,0.595783
v10b_stdskel_fame3,1000,strict,82,16338,伯,楷,1.264123,0.413198,0.566026
v10b_stdskel_fame3,1000,strict,83,221885,鵞,楷,1.233696,0.393797,0.601285
v10b_stdskel_fame3,1000,strict,84,277807,月,楷,1.205622,0.5117,0.550774
v10b_stdskel_fame3,1000,strict,85,204453,重,楷,0.955743,0.504476,0.535905
v10b_stdskel_fame3,1000,strict,86,52493,夜,行,1.255068,0.374515,0.615327
v10b_stdskel_fame3,1000,strict,87,185009,觀,隶,1.511974,0.268895,0.590264
v10b_stdskel_fame3,1000,strict,88,42308,周,楷,1.062555,0.54859,0.551743
v10b_stdskel_fame3,1000,strict,89,131086,煩,楷,0.989773,0.45437,0.570167
v10b_stdskel_fame3,1000,strict,90,22139,元,楷,0.992737,0.540957,0.544461
v10b_stdskel_fame3,1000,strict,91,5413,且,楷,0.744499,0.63511,0.556426
v10b_stdskel_fame3,1000,strict,92,63825,寒,行,1.337512,0.336793,0.60931
v10b_stdskel_fame3,1000,strict,93,67399,居,楷,1.135112,0.46008,0.496137
v10b_stdskel_fame3,1000,strict,94,78840,彫,楷,0.831053,0.554618,0.542708
v10b_stdskel_fame3,1000,strict,95,63750,寒,楷,1.239445,0.357114,0.527679
v10b_stdskel_fame3,1000,strict,96,69862,州,行,1.327407,0.372848,0.559625
v10b_stdskel_fame3,1000,strict,97,29527,前,楷,1.204346,0.395443,0.549214
v10b_stdskel_fame3,1000,strict,98,68442,山,隶,1.336487,0.493992,0.587705
v10b_stdskel_fame3,1000,strict,99,145143,盡,楷,1.085482,0.482885,0.524162
v10b_stdskel_fame3,1000,strict,100,209159,院,行,0.997798,0.504366,0.500292
v10b_stdskel_fame3,1000,strict,101,4221,下,行,1.354922,0.367011,0.617714
v10b_stdskel_fame3,1000,strict,102,202483,郷,行,1.066959,0.48855,0.637185
v10b_stdskel_fame3,1000,strict,103,72885,年,楷,1.422149,0.38339,0.628361
v10b_stdskel_fame3,1000,strict,104,187334,説,行,1.019171,0.557126,0.451577
v10b_stdskel_fame3,1000,strict,105,171579,與,行,1.009574,0.390736,0.522542
v10b_stdskel_fame3,1000,strict,106,52012,外,楷,1.318056,0.394887,0.558899
v10b_stdskel_fame3,1000,strict,107,139830,甲,楷,1.580825,0.390131,0.625494
v10b_stdskel_fame3,1000,strict,108,51528,夀,行,1.104349,0.467908,0.534412
v10b_stdskel_fame3,1000,strict,109,191895,賤,楷,1.346447,0.31097,0.595218
v10b_stdskel_fame3,1000,strict,110,113655,樽,行,0.946062,0.543598,0.467626
v10b_stdskel_fame3,1000,strict,111,96908,敬,行,1.353927,0.315888,0.588667
v10b_stdskel_fame3,1000,strict,112,300606,繩,行,0.908583,0.505883,0.52633
v10b_stdskel_fame3,1000,strict,113,221563,鳯,行,1.243521,0.449515,0.576851
v10b_stdskel_fame3,1000,strict,114,165317,者,楷,1.120905,0.501334,0.472702
v10b_stdskel_fame3,1000,strict,115,63479,密,楷,1.330906,0.447758,0.591468
v10b_stdskel_fame3,1000,strict,116,217184,飮,行,1.119944,0.44994,0.588905
v10b_stdskel_fame3,1000,strict,117,216006,顏,行,1.27752,0.329385,0.604494
v10b_stdskel_fame3,1000,strict,118,212072,難,行,0.830896,0.53725,0.471759
v10b_stdskel_fame3,1000,strict,119,117785,每,楷,0.808386,0.583969,0.455883
v10b_stdskel_fame3,1000,strict,120,194727,軍,楷,1.104866,0.462893,0.556945
v10b_stdskel_fame3,1000,strict,121,105569,月,楷,1.541765,0.309949,0.670567
v10b_stdskel_fame3,1000,strict,122,46258,噫,行,1.089455,0.494682,0.55692
v10b_stdskel_fame3,1000,strict,123,117126,殿,行,1.288656,0.408919,0.525787
v10b_stdskel_fame3,1000,strict,124,212722,霄,楷,0.754991,0.594195,0.498351
v10b_stdskel_fame3,1000,strict,125,324505,魚,楷,1.564366,0.317383,0.58741
v10b_stdskel_fame3,1000,strict,126,191769,賞,行,1.128718,0.45479,0.536568
v10b_stdskel_fame3,1000,strict,127,217919,首,行,0.94947,0.535373,0.520378
v10b_stdskel_fame3,1000,strict,128,16331,伯,楷,1.224313,0.483029,0.549383
v10b_stdskel_fame3,1000,strict,129,105938,月,隶,1.62131,0.391512,0.623737
v10b_stdskel_fame3,1000,strict,130,37941,古,楷,0.975092,0.5301,0.566496
v10b_stdskel_fame3,1000,strict,131,44484,啚,楷,1.07085,0.484406,0.494939
v10b_stdskel_fame3,1000,strict,132,181809,行,行,1.042626,0.535431,0.581517
v10b_stdskel_fame3,1000,strict,133,117689,毎,楷,1.370793,0.46023,0.565145
v10b_stdskel_fame3,1000,strict,134,164665,翳,楷,1.373783,0.311978,0.575816
v10b_stdskel_fame3,1000,strict,135,194649,車,行,0.575198,0.676782,0.527463
v10b_stdskel_fame3,1000,strict,136,10583,二,楷,0.913499,0.629267,0.635739
v10b_stdskel_fame3,1000,strict,137,18547,侯,行,1.207945,0.424933,0.617939
v10b_stdskel_fame3,1000,strict,138,94428,擅,行,1.147483,0.467472,0.51762
v10b_stdskel_fame3,1000,strict,139,7449,之,楷,0.576601,0.725468,0.4175
v10b_stdskel_fame3,1000,strict,140,207943,闕,楷,1.39605,0.320415,0.552393
v10b_stdskel_fame3,1000,strict,141,72749,平,楷,1.432747,0.479216,0.636661
v10b_stdskel_fame3,1000,strict,142,128220,濟,楷,0.852055,0.576778,0.507191
v10b_stdskel_fame3,1000,strict,143,316831,郎,行,0.974099,0.535679,0.61891
v10b_stdskel_fame3,1000,strict,144,116164,歷,楷,1.367117,0.391923,0.552462
v10b_stdskel_fame3,1000,strict,145,152067,秋,行,1.19592,0.491736,0.576776
v10b_stdskel_fame3,1000,strict,146,8708,乘,楷,0.77581,0.582112,0.506386
v10b_stdskel_fame3,1000,strict,147,155271,竹,行,1.477389,0.341353,0.598899
v10b_stdskel_fame3,1000,strict,148,174064,若,隶,0.85338,0.533328,0.436159
v10b_stdskel_fame3,1000,strict,149,140664,留,行,1.436765,0.366198,0.584652
v10b_stdskel_fame3,1000,strict,150,270263,懷,楷,1.062865,0.477357,0.495481
v10b_stdskel_fame3,1000,strict,151,195194,輕,楷,1.156103,0.367947,0.569138
v10b_stdskel_fame3,1000,strict,152,186408,詞,楷,1.43342,0.434957,0.652556
v10b_stdskel_fame3,1000,strict,153,170474,自,楷,1.044501,0.54306,0.522061
v10b_stdskel_fame3,1000,strict,154,119268,水,隶,0.773058,0.573952,0.556001
v10b_stdskel_fame3,1000,strict,155,202721,鄉,行,1.36963,0.365008,0.617114
v10b_stdskel_fame3,1000,strict,156,54580,奏,行,0.948521,0.491582,0.529303
v10b_stdskel_fame3,1000,strict,157,192251,贈,楷,1.369095,0.375412,0.653613
v10b_stdskel_fame3,1000,strict,158,159684,絕,楷,1.358026,0.394611,0.56597
v10b_stdskel_fame3,1000,strict,159,213651,青,楷,0.792699,0.592376,0.512151
v10b_stdskel_fame3,1000,strict,160,199263,過,楷,1.05109,0.485834,0.531399
v10b_stdskel_fame3,1000,strict,161,158872,紛,行,1.433888,0.400655,0.587395
v10b_stdskel_fame3,1000,strict,162,116465,死,行,1.113393,0.506325,0.547077
v10b_stdskel_fame3,1000,strict,163,101429,易,楷,1.580843,0.367676,0.631428
v10b_stdskel_fame3,1000,strict,164,64571,寫,楷,1.174918,0.441844,0.60249
v10b_stdskel_fame3,1000,strict,165,213502,靈,行,1.215762,0.461988,0.56781
v10b_stdskel_fame3,1000,strict,166,18331,依,行,1.08266,0.516454,0.571561
v10b_stdskel_fame3,1000,strict,167,68022,屬,行,1.031176,0.493537,0.531535
v10b_stdskel_fame3,1000,strict,168,100391,日,行,1.765496,0.359316,0.622208
v10b_stdskel_fame3,1000,strict,169,217348,養,楷,1.401984,0.383366,0.579524
v10b_stdskel_fame3,1000,strict,170,161715,繫,行,0.964564,0.564353,0.487629
v10b_stdskel_fame3,1000,strict,171,4451,不,楷,1.300515,0.454658,0.595189
v10b_stdskel_fame3,1000,strict,172,311423,謹,楷,1.336544,0.372074,0.55048
v10b_stdskel_fame3,1000,strict,173,16781,位,隶,1.344482,0.395422,0.558413
v10b_stdskel_fame3,1000,strict,174,149765,祀,楷,0.617258,0.663201,0.491955
v10b_stdskel_fame3,1000,strict,175,124660,深,楷,1.329352,0.332621,0.571957
v10b_stdskel_fame3,1000,strict,176,208028,關,隶,1.690314,0.288978,0.606279
v10b_stdskel_fame3,1000,strict,177,198788,進,行,0.831555,0.551586,0.495801
v10b_stdskel_fame3,1000,strict,178,218544,馳,行,1.165509,0.447208,0.530602
v10b_stdskel_fame3,1000,strict,179,32728,十,楷,0.964701,0.54834,0.512539
v10b_stdskel_fame3,1000,strict,180,83862,恵,隶,0.595621,0.676407,0.489466
v10b_stdskel_fame3,1000,strict,181,23963,兩,楷,1.437507,0.348244,0.579798
v10b_stdskel_fame3,1000,strict,182,67336,尾,行,1.25313,0.418375,0.636685
v10b_stdskel_fame3,1000,strict,183,206921,長,楷,0.978273,0.491636,0.515758
v10b_stdskel_fame3,1000,strict,184,135185,猶,行,1.113819,0.454225,0.524848
v10b_stdskel_fame3,1000,strict,185,207603,間,行,1.352028,0.423335,0.553868
v10b_stdskel_fame3,1000,strict,186,181863,行,隶,1.482735,0.398546,0.610068
v10b_stdskel_fame3,1000,strict,187,32082,北,楷,0.944559,0.546798,0.600311
v10b_stdskel_fame3,1000,strict,188,216274,顧,楷,1.185708,0.437463,0.516893
v10b_stdskel_fame3,1000,strict,189,202106,郡,行,1.070194,0.528257,0.592916
v10b_stdskel_fame3,1000,strict,190,102913,晋,楷,1.218761,0.463475,0.556948
v10b_stdskel_fame3,1000,strict,191,182763,袋,楷,1.077227,0.473154,0.568619
v10b_stdskel_fame3,1000,strict,192,173836,苟,楷,1.500326,0.37273,0.569483
v10b_stdskel_fame3,1000,strict,193,33913,南,行,1.45187,0.393812,0.558561
v10b_stdskel_fame3,1000,strict,194,143419,白,楷,1.582764,0.354614,0.567442
v10b_stdskel_fame3,1000,strict,195,106281,服,楷,1.331198,0.431581,0.571234
v10b_stdskel_fame3,1000,strict,196,72336,帶,楷,1.442794,0.39857,0.576346
v10b_stdskel_fame3,1000,strict,197,207528,閒,楷,1.292778,0.435433,0.629332
v10b_stdskel_fame3,1000,strict,198,165795,而,楷,0.926238,0.534676,0.5499
v10b_stdskel_fame3,1000,strict,199,123558,海,行,1.575402,0.382567,0.627823
v10b_stdskel_fame3,1000,strict,200,218215,馬,楷,1.10301,0.473107,0.601843
v10b_stdskel_fame3,1000,strict,201,224584,齊,楷,1.499464,0.316002,0.620915
v10b_stdskel_fame3,1000,strict,202,212003,難,楷,1.075437,0.483305,0.503521
v10b_stdskel_fame3,1000,strict,203,191117,貴,楷,0.965317,0.519777,0.438057
v10b_stdskel_fame3,1000,strict,204,65823,對,行,1.436314,0.352147,0.581695
v10b_stdskel_fame3,1000,strict,205,62946,家,行,1.088958,0.487334,0.54217
v10b_stdskel_fame3,1000,strict,206,43613,哉,楷,1.083253,0.42566,0.600302
v10b_stdskel_fame3,1000,strict,207,123280,浦,行,1.373134,0.387147,0.526305
v10b_stdskel_fame3,1000,strict,208,113651,樽,行,1.358692,0.355214,0.622353
v10b_stdskel_fame3,1000,strict,209,17876,來,楷,1.440453,0.364459,0.581054
v10b_stdskel_fame3,1000,strict,210,103457,景,行,1.454509,0.368341,0.611177
v10b_stdskel_fame3,1000,strict,211,20751,傅,楷,1.42134,0.354307,0.618185
v10b_stdskel_fame3,1000,strict,212,207393,開,楷,1.47369,0.332514,0.633166
v10b_stdskel_fame3,1000,strict,213,38911,史,行,1.402006,0.421448,0.539266
v10b_stdskel_fame3,1000,strict,214,318610,鎭,楷,1.331934,0.34967,0.549172
v10b_stdskel_fame3,1000,strict,215,71697,帖,行,1.33982,0.411533,0.558716
v10b_stdskel_fame3,1000,strict,216,102650,時,楷,1.360282,0.383182,0.541732
v10b_stdskel_fame3,1000,strict,217,157103,篤,楷,1.116286,0.440393,0.560218
v10b_stdskel_fame3,1000,strict,218,221987,鶯,行,1.186293,0.371029,0.554
v10b_stdskel_fame3,1000,strict,219,77072,弱,楷,1.41949,0.293275,0.596771
v10b_stdskel_fame3,1000,strict,220,188424,謹,楷,1.236696,0.407713,0.565859
v10b_stdskel_fame3,1000,strict,221,191733,賞,楷,1.250249,0.43286,0.601475
v10b_stdskel_fame3,1000,strict,222,81674,忍,楷,0.99339,0.487021,0.576298
v10b_stdskel_fame3,1000,strict,223,137665,瑟,行,1.341131,0.473095,0.572474
v10b_stdskel_fame3,1000,strict,224,80445,復,楷,0.954323,0.570323,0.568056
v10b_stdskel_fame3,1000,strict,225,118997,氣,楷,1.198653,0.375725,0.528872
v10b_stdskel_fame3,1000,strict,226,261539,小,行,0.726382,0.6755,0.501009
v10b_stdskel_fame3,1000,strict,227,170466,自,楷,1.139465,0.521697,0.566789
v10b_stdskel_fame3,1000,strict,228,164032,羽,行,1.063291,0.46417,0.571149
v10b_stdskel_fame3,1000,strict,229,8542,乎,行,1.48937,0.371654,0.576706
v10b_stdskel_fame3,1000,strict,230,308633,衆,楷,0.916849,0.47523,0.574581
v10b_stdskel_fame3,1000,strict,231,196542,辰,楷,1.206798,0.458837,0.56476
v10b_stdskel_fame3,1000,strict,232,216801,飛,楷,1.418169,0.342872,0.565295
v10b_stdskel_fame3,1000,strict,233,200304,遷,行,1.064843,0.470206,0.475452
v10b_stdskel_fame3,1000,strict,234,70150,工,隶,1.177033,0.552004,0.615007
v10b_stdskel_fame3,1000,strict,235,64413,實,行,0.816998,0.504966,0.580608
v10b_stdskel_fame3,1000,strict,236,109725,柔,楷,1.269408,0.37475,0.589888
v10b_stdskel_fame3,2000,strict,0,153288,穀,行,0.99818,0.519008,0.524495
v10b_stdskel_fame3,2000,strict,1,63511,密,行,1.427243,0.409881,0.589641
v10b_stdskel_fame3,2000,strict,2,297843,章,楷,1.208412,0.465273,0.513752
v10b_stdskel_fame3,2000,strict,3,203840,醉,行,1.207203,0.453475,0.5653
v10b_stdskel_fame3,2000,strict,4,255884,多,隶,1.39908,0.335191,0.580249
v10b_stdskel_fame3,2000,strict,5,145223,盡,行,1.171281,0.40982,0.548259
v10b_stdskel_fame3,2000,strict,6,83915,悅,行,1.360406,0.421776,0.594106
v10b_stdskel_fame3,2000,strict,7,189590,豈,楷,1.5201,0.30307,0.565854
v10b_stdskel_fame3,2000,strict,8,224737,齋,楷,1.287402,0.328295,0.563336
v10b_stdskel_fame3,2000,strict,9,77121,張,楷,1.143147,0.425954,0.498785
v10b_stdskel_fame3,2000,strict,10,96428,敢,楷,1.06609,0.421214,0.54753
v10b_stdskel_fame3,2000,strict,11,138994,生,行,1.17187,0.491817,0.514052
v10b_stdskel_fame3,2000,strict,12,218834,騁,行,1.198744,0.395965,0.546694
v10b_stdskel_fame3,2000,strict,13,223745,默,楷,0.92218,0.457409,0.497909
v10b_stdskel_fame3,2000,strict,14,79557,後,楷,0.82725,0.594563,0.470383
v10b_stdskel_fame3,2000,strict,15,123038,流,行,0.821226,0.619866,0.492539
v10b_stdskel_fame3,2000,strict,16,5899,丘,楷,1.113862,0.596197,0.483
v10b_stdskel_fame3,2000,strict,17,62074,宣,行,1.393952,0.432073,0.555782
v10b_stdskel_fame3,2000,strict,18,97408,文,行,0.599927,0.682128,0.490412
v10b_stdskel_fame3,2000,strict,19,172196,舞,楷,0.949481,0.48844,0.582844
v10b_stdskel_fame3,2000,strict,20,13475,人,楷,1.136256,0.565137,0.552374
v10b_stdskel_fame3,2000,strict,21,88235,我,楷,0.778877,0.594335,0.524896
v10b_stdskel_fame3,2000,strict,22,321030,雨,行,1.430943,0.381199,0.583177
v10b_stdskel_fame3,2000,strict,23,182591,衰,行,1.51264,0.435403,0.586972
v10b_stdskel_fame3,2000,strict,24,198902,逼,楷,0.807441,0.552443,0.453481
v10b_stdskel_fame3,2000,strict,25,171733,舉,楷,1.163235,0.443919,0.531782
v10b_stdskel_fame3,2000,strict,26,81765,志,楷,0.928024,0.574349,0.530034
v10b_stdskel_fame3,2000,strict,27,16978,何,楷,0.961066,0.569501,0.503818
v10b_stdskel_fame3,2000,strict,28,224852,齡,行,1.005332,0.455131,0.513432
v10b_stdskel_fame3,2000,strict,29,212414,雲,楷,1.275643,0.486085,0.54419
v10b_stdskel_fame3,2000,strict,30,124437,淡,行,1.401425,0.406493,0.578126
v10b_stdskel_fame3,2000,strict,31,129346,為,楷,1.048919,0.509811,0.560892
v10b_stdskel_fame3,2000,strict,32,181791,行,行,1.1093,0.530035,0.532594
v10b_stdskel_fame3,2000,strict,33,132266,爲,楷,1.443027,0.325167,0.595626
v10b_stdskel_fame3,2000,strict,34,44185,唯,行,1.514329,0.358056,0.654856
v10b_stdskel_fame3,2000,strict,35,272001,招,楷,1.151612,0.523084,0.586036
v10b_stdskel_fame3,2000,strict,36,160674,緖,楷,0.843181,0.545028,0.460174
v10b_stdskel_fame3,2000,strict,37,208189,阜,楷,0.65016,0.665826,0.523098
v10b_stdskel_fame3,2000,strict,38,182133,衞,楷,1.584835,0.363651,0.556937
v10b_stdskel_fame3,2000,strict,39,14667,仕,行,1.39487,0.314235,0.595116
v10b_stdskel_fame3,2000,strict,40,93079,推,楷,1.0284,0.337974,0.535845
v10b_stdskel_fame3,2000,strict,41,124656,深,楷,1.435516,0.369889,0.582644
v10b_stdskel_fame3,2000,strict,42,148481,石,楷,1.094568,0.500598,0.60962
v10b_stdskel_fame3,2000,strict,43,81038,德,行,1.321385,0.424514,0.54129
v10b_stdskel_fame3,2000,strict,44,61558,宙,行,1.332072,0.45829,0.570989
v10b_stdskel_fame3,2000,strict,45,4275,下,隶,1.321203,0.493992,0.582774
v10b_stdskel_fame3,2000,strict,46,82408,怒,楷,1.024694,0.504636,0.566455
v10b_stdskel_fame3,2000,strict,47,44338,商,行,1.169805,0.47448,0.542546
v10b_stdskel_fame3,2000,strict,48,199054,遂,隶,1.226809,0.28099,0.590179
v10b_stdskel_fame3,2000,strict,49,148124,矣,行,1.437145,0.427895,0.606734
v10b_stdskel_fame3,2000,strict,50,298283,筆,楷,1.012264,0.553926,0.51939
v10b_stdskel_fame3,2000,strict,51,202566,都,行,1.026684,0.510313,0.506443
v10b_stdskel_fame3,2000,strict,52,157862,粤,楷,1.214565,0.486277,0.530541
v10b_stdskel_fame3,2000,strict,53,35177,卿,楷,1.051016,0.492906,0.543314
v10b_stdskel_fame3,2000,strict,54,105517,會,行,0.90846,0.512343,0.492176
v10b_stdskel_fame3,2000,strict,55,211646,雕,楷,0.911334,0.502685,0.543113
v10b_stdskel_fame3,2000,strict,56,88005,成,楷,1.310144,0.389915,0.616392
v10b_stdskel_fame3,2000,strict,57,64466,寧,行,1.172447,0.399018,0.534885
v10b_stdskel_fame3,2000,strict,58,104218,曜,楷,1.193852,0.353791,0.588801
v10b_stdskel_fame3,2000,strict,59,219909,髙,行,1.198382,0.477149,0.516569
v10b_stdskel_fame3,2000,strict,60,295256,矯,楷,1.243175,0.359084,0.570931
v10b_stdskel_fame3,2000,strict,61,185374,言,楷,1.125393,0.518264,0.559953
v10b_stdskel_fame3,2000,strict,62,216744,飄,楷,0.958077,0.487534,0.519923
v10b_stdskel_fame3,2000,strict,63,216166,顚,楷,1.169755,0.383637,0.560591
v10b_stdskel_fame3,2000,strict,64,43896,哲,楷,1.096652,0.45998,0.575812
v10b_stdskel_fame3,2000,strict,65,188826,譽,行,0.934201,0.537874,0.498313
v10b_stdskel_fame3,2000,strict,66,318967,門,楷,1.328628,0.457594,0.57291
v10b_stdskel_fame3,2000,strict,67,135236,猷,楷,0.862168,0.524445,0.564291
v10b_stdskel_fame3,2000,strict,68,156688,箴,楷,1.166087,0.453743,0.513694
v10b_stdskel_fame3,2000,strict,69,205441,銀,行,1.256542,0.452867,0.501948
v10b_stdskel_fame3,2000,strict,70,64889,寸,楷,0.839493,0.569759,0.503031
v10b_stdskel_fame3,2000,strict,71,161933,纖,行,1.229096,0.366333,0.547845
v10b_stdskel_fame3,2000,strict,72,175655,莫,行,1.20793,0.422054,0.58501
v10b_stdskel_fame3,2000,strict,73,9204,九,行,1.09462,0.546678,0.516714
v10b_stdskel_fame3,2000,strict,74,105564,月,楷,1.49456,0.424152,0.667544
v10b_stdskel_fame3,2000,strict,75,39001,右,楷,1.395426,0.465744,0.614135
v10b_stdskel_fame3,2000,strict,76,38098,古,行,0.764758,0.580713,0.477925
v10b_stdskel_fame3,2000,strict,77,13029,京,楷,1.353983,0.433756,0.532353
v10b_stdskel_fame3,2000,strict,78,15674,任,楷,1.353182,0.453377,0.643948
v10b_stdskel_fame3,2000,strict,79,108659,杷,楷,0.985926,0.526003,0.505354
v10b_stdskel_fame3,2000,strict,80,279977,桑,楷,1.143896,0.457758,0.577336
v10b_stdskel_fame3,2000,strict,81,32177,北,行,1.23875,0.460056,0.586797
v10b_stdskel_fame3,2000,strict,82,16338,伯,楷,1.245404,0.381301,0.57802
v10b_stdskel_fame3,2000,strict,83,221885,鵞,楷,1.264137,0.362405,0.597189
v10b_stdskel_fame3,2000,strict,84,277807,月,楷,1.207487,0.525083,0.543561
v10b_stdskel_fame3,2000,strict,85,204453,重,楷,0.953665,0.514981,0.528429
v10b_stdskel_fame3,2000,strict,86,52493,夜,行,1.147797,0.42097,0.60296
v10b_stdskel_fame3,2000,strict,87,185009,觀,隶,1.450137,0.290278,0.586798
v10b_stdskel_fame3,2000,strict,88,42308,周,楷,1.017444,0.554585,0.566201
v10b_stdskel_fame3,2000,strict,89,131086,煩,楷,1.004215,0.440616,0.56596
v10b_stdskel_fame3,2000,strict,90,22139,元,楷,1.015301,0.543792,0.494361
v10b_stdskel_fame3,2000,strict,91,5413,且,楷,0.777661,0.644626,0.516436
v10b_stdskel_fame3,2000,strict,92,63825,寒,行,1.330989,0.332191,0.613003
v10b_stdskel_fame3,2000,strict,93,67399,居,楷,1.161149,0.46743,0.496888
v10b_stdskel_fame3,2000,strict,94,78840,彫,楷,0.794073,0.561743,0.542684
v10b_stdskel_fame3,2000,strict,95,63750,寒,楷,1.162005,0.434403,0.505506
v10b_stdskel_fame3,2000,strict,96,69862,州,行,1.307918,0.376478,0.556674
v10b_stdskel_fame3,2000,strict,97,29527,前,楷,1.06586,0.458112,0.496989
v10b_stdskel_fame3,2000,strict,98,68442,山,隶,1.187235,0.56597,0.536798
v10b_stdskel_fame3,2000,strict,99,145143,盡,楷,1.033056,0.508829,0.497211
v10b_stdskel_fame3,2000,strict,100,209159,院,行,0.986834,0.519674,0.509868
v10b_stdskel_fame3,2000,strict,101,4221,下,行,1.073727,0.470998,0.554304
v10b_stdskel_fame3,2000,strict,102,202483,郷,行,1.098454,0.498865,0.631
v10b_stdskel_fame3,2000,strict,103,72885,年,楷,1.347004,0.401532,0.605933
v10b_stdskel_fame3,2000,strict,104,187334,説,行,1.070537,0.538056,0.449859
v10b_stdskel_fame3,2000,strict,105,171579,與,行,1.055713,0.399438,0.548116
v10b_stdskel_fame3,2000,strict,106,52012,外,楷,1.356356,0.408091,0.561231
