exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_sp,2000,strict,38,182133,衞,楷,1.559448,0.368663,0.549426
v10b_stdskel_fame3_sp,2000,strict,39,14667,仕,行,1.320411,0.359808,0.559645
v10b_stdskel_fame3_sp,2000,strict,40,93079,推,楷,0.958235,0.358354,0.52173
v10b_stdskel_fame3_sp,2000,strict,41,124656,深,楷,1.448068,0.35589,0.577882
v10b_stdskel_fame3_sp,2000,strict,42,148481,石,楷,0.983717,0.551069,0.491337
v10b_stdskel_fame3_sp,2000,strict,43,81038,德,行,1.166811,0.474878,0.490763
v10b_stdskel_fame3_sp,2000,strict,44,61558,宙,行,1.217114,0.490363,0.539756
v10b_stdskel_fame3_sp,2000,strict,45,4275,下,隶,1.302881,0.534881,0.532362
v10b_stdskel_fame3_sp,2000,strict,46,82408,怒,楷,0.995399,0.514455,0.555438
v10b_stdskel_fame3_sp,2000,strict,47,44338,商,行,1.077784,0.503295,0.498321
v10b_stdskel_fame3_sp,2000,strict,48,199054,遂,隶,1.06734,0.367538,0.554366
v10b_stdskel_fame3_sp,2000,strict,49,148124,矣,行,1.222154,0.472005,0.58203
v10b_stdskel_fame3_sp,2000,strict,50,298283,筆,楷,0.847576,0.601623,0.419819
v10b_stdskel_fame3_sp,2000,strict,51,202566,都,行,0.980806,0.510988,0.487414
v10b_stdskel_fame3_sp,2000,strict,52,157862,粤,楷,1.198484,0.45998,0.542522
v10b_stdskel_fame3_sp,2000,strict,53,35177,卿,楷,0.924282,0.516349,0.492227
v10b_stdskel_fame3_sp,2000,strict,54,105517,會,行,0.953188,0.548241,0.47943
v10b_stdskel_fame3_sp,2000,strict,55,211646,雕,楷,0.911719,0.512321,0.53588
v10b_stdskel_fame3_sp,2000,strict,56,88005,成,楷,1.163658,0.451249,0.561139
v10b_stdskel_fame3_sp,2000,strict,57,64466,寧,行,1.20287,0.394342,0.536121
v10b_stdskel_fame3_sp,2000,strict,58,104218,曜,楷,1.095185,0.366207,0.582012
v10b_stdskel_fame3_sp,2000,strict,59,219909,髙,行,1.150333,0.475819,0.491094
v10b_stdskel_fame3_sp,2000,strict,60,295256,矯,楷,1.154263,0.394596,0.534986
v10b_stdskel_fame3_sp,2000,strict,61,185374,言,楷,1.032974,0.541283,0.517526
v10b_stdskel_fame3_sp,2000,strict,62,216744,飄,楷,0.969002,0.477354,0.509582
v10b_stdskel_fame3_sp,2000,strict,63,216166,顚,楷,1.094093,0.394469,0.552303
v10b_stdskel_fame3_sp,2000,strict,64,43896,哲,楷,1.082757,0.459035,0.573473
v10b_stdskel_fame3_sp,2000,strict,65,188826,譽,行,0.917815,0.536223,0.518936
v10b_stdskel_fame3_sp,2000,strict,66,318967,門,楷,1.035962,0.56296,0.501337
v10b_stdskel_fame3_sp,2000,strict,67,135236,猷,楷,0.681676,0.597702,0.476608
v10b_stdskel_fame3_sp,2000,strict,68,156688,箴,楷,1.099567,0.461039,0.460805
v10b_stdskel_fame3_sp,2000,strict,69,205441,銀,行,1.274263,0.462023,0.48897
v10b_stdskel_fame3_sp,2000,strict,70,64889,寸,楷,0.711714,0.607859,0.479245
v10b_stdskel_fame3_sp,2000,strict,71,161933,纖,行,1.277982,0.346478,0.561459
v10b_stdskel_fame3_sp,2000,strict,72,175655,莫,行,1.179134,0.485734,0.529571
v10b_stdskel_fame3_sp,2000,strict,73,9204,九,行,1.093287,0.578576,0.495782
v10b_stdskel_fame3_sp,2000,strict,74,105564,月,楷,1.304988,0.456155,0.600841
v10b_stdskel_fame3_sp,2000,strict,75,39001,右,楷,1.415117,0.447861,0.631758
v10b_stdskel_fame3_sp,2000,strict,76,38098,古,行,0.798196,0.589884,0.489646
v10b_stdskel_fame3_sp,2000,strict,77,13029,京,楷,1.232263,0.442314,0.480418
v10b_stdskel_fame3_sp,2000,strict,78,15674,任,楷,1.419117,0.423522,0.640891
v10b_stdskel_fame3_sp,2000,strict,79,108659,杷,楷,0.874384,0.601516,0.41022
v10b_stdskel_fame3_sp,2000,strict,80,279977,桑,楷,1.225223,0.459372,0.573575
v10b_stdskel_fame3_sp,2000,strict,81,32177,北,行,1.233739,0.473375,0.587174
v10b_stdskel_fame3_sp,2000,strict,82,16338,伯,楷,1.246318,0.39427,0.575065
v10b_stdskel_fame3_sp,2000,strict,83,221885,鵞,楷,1.241303,0.366632,0.565388
v10b_stdskel_fame3_sp,2000,strict,84,277807,月,楷,1.160868,0.534014,0.513319
v10b_stdskel_fame3_sp,2000,strict,85,204453,重,楷,0.813921,0.566533,0.484028
v10b_stdskel_fame3_sp,2000,strict,86,52493,夜,行,1.025115,0.495372,0.550209
v10b_stdskel_fame3_sp,2000,strict,87,185009,觀,隶,1.353237,0.31477,0.588519
v10b_stdskel_fame3_sp,2000,strict,88,42308,周,楷,0.95697,0.537126,0.554683
v10b_stdskel_fame3_sp,2000,strict,89,131086,煩,楷,0.91542,0.461722,0.567845
v10b_stdskel_fame3_sp,2000,strict,90,22139,元,楷,1.019996,0.540586,0.532091
v10b_stdskel_fame3_sp,2000,strict,91,5413,且,楷,0.780655,0.652394,0.488997
v10b_stdskel_fame3_sp,2000,strict,92,63825,寒,行,1.123015,0.404407,0.572952
v10b_stdskel_fame3_sp,2000,strict,93,67399,居,楷,1.201553,0.463987,0.487088
v10b_stdskel_fame3_sp,2000,strict,94,78840,彫,楷,0.798712,0.551836,0.555291
v10b_stdskel_fame3_sp,2000,strict,95,63750,寒,楷,1.00908,0.424392,0.496068
v10b_stdskel_fame3_sp,2000,strict,96,69862,州,行,1.276801,0.403239,0.560372
v10b_stdskel_fame3_sp,2000,strict,97,29527,前,楷,1.038023,0.476758,0.485935
v10b_stdskel_fame3_sp,2000,strict,98,68442,山,隶,1.101483,0.58481,0.495031
v10b_stdskel_fame3_sp,2000,strict,99,145143,盡,楷,0.966329,0.528075,0.456293
v10b_stdskel_fame3_sp,2000,strict,100,209159,院,行,1.055472,0.502385,0.515003
v10b_stdskel_fame3_sp,2000,strict,101,4221,下,行,0.929012,0.625122,0.460781
v10b_stdskel_fame3_sp,2000,strict,102,202483,郷,行,1.086303,0.503773,0.627705
v10b_stdskel_fame3_sp,2000,strict,103,72885,年,楷,1.123358,0.445944,0.607632
v10b_stdskel_fame3_sp,2000,strict,104,187334,説,行,1.037162,0.544745,0.436736
v10b_stdskel_fame3_sp,2000,strict,105,171579,與,行,0.931465,0.42573,0.51121
v10b_stdskel_fame3_sp,2000,strict,106,52012,外,楷,1.344603,0.422732,0.54993
v10b_stdskel_fame3_sp,2000,strict,107,139830,甲,楷,1.327406,0.489238,0.53126
v10b_stdskel_fame3_sp,2000,strict,108,51528,夀,行,1.032482,0.463919,0.54649
v10b_stdskel_fame3_sp,2000,strict,109,191895,賤,楷,1.259513,0.32973,0.599879
v10b_stdskel_fame3_sp,2000,strict,110,113655,樽,行,0.860212,0.55868,0.424243
v10b_stdskel_fame3_sp,2000,strict,111,96908,敬,行,1.301375,0.326822,0.595684
v10b_stdskel_fame3_sp,2000,strict,112,300606,繩,行,0.990069,0.456437,0.516855
v10b_stdskel_fame3_sp,2000,strict,113,221563,鳯,行,1.339974,0.420476,0.535182
v10b_stdskel_fame3_sp,2000,strict,114,165317,者,楷,1.017403,0.535237,0.441439
v10b_stdskel_fame3_sp,2000,strict,115,63479,密,楷,1.38443,0.442179,0.585052
v10b_stdskel_fame3_sp,2000,strict,116,217184,飮,行,1.040934,0.478749,0.561748
v10b_stdskel_fame3_sp,2000,strict,117,216006,顏,行,1.292554,0.329015,0.617377
v10b_stdskel_fame3_sp,2000,strict,118,212072,難,行,0.839266,0.54442,0.468766
v10b_stdskel_fame3_sp,2000,strict,119,117785,每,楷,0.781425,0.594996,0.430588
v10b_stdskel_fame3_sp,2000,strict,120,194727,軍,楷,1.046634,0.472931,0.535217
v10b_stdskel_fame3_sp,2000,strict,121,105569,月,楷,1.336962,0.340355,0.613876
v10b_stdskel_fame3_sp,2000,strict,122,46258,噫,行,1.047325,0.530544,0.515354
v10b_stdskel_fame3_sp,2000,strict,123,117126,殿,行,1.289768,0.436155,0.521184
v10b_stdskel_fame3_sp,2000,strict,124,212722,霄,楷,0.757398,0.567718,0.501947
v10b_stdskel_fame3_sp,2000,strict,125,324505,魚,楷,1.452511,0.40185,0.566528
v10b_stdskel_fame3_sp,2000,strict,126,191769,賞,行,0.989999,0.489417,0.50003
v10b_stdskel_fame3_sp,2000,strict,127,217919,首,行,0.826948,0.582246,0.468196
v10b_stdskel_fame3_sp,2000,strict,128,16331,伯,楷,1.067967,0.476706,0.507649
v10b_stdskel_fame3_sp,2000,strict,129,105938,月,隶,1.518777,0.436334,0.597537
v10b_stdskel_fame3_sp,2000,strict,130,37941,古,楷,0.952212,0.57463,0.505349
v10b_stdskel_fame3_sp,2000,strict,131,44484,啚,楷,1.093244,0.468621,0.516186
v10b_stdskel_fame3_sp,2000,strict,132,181809,行,行,0.964411,0.564828,0.563857
v10b_stdskel_fame3_sp,2000,strict,133,117689,毎,楷,1.237152,0.484601,0.521963
v10b_stdskel_fame3_sp,2000,strict,134,164665,翳,楷,1.344475,0.331179,0.56107
v10b_stdskel_fame3_sp,2000,strict,135,194649,車,行,0.46213,0.74309,0.43925
v10b_stdskel_fame3_sp,2000,strict,136,10583,二,楷,1.068393,0.559074,0.654102
v10b_stdskel_fame3_sp,2000,strict,137,18547,侯,行,1.145141,0.450727,0.618347
v10b_stdskel_fame3_sp,2000,strict,138,94428,擅,行,1.135458,0.444505,0.534353
v10b_stdskel_fame3_sp,2000,strict,139,7449,之,楷,0.489546,0.749767,0.402816
v10b_stdskel_fame3_sp,2000,strict,140,207943,闕,楷,1.282016,0.384456,0.481125
v10b_stdskel_fame3_sp,2000,strict,141,72749,平,楷,1.193711,0.561177,0.558527
v10b_stdskel_fame3_sp,2000,strict,142,128220,濟,楷,0.866407,0.592948,0.466971
v10b_stdskel_fame3_sp,2000,strict,143,316831,郎,行,1.030892,0.514618,0.640409
v10b_stdskel_fame3_sp,2000,strict,144,116164,歷,楷,1.236904,0.416114,0.515217
v10b_stdskel_fame3_sp,2000,strict,145,152067,秋,行,1.187884,0.516431,0.549819
v10b_stdskel_fame3_sp,2000,strict,146,8708,乘,楷,0.859074,0.575972,0.465654
v10b_stdskel_fame3_sp,2000,strict,147,155271,竹,行,1.43408,0.397516,0.575192
v10b_stdskel_fame3_sp,2000,strict,148,174064,若,隶,0.875941,0.531602,0.471505
v10b_stdskel_fame3_sp,2000,strict,149,140664,留,行,1.452034,0.402528,0.571337
v10b_stdskel_fame3_sp,2000,strict,150,270263,懷,楷,0.988838,0.524307,0.460547
v10b_stdskel_fame3_sp,2000,strict,151,195194,輕,楷,1.069835,0.37364,0.542708
v10b_stdskel_fame3_sp,2000,strict,152,186408,詞,楷,1.347768,0.384887,0.619513
v10b_stdskel_fame3_sp,2000,strict,153,170474,自,楷,1.002684,0.550765,0.481174
v10b_stdskel_fame3_sp,2000,strict,154,119268,水,隶,0.560956,0.71028,0.366813
v10b_stdskel_fame3_sp,2000,strict,155,202721,鄉,行,1.302073,0.381725,0.596978
v10b_stdskel_fame3_sp,2000,strict,156,54580,奏,行,0.844017,0.518414,0.520072
v10b_stdskel_fame3_sp,2000,strict,157,192251,贈,楷,1.368671,0.358607,0.599183
v10b_stdskel_fame3_sp,2000,strict,158,159684,絕,楷,1.262596,0.402575,0.583802
v10b_stdskel_fame3_sp,2000,strict,159,213651,青,楷,0.693602,0.608194,0.465277
v10b_stdskel_fame3_sp,2000,strict,160,199263,過,楷,1.116134,0.469506,0.545924
v10b_stdskel_fame3_sp,2000,strict,161,158872,紛,行,1.336943,0.377231,0.584436
v10b_stdskel_fame3_sp,2000,strict,162,116465,死,行,1.072739,0.52884,0.519359
v10b_stdskel_fame3_sp,2000,strict,163,101429,易,楷,1.248179,0.447881,0.572243
v10b_stdskel_fame3_sp,2000,strict,164,64571,寫,楷,1.161269,0.433845,0.571162
v10b_stdskel_fame3_sp,2000,strict,165,213502,靈,行,1.160217,0.459026,0.558025
v10b_stdskel_fame3_sp,2000,strict,166,18331,依,行,1.079602,0.517015,0.561301
v10b_stdskel_fame3_sp,2000,strict,167,68022,屬,行,0.889101,0.549028,0.490042
v10b_stdskel_fame3_sp,2000,strict,168,100391,日,行,1.735923,0.387421,0.620411
v10b_stdskel_fame3_sp,2000,strict,169,217348,養,楷,1.162463,0.45075,0.536142
v10b_stdskel_fame3_sp,2000,strict,170,161715,繫,行,0.939396,0.546218,0.525772
v10b_stdskel_fame3_sp,2000,strict,171,4451,不,楷,1.121775,0.496921,0.552466
v10b_stdskel_fame3_sp,2000,strict,172,311423,謹,楷,1.245494,0.352551,0.573632
v10b_stdskel_fame3_sp,2000,strict,173,16781,位,隶,1.36649,0.404308,0.556105
v10b_stdskel_fame3_sp,2000,strict,174,149765,祀,楷,0.557863,0.681935,0.495082
v10b_stdskel_fame3_sp,2000,strict,175,124660,深,楷,1.261684,0.333109,0.587055
v10b_stdskel_fame3_sp,2000,strict,176,208028,關,隶,1.545553,0.246294,0.573438
v10b_stdskel_fame3_sp,2000,strict,177,198788,進,行,0.801201,0.567924,0.532962
v10b_stdskel_fame3_sp,2000,strict,178,218544,馳,行,1.207699,0.438786,0.516285
v10b_stdskel_fame3_sp,2000,strict,179,32728,十,楷,0.894849,0.627888,0.433061
v10b_stdskel_fame3_sp,2000,strict,180,83862,恵,隶,0.546135,0.693596,0.425482
v10b_stdskel_fame3_sp,2000,strict,181,23963,兩,楷,1.451193,0.384552,0.555788
v10b_stdskel_fame3_sp,2000,strict,182,67336,尾,行,1.062695,0.49259,0.542452
v10b_stdskel_fame3_sp,2000,strict,183,206921,長,楷,1.001529,0.491833,0.46589
v10b_stdskel_fame3_sp,2000,strict,184,135185,猶,行,1.088585,0.475154,0.505696
v10b_stdskel_fame3_sp,2000,strict,185,207603,間,行,1.423444,0.345346,0.551777
v10b_stdskel_fame3_sp,2000,strict,186,181863,行,隶,1.455056,0.414486,0.593834
v10b_stdskel_fame3_sp,2000,strict,187,32082,北,楷,0.769809,0.613051,0.593063
v10b_stdskel_fame3_sp,2000,strict,188,216274,顧,楷,1.218266,0.426174,0.498553
v10b_stdskel_fame3_sp,2000,strict,189,202106,郡,行,1.148904,0.506092,0.581554
v10b_stdskel_fame3_sp,2000,strict,190,102913,晋,楷,1.218845,0.400061,0.538361
v10b_stdskel_fame3_sp,2000,strict,191,182763,袋,楷,1.036478,0.472589,0.553378
v10b_stdskel_fame3_sp,2000,strict,192,173836,苟,楷,1.282829,0.423393,0.521829
v10b_stdskel_fame3_sp,2000,strict,193,33913,南,行,1.412564,0.426355,0.548385
v10b_stdskel_fame3_sp,2000,strict,194,143419,白,楷,1.49775,0.427672,0.537251
v10b_stdskel_fame3_sp,2000,strict,195,106281,服,楷,1.19419,0.408439,0.548796
v10b_stdskel_fame3_sp,2000,strict,196,72336,帶,楷,1.314902,0.435789,0.529238
v10b_stdskel_fame3_sp,2000,strict,197,207528,閒,楷,1.295491,0.432518,0.603256
v10b_stdskel_fame3_sp,2000,strict,198,165795,而,楷,0.895571,0.576705,0.518939
v10b_stdskel_fame3_sp,2000,strict,199,123558,海,行,1.500369,0.400498,0.575409
v10b_stdskel_fame3_sp,2000,strict,200,218215,馬,楷,1.015851,0.483869,0.568029
v10b_stdskel_fame3_sp,2000,strict,201,224584,齊,楷,1.387009,0.337755,0.594193
v10b_stdskel_fame3_sp,2000,strict,202,212003,難,楷,0.98644,0.519805,0.454999
v10b_stdskel_fame3_sp,2000,strict,203,191117,貴,楷,1.09371,0.484855,0.46501
v10b_stdskel_fame3_sp,2000,strict,204,65823,對,行,1.309722,0.417385,0.556541
v10b_stdskel_fame3_sp,2000,strict,205,62946,家,行,1.120972,0.474084,0.527674
v10b_stdskel_fame3_sp,2000,strict,206,43613,哉,楷,0.935366,0.481748,0.572375
v10b_stdskel_fame3_sp,2000,strict,207,123280,浦,行,1.451321,0.384759,0.551689
v10b_stdskel_fame3_sp,2000,strict,208,113651,樽,行,1.15597,0.392437,0.561496
v10b_stdskel_fame3_sp,2000,strict,209,17876,來,楷,1.165661,0.457895,0.490939
v10b_stdskel_fame3_sp,2000,strict,210,103457,景,行,1.326904,0.415337,0.620451
v10b_stdskel_fame3_sp,2000,strict,211,20751,傅,楷,1.328227,0.37458,0.603218
v10b_stdskel_fame3_sp,2000,strict,212,207393,開,楷,1.46951,0.335617,0.594173
v10b_stdskel_fame3_sp,2000,strict,213,38911,史,行,1.224576,0.43343,0.522579
v10b_stdskel_fame3_sp,2000,strict,214,318610,鎭,楷,1.226431,0.36659,0.562242
v10b_stdskel_fame3_sp,2000,strict,215,71697,帖,行,1.218954,0.503255,0.51717
v10b_stdskel_fame3_sp,2000,strict,216,102650,時,楷,1.30091,0.407436,0.524019
v10b_stdskel_fame3_sp,2000,strict,217,157103,篤,楷,0.970481,0.467211,0.530344
v10b_stdskel_fame3_sp,2000,strict,218,221987,鶯,行,1.021658,0.432552,0.491296
v10b_stdskel_fame3_sp,2000,strict,219,77072,弱,楷,1.45875,0.259929,0.57469
v10b_stdskel_fame3_sp,2000,strict,220,188424,謹,楷,1.270739,0.390826,0.536322
v10b_stdskel_fame3_sp,2000,strict,221,191733,賞,楷,1.095618,0.501481,0.503528
v10b_stdskel_fame3_sp,2000,strict,222,81674,忍,楷,1.156107,0.473978,0.580205
v10b_stdskel_fame3_sp,2000,strict,223,137665,瑟,行,1.330788,0.478296,0.578221
v10b_stdskel_fame3_sp,2000,strict,224,80445,復,楷,1.046028,0.543764,0.544244
v10b_stdskel_fame3_sp,2000,strict,225,118997,氣,楷,1.162012,0.378961,0.536348
v10b_stdskel_fame3_sp,2000,strict,226,261539,小,行,0.572681,0.736654,0.381372
v10b_stdskel_fame3_sp,2000,strict,227,170466,自,楷,1.02705,0.490136,0.516659
v10b_stdskel_fame3_sp,2000,strict,228,164032,羽,行,1.015228,0.520504,0.553201
v10b_stdskel_fame3_sp,2000,strict,229,8542,乎,行,1.206533,0.495771,0.5011
v10b_stdskel_fame3_sp,2000,strict,230,308633,衆,楷,0.928493,0.469019,0.546149
v10b_stdskel_fame3_sp,2000,strict,231,196542,辰,楷,1.15008,0.46792,0.559809
v10b_stdskel_fame3_sp,2000,strict,232,216801,飛,楷,1.372983,0.346289,0.541896
v10b_stdskel_fame3_sp,2000,strict,233,200304,遷,行,0.891428,0.458254,0.474348
v10b_stdskel_fame3_sp,2000,strict,234,70150,工,隶,0.951855,0.608078,0.505013
v10b_stdskel_fame3_sp,2000,strict,235,64413,實,行,0.761233,0.505617,0.550844
v10b_stdskel_fame3_sp,2000,strict,236,109725,柔,楷,1.144998,0.424148,0.572293
v10b_stdskel_fame3_sp,3000,seen,0,292253,畫,行,0.69376,0.591093,0.437267
v10b_stdskel_fame3_sp,3000,seen,1,195561,轉,楷,1.147635,0.443965,0.459854
v10b_stdskel_fame3_sp,3000,seen,2,194519,躬,隶,1.199969,0.410992,0.521666
v10b_stdskel_fame3_sp,3000,seen,3,181797,行,行,1.342823,0.465763,0.570081
v10b_stdskel_fame3_sp,3000,seen,4,294752,睡,行,1.346219,0.379071,0.574446
v10b_stdskel_fame3_sp,3000,seen,5,43411,哀,楷,0.977525,0.47961,0.545616
v10b_stdskel_fame3_sp,3000,seen,6,282353,殘,行,1.234183,0.460537,0.495642
v10b_stdskel_fame3_sp,3000,seen,7,21274,僉,楷,1.150865,0.441637,0.527524
v10b_stdskel_fame3_sp,3000,seen,8,63633,富,楷,0.88216,0.538889,0.460535
v10b_stdskel_fame3_sp,3000,seen,9,315919,道,隶,0.92642,0.522706,0.504395
v10b_stdskel_fame3_sp,3000,strict,0,153288,穀,行,0.990196,0.513963,0.489693
v10b_stdskel_fame3_sp,3000,strict,1,63511,密,行,1.338383,0.424932,0.564723
v10b_stdskel_fame3_sp,3000,strict,2,297843,章,楷,0.924949,0.562565,0.462439
v10b_stdskel_fame3_sp,3000,strict,3,203840,醉,行,1.186308,0.46694,0.482997
v10b_stdskel_fame3_sp,3000,strict,4,255884,多,隶,1.426701,0.325806,0.623143
v10b_stdskel_fame3_sp,3000,strict,5,145223,盡,行,1.137536,0.416492,0.553296
v10b_stdskel_fame3_sp,3000,strict,6,83915,悅,行,1.263862,0.449555,0.540647
v10b_stdskel_fame3_sp,3000,strict,7,189590,豈,楷,1.439164,0.341919,0.557266
v10b_stdskel_fame3_sp,3000,strict,8,224737,齋,楷,1.343157,0.30615,0.572163
v10b_stdskel_fame3_sp,3000,strict,9,77121,張,楷,1.132564,0.43428,0.48795
v10b_stdskel_fame3_sp,3000,strict,10,96428,敢,楷,0.947266,0.523316,0.500002
v10b_stdskel_fame3_sp,3000,strict,11,138994,生,行,1.185513,0.517207,0.512802
v10b_stdskel_fame3_sp,3000,strict,12,218834,騁,行,1.219316,0.429455,0.473013
v10b_stdskel_fame3_sp,3000,strict,13,223745,默,楷,0.864981,0.480113,0.506857
v10b_stdskel_fame3_sp,3000,strict,14,79557,後,楷,0.814721,0.573262,0.47512
v10b_stdskel_fame3_sp,3000,strict,15,123038,流,行,0.843127,0.589419,0.526128
v10b_stdskel_fame3_sp,3000,strict,16,5899,丘,楷,1.012072,0.608012,0.450214
v10b_stdskel_fame3_sp,3000,strict,17,62074,宣,行,1.397152,0.444894,0.549232
v10b_stdskel_fame3_sp,3000,strict,18,97408,文,行,0.564778,0.6968,0.451922
v10b_stdskel_fame3_sp,3000,strict,19,172196,舞,楷,0.850373,0.503391,0.579697
v10b_stdskel_fame3_sp,3000,strict,20,13475,人,楷,0.760062,0.694493,0.481235
v10b_stdskel_fame3_sp,3000,strict,21,88235,我,楷,0.747033,0.613876,0.500721
v10b_stdskel_fame3_sp,3000,strict,22,321030,雨,行,1.376106,0.392073,0.5748
v10b_stdskel_fame3_sp,3000,strict,23,182591,衰,行,1.229459,0.52355,0.525074
v10b_stdskel_fame3_sp,3000,strict,24,198902,逼,楷,0.80434,0.560807,0.462978
v10b_stdskel_fame3_sp,3000,strict,25,171733,舉,楷,1.018153,0.505517,0.49883
v10b_stdskel_fame3_sp,3000,strict,26,81765,志,楷,0.885927,0.58974,0.494985
v10b_stdskel_fame3_sp,3000,strict,27,16978,何,楷,1.165262,0.486998,0.574552
v10b_stdskel_fame3_sp,3000,strict,28,224852,齡,行,1.082887,0.439735,0.575454
v10b_stdskel_fame3_sp,3000,strict,29,212414,雲,楷,1.142504,0.397128,0.563706
v10b_stdskel_fame3_sp,3000,strict,30,124437,淡,行,1.117494,0.491495,0.565924
v10b_stdskel_fame3_sp,3000,strict,31,129346,為,楷,1.020396,0.514851,0.541361
v10b_stdskel_fame3_sp,3000,strict,32,181791,行,行,1.21668,0.471473,0.579015
v10b_stdskel_fame3_sp,3000,strict,33,132266,爲,楷,1.302651,0.396487,0.569611
v10b_stdskel_fame3_sp,3000,strict,34,44185,唯,行,1.26994,0.429289,0.621319
v10b_stdskel_fame3_sp,3000,strict,35,272001,招,楷,1.143904,0.51444,0.583638
v10b_stdskel_fame3_sp,3000,strict,36,160674,緖,楷,0.900292,0.515564,0.446828
v10b_stdskel_fame3_sp,3000,strict,37,208189,阜,楷,0.675769,0.646634,0.449548
v10b_stdskel_fame3_sp,3000,strict,38,182133,衞,楷,1.535666,0.368928,0.548501
v10b_stdskel_fame3_sp,3000,strict,39,14667,仕,行,1.316266,0.342232,0.568861
v10b_stdskel_fame3_sp,3000,strict,40,93079,推,楷,0.999391,0.336126,0.529533
v10b_stdskel_fame3_sp,3000,strict,41,124656,深,楷,1.384986,0.379456,0.543013
v10b_stdskel_fame3_sp,3000,strict,42,148481,石,楷,1.009226,0.541668,0.525657
v10b_stdskel_fame3_sp,3000,strict,43,81038,德,行,1.208568,0.464094,0.493561
v10b_stdskel_fame3_sp,3000,strict,44,61558,宙,行,1.19164,0.496668,0.53282
v10b_stdskel_fame3_sp,3000,strict,45,4275,下,隶,1.237719,0.550373,0.521497
v10b_stdskel_fame3_sp,3000,strict,46,82408,怒,楷,0.958099,0.521131,0.520926
v10b_stdskel_fame3_sp,3000,strict,47,44338,商,行,1.102264,0.503962,0.495993
v10b_stdskel_fame3_sp,3000,strict,48,199054,遂,隶,0.903248,0.417386,0.494977
v10b_stdskel_fame3_sp,3000,strict,49,148124,矣,行,1.137071,0.494452,0.57841
v10b_stdskel_fame3_sp,3000,strict,50,298283,筆,楷,0.724844,0.65382,0.372966
v10b_stdskel_fame3_sp,3000,strict,51,202566,都,行,0.979158,0.5091,0.491373
v10b_stdskel_fame3_sp,3000,strict,52,157862,粤,楷,1.019736,0.492126,0.540201
v10b_stdskel_fame3_sp,3000,strict,53,35177,卿,楷,0.912317,0.525089,0.466155
v10b_stdskel_fame3_sp,3000,strict,54,105517,會,行,0.94579,0.507212,0.469673
v10b_stdskel_fame3_sp,3000,strict,55,211646,雕,楷,0.896518,0.515356,0.547723
v10b_stdskel_fame3_sp,3000,strict,56,88005,成,楷,1.108554,0.456935,0.545171
v10b_stdskel_fame3_sp,3000,strict,57,64466,寧,行,1.205923,0.424382,0.513456
v10b_stdskel_fame3_sp,3000,strict,58,104218,曜,楷,1.180877,0.337052,0.593999
v10b_stdskel_fame3_sp,3000,strict,59,219909,髙,行,1.171392,0.491967,0.492584
v10b_stdskel_fame3_sp,3000,strict,60,295256,矯,楷,1.198644,0.361376,0.567336
v10b_stdskel_fame3_sp,3000,strict,61,185374,言,楷,0.97235,0.560271,0.454256
v10b_stdskel_fame3_sp,3000,strict,62,216744,飄,楷,0.968281,0.482342,0.479671
v10b_stdskel_fame3_sp,3000,strict,63,216166,顚,楷,1.15422,0.371008,0.55868
v10b_stdskel_fame3_sp,3000,strict,64,43896,哲,楷,1.109862,0.450111,0.572128
v10b_stdskel_fame3_sp,3000,strict,65,188826,譽,行,0.921357,0.532122,0.519072
v10b_stdskel_fame3_sp,3000,strict,66,318967,門,楷,0.962175,0.577993,0.489657
v10b_stdskel_fame3_sp,3000,strict,67,135236,猷,楷,0.716528,0.54213,0.488614
v10b_stdskel_fame3_sp,3000,strict,68,156688,箴,楷,1.028262,0.478706,0.437338
