exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_mid,5000,strict,182,67336,尾,行,1.030207,0.492111,0.555928
v10b_stdskel_fame3_mid,5000,strict,183,206921,長,楷,1.013535,0.498877,0.464061
v10b_stdskel_fame3_mid,5000,strict,184,135185,猶,行,1.010383,0.500214,0.503885
v10b_stdskel_fame3_mid,5000,strict,185,207603,間,行,1.473864,0.388661,0.537886
v10b_stdskel_fame3_mid,5000,strict,186,181863,行,隶,1.34566,0.480525,0.556451
v10b_stdskel_fame3_mid,5000,strict,187,32082,北,楷,0.788931,0.59848,0.57565
v10b_stdskel_fame3_mid,5000,strict,188,216274,顧,楷,1.17318,0.404042,0.530536
v10b_stdskel_fame3_mid,5000,strict,189,202106,郡,行,1.030925,0.518688,0.534362
v10b_stdskel_fame3_mid,5000,strict,190,102913,晋,楷,1.119353,0.416957,0.512947
v10b_stdskel_fame3_mid,5000,strict,191,182763,袋,楷,1.029989,0.475701,0.582402
v10b_stdskel_fame3_mid,5000,strict,192,173836,苟,楷,1.203853,0.440588,0.521158
v10b_stdskel_fame3_mid,5000,strict,193,33913,南,行,1.350354,0.362025,0.574089
v10b_stdskel_fame3_mid,5000,strict,194,143419,白,楷,1.421513,0.427905,0.504376
v10b_stdskel_fame3_mid,5000,strict,195,106281,服,楷,1.196669,0.402998,0.5466
v10b_stdskel_fame3_mid,5000,strict,196,72336,帶,楷,1.23633,0.44686,0.526922
v10b_stdskel_fame3_mid,5000,strict,197,207528,閒,楷,1.21699,0.378336,0.582815
v10b_stdskel_fame3_mid,5000,strict,198,165795,而,楷,0.951169,0.542225,0.518172
v10b_stdskel_fame3_mid,5000,strict,199,123558,海,行,1.5143,0.397473,0.580317
v10b_stdskel_fame3_mid,5000,strict,200,218215,馬,楷,0.964074,0.478217,0.560752
v10b_stdskel_fame3_mid,5000,strict,201,224584,齊,楷,1.257199,0.352229,0.56295
v10b_stdskel_fame3_mid,5000,strict,202,212003,難,楷,1.052895,0.498985,0.472667
v10b_stdskel_fame3_mid,5000,strict,203,191117,貴,楷,1.053794,0.508608,0.414649
v10b_stdskel_fame3_mid,5000,strict,204,65823,對,行,1.35797,0.399859,0.556591
v10b_stdskel_fame3_mid,5000,strict,205,62946,家,行,1.041215,0.474628,0.53371
v10b_stdskel_fame3_mid,5000,strict,206,43613,哉,楷,0.952501,0.469897,0.568928
v10b_stdskel_fame3_mid,5000,strict,207,123280,浦,行,1.374753,0.405122,0.533174
v10b_stdskel_fame3_mid,5000,strict,208,113651,樽,行,1.124048,0.444634,0.513468
v10b_stdskel_fame3_mid,5000,strict,209,17876,來,楷,1.096277,0.437736,0.525919
v10b_stdskel_fame3_mid,5000,strict,210,103457,景,行,1.416617,0.425213,0.606249
v10b_stdskel_fame3_mid,5000,strict,211,20751,傅,楷,1.26486,0.344669,0.576384
v10b_stdskel_fame3_mid,5000,strict,212,207393,開,楷,1.558115,0.301376,0.567639
v10b_stdskel_fame3_mid,5000,strict,213,38911,史,行,1.214544,0.436079,0.532346
v10b_stdskel_fame3_mid,5000,strict,214,318610,鎭,楷,1.213532,0.42588,0.47117
v10b_stdskel_fame3_mid,5000,strict,215,71697,帖,行,1.133269,0.529197,0.48313
v10b_stdskel_fame3_mid,5000,strict,216,102650,時,楷,1.187143,0.467494,0.460433
v10b_stdskel_fame3_mid,5000,strict,217,157103,篤,楷,1.069716,0.448144,0.556352
v10b_stdskel_fame3_mid,5000,strict,218,221987,鶯,行,0.98957,0.431292,0.48635
v10b_stdskel_fame3_mid,5000,strict,219,77072,弱,楷,1.466851,0.288189,0.57922
v10b_stdskel_fame3_mid,5000,strict,220,188424,謹,楷,1.327054,0.375978,0.532181
v10b_stdskel_fame3_mid,5000,strict,221,191733,賞,楷,1.087103,0.475389,0.541503
v10b_stdskel_fame3_mid,5000,strict,222,81674,忍,楷,1.110076,0.493992,0.556394
v10b_stdskel_fame3_mid,5000,strict,223,137665,瑟,行,1.296973,0.492008,0.565086
v10b_stdskel_fame3_mid,5000,strict,224,80445,復,楷,1.064159,0.506805,0.580408
v10b_stdskel_fame3_mid,5000,strict,225,118997,氣,楷,1.079931,0.402078,0.490619
v10b_stdskel_fame3_mid,5000,strict,226,261539,小,行,0.580169,0.744066,0.379812
v10b_stdskel_fame3_mid,5000,strict,227,170466,自,楷,0.92797,0.486972,0.495236
v10b_stdskel_fame3_mid,5000,strict,228,164032,羽,行,1.100248,0.490246,0.550027
v10b_stdskel_fame3_mid,5000,strict,229,8542,乎,行,0.956374,0.544032,0.453714
v10b_stdskel_fame3_mid,5000,strict,230,308633,衆,楷,0.873587,0.471814,0.53412
v10b_stdskel_fame3_mid,5000,strict,231,196542,辰,楷,1.075334,0.488061,0.556015
v10b_stdskel_fame3_mid,5000,strict,232,216801,飛,楷,1.338562,0.354911,0.51786
v10b_stdskel_fame3_mid,5000,strict,233,200304,遷,行,0.926172,0.445584,0.493135
v10b_stdskel_fame3_mid,5000,strict,234,70150,工,隶,0.938609,0.643641,0.481749
v10b_stdskel_fame3_mid,5000,strict,235,64413,實,行,0.75216,0.524747,0.524884
v10b_stdskel_fame3_mid,5000,strict,236,109725,柔,楷,0.915441,0.517426,0.492739
