exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_struct-loss,410000,strict,29,212414,雲,楷,1.093486,0.503738,0.497445
v11_struct-loss,410000,strict,30,124437,淡,行,1.063007,0.552428,0.530324
v11_struct-loss,410000,strict,31,129346,為,楷,0.88251,0.564151,0.491648
v11_struct-loss,410000,strict,32,181791,行,行,0.700875,0.669527,0.485424
v11_struct-loss,410000,strict,33,132266,爲,楷,0.8807,0.542112,0.362121
v11_struct-loss,410000,strict,34,44185,唯,行,0.728925,0.66072,0.417661
v11_struct-loss,410000,strict,35,272001,招,楷,0.917606,0.598163,0.440462
v11_struct-loss,410000,strict,36,160674,緖,楷,0.509329,0.672445,0.295842
v11_struct-loss,410000,strict,37,208189,阜,楷,0.414874,0.712731,0.511475
v11_struct-loss,410000,strict,38,182133,衞,楷,1.157518,0.449045,0.496333
v11_struct-loss,410000,strict,39,14667,仕,行,0.50958,0.686943,0.276558
v11_struct-loss,410000,strict,40,93079,推,楷,1.182382,0.449351,0.450249
v11_struct-loss,410000,strict,41,124656,深,楷,1.149302,0.474908,0.478373
v11_struct-loss,410000,strict,42,148481,石,楷,0.751661,0.661343,0.34656
v11_struct-loss,410000,strict,43,81038,德,行,0.932173,0.525314,0.407458
v11_struct-loss,410000,strict,44,61558,宙,行,1.020747,0.544562,0.457554
v11_struct-loss,410000,strict,45,4275,下,隶,0.892665,0.641982,0.421879
v11_struct-loss,410000,strict,46,82408,怒,楷,0.777048,0.557922,0.427018
v11_struct-loss,410000,strict,47,44338,商,行,0.933359,0.559525,0.488537
v11_struct-loss,410000,strict,48,199054,遂,隶,1.188818,0.46931,0.444351
v11_struct-loss,410000,strict,49,148124,矣,行,0.639475,0.631616,0.46726
v11_struct-loss,410000,strict,50,298283,筆,楷,0.576049,0.687325,0.314254
v11_struct-loss,410000,strict,51,202566,都,行,0.809359,0.635867,0.390876
v11_struct-loss,410000,strict,52,157862,粤,楷,0.936411,0.529443,0.475158
v11_struct-loss,410000,strict,53,35177,卿,楷,0.933499,0.531526,0.418411
v11_struct-loss,410000,strict,54,105517,會,行,1.03704,0.550204,0.413769
v11_struct-loss,410000,strict,55,211646,雕,楷,0.979904,0.463258,0.489653
v11_struct-loss,410000,strict,56,88005,成,楷,0.694529,0.624495,0.376641
v11_struct-loss,410000,strict,57,64466,寧,行,0.680212,0.56036,0.350159
v11_struct-loss,410000,strict,58,104218,曜,楷,1.163409,0.463237,0.427318
v11_struct-loss,410000,strict,59,219909,髙,行,1.107866,0.54638,0.419256
v11_struct-loss,410000,strict,60,295256,矯,楷,1.197413,0.471935,0.508296
v11_struct-loss,410000,strict,61,185374,言,楷,0.710874,0.654608,0.342709
v11_struct-loss,410000,strict,62,216744,飄,楷,0.903418,0.510004,0.443787
v11_struct-loss,410000,strict,63,216166,顚,楷,0.702585,0.520845,0.42349
v11_struct-loss,410000,strict,64,43896,哲,楷,0.901892,0.516693,0.480277
v11_struct-loss,410000,strict,65,188826,譽,行,0.936022,0.568891,0.426757
v11_struct-loss,410000,strict,66,318967,門,楷,0.456072,0.676868,0.255111
v11_struct-loss,410000,strict,67,135236,猷,楷,0.662576,0.616345,0.320523
v11_struct-loss,410000,strict,68,156688,箴,楷,0.888622,0.537603,0.378791
v11_struct-loss,410000,strict,69,205441,銀,行,1.131405,0.476252,0.451807
v11_struct-loss,410000,strict,70,64889,寸,楷,0.486251,0.725527,0.272658
v11_struct-loss,410000,strict,71,161933,纖,行,1.082562,0.458479,0.433127
v11_struct-loss,410000,strict,72,175655,莫,行,0.865694,0.603747,0.40906
v11_struct-loss,410000,strict,73,9204,九,行,0.822493,0.527928,0.431384
v11_struct-loss,410000,strict,74,105564,月,楷,0.723838,0.649778,0.313435
v11_struct-loss,410000,strict,75,39001,右,楷,1.531154,0.424612,0.672424
v11_struct-loss,410000,strict,76,38098,古,行,0.80448,0.568621,0.485741
v11_struct-loss,410000,strict,77,13029,京,楷,0.766854,0.572982,0.337545
v11_struct-loss,410000,strict,78,15674,任,楷,0.709949,0.629284,0.482485
v11_struct-loss,410000,strict,79,108659,杷,楷,0.438831,0.727314,0.224755
v11_struct-loss,410000,strict,80,279977,桑,楷,0.694879,0.661033,0.364868
v11_struct-loss,410000,strict,81,32177,北,行,0.962502,0.61484,0.464819
v11_struct-loss,410000,strict,82,16338,伯,楷,0.949692,0.582334,0.399657
v11_struct-loss,410000,strict,83,221885,鵞,楷,1.002438,0.493102,0.546509
v11_struct-loss,410000,strict,84,277807,月,楷,0.870216,0.6132,0.350588
v11_struct-loss,410000,strict,85,204453,重,楷,0.807744,0.569848,0.430454
v11_struct-loss,410000,strict,86,52493,夜,行,0.780691,0.629298,0.402593
v11_struct-loss,410000,strict,87,185009,觀,隶,1.371611,0.398074,0.517711
v11_struct-loss,410000,strict,88,42308,周,楷,0.787,0.577406,0.43147
v11_struct-loss,410000,strict,89,131086,煩,楷,0.641018,0.610673,0.313833
v11_struct-loss,410000,strict,90,22139,元,楷,0.816383,0.636512,0.400548
v11_struct-loss,410000,strict,91,5413,且,楷,0.335224,0.801837,0.238202
v11_struct-loss,410000,strict,92,63825,寒,行,1.085954,0.515464,0.450216
v11_struct-loss,410000,strict,93,67399,居,楷,1.058602,0.542046,0.453471
v11_struct-loss,410000,strict,94,78840,彫,楷,0.725445,0.56619,0.402137
v11_struct-loss,410000,strict,95,63750,寒,楷,0.740494,0.563756,0.333648
v11_struct-loss,410000,strict,96,69862,州,行,1.096898,0.531821,0.453682
v11_struct-loss,410000,strict,97,29527,前,楷,0.669161,0.622463,0.318384
v11_struct-loss,410000,strict,98,68442,山,隶,0.80038,0.668632,0.36622
v11_struct-loss,410000,strict,99,145143,盡,楷,0.899889,0.579357,0.438953
v11_struct-loss,410000,strict,100,209159,院,行,0.859359,0.569541,0.451664
v11_struct-loss,410000,strict,101,4221,下,行,0.429352,0.629018,0.372138
v11_struct-loss,410000,strict,102,202483,郷,行,0.567131,0.705014,0.318846
v11_struct-loss,410000,strict,103,72885,年,楷,0.569612,0.62113,0.402315
v11_struct-loss,410000,strict,104,187334,説,行,0.865132,0.500675,0.461743
v11_struct-loss,410000,strict,105,171579,與,行,0.845611,0.465047,0.452666
v11_struct-loss,410000,strict,106,52012,外,楷,0.929211,0.558122,0.489044
v11_struct-loss,410000,strict,107,139830,甲,楷,0.829253,0.61814,0.333826
v11_struct-loss,410000,strict,108,51528,夀,行,0.638004,0.621752,0.377218
v11_struct-loss,410000,strict,109,191895,賤,楷,1.08786,0.498058,0.455994
v11_struct-loss,410000,strict,110,113655,樽,行,0.875199,0.563525,0.40231
v11_struct-loss,410000,strict,111,96908,敬,行,1.271011,0.423114,0.52602
v11_struct-loss,410000,strict,112,300606,繩,行,0.868684,0.583014,0.408433
v11_struct-loss,410000,strict,113,221563,鳯,行,0.927065,0.521268,0.433558
v11_struct-loss,410000,strict,114,165317,者,楷,1.081545,0.548797,0.438981
v11_struct-loss,410000,strict,115,63479,密,楷,1.079963,0.485613,0.424249
v11_struct-loss,410000,strict,116,217184,飮,行,0.935504,0.573883,0.451842
v11_struct-loss,410000,strict,117,216006,顏,行,1.022707,0.465882,0.461906
v11_struct-loss,410000,strict,118,212072,難,行,0.842569,0.546298,0.40055
v11_struct-loss,410000,strict,119,117785,每,楷,0.677734,0.632765,0.374474
v11_struct-loss,410000,strict,120,194727,軍,楷,0.591863,0.634552,0.385162
v11_struct-loss,410000,strict,121,105569,月,楷,1.087355,0.531272,0.480449
v11_struct-loss,410000,strict,122,46258,噫,行,0.722168,0.602677,0.447165
v11_struct-loss,410000,strict,123,117126,殿,行,0.759152,0.556989,0.362603
v11_struct-loss,410000,strict,124,212722,霄,楷,0.570692,0.668628,0.34443
v11_struct-loss,410000,strict,125,324505,魚,楷,0.912739,0.574229,0.414156
v11_struct-loss,410000,strict,126,191769,賞,行,0.866038,0.592477,0.386478
v11_struct-loss,410000,strict,127,217919,首,行,0.75596,0.636418,0.366955
v11_struct-loss,410000,strict,128,16331,伯,楷,0.721187,0.593591,0.449343
v11_struct-loss,410000,strict,129,105938,月,隶,1.396509,0.44846,0.540126
v11_struct-loss,410000,strict,130,37941,古,楷,0.724028,0.63865,0.42831
v11_struct-loss,410000,strict,131,44484,啚,楷,1.005315,0.508704,0.459475
v11_struct-loss,410000,strict,132,181809,行,行,0.731299,0.670162,0.401632
v11_struct-loss,410000,strict,133,117689,毎,楷,0.778467,0.615418,0.354536
v11_struct-loss,410000,strict,134,164665,翳,楷,1.30145,0.378143,0.493142
v11_struct-loss,410000,strict,135,194649,車,行,0.478174,0.773967,0.312843
v11_struct-loss,410000,strict,136,10583,二,楷,0.398539,0.765268,0.368242
v11_struct-loss,410000,strict,137,18547,侯,行,1.101149,0.533906,0.515614
v11_struct-loss,410000,strict,138,94428,擅,行,0.943693,0.498173,0.401357
v11_struct-loss,410000,strict,139,7449,之,楷,0.182547,0.856643,0.159598
v11_struct-loss,410000,strict,140,207943,闕,楷,1.077172,0.450449,0.391787
v11_struct-loss,410000,strict,141,72749,平,楷,0.806741,0.643491,0.427891
v11_struct-loss,410000,strict,142,128220,濟,楷,0.827579,0.564385,0.459483
v11_struct-loss,410000,strict,143,316831,郎,行,0.673323,0.686868,0.466776
v11_struct-loss,410000,strict,144,116164,歷,楷,1.139717,0.478795,0.444958
v11_struct-loss,410000,strict,145,152067,秋,行,1.170404,0.539153,0.531587
v11_struct-loss,410000,strict,146,8708,乘,楷,0.733522,0.642195,0.371781
v11_struct-loss,410000,strict,147,155271,竹,行,1.396395,0.490545,0.559614
v11_struct-loss,410000,strict,148,174064,若,隶,0.947482,0.551955,0.464502
v11_struct-loss,410000,strict,149,140664,留,行,1.604426,0.406221,0.615131
v11_struct-loss,410000,strict,150,270263,懷,楷,0.868797,0.555786,0.374743
v11_struct-loss,410000,strict,151,195194,輕,楷,1.240574,0.462714,0.479412
v11_struct-loss,410000,strict,152,186408,詞,楷,0.974275,0.531217,0.450704
v11_struct-loss,410000,strict,153,170474,自,楷,0.594167,0.681195,0.2672
v11_struct-loss,410000,strict,154,119268,水,隶,0.457056,0.7606,0.247201
v11_struct-loss,410000,strict,155,202721,鄉,行,0.569888,0.656308,0.296115
v11_struct-loss,410000,strict,156,54580,奏,行,0.629058,0.580416,0.430956
v11_struct-loss,410000,strict,157,192251,贈,楷,1.250965,0.334648,0.486501
v11_struct-loss,410000,strict,158,159684,絕,楷,0.745018,0.606173,0.411015
v11_struct-loss,410000,strict,159,213651,青,楷,0.367907,0.741939,0.220238
v11_struct-loss,410000,strict,160,199263,過,楷,1.248035,0.39496,0.578976
v11_struct-loss,410000,strict,161,158872,紛,行,1.346431,0.474806,0.523009
v11_struct-loss,410000,strict,162,116465,死,行,0.912144,0.556188,0.468379
v11_struct-loss,410000,strict,163,101429,易,楷,0.738076,0.641214,0.348983
v11_struct-loss,410000,strict,164,64571,寫,楷,0.984222,0.524965,0.450338
v11_struct-loss,410000,strict,165,213502,靈,行,0.966201,0.576799,0.447375
v11_struct-loss,410000,strict,166,18331,依,行,0.97987,0.515179,0.435704
v11_struct-loss,410000,strict,167,68022,屬,行,0.702024,0.60199,0.359201
v11_struct-loss,410000,strict,168,100391,日,行,1.272532,0.493819,0.506462
v11_struct-loss,410000,strict,169,217348,養,楷,0.926461,0.562454,0.440523
v11_struct-loss,410000,strict,170,161715,繫,行,0.607451,0.614333,0.403295
v11_struct-loss,410000,strict,171,4451,不,楷,0.955932,0.611388,0.450767
v11_struct-loss,410000,strict,172,311423,謹,楷,0.996977,0.503736,0.42658
v11_struct-loss,410000,strict,173,16781,位,隶,1.138235,0.5348,0.459411
v11_struct-loss,410000,strict,174,149765,祀,楷,0.35396,0.728689,0.372329
v11_struct-loss,410000,strict,175,124660,深,楷,0.945143,0.509652,0.404495
v11_struct-loss,410000,strict,176,208028,關,隶,1.74803,0.272312,0.593407
v11_struct-loss,410000,strict,177,198788,進,行,1.074492,0.22942,0.686223
v11_struct-loss,410000,strict,178,218544,馳,行,0.811098,0.602042,0.346556
v11_struct-loss,410000,strict,179,32728,十,楷,0.455702,0.756995,0.278219
v11_struct-loss,410000,strict,180,83862,恵,隶,0.448085,0.713926,0.210412
v11_struct-loss,410000,strict,181,23963,兩,楷,1.152461,0.425979,0.42106
v11_struct-loss,410000,strict,182,67336,尾,行,0.956357,0.592382,0.454228
v11_struct-loss,410000,strict,183,206921,長,楷,1.118277,0.521758,0.49209
v11_struct-loss,410000,strict,184,135185,猶,行,0.808077,0.562038,0.492194
v11_struct-loss,410000,strict,185,207603,間,行,1.025239,0.511416,0.438756
v11_struct-loss,410000,strict,186,181863,行,隶,0.631227,0.681005,0.376308
v11_struct-loss,410000,strict,187,32082,北,楷,0.537853,0.710605,0.40312
v11_struct-loss,410000,strict,188,216274,顧,楷,0.916731,0.528409,0.374987
v11_struct-loss,410000,strict,189,202106,郡,行,0.664616,0.61895,0.401298
v11_struct-loss,410000,strict,190,102913,晋,楷,0.804003,0.570348,0.329961
v11_struct-loss,410000,strict,191,182763,袋,楷,1.038088,0.505807,0.497181
v11_struct-loss,410000,strict,192,173836,苟,楷,0.981342,0.543138,0.480702
v11_struct-loss,410000,strict,193,33913,南,行,1.447541,0.43625,0.517958
v11_struct-loss,410000,strict,194,143419,白,楷,1.018946,0.53762,0.422316
v11_struct-loss,410000,strict,195,106281,服,楷,1.408046,0.42253,0.487261
v11_struct-loss,410000,strict,196,72336,帶,楷,0.491142,0.69476,0.263379
v11_struct-loss,410000,strict,197,207528,閒,楷,0.872731,0.527497,0.431476
v11_struct-loss,410000,strict,198,165795,而,楷,0.523107,0.676839,0.327504
v11_struct-loss,410000,strict,199,123558,海,行,1.21785,0.470996,0.510154
v11_struct-loss,410000,strict,200,218215,馬,楷,0.887089,0.576376,0.435229
v11_struct-loss,410000,strict,201,224584,齊,楷,0.864065,0.498205,0.451877
v11_struct-loss,410000,strict,202,212003,難,楷,0.810585,0.575981,0.356379
v11_struct-loss,410000,strict,203,191117,貴,楷,0.94719,0.556254,0.35348
v11_struct-loss,410000,strict,204,65823,對,行,0.960368,0.558278,0.414894
v11_struct-loss,410000,strict,205,62946,家,行,1.095556,0.501462,0.472433
v11_struct-loss,410000,strict,206,43613,哉,楷,0.658331,0.612105,0.422049
v11_struct-loss,410000,strict,207,123280,浦,行,1.102156,0.48345,0.492879
v11_struct-loss,410000,strict,208,113651,樽,行,0.935793,0.471732,0.429963
v11_struct-loss,410000,strict,209,17876,來,楷,0.991328,0.557269,0.442169
v11_struct-loss,410000,strict,210,103457,景,行,1.222205,0.481677,0.513439
v11_struct-loss,410000,strict,211,20751,傅,楷,1.15377,0.48426,0.444936
v11_struct-loss,410000,strict,212,207393,開,楷,1.195951,0.398045,0.483304
v11_struct-loss,410000,strict,213,38911,史,行,0.810282,0.455713,0.489245
v11_struct-loss,410000,strict,214,318610,鎭,楷,1.224191,0.472271,0.496013
v11_struct-loss,410000,strict,215,71697,帖,行,1.087921,0.448121,0.52997
v11_struct-loss,410000,strict,216,102650,時,楷,0.70806,0.625444,0.357934
v11_struct-loss,410000,strict,217,157103,篤,楷,0.694627,0.624356,0.34389
v11_struct-loss,410000,strict,218,221987,鶯,行,0.881107,0.553699,0.424677
v11_struct-loss,410000,strict,219,77072,弱,楷,1.293724,0.315917,0.553391
v11_struct-loss,410000,strict,220,188424,謹,楷,1.214724,0.468115,0.52117
v11_struct-loss,410000,strict,221,191733,賞,楷,0.634647,0.64945,0.304896
v11_struct-loss,410000,strict,222,81674,忍,楷,0.663425,0.619177,0.413858
v11_struct-loss,410000,strict,223,137665,瑟,行,1.296176,0.511537,0.505081
v11_struct-loss,410000,strict,224,80445,復,楷,0.898024,0.600852,0.4961
v11_struct-loss,410000,strict,225,118997,氣,楷,0.912895,0.448686,0.467698
v11_struct-loss,410000,strict,226,261539,小,行,0.389047,0.816083,0.276491
v11_struct-loss,410000,strict,227,170466,自,楷,0.982118,0.575594,0.453691
v11_struct-loss,410000,strict,228,164032,羽,行,1.64869,0.361829,0.58741
v11_struct-loss,410000,strict,229,8542,乎,行,1.070794,0.580864,0.442904
v11_struct-loss,410000,strict,230,308633,衆,楷,0.816905,0.54378,0.399909
v11_struct-loss,410000,strict,231,196542,辰,楷,0.765864,0.594047,0.467597
v11_struct-loss,410000,strict,232,216801,飛,楷,1.083181,0.487949,0.43305
v11_struct-loss,410000,strict,233,200304,遷,行,0.819904,0.574445,0.398287
v11_struct-loss,410000,strict,234,70150,工,隶,0.853688,0.671303,0.427274
v11_struct-loss,410000,strict,235,64413,實,行,0.574801,0.609439,0.491347
v11_struct-loss,410000,strict,236,109725,柔,楷,0.85061,0.576282,0.419664
v11_struct-loss,412500,seen,0,292253,畫,行,0.259458,0.738269,0.143691
v11_struct-loss,412500,seen,1,195561,轉,楷,0.11907,0.816431,0.083423
v11_struct-loss,412500,seen,2,194519,躬,隶,0.195826,0.716627,0.104371
v11_struct-loss,412500,seen,3,181797,行,行,0.954607,0.577771,0.525578
v11_struct-loss,412500,seen,4,294752,睡,行,0.141362,0.760991,0.102344
v11_struct-loss,412500,seen,5,43411,哀,楷,0.090964,0.852104,0.078444
v11_struct-loss,412500,seen,6,282353,殘,行,0.065592,0.866462,0.063866
v11_struct-loss,412500,seen,7,21274,僉,楷,0.136759,0.785837,0.097645
v11_struct-loss,412500,seen,8,63633,富,楷,0.101073,0.848462,0.067766
v11_struct-loss,412500,seen,9,315919,道,隶,0.746557,0.627004,0.282697
v11_struct-loss,415000,seen,0,292253,畫,行,0.261132,0.737341,0.145215
v11_struct-loss,415000,seen,1,195561,轉,楷,0.11723,0.818034,0.082642
v11_struct-loss,415000,seen,2,194519,躬,隶,0.195682,0.716322,0.104196
v11_struct-loss,415000,seen,3,181797,行,行,0.955434,0.577491,0.525972
v11_struct-loss,415000,seen,4,294752,睡,行,0.143349,0.758772,0.102039
v11_struct-loss,415000,seen,5,43411,哀,楷,0.092828,0.84965,0.079308
v11_struct-loss,415000,seen,6,282353,殘,行,0.065899,0.865148,0.064519
v11_struct-loss,415000,seen,7,21274,僉,楷,0.139034,0.781204,0.103293
v11_struct-loss,415000,seen,8,63633,富,楷,0.099792,0.849929,0.066686
v11_struct-loss,415000,seen,9,315919,道,隶,0.744351,0.62753,0.283036
v11_struct-loss,417500,seen,0,292253,畫,行,0.258161,0.738526,0.143639
v11_struct-loss,417500,seen,1,195561,轉,楷,0.116129,0.819164,0.082462
v11_struct-loss,417500,seen,2,194519,躬,隶,0.192877,0.718658,0.102951
v11_struct-loss,417500,seen,3,181797,行,行,0.955715,0.577482,0.526392
v11_struct-loss,417500,seen,4,294752,睡,行,0.139921,0.762453,0.100234
v11_struct-loss,417500,seen,5,43411,哀,楷,0.088817,0.854852,0.076547
v11_struct-loss,417500,seen,6,282353,殘,行,0.065622,0.866102,0.06463
v11_struct-loss,417500,seen,7,21274,僉,楷,0.141177,0.777697,0.105907
v11_struct-loss,417500,seen,8,63633,富,楷,0.100868,0.848577,0.066516
v11_struct-loss,417500,seen,9,315919,道,隶,0.748208,0.626763,0.28399
v11_struct-loss,420000,seen,0,292253,畫,行,0.253312,0.74074,0.143073
v11_struct-loss,420000,seen,1,195561,轉,楷,0.114862,0.82099,0.081376
v11_struct-loss,420000,seen,2,194519,躬,隶,0.191178,0.720163,0.102697
v11_struct-loss,420000,seen,3,181797,行,行,0.955703,0.577474,0.526755
v11_struct-loss,420000,seen,4,294752,睡,行,0.136772,0.76614,0.098724
v11_struct-loss,420000,seen,5,43411,哀,楷,0.087855,0.85611,0.076284
v11_struct-loss,420000,seen,6,282353,殘,行,0.064995,0.86707,0.064227
v11_struct-loss,420000,seen,7,21274,僉,楷,0.141903,0.776513,0.108403
v11_struct-loss,420000,seen,8,63633,富,楷,0.098325,0.851529,0.065688
v11_struct-loss,420000,seen,9,315919,道,隶,0.747694,0.626908,0.283668
v11_struct-loss,420000,strict,0,153288,穀,行,0.894346,0.572223,0.457008
v11_struct-loss,420000,strict,1,63511,密,行,1.210261,0.5048,0.495683
v11_struct-loss,420000,strict,2,297843,章,楷,0.420909,0.712562,0.220411
v11_struct-loss,420000,strict,3,203840,醉,行,0.947397,0.526473,0.422004
v11_struct-loss,420000,strict,4,255884,多,隶,0.954315,0.41947,0.53484
v11_struct-loss,420000,strict,5,145223,盡,行,0.769118,0.52233,0.472401
v11_struct-loss,420000,strict,6,83915,悅,行,0.594436,0.6333,0.372107
v11_struct-loss,420000,strict,7,189590,豈,楷,0.960701,0.48244,0.497052
v11_struct-loss,420000,strict,8,224737,齋,楷,1.243947,0.328996,0.547892
v11_struct-loss,420000,strict,9,77121,張,楷,1.338083,0.382005,0.559442
v11_struct-loss,420000,strict,10,96428,敢,楷,0.795987,0.577506,0.337477
v11_struct-loss,420000,strict,11,138994,生,行,0.673413,0.679789,0.385205
v11_struct-loss,420000,strict,12,218834,騁,行,1.1363,0.509028,0.477322
