exp,step,set,idx,img_id,char,script,calligrapher,mse,ssim,lpips
v15a_multistyle_k4,5000,strict,214,data/50k/imgs/024543.png,監,行,李邕,0.95832,0.5084,0.40551
v15a_multistyle_k4,5000,strict,215,data/50k/imgs/043812.png,田,隶,赵之谦,0.82847,0.5805,0.32686
v15a_multistyle_k4,5000,strict,216,data/50k/imgs/019650.png,鎭,楷,柳公权,1.51336,0.3169,0.50151
v15a_multistyle_k4,5000,strict,217,data/50k/imgs/039004.png,同,行,祝允明,1.26605,0.4628,0.42128
v15a_multistyle_k4,5000,strict,218,data/50k/imgs/003226.png,合,隶,邓石如,1.08341,0.5718,0.36728
v15a_multistyle_k4,5000,strict,219,data/50k/imgs/009266.png,晦,楷,褚遂良,1.36461,0.3943,0.49157
v15a_multistyle_k4,5000,strict,220,data/50k/imgs/032474.png,侄,行,康里巎巎,0.92017,0.5360,0.45687
v15a_multistyle_k4,5000,strict,221,data/50k/imgs/025135.png,興,隶,黄易,1.26296,0.4348,0.44506
v15a_multistyle_k4,5000,strict,222,data/50k/imgs/047290.png,句,楷,黄庭坚,1.10985,0.4523,0.46811
v15a_multistyle_k4,5000,strict,223,data/50k/imgs/032553.png,宣,行,康里巎巎,1.07045,0.5287,0.37999
v15a_multistyle_k4,5000,strict,224,data/50k/imgs/032242.png,止,隶,唐玄宗,0.55659,0.7549,0.28850
v15a_multistyle_k4,5000,strict,225,data/50k/imgs/010562.png,歳,楷,褚遂良,1.07658,0.5562,0.40701
v15a_multistyle_k4,5000,strict,226,data/50k/imgs/022401.png,别,行,褚遂良,1.39081,0.4387,0.45683
v15a_multistyle_k4,5000,strict,227,data/50k/imgs/049665.png,多,隶,赵之谦,1.07621,0.5609,0.39467
v15a_multistyle_k4,5000,strict,228,data/50k/imgs/002380.png,剋,楷,褚遂良,1.09358,0.4875,0.45233
v15a_multistyle_k4,5000,strict,229,data/50k/imgs/033495.png,属,行,文徵明,1.29427,0.4507,0.42715
v15a_multistyle_k4,5000,strict,230,data/50k/imgs/032030.png,北,隶,唐玄宗,0.62049,0.7210,0.28701
v15a_multistyle_k4,5000,strict,231,data/50k/imgs/019963.png,陟,楷,褚遂良,0.87331,0.5735,0.37542
v15a_multistyle_k4,5000,strict,232,data/50k/imgs/038980.png,勃,行,祝允明,1.13994,0.4920,0.42697
v15a_multistyle_k4,5000,strict,233,data/50k/imgs/019209.png,郡,隶,赵之谦,1.00697,0.4891,0.40795
v15a_multistyle_k4,5000,strict,234,data/50k/imgs/015886.png,與,楷,祝允明,1.18062,0.4890,0.44035
v15a_multistyle_k4,5000,strict,235,data/50k/imgs/016708.png,虛,行,王羲之,1.48100,0.3081,0.54765
v15a_multistyle_k4,5000,strict,236,data/50k/imgs/044846.png,陛,隶,赵孟頫,1.36454,0.4176,0.47969
v15a_multistyle_k4,5000,strict,237,data/50k/imgs/001972.png,其,楷,董其昌,1.09174,0.4765,0.45263
v15a_multistyle_k4,5000,strict,238,data/50k/imgs/011754.png,漸,行,唐寅,1.42096,0.3618,0.48155
v15a_multistyle_k4,5000,strict,239,data/50k/imgs/043712.png,振,隶,赵之谦,0.98305,0.5243,0.37818
v15a_multistyle_k4,5000,strict,240,data/50k/imgs/025778.png,迴,楷,薛稷,1.07890,0.5267,0.39390
v15a_multistyle_k4,5000,strict,241,data/50k/imgs/036225.png,志,行,欧阳询,0.71949,0.6234,0.37182
v15a_multistyle_k4,5000,strict,242,data/50k/imgs/044409.png,何,隶,赵孟頫,0.81065,0.5900,0.37844
v15a_multistyle_k4,5000,strict,243,data/50k/imgs/040665.png,九,楷,董其昌,0.75085,0.6436,0.38949
v15a_multistyle_k4,5000,strict,244,data/50k/imgs/012597.png,琴,行,王铎,0.89655,0.6016,0.36165
v15a_multistyle_k4,5000,strict,245,data/50k/imgs/034591.png,勤,隶,林散之,1.06232,0.4894,0.45607
v15a_multistyle_k4,5000,strict,246,data/50k/imgs/044270.png,宠,楷,赵孟頫,1.37321,0.4768,0.46384
v15a_multistyle_k4,5000,strict,247,data/50k/imgs/043295.png,樽,行,褚遂良,1.40829,0.4427,0.45355
v15a_multistyle_k4,5000,strict,248,data/50k/imgs/029997.png,佚,隶,何绍基,0.82969,0.6069,0.36607
v15a_multistyle_k4,5000,strict,249,data/50k/imgs/033130.png,崑,楷,文徵明,0.86657,0.5984,0.33166
v15a_multistyle_k4,10000,seen,0,data/50k/imgs/010326.png,欄,行,唐寅,1.34260,0.3914,0.45618
v15a_multistyle_k4,10000,seen,1,data/50k/imgs/044595.png,敢,隶,赵孟頫,0.85729,0.5906,0.35472
v15a_multistyle_k4,10000,seen,2,data/50k/imgs/037279.png,炙,行,王献之,0.91934,0.5509,0.41779
v15a_multistyle_k4,10000,seen,3,data/50k/imgs/050377.png,厲,楷,何绍基,1.07317,0.4886,0.43394
v15a_multistyle_k4,10000,seen,4,data/50k/imgs/050511.png,後,隶,吴昌硕,0.93483,0.6061,0.32845
v15a_multistyle_k4,10000,seen,5,data/50k/imgs/000209.png,世,行,虞世南,0.98376,0.5722,0.37735
v15a_multistyle_k4,10000,seen,6,data/50k/imgs/023481.png,押,行,沈尹默,1.45546,0.4019,0.45444
v15a_multistyle_k4,10000,seen,7,data/50k/imgs/022930.png,宣,行,李邕,1.28887,0.4171,0.48701
v15a_multistyle_k4,10000,seen,8,data/50k/imgs/034861.png,病,隶,林散之,1.07244,0.5242,0.41793
v15a_multistyle_k4,10000,seen,9,data/50k/imgs/032571.png,平,行,康里巎巎,0.63719,0.6943,0.30054
v15a_multistyle_k4,10000,seen,10,data/50k/imgs/016783.png,蜕,楷,颜真卿,1.28298,0.3810,0.48772
v15a_multistyle_k4,10000,seen,11,data/50k/imgs/003990.png,坑,楷,薛稷,1.40446,0.3511,0.51577
v15a_multistyle_k4,10000,seen,12,data/50k/imgs/013940.png,禾,行,王铎,1.03135,0.5590,0.38510
v15a_multistyle_k4,10000,seen,13,data/50k/imgs/024549.png,目,行,朱耷,1.07149,0.5308,0.38030
v15a_multistyle_k4,10000,seen,14,data/50k/imgs/009681.png,木,楷,智永,0.98352,0.5893,0.34488
v15a_multistyle_k4,10000,seen,15,data/50k/imgs/021166.png,飾,楷,赵之谦,1.60249,0.3890,0.48470
v15a_multistyle_k4,10000,seen,16,data/50k/imgs/051476.png,慧,楷,祝允明,0.87429,0.5640,0.37040
v15a_multistyle_k4,10000,seen,17,data/50k/imgs/007912.png,戻,楷,欧阳通,1.07193,0.5270,0.39892
v15a_multistyle_k4,10000,seen,18,data/50k/imgs/050840.png,夷,行,朱熹,0.38828,0.7539,0.26453
v15a_multistyle_k4,10000,seen,19,data/50k/imgs/013503.png,眾,行,钟繇,0.57908,0.6484,0.37229
v15a_multistyle_k4,10000,strict,0,data/50k/imgs/002155.png,出,楷,柳公权,1.07824,0.5506,0.39511
v15a_multistyle_k4,10000,strict,1,data/50k/imgs/013621.png,短,行,沈尹默,1.29234,0.4171,0.45650
v15a_multistyle_k4,10000,strict,2,data/50k/imgs/043593.png,堂,隶,赵之谦,1.16294,0.4850,0.41595
v15a_multistyle_k4,10000,strict,3,data/50k/imgs/024670.png,禮,楷,柳公权,1.28478,0.4097,0.46089
v15a_multistyle_k4,10000,strict,4,data/50k/imgs/014467.png,簿,行,文徵明,1.05093,0.5377,0.34698
v15a_multistyle_k4,10000,strict,5,data/50k/imgs/026181.png,静,隶,文徵明,1.55941,0.3096,0.50081
v15a_multistyle_k4,10000,strict,6,data/50k/imgs/033946.png,瑟,楷,智永,1.40953,0.4063,0.44298
v15a_multistyle_k4,10000,strict,7,data/50k/imgs/014685.png,紹,行,苏轼,1.52051,0.3793,0.46320
v15a_multistyle_k4,10000,strict,8,data/50k/imgs/044447.png,升,隶,赵孟頫,0.97506,0.5742,0.37494
v15a_multistyle_k4,10000,strict,9,data/50k/imgs/026930.png,扃,楷,欧阳询,0.77287,0.5912,0.36567
v15a_multistyle_k4,10000,strict,10,data/50k/imgs/020488.png,霞,行,米芾,0.91808,0.5458,0.36892
v15a_multistyle_k4,10000,strict,11,data/50k/imgs/044672.png,照,隶,赵孟頫,1.21424,0.3740,0.52044
v15a_multistyle_k4,10000,strict,12,data/50k/imgs/026711.png,蹰,楷,姜夔,0.83746,0.4918,0.44485
v15a_multistyle_k4,10000,strict,13,data/50k/imgs/001192.png,余,行,欧阳询,0.91873,0.5865,0.36460
v15a_multistyle_k4,10000,strict,14,data/50k/imgs/043920.png,逋,隶,赵之谦,0.79181,0.5977,0.33414
v15a_multistyle_k4,10000,strict,15,data/50k/imgs/009454.png,書,楷,祝允明,1.03547,0.5618,0.37988
v15a_multistyle_k4,10000,strict,16,data/50k/imgs/014699.png,終,行,王铎,1.38605,0.4552,0.44154
v15a_multistyle_k4,10000,strict,17,data/50k/imgs/034979.png,郎,隶,林散之,0.98186,0.5410,0.35952
v15a_multistyle_k4,10000,strict,18,data/50k/imgs/018845.png,逮,楷,褚遂良,0.85421,0.5761,0.40101
v15a_multistyle_k4,10000,strict,19,data/50k/imgs/031776.png,旅,行,唐寅,0.64064,0.6318,0.33332
v15a_multistyle_k4,10000,strict,20,data/50k/imgs/034819.png,沙,隶,林散之,0.61886,0.7072,0.30962
v15a_multistyle_k4,10000,strict,21,data/50k/imgs/042825.png,箫,楷,虞世南,1.00764,0.5194,0.43074
v15a_multistyle_k4,10000,strict,22,data/50k/imgs/031888.png,略,行,唐寅,1.25933,0.4550,0.45517
v15a_multistyle_k4,10000,strict,23,data/50k/imgs/021883.png,黔,隶,赵之谦,1.68485,0.3451,0.49815
v15a_multistyle_k4,10000,strict,24,data/50k/imgs/049028.png,壮,楷,王宠,0.58010,0.6816,0.32966
v15a_multistyle_k4,10000,strict,25,data/50k/imgs/001826.png,兔,行,孙过庭,0.96393,0.5864,0.35058
v15a_multistyle_k4,10000,strict,26,data/50k/imgs/034894.png,秊,隶,林散之,0.71409,0.6641,0.30891
v15a_multistyle_k4,10000,strict,27,data/50k/imgs/006577.png,强,楷,颜真卿,1.26543,0.3776,0.47578
v15a_multistyle_k4,10000,strict,28,data/50k/imgs/033277.png,凫,行,文徵明,0.69588,0.6674,0.30088
v15a_multistyle_k4,10000,strict,29,data/50k/imgs/045606.png,姚,隶,金农,0.81722,0.6246,0.33707
v15a_multistyle_k4,10000,strict,30,data/50k/imgs/015193.png,習,楷,智永,1.44833,0.3971,0.44431
v15a_multistyle_k4,10000,strict,31,data/50k/imgs/024015.png,比,行,王铎,1.66542,0.3509,0.50496
v15a_multistyle_k4,10000,strict,32,data/50k/imgs/043706.png,执,隶,赵之谦,0.81083,0.5967,0.37116
v15a_multistyle_k4,10000,strict,33,data/50k/imgs/036461.png,丹,楷,王宠,0.65159,0.6945,0.31742
v15a_multistyle_k4,10000,strict,34,data/50k/imgs/035397.png,百,行,柳公权,0.87186,0.5762,0.39710
v15a_multistyle_k4,10000,strict,35,data/50k/imgs/032385.png,谏,隶,唐玄宗,0.55125,0.6914,0.29213
v15a_multistyle_k4,10000,strict,36,data/50k/imgs/014212.png,立,楷,智永,1.48090,0.4576,0.44453
v15a_multistyle_k4,10000,strict,37,data/50k/imgs/012953.png,疏,行,赵之谦,1.30888,0.4292,0.44357
v15a_multistyle_k4,10000,strict,38,data/50k/imgs/018951.png,道,隶,苏轼,1.62118,0.2730,0.54918
v15a_multistyle_k4,10000,strict,39,data/50k/imgs/024348.png,牽,楷,沈尹默,0.96783,0.5280,0.38695
v15a_multistyle_k4,10000,strict,40,data/50k/imgs/005733.png,岡,行,欧阳询,1.63366,0.3339,0.47407
v15a_multistyle_k4,10000,strict,41,data/50k/imgs/045773.png,焉,隶,金农,1.28161,0.3970,0.47312
v15a_multistyle_k4,10000,strict,42,data/50k/imgs/044073.png,典,楷,赵孟頫,0.59944,0.6527,0.37915
v15a_multistyle_k4,10000,strict,43,data/50k/imgs/013074.png,登,行,文徵明,1.28697,0.4709,0.44463
v15a_multistyle_k4,10000,strict,44,data/50k/imgs/034682.png,小,隶,林散之,0.60962,0.7258,0.29134
v15a_multistyle_k4,10000,strict,45,data/50k/imgs/050185.png,劑,楷,于右任,1.32751,0.4286,0.46177
v15a_multistyle_k4,10000,strict,46,data/50k/imgs/020210.png,雁,行,赵之谦,1.27763,0.4738,0.39980
v15a_multistyle_k4,10000,strict,47,data/50k/imgs/030217.png,尋,隶,何绍基,1.08122,0.4928,0.40396
v15a_multistyle_k4,10000,strict,48,data/50k/imgs/004406.png,天,楷,李邕,1.31161,0.4661,0.41733
v15a_multistyle_k4,10000,strict,49,data/50k/imgs/034244.png,岑,行,朱熹,1.07422,0.5512,0.40384
v15a_multistyle_k4,10000,strict,50,data/50k/imgs/045863.png,茟,隶,金农,0.85931,0.5543,0.40500
v15a_multistyle_k4,10000,strict,51,data/50k/imgs/000234.png,並,楷,张旭,1.00008,0.5354,0.39118
v15a_multistyle_k4,10000,strict,52,data/50k/imgs/019767.png,開,行,王羲之,1.91405,0.2727,0.49973
v15a_multistyle_k4,10000,strict,53,data/50k/imgs/045596.png,夜,隶,金农,1.22034,0.5214,0.42549
v15a_multistyle_k4,10000,strict,54,data/50k/imgs/031295.png,适,楷,启功,0.95903,0.5495,0.38827
v15a_multistyle_k4,10000,strict,55,data/50k/imgs/001866.png,兩,行,苏轼,0.97817,0.5487,0.40102
v15a_multistyle_k4,10000,strict,56,data/50k/imgs/031343.png,張,隶,吴昌硕,1.24042,0.4743,0.40670
v15a_multistyle_k4,10000,strict,57,data/50k/imgs/044005.png,书,楷,赵孟頫,1.13887,0.4499,0.47295
v15a_multistyle_k4,10000,strict,58,data/50k/imgs/050120.png,句,行,黄庭坚,0.97590,0.5895,0.35254
v15a_multistyle_k4,10000,strict,59,data/50k/imgs/031372.png,牆,隶,吴昌硕,1.12653,0.4714,0.42591
v15a_multistyle_k4,10000,strict,60,data/50k/imgs/020096.png,陽,楷,颜真卿,1.17808,0.4073,0.44135
v15a_multistyle_k4,10000,strict,61,data/50k/imgs/047901.png,帖,行,黄庭坚,1.24784,0.5009,0.39794
v15a_multistyle_k4,10000,strict,62,data/50k/imgs/044625.png,条,隶,赵孟頫,0.92171,0.5274,0.39999
v15a_multistyle_k4,10000,strict,63,data/50k/imgs/036503.png,伊,楷,王宠,0.64996,0.6382,0.37172
v15a_multistyle_k4,10000,strict,64,data/50k/imgs/039662.png,宗,行,米芾,0.90994,0.5776,0.35382
v15a_multistyle_k4,10000,strict,65,data/50k/imgs/028204.png,訪,隶,金农,0.74134,0.6265,0.33359
v15a_multistyle_k4,10000,strict,66,data/50k/imgs/025152.png,良,楷,李邕,1.29443,0.4520,0.45059
v15a_multistyle_k4,10000,strict,67,data/50k/imgs/042168.png,并,行,蔡襄,0.80543,0.6510,0.31474
v15a_multistyle_k4,10000,strict,68,data/50k/imgs/011027.png,沛,隶,金农,1.01327,0.5597,0.36587
v15a_multistyle_k4,10000,strict,69,data/50k/imgs/015171.png,羽,楷,颜真卿,1.26504,0.4486,0.47527
v15a_multistyle_k4,10000,strict,70,data/50k/imgs/005017.png,宕,行,何绍基,0.98995,0.5764,0.35432
v15a_multistyle_k4,10000,strict,71,data/50k/imgs/044908.png,尚,隶,邓石如,1.47324,0.4461,0.44246
v15a_multistyle_k4,10000,strict,72,data/50k/imgs/000306.png,乃,楷,欧阳通,0.89791,0.5767,0.42819
v15a_multistyle_k4,10000,strict,73,data/50k/imgs/049863.png,壮,行,郑板桥,0.91607,0.5987,0.34989
v15a_multistyle_k4,10000,strict,74,data/50k/imgs/044694.png,男,隶,赵孟頫,1.18714,0.4239,0.46889
v15a_multistyle_k4,10000,strict,75,data/50k/imgs/038253.png,嬢,楷,王铎,0.92549,0.5251,0.41320
v15a_multistyle_k4,10000,strict,76,data/50k/imgs/039099.png,嵘,行,祝允明,0.68755,0.6076,0.31296
v15a_multistyle_k4,10000,strict,77,data/50k/imgs/014169.png,窟,隶,邓石如,1.56655,0.4119,0.46824
v15a_multistyle_k4,10000,strict,78,data/50k/imgs/025759.png,辟,楷,薛稷,0.88898,0.4987,0.43645
v15a_multistyle_k4,10000,strict,79,data/50k/imgs/003584.png,問,行,苏轼,1.38019,0.4043,0.44346
v15a_multistyle_k4,10000,strict,80,data/50k/imgs/044425.png,兵,隶,赵孟頫,0.96662,0.5480,0.40075
v15a_multistyle_k4,10000,strict,81,data/50k/imgs/009868.png,林,楷,颜真卿,0.89471,0.5852,0.36110
v15a_multistyle_k4,10000,strict,82,data/50k/imgs/011867.png,濱,行,米芾,1.16255,0.4846,0.42362
v15a_multistyle_k4,10000,strict,83,data/50k/imgs/044489.png,增,隶,赵孟頫,0.96194,0.4890,0.42708
v15a_multistyle_k4,10000,strict,84,data/50k/imgs/051798.png,恐,楷,虞世南,0.98107,0.5238,0.40765
v15a_multistyle_k4,10000,strict,85,data/50k/imgs/034374.png,濑,行,朱熹,1.14026,0.4695,0.42441
v15a_multistyle_k4,10000,strict,86,data/50k/imgs/043782.png,湖,隶,赵之谦,1.30265,0.3885,0.47754
v15a_multistyle_k4,10000,strict,87,data/50k/imgs/007185.png,恒,楷,褚遂良,0.94742,0.5442,0.44710
v15a_multistyle_k4,10000,strict,88,data/50k/imgs/004728.png,姸,行,黄庭坚,0.96479,0.5397,0.38495
v15a_multistyle_k4,10000,strict,89,data/50k/imgs/025713.png,身,隶,金农,1.06881,0.5406,0.38161
v15a_multistyle_k4,10000,strict,90,data/50k/imgs/042457.png,优,楷,虞世南,0.69864,0.6165,0.36534
v15a_multistyle_k4,10000,strict,91,data/50k/imgs/024755.png,竹,行,李邕,1.07525,0.5363,0.39479
v15a_multistyle_k4,10000,strict,92,data/50k/imgs/034694.png,巳,隶,林散之,1.29404,0.5235,0.37644
v15a_multistyle_k4,10000,strict,93,data/50k/imgs/022461.png,勝,楷,颜真卿,1.39226,0.3064,0.51832
v15a_multistyle_k4,10000,strict,94,data/50k/imgs/002073.png,冠,行,文徵明,1.27661,0.4907,0.42744
v15a_multistyle_k4,10000,strict,95,data/50k/imgs/045883.png,触,隶,金农,0.97279,0.5170,0.39184
v15a_multistyle_k4,10000,strict,96,data/50k/imgs/024014.png,比,楷,赵佶,1.01766,0.5887,0.39105
v15a_multistyle_k4,10000,strict,97,data/50k/imgs/018242.png,起,行,黄庭坚,0.84100,0.5923,0.37045
v15a_multistyle_k4,10000,strict,98,data/50k/imgs/009230.png,晉,隶,金农,1.42717,0.4115,0.46065
v15a_multistyle_k4,10000,strict,99,data/50k/imgs/014757.png,絳,楷,王羲之,0.68470,0.6358,0.41048
v15a_multistyle_k4,10000,strict,100,data/50k/imgs/043474.png,革,行,褚遂良,0.57311,0.6976,0.31386
v15a_multistyle_k4,10000,strict,101,data/50k/imgs/045762.png,淫,隶,金农,1.31029,0.4872,0.42935
v15a_multistyle_k4,10000,strict,102,data/50k/imgs/002660.png,化,楷,王羲之,1.11933,0.5166,0.42401
v15a_multistyle_k4,10000,strict,103,data/50k/imgs/012237.png,爵,行,颜真卿,1.10081,0.5085,0.38341
v15a_multistyle_k4,10000,strict,104,data/50k/imgs/031975.png,亨,隶,唐玄宗,0.84566,0.6259,0.32887
v15a_multistyle_k4,10000,strict,105,data/50k/imgs/020133.png,階,楷,赵佶,1.15546,0.4151,0.49799
v15a_multistyle_k4,10000,strict,106,data/50k/imgs/004475.png,失,行,郑板桥,0.95466,0.5809,0.36502
v15a_multistyle_k4,10000,strict,107,data/50k/imgs/031948.png,三,隶,唐玄宗,0.73439,0.6496,0.30712
v15a_multistyle_k4,10000,strict,108,data/50k/imgs/023721.png,暎,楷,赵佶,1.23137,0.4563,0.44605
v15a_multistyle_k4,10000,strict,109,data/50k/imgs/034112.png,以,行,朱熹,1.05821,0.5782,0.42004
v15a_multistyle_k4,10000,strict,110,data/50k/imgs/044642.png,此,隶,赵孟頫,0.57184,0.7151,0.26120
v15a_multistyle_k4,10000,strict,111,data/50k/imgs/042741.png,涤,楷,虞世南,1.22656,0.4996,0.44868
v15a_multistyle_k4,10000,strict,112,data/50k/imgs/033167.png,乱,行,文徵明,0.93116,0.5531,0.37854
v15a_multistyle_k4,10000,strict,113,data/50k/imgs/045903.png,贄,隶,金农,0.98169,0.4683,0.44821
v15a_multistyle_k4,10000,strict,114,data/50k/imgs/036667.png,后,楷,王宠,0.97317,0.5692,0.42166
v15a_multistyle_k4,10000,strict,115,data/50k/imgs/041291.png,千,行,董其昌,0.35620,0.8151,0.22918
v15a_multistyle_k4,10000,strict,116,data/50k/imgs/043808.png,璧,隶,赵之谦,0.86774,0.5686,0.38361
v15a_multistyle_k4,10000,strict,117,data/50k/imgs/013320.png,盧,楷,欧阳通,1.32787,0.4235,0.45790
v15a_multistyle_k4,10000,strict,118,data/50k/imgs/034188.png,因,行,朱熹,0.76163,0.3894,0.48611
v15a_multistyle_k4,10000,strict,119,data/50k/imgs/043937.png,铭,隶,赵之谦,1.31814,0.4717,0.41591
v15a_multistyle_k4,10000,strict,120,data/50k/imgs/024921.png,置,楷,黄庭坚,1.14296,0.4985,0.37902
v15a_multistyle_k4,10000,strict,121,data/50k/imgs/047831.png,多,行,黄庭坚,0.56486,0.7298,0.28557
v15a_multistyle_k4,10000,strict,122,data/50k/imgs/005925.png,巡,隶,黄易,1.13807,0.5175,0.40675
v15a_multistyle_k4,10000,strict,123,data/50k/imgs/011618.png,湲,楷,何绍基,1.22041,0.4471,0.45246
v15a_multistyle_k4,10000,strict,124,data/50k/imgs/017379.png,訪,行,米芾,1.01315,0.5151,0.38510
v15a_multistyle_k4,10000,strict,125,data/50k/imgs/013870.png,禄,隶,王铎,1.39797,0.3950,0.47619
v15a_multistyle_k4,10000,strict,126,data/50k/imgs/039945.png,坐,楷,苏轼,0.84171,0.5758,0.37458
v15a_multistyle_k4,10000,strict,127,data/50k/imgs/037012.png,跃,行,王宠,0.58776,0.6262,0.36941
v15a_multistyle_k4,10000,strict,128,data/50k/imgs/010167.png,榜,隶,金农,1.07886,0.4523,0.42001
v15a_multistyle_k4,10000,strict,129,data/50k/imgs/012088.png,煢,楷,黄庭坚,1.41673,0.3632,0.48274
v15a_multistyle_k4,10000,strict,130,data/50k/imgs/026063.png,阜,行,沈尹默,0.92800,0.6185,0.37098
v15a_multistyle_k4,10000,strict,131,data/50k/imgs/043521.png,兼,隶,赵之谦,1.26838,0.4579,0.44023
v15a_multistyle_k4,10000,strict,132,data/50k/imgs/042471.png,儔,楷,虞世南,0.78031,0.5819,0.38167
v15a_multistyle_k4,10000,strict,133,data/50k/imgs/036201.png,帕,行,欧阳询,0.62888,0.6624,0.31580
v15a_multistyle_k4,10000,strict,134,data/50k/imgs/019876.png,關,隶,邓石如,1.48213,0.3576,0.51428
v15a_multistyle_k4,10000,strict,135,data/50k/imgs/013767.png,祇,楷,欧阳通,0.87323,0.5726,0.38719
v15a_multistyle_k4,10000,strict,136,data/50k/imgs/025307.png,虛,行,沈尹默,0.99285,0.5887,0.35094
v15a_multistyle_k4,10000,strict,137,data/50k/imgs/034551.png,代,隶,林散之,0.75256,0.6457,0.38798
v15a_multistyle_k4,10000,strict,138,data/50k/imgs/024457.png,異,楷,祝允明,1.05707,0.5078,0.39573
v15a_multistyle_k4,10000,strict,139,data/50k/imgs/037934.png,呼,行,王羲之,0.80692,0.6143,0.35043
v15a_multistyle_k4,10000,strict,140,data/50k/imgs/043538.png,加,隶,赵之谦,0.83218,0.5975,0.35470
v15a_multistyle_k4,10000,strict,141,data/50k/imgs/025436.png,解,楷,朱耷,1.32526,0.4291,0.42116
v15a_multistyle_k4,10000,strict,142,data/50k/imgs/007435.png,惱,行,李邕,1.30120,0.4461,0.43225
v15a_multistyle_k4,10000,strict,143,data/50k/imgs/029973.png,乡,隶,何绍基,0.86720,0.5879,0.36494
v15a_multistyle_k4,10000,strict,144,data/50k/imgs/017646.png,諒,楷,欧阳询,1.11605,0.4831,0.44149
v15a_multistyle_k4,10000,strict,145,data/50k/imgs/039108.png,年,行,祝允明,0.42714,0.7178,0.33605
v15a_multistyle_k4,10000,strict,146,data/50k/imgs/044583.png,承,隶,赵孟頫,0.73438,0.6359,0.33945
v15a_multistyle_k4,10000,strict,147,data/50k/imgs/026720.png,杷,楷,智永,0.66423,0.6575,0.33604
v15a_multistyle_k4,10000,strict,148,data/50k/imgs/004645.png,妍,行,黄庭坚,1.05006,0.4759,0.45127
v15a_multistyle_k4,10000,strict,149,data/50k/imgs/002153.png,凶,隶,黄易,0.85335,0.6183,0.31500
v15a_multistyle_k4,10000,strict,150,data/50k/imgs/020075.png,陶,楷,柳公权,1.30321,0.3897,0.46168
v15a_multistyle_k4,10000,strict,151,data/50k/imgs/031798.png,枕,行,唐寅,1.09211,0.5255,0.41987
v15a_multistyle_k4,10000,strict,152,data/50k/imgs/032205.png,敢,隶,唐玄宗,0.84636,0.6408,0.33365
v15a_multistyle_k4,10000,strict,153,data/50k/imgs/005393.png,寺,楷,褚遂良,0.73263,0.6699,0.30816
v15a_multistyle_k4,10000,strict,154,data/50k/imgs/037281.png,然,行,王献之,0.79859,0.5854,0.39618
v15a_multistyle_k4,10000,strict,155,data/50k/imgs/015470.png,聰,隶,金农,1.14410,0.4978,0.39478
v15a_multistyle_k4,10000,strict,156,data/50k/imgs/024792.png,籀,楷,颜真卿,1.14666,0.4566,0.45530
v15a_multistyle_k4,10000,strict,157,data/50k/imgs/039358.png,粲,行,祝允明,0.79080,0.4680,0.49089
v15a_multistyle_k4,10000,strict,158,data/50k/imgs/045944.png,隺,隶,金农,1.14034,0.4495,0.46175
v15a_multistyle_k4,10000,strict,159,data/50k/imgs/041958.png,贫,楷,蔡襄,0.59108,0.6826,0.32266
v15a_multistyle_k4,10000,strict,160,data/50k/imgs/045053.png,俸,行,郑板桥,0.98846,0.5759,0.35438
v15a_multistyle_k4,10000,strict,161,data/50k/imgs/045545.png,印,隶,金农,1.29197,0.5021,0.40696
