image_path,calligrapher,script,character,calligrapher_id,script_id,character_id
final_images/246169.png,欧阳询,行,利,142,7,7202
final_images/246173.png,赵孟𫖯,隶,利,75,6,7202
final_images/246198.png,怀素,草,别,64,9,2771
final_images/246211.png,王铎,行,别,126,7,2771
final_images/246227.png,篆刻,篆,到,158,0,3306
final_images/246232.png,吴昌硕,篆,到,66,0,3306
final_images/246257.png,佶,楷,制,187,3,3698
final_images/246272.png,古文四声韵,篆,制,4,0,3698
final_images/246280.png,赵构,草,制,81,9,3698
final_images/246285.png,others,隶,制,10,6,3698
final_images/246292.png,柳公权,楷,刷,145,3,3812
final_images/246318.png,李邕,楷,刺,68,3,7338
final_images/246331.png,others,隶,刺,10,6,7338
final_images/246340.png,轼,楷,刻,188,3,3622
final_images/246341.png,赵孟𫖯,楷,刻,75,3,3622
final_images/246355.png,欧阳询,草,刻,142,9,3622
final_images/246356.png,索靖,草,刻,108,9,3622
final_images/246362.png,李隆基,隶,刻,259,6,3622
final_images/246366.png,李邕,楷,則,68,3,6353
final_images/246384.png,others,篆,則,10,0,6353
final_images/246386.png,古文四声韵,篆,則,4,0,6353
final_images/246401.png,苏轼,行,則,43,7,6353
final_images/246404.png,董其昌,行,則,149,7,6353
final_images/246439.png,古文四声韵,篆,剋,4,0,1864
final_images/246442.png,怀素,草,剋,64,9,1864
final_images/246444.png,王羲之,草,剋,26,9,1864
final_images/246518.png,碑刻,楷,剖,97,3,6474
final_images/246541.png,王羲之,行,剝,26,7,7095
final_images/246558.png,墨迹,篆,剥,159,0,6732
final_images/246575.png,集王羲之書聖教序,行,剪,341,7,6177
final_images/246606.png,others,楷,割,10,3,5702
final_images/246609.png,篆刻,篆,割,158,0,5702
final_images/246684.png,朱耷,行,劍,155,7,6428
final_images/246685.png,赵之谦,行,劍,278,7,6428
final_images/246702.png,褚遂良,楷,劔,113,3,4455
final_images/246704.png,智果,行,劔,124,7,4455
final_images/246721.png,张裕钊,楷,力,202,3,2413
final_images/246752.png,碑刻,隶,力,97,6,2413
final_images/246753.png,others,隶,力,10,6,2413
final_images/246781.png,赵佶,草,功,67,9,7728
final_images/246787.png,碑刻,隶,功,97,6,7728
final_images/246822.png,篆刻,篆,加,158,0,1069
final_images/246825.png,怀素,草,加,64,9,1069
final_images/246827.png,释怀仁集王羲之,行,加,55,7,1069
final_images/246855.png,古文四声韵,篆,劦,4,0,6602
final_images/246858.png,墨迹,隶,动,159,6,4603
final_images/246873.png,智永,楷,助,98,3,2181
final_images/246878.png,篆刻,篆,助,158,0,2181
final_images/246882.png,李阳冰,篆,助,46,0,2181
final_images/246896.png,陈淳,草,努,387,9,4478
final_images/246905.png,篆刻,篆,劫,158,0,7049
final_images/246918.png,王澍,隶,劭,18,6,6115
final_images/246934.png,墨迹,行,势,159,7,7722
final_images/246970.png,墨迹,草,勇,159,9,1622
final_images/246993.png,碑刻,隶,勉,97,6,3555
final_images/247023.png,others,篆,勒,10,0,5526
final_images/247069.png,others,隶,動,10,6,7070
final_images/247077.png,篆刻,篆,勘,158,0,2272
final_images/247087.png,宋克,草,務,183,9,6638
final_images/247094.png,阮元,隶,務,531,6,6638
final_images/247114.png,邓琰,篆,勝,45,0,7703
final_images/247123.png,王献之,行,勝,86,7,7703
final_images/247148.png,王羲之,草,勞,26,9,2179
final_images/247171.png,文徵明,草,勢,110,9,150
final_images/247173.png,王羲之,草,勢,26,9,150
final_images/247174.png,怀素,行,勢,64,7,150
final_images/247176.png,米芾,行,勢,42,7,150
final_images/247194.png,祝允明,草,勤,21,9,6698
final_images/247217.png,others,隶,勳,10,6,884
final_images/247221.png,柳公权,楷,勵,145,3,1509
final_images/247275.png,碑刻,楷,勿,97,3,546
final_images/247279.png,祝允明,楷,勿,21,3,546
final_images/247339.png,黄庭坚,草,勿,128,9,546
final_images/247340.png,孙过庭,行,勿,59,7,546
final_images/247344.png,卞壸,行,勿,1389,7,546
final_images/247346.png,智永,行,勿,98,7,546
final_images/247397.png,篆刻,篆,匈,158,0,4098
final_images/247401.png,篆刻,篆,匈,158,0,4098
final_images/247403.png,黄士陵,篆,匈,95,0,4098
final_images/247469.png,碑刻,楷,化,97,3,4282
final_images/247539.png,朱曼妻,篆,北,725,0,5572
final_images/247543.png,王禔,篆,北,276,0,5572
final_images/247568.png,居延簡牘(趙之謙雙鈎本),隶,北,1565,6,5572
final_images/247598.png,篆刻,篆,匠,158,0,278
final_images/247600.png,篆刻,篆,匠,158,0,278
final_images/247603.png,李邕,行,匠,68,7,278
final_images/247630.png,篆刻,篆,匣,158,0,338
final_images/247650.png,欧阳通,楷,匪,27,3,1448
final_images/247663.png,others,隶,匪,10,6,1448
final_images/247743.png,赵孟𫖯,草,匿,75,9,977
final_images/247758.png,others,隶,區,10,6,1789
final_images/247805.png,董华,篆,十,907,0,5586
final_images/247807.png,集篆古文韵海,篆,十,15,0,5586
final_images/247816.png,文徵明,草,十,110,9,5586
final_images/247887.png,宋克,草,千,183,9,6611
final_images/247892.png,唐寅,行,千,120,7,6611
final_images/247901.png,others,隶,千,10,6,6611
final_images/247915.png,墨迹,楷,卅,159,3,3733
final_images/247955.png,轼,楷,升,188,3,5806
final_images/247980.png,others,篆,升,10,0,5806
final_images/247982.png,揭傒斯,草,升,136,9,5806
final_images/247984.png,赵孟𫖯,行,升,75,7,5806
final_images/248052.png,褚遂良,楷,卉,113,3,3807
final_images/248075.png,篆刻,篆,半,158,0,223
final_images/248116.png,智永,楷,卑,98,3,6431
final_images/248174.png,古文四声韵,篆,卒,4,0,7248
final_images/248214.png,篆刻,篆,单,158,0,127
final_images/248229.png,赵孟𫖯,楷,南,75,3,4914
final_images/248230.png,others,楷,南,10,3,4914
final_images/248233.png,others,楷,南,10,3,4914
final_images/248270.png,怀素,草,南,64,9,4914
final_images/248272.png,虞世南,行,南,266,7,4914
final_images/248290.png,others,隶,南,10,6,4914
final_images/248318.png,王铎,草,博,126,9,5325
final_images/248363.png,古文四声韵,篆,卝,4,0,1313
final_images/248373.png,吴琚,行,卞,102,7,1751
final_images/248417.png,篆刻,篆,占,158,0,1914
final_images/248488.png,古文四声韵,篆,卬,4,0,5251
final_images/248493.png,集篆古文韵海,篆,卬,15,0,5251
final_images/248539.png,鲜于枢,行,卯,111,7,5606
final_images/248578.png,汗简,篆,印,9,0,264
final_images/248608.png,篆刻,篆,危,158,0,1405
final_images/248616.png,吴叡,隶,危,41,6,1405
final_images/248617.png,others,隶,危,10,6,1405
final_images/248681.png,石鼓文,篆,即,73,0,4248
final_images/248682.png,吴大澂,篆,即,127,0,4248
final_images/248720.png,篆刻,篆,却,158,0,7154
final_images/248769.png,释大雅集王羲之,行,卷,334,7,5226
final_images/248772.png,碑刻,隶,卷,97,6,5226
final_images/248784.png,陈鸿寿,隶,卹,57,6,3034
final_images/248816.png,篆刻,篆,卿,158,0,951
final_images/248820.png,宋克,草,卿,183,9,951
final_images/248822.png,羊欣,草,卿,268,9,951
final_images/248877.png,others,隶,卿,10,6,951
final_images/248878.png,郑簠,隶,卿,267,6,951
final_images/248914.png,墨迹,草,历,159,9,1927
final_images/248957.png,碑刻,隶,厚,97,6,5427
final_images/248972.png,赵孟𫖯,楷,原,75,3,787
final_images/248977.png,魏栖梧,楷,原,217,3,787
final_images/248993.png,others,行,厠,10,7,1188
final_images/249023.png,集篆古文韵海,篆,厥,15,0,1105
final_images/249037.png,others,隶,厥,10,6,1105
final_images/249070.png,孙过庭,草,厲,59,9,5582
final_images/249106.png,苏轼,楷,去,43,3,1089
final_images/249130.png,古文四声韵,篆,去,4,0,1089
final_images/249157.png,集古文韵上声韵第三,篆,厽,0,0,3116
final_images/249176.png,集篆古文韵海,篆,叀,15,0,5564
final_images/249211.png,集篆古文韵海,篆,參,15,0,5924
final_images/249233.png,赵孟𫖯,草,叄,75,9,4811
final_images/249234.png,月仪帖,草,叄,372,9,4811
final_images/249425.png,孫過庭,草,又,327,9,3345
final_images/249428.png,王羲之,行,又,26,7,3345
final_images/249510.png,欧阳询,草,及,142,9,2651
final_images/249516.png,王铎,草,及,126,9,2651
final_images/249552.png,苏轼,行,友,43,7,1970
final_images/249554.png,蔡卞,行,友,156,7,1970
final_images/249623.png,others,隶,反,10,6,3356
final_images/249640.png,篆刻,篆,叔,158,0,2710
final_images/249655.png,碑刻,隶,叔,97,6,2710
final_images/249660.png,汗简,篆,叕,9,0,6012
final_images/249671.png,欧阳询,楷,取,142,3,518
final_images/249672.png,欧阳询,楷,取,142,3,518
final_images/249721.png,文徵明,行,取,110,7,518
final_images/249726.png,others,隶,取,10,6,518
final_images/249736.png,柳公权,楷,受,145,3,5158
final_images/249792.png,集古文韵上声韵第三,篆,受,0,0,5158
final_images/249795.png,马王堆帛书,篆,受,62,0,5158
final_images/249801.png,释怀仁集王羲之,行,受,55,7,5158
final_images/249836.png,王羲之,行,叙,26,7,5723
final_images/249868.png,智永,行,叛,98,7,4114
final_images/249883.png,集古文韵上声韵第三,篆,叟,0,0,6788
final_images/249935.png,赵孟𫖯,行,口,75,7,6516
final_images/249945.png,欧阳询,楷,古,142,3,1141
final_images/249947.png,颜真卿,楷,古,77,3,1141
final_images/249948.png,赵之谦,楷,古,278,3,1141
final_images/250006.png,吴让之,篆,古,229,0,1141
final_images/250078.png,集篆古文韵海,篆,句,15,0,2310
final_images/250079.png,杨沂孙,篆,句,70,0,2310
final_images/250092.png,others,楷,叨,10,3,2611
final_images/250101.png,篆刻,篆,叩,158,0,3649
final_images/250108.png,赵构,楷,只,81,3,6359
final_images/250120.png,黄庭坚,草,只,128,9,6359
final_images/250158.png,邓廷桢,篆,召,323,0,368
final_images/250183.png,张裕钊,楷,可,202,3,7210
final_images/250241.png,唐代石刻篆文,篆,可,28,0,7210
final_images/250250.png,石鼓文,篆,可,73,0,7210
final_images/250255.png,三体石经,篆,可,87,0,7210
final_images/250261.png,王羲之,草,可,26,9,7210
final_images/250279.png,others,隶,可,10,6,7210
final_images/250380.png,郑舒妻,隶,史,848,6,689
final_images/250409.png,三体阴符经,篆,右,25,0,2369
final_images/250418.png,欧阳询,草,右,142,9,2369
final_images/250419.png,黄庭坚,草,右,128,9,2369
final_images/250424.png,智永,行,右,98,7,2369
final_images/250469.png,碑刻,隶,号,97,6,1780
final_images/250541.png,何绍基,行,司,6,7,6801
final_images/250553.png,others,隶,司,10,6,6801
final_images/250631.png,古文四声韵,篆,各,4,0,6254
final_images/250633.png,集篆古文韵海,篆,各,15,0,6254
final_images/250635.png,黄士陵,篆,各,95,0,6254
final_images/250637.png,孫過庭,行,各,327,7,6254
final_images/250659.png,旭,楷,合,630,3,6040
final_images/250663.png,智永,楷,合,98,3,6040
final_images/250687.png,蔡卞,行,合,156,7,6040
final_images/250697.png,others,隶,合,10,6,6040
final_images/250699.png,王时敏,隶,合,477,6,6040
final_images/250763.png,怀素,草,吉,64,9,2644
final_images/250858.png,others,隶,同,10,6,6503
final_images/250897.png,李阳冰,篆,名,46,0,1142
final_images/250900.png,汗简,篆,名,9,0,1142
final_images/250902.png,赵宦光,篆,名,74,0,1142
final_images/250915.png,赵在翰,隶,名,489,6,1142
final_images/250979.png,颜真卿,行,吏,77,7,3043
final_images/251002.png,篆刻,篆,吐,158,0,5471
final_images/251071.png,篆刻,篆,吕,158,0,697
final_images/251080.png,王羲之,行,吕,26,7,697
final_images/251188.png,王羲之,草,君,26,9,1194
final_images/251192.png,杜牧,行,君,52,7,1194
final_images/251199.png,司马曜,行,君,559,7,1194
final_images/251244.png,篆刻,篆,吝,158,0,2698
final_images/251252.png,篆刻,篆,吞,158,0,7436
final_images/251253.png,苏轼,行,吞,43,7,7436
final_images/251271.png,吴让之,篆,吟,229,0,692
final_images/251288.png,篆刻,篆,否,158,0,864
final_images/251310.png,金农,楷,含,16,3,6271
final_images/251328.png,others,隶,含,10,6,6271
final_images/251359.png,祝允明,楷,吳,21,3,7483
final_images/251371.png,others,篆,吳,10,0,7483
final_images/251374.png,石鼓文,篆,吳,73,0,7483
final_images/251417.png,吴昌硕,篆,吴,66,0,6416
final_images/251422.png,孙过庭,草,吴,59,9,6416
final_images/251438.png,碑刻,隶,吴,97,6,6416
final_images/251460.png,篆刻,篆,吸,158,0,10
final_images/251484.png,赵构,草,吹,81,9,6676
final_images/251488.png,王铎,行,吹,126,7,6676
final_images/251505.png,集篆古文韵海,篆,吼,15,0,6169
final_images/251596.png,苏轼,行,吿,43,7,1902
final_images/251630.png,何绍基,行,呂,6,7,6454
final_images/251640.png,墨迹,草,呈,159,9,1678
final_images/251645.png,墨迹,草,呈,159,9,1678
final_images/251665.png,古文四声韵,篆,呉,4,0,5892
final_images/251668.png,汗简,篆,呉,9,0,5892
final_images/251669.png,吴大澂,篆,呉,127,0,5892
final_images/251740.png,陆柬之,草,告,206,9,7637
final_images/251742.png,王徽之,草,告,721,9,7637
final_images/251744.png,张即之,行,告,123,7,7637
final_images/251773.png,碑刻,楷,员,97,3,5191
final_images/251778.png,墨迹,草,员,159,9,5191
final_images/251819.png,吴让之,篆,周,229,0,3362
final_images/251825.png,赵孟𫖯,行,周,75,7,3362
final_images/251900.png,皇象,草,呼,72,9,732
final_images/251916.png,智永,楷,命,98,3,6541
final_images/251948.png,古文四声韵,篆,命,4,0,6541
final_images/251952.png,汗简,篆,命,9,0,6541
final_images/251957.png,三体石经,篆,命,87,0,6541
final_images/251965.png,张瑞图,草,命,195,9,6541
final_images/252027.png,赵佶,草,和,67,9,1167
final_images/252031.png,归庄,草,和,151,9,1167
final_images/252086.png,篆刻,篆,咎,158,0,2279
final_images/252099.png,篆刻,篆,咏,158,0,617
final_images/252134.png,篆刻,篆,咨,158,0,2605
final_images/252138.png,碑刻,隶,咨,97,6,2605
final_images/252168.png,古文四声韵,篆,咷,4,0,3045
final_images/252169.png,others,隶,咷,10,6,3045
final_images/252194.png,三体石经,篆,咸,87,0,4281
final_images/252207.png,others,隶,咸,10,6,4281
final_images/252232.png,黄庭坚,楷,哀,128,3,2741
final_images/252245.png,others,篆,哀,10,0,2741
final_images/252253.png,孙过庭,草,哀,59,9,2741
final_images/252275.png,赵孟𫖯,楷,品,75,3,4850
final_images/252294.png,索靖,行,品,108,7,4850
final_images/252296.png,汪士慎,隶,品,245,6,4850
final_images/252332.png,孫過庭,行,哉,327,7,2731
final_images/252392.png,张旭,草,哥,328,9,6171
final_images/252442.png,吴熙载,隶,哲,78,6,6918
final_images/252460.png,篆刻,篆,唇,158,0,4563
final_images/252499.png,金农,隶,唐,16,6,540
final_images/252502.png,墨迹,行,唤,159,7,1106
final_images/252508.png,张瑞图,楷,唫,195,3,5822
final_images/252547.png,碑刻,隶,唯,97,6,6245
final_images/252562.png,吴让之,篆,唱,229,0,6436
final_images/252585.png,古文四声韵,楷,商,4,3,4657
final_images/252623.png,others,隶,商,10,6,4657
final_images/252647.png,王羲之,草,問,26,9,3347
final_images/252654.png,释怀仁集王羲之,行,問,55,7,3347
final_images/252670.png,others,楷,啚,10,3,2438
final_images/252675.png,集古文韵上声韵第三,篆,啚,0,0,2438
final_images/252719.png,篆刻,篆,啸,158,0,4704
final_images/252729.png,篆刻,篆,啻,158,0,4197
final_images/252743.png,赵孟𫖯,行,啼,75,7,6415
final_images/252753.png,欧阳询,楷,善,142,3,4207
final_images/252800.png,沈复,行,善,601,7,4207
final_images/252839.png,集篆古文韵海,篆,喑,15,0,716
final_images/252859.png,沈尹默,楷,喜,150,3,565
final_images/252877.png,杨沂孙,篆,喜,70,0,565
final_images/252921.png,篆刻,篆,喧,158,0,1087
final_images/252929.png,王羲之,行,喩,26,7,1090
final_images/252986.png,查士标,行,喬,1150,7,7039
final_images/252999.png,赵孟𫖯,楷,單,75,3,1842
final_images/253005.png,集篆古文韵海,篆,單,15,0,1842
final_images/253067.png,篆刻,篆,嗌,158,0,2525
final_images/253078.png,褚遂良,行,嗚,113,7,802
final_images/253090.png,郑孝胥,楷,嗜,526,3,6354
final_images/253104.png,郑述祖,楷,嗟,289,3,5367
final_images/253125.png,吴昌硕,篆,嗣,66,0,2432
final_images/253134.png,others,隶,嗣,10,6,2432
final_images/253212.png,篆刻,篆,嘉,158,0,7109
final_images/253224.png,others,隶,嘉,10,6,7109
final_images/253251.png,汗简,篆,嘗,9,0,3929
final_images/253286.png,汗简,篆,嘼,9,0,2132
final_images/253287.png,集篆古文韵海,篆,嘼,15,0,2132
final_images/253295.png,米芾,行,噉,42,7,6173
final_images/253322.png,黄庭坚,楷,器,128,3,5457
final_images/253400.png,others,楷,嚮,10,3,2693
final_images/253401.png,沈尹默,楷,嚮,150,3,2693
final_images/253411.png,古文四声韵,篆,嚴,4,0,4671
final_images/253415.png,集篆古文韵海,篆,嚴,15,0,4671
final_images/253419.png,赵佶,草,嚴,67,9,4671
final_images/253465.png,赵孟𫖯,草,囊,75,9,7444
final_images/253553.png,古文四声韵,篆,四,4,0,5881
final_images/253566.png,米芾,行,四,42,7,5881
final_images/253584.png,俞樾,隶,四,238,6,5881
final_images/253626.png,集篆古文韵海,篆,囟,15,0,2239
final_images/253661.png,归庄,草,因,151,9,7404
final_images/253662.png,李邕,行,因,68,7,7404
final_images/253695.png,苏轼,楷,困,43,3,2750
final_images/253709.png,篆刻,篆,囱,158,0,2034
final_images/253725.png,虞世南,楷,固,266,3,2916
final_images/253745.png,墨迹,草,固,159,9,2916
final_images/253756.png,篆刻,篆,国,158,0,893
final_images/253759.png,篆刻,篆,国,158,0,893
final_images/253763.png,碑刻,隶,国,97,6,893
final_images/253764.png,碑刻,隶,国,97,6,893
final_images/253768.png,墨迹,隶,图,159,6,728
final_images/253790.png,篆刻,篆,圃,158,0,1131
final_images/253847.png,others,隶,國,10,6,5222
final_images/253849.png,others,隶,國,10,6,5222
final_images/253851.png,others,隶,國,10,6,5222
final_images/253853.png,others,隶,國,10,6,5222
final_images/253859.png,赵孟𫖯,楷,圍,75,3,6659
