exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_pretrain_S2_ref12ch,10000,strict,219,77072,弱,楷,1.495546,0.289506,0.588397
v11_pretrain_S2_ref12ch,10000,strict,220,188424,謹,楷,1.240827,0.399024,0.548084
v11_pretrain_S2_ref12ch,10000,strict,221,191733,賞,楷,1.161436,0.462504,0.523669
v11_pretrain_S2_ref12ch,10000,strict,222,81674,忍,楷,1.071355,0.477617,0.572959
v11_pretrain_S2_ref12ch,10000,strict,223,137665,瑟,行,1.125869,0.535053,0.554536
v11_pretrain_S2_ref12ch,10000,strict,224,80445,復,楷,1.081014,0.517591,0.546802
v11_pretrain_S2_ref12ch,10000,strict,225,118997,氣,楷,1.27615,0.378667,0.513402
v11_pretrain_S2_ref12ch,10000,strict,226,261539,小,行,0.600363,0.728253,0.371222
v11_pretrain_S2_ref12ch,10000,strict,227,170466,自,楷,1.031278,0.524786,0.448622
v11_pretrain_S2_ref12ch,10000,strict,228,164032,羽,行,1.048149,0.526481,0.548498
v11_pretrain_S2_ref12ch,10000,strict,229,8542,乎,行,1.429616,0.370474,0.557709
v11_pretrain_S2_ref12ch,10000,strict,230,308633,衆,楷,1.028546,0.451709,0.508558
v11_pretrain_S2_ref12ch,10000,strict,231,196542,辰,楷,1.001845,0.489229,0.553815
v11_pretrain_S2_ref12ch,10000,strict,232,216801,飛,楷,1.335447,0.397579,0.517662
v11_pretrain_S2_ref12ch,10000,strict,233,200304,遷,行,1.023295,0.506235,0.487487
v11_pretrain_S2_ref12ch,10000,strict,234,70150,工,隶,0.992185,0.64926,0.53609
v11_pretrain_S2_ref12ch,10000,strict,235,64413,實,行,0.946152,0.500339,0.555131
v11_pretrain_S2_ref12ch,10000,strict,236,109725,柔,楷,1.126868,0.478585,0.501141
v11_pretrain_S2_ref12ch,12500,seen,0,292253,畫,行,0.800586,0.579678,0.432658
v11_pretrain_S2_ref12ch,12500,seen,1,195561,轉,楷,1.261349,0.396788,0.4499
v11_pretrain_S2_ref12ch,12500,seen,2,194519,躬,隶,1.230724,0.442367,0.498278
v11_pretrain_S2_ref12ch,12500,seen,3,181797,行,行,1.331158,0.424468,0.559601
v11_pretrain_S2_ref12ch,12500,seen,4,294752,睡,行,1.296477,0.446511,0.544054
v11_pretrain_S2_ref12ch,12500,seen,5,43411,哀,楷,1.092654,0.478617,0.504802
v11_pretrain_S2_ref12ch,12500,seen,6,282353,殘,行,1.27643,0.435958,0.504387
v11_pretrain_S2_ref12ch,12500,seen,7,21274,僉,楷,1.250969,0.4131,0.534149
v11_pretrain_S2_ref12ch,12500,seen,8,63633,富,楷,0.783674,0.569545,0.449224
v11_pretrain_S2_ref12ch,12500,seen,9,315919,道,隶,0.975274,0.557354,0.45159
v11_pretrain_S2_ref12ch,15000,seen,0,292253,畫,行,0.748225,0.608337,0.399168
v11_pretrain_S2_ref12ch,15000,seen,1,195561,轉,楷,1.254272,0.397506,0.443083
v11_pretrain_S2_ref12ch,15000,seen,2,194519,躬,隶,1.186845,0.454912,0.492193
v11_pretrain_S2_ref12ch,15000,seen,3,181797,行,行,1.258219,0.446369,0.552969
v11_pretrain_S2_ref12ch,15000,seen,4,294752,睡,行,1.293229,0.449747,0.536881
v11_pretrain_S2_ref12ch,15000,seen,5,43411,哀,楷,0.981947,0.520995,0.445053
v11_pretrain_S2_ref12ch,15000,seen,6,282353,殘,行,1.171972,0.464533,0.48459
v11_pretrain_S2_ref12ch,15000,seen,7,21274,僉,楷,1.188649,0.43493,0.544654
v11_pretrain_S2_ref12ch,15000,seen,8,63633,富,楷,0.771771,0.578668,0.434659
v11_pretrain_S2_ref12ch,15000,seen,9,315919,道,隶,0.986805,0.558758,0.453356
v11_pretrain_S2_ref12ch,17500,seen,0,292253,畫,行,0.722207,0.625814,0.376041
v11_pretrain_S2_ref12ch,17500,seen,1,195561,轉,楷,1.277638,0.392228,0.446047
v11_pretrain_S2_ref12ch,17500,seen,2,194519,躬,隶,1.173111,0.457792,0.487296
v11_pretrain_S2_ref12ch,17500,seen,3,181797,行,行,1.273575,0.454737,0.552904
v11_pretrain_S2_ref12ch,17500,seen,4,294752,睡,行,1.260727,0.457947,0.53544
v11_pretrain_S2_ref12ch,17500,seen,5,43411,哀,楷,0.967837,0.523181,0.438495
v11_pretrain_S2_ref12ch,17500,seen,6,282353,殘,行,1.182194,0.455546,0.496487
v11_pretrain_S2_ref12ch,17500,seen,7,21274,僉,楷,1.152562,0.454279,0.526028
v11_pretrain_S2_ref12ch,17500,seen,8,63633,富,楷,0.775382,0.579006,0.438287
v11_pretrain_S2_ref12ch,17500,seen,9,315919,道,隶,0.99161,0.558531,0.450969
v11_pretrain_S2_ref12ch,20000,seen,0,292253,畫,行,0.705712,0.626463,0.367817
v11_pretrain_S2_ref12ch,20000,seen,1,195561,轉,楷,1.317661,0.378996,0.439781
v11_pretrain_S2_ref12ch,20000,seen,2,194519,躬,隶,1.193204,0.454451,0.489985
v11_pretrain_S2_ref12ch,20000,seen,3,181797,行,行,1.304082,0.445339,0.552231
v11_pretrain_S2_ref12ch,20000,seen,4,294752,睡,行,1.251427,0.460311,0.531446
v11_pretrain_S2_ref12ch,20000,seen,5,43411,哀,楷,0.952636,0.531693,0.434866
v11_pretrain_S2_ref12ch,20000,seen,6,282353,殘,行,1.135656,0.477154,0.482459
v11_pretrain_S2_ref12ch,20000,seen,7,21274,僉,楷,1.141835,0.456996,0.532676
v11_pretrain_S2_ref12ch,20000,seen,8,63633,富,楷,0.7902,0.579852,0.43986
v11_pretrain_S2_ref12ch,20000,seen,9,315919,道,隶,0.999706,0.553311,0.450272
v11_pretrain_S2_ref12ch,20000,strict,0,153288,穀,行,1.018661,0.54158,0.508366
v11_pretrain_S2_ref12ch,20000,strict,1,63511,密,行,1.479259,0.370961,0.579639
v11_pretrain_S2_ref12ch,20000,strict,2,297843,章,楷,0.770226,0.60373,0.36677
v11_pretrain_S2_ref12ch,20000,strict,3,203840,醉,行,1.25865,0.40598,0.563298
v11_pretrain_S2_ref12ch,20000,strict,4,255884,多,隶,1.42382,0.436959,0.592357
v11_pretrain_S2_ref12ch,20000,strict,5,145223,盡,行,1.087444,0.444242,0.515471
v11_pretrain_S2_ref12ch,20000,strict,6,83915,悅,行,1.022106,0.494271,0.498972
v11_pretrain_S2_ref12ch,20000,strict,7,189590,豈,楷,1.479553,0.345912,0.568228
v11_pretrain_S2_ref12ch,20000,strict,8,224737,齋,楷,1.263548,0.349047,0.550441
v11_pretrain_S2_ref12ch,20000,strict,9,77121,張,楷,1.125968,0.446043,0.517514
v11_pretrain_S2_ref12ch,20000,strict,10,96428,敢,楷,0.874639,0.553937,0.403697
v11_pretrain_S2_ref12ch,20000,strict,11,138994,生,行,1.275128,0.409902,0.558088
v11_pretrain_S2_ref12ch,20000,strict,12,218834,騁,行,1.292463,0.442887,0.497194
v11_pretrain_S2_ref12ch,20000,strict,13,223745,默,楷,0.881697,0.52665,0.488118
v11_pretrain_S2_ref12ch,20000,strict,14,79557,後,楷,0.913491,0.58465,0.45177
v11_pretrain_S2_ref12ch,20000,strict,15,123038,流,行,0.876206,0.593557,0.521221
v11_pretrain_S2_ref12ch,20000,strict,16,5899,丘,楷,0.970414,0.619327,0.456459
v11_pretrain_S2_ref12ch,20000,strict,17,62074,宣,行,1.433366,0.425236,0.560774
v11_pretrain_S2_ref12ch,20000,strict,18,97408,文,行,0.588891,0.69948,0.461856
v11_pretrain_S2_ref12ch,20000,strict,19,172196,舞,楷,0.945945,0.510684,0.526561
v11_pretrain_S2_ref12ch,20000,strict,20,13475,人,楷,0.815908,0.69058,0.451468
v11_pretrain_S2_ref12ch,20000,strict,21,88235,我,楷,0.925209,0.568774,0.486709
v11_pretrain_S2_ref12ch,20000,strict,22,321030,雨,行,1.347855,0.431954,0.536387
v11_pretrain_S2_ref12ch,20000,strict,23,182591,衰,行,1.238291,0.518234,0.563864
v11_pretrain_S2_ref12ch,20000,strict,24,198902,逼,楷,0.902717,0.535667,0.485962
v11_pretrain_S2_ref12ch,20000,strict,25,171733,舉,楷,1.199171,0.48085,0.517018
v11_pretrain_S2_ref12ch,20000,strict,26,81765,志,楷,0.843378,0.590821,0.497919
v11_pretrain_S2_ref12ch,20000,strict,27,16978,何,楷,1.004218,0.580549,0.49137
v11_pretrain_S2_ref12ch,20000,strict,28,224852,齡,行,1.018481,0.471528,0.510352
v11_pretrain_S2_ref12ch,20000,strict,29,212414,雲,楷,1.210468,0.475869,0.515408
v11_pretrain_S2_ref12ch,20000,strict,30,124437,淡,行,1.123706,0.509054,0.539865
v11_pretrain_S2_ref12ch,20000,strict,31,129346,為,楷,0.916541,0.569566,0.483621
v11_pretrain_S2_ref12ch,20000,strict,32,181791,行,行,1.058395,0.571124,0.529312
v11_pretrain_S2_ref12ch,20000,strict,33,132266,爲,楷,1.26715,0.474402,0.517251
v11_pretrain_S2_ref12ch,20000,strict,34,44185,唯,行,1.324148,0.440251,0.566366
v11_pretrain_S2_ref12ch,20000,strict,35,272001,招,楷,1.166535,0.515834,0.525946
v11_pretrain_S2_ref12ch,20000,strict,36,160674,緖,楷,0.934011,0.536439,0.423881
v11_pretrain_S2_ref12ch,20000,strict,37,208189,阜,楷,0.726076,0.64563,0.447339
v11_pretrain_S2_ref12ch,20000,strict,38,182133,衞,楷,1.520111,0.328768,0.517156
v11_pretrain_S2_ref12ch,20000,strict,39,14667,仕,行,1.46417,0.427776,0.548184
v11_pretrain_S2_ref12ch,20000,strict,40,93079,推,楷,1.184858,0.4526,0.490937
v11_pretrain_S2_ref12ch,20000,strict,41,124656,深,楷,1.472897,0.338191,0.546608
v11_pretrain_S2_ref12ch,20000,strict,42,148481,石,楷,1.087356,0.549935,0.546209
v11_pretrain_S2_ref12ch,20000,strict,43,81038,德,行,1.170054,0.472472,0.515072
v11_pretrain_S2_ref12ch,20000,strict,44,61558,宙,行,1.261115,0.460446,0.52055
v11_pretrain_S2_ref12ch,20000,strict,45,4275,下,隶,1.322104,0.53138,0.561489
v11_pretrain_S2_ref12ch,20000,strict,46,82408,怒,楷,1.043712,0.459967,0.53179
v11_pretrain_S2_ref12ch,20000,strict,47,44338,商,行,1.050962,0.52965,0.47758
v11_pretrain_S2_ref12ch,20000,strict,48,199054,遂,隶,1.163531,0.460105,0.476229
v11_pretrain_S2_ref12ch,20000,strict,49,148124,矣,行,0.942098,0.536753,0.51745
v11_pretrain_S2_ref12ch,20000,strict,50,298283,筆,楷,0.771121,0.619496,0.418149
v11_pretrain_S2_ref12ch,20000,strict,51,202566,都,行,1.093955,0.515278,0.490906
v11_pretrain_S2_ref12ch,20000,strict,52,157862,粤,楷,0.89752,0.575388,0.47833
v11_pretrain_S2_ref12ch,20000,strict,53,35177,卿,楷,1.096687,0.496496,0.445616
v11_pretrain_S2_ref12ch,20000,strict,54,105517,會,行,0.879621,0.567713,0.401271
v11_pretrain_S2_ref12ch,20000,strict,55,211646,雕,楷,0.961855,0.488935,0.525345
v11_pretrain_S2_ref12ch,20000,strict,56,88005,成,楷,1.017421,0.543276,0.471648
v11_pretrain_S2_ref12ch,20000,strict,57,64466,寧,行,1.086136,0.450398,0.523222
v11_pretrain_S2_ref12ch,20000,strict,58,104218,曜,楷,1.243945,0.426521,0.538331
v11_pretrain_S2_ref12ch,20000,strict,59,219909,髙,行,1.186903,0.485551,0.464857
v11_pretrain_S2_ref12ch,20000,strict,60,295256,矯,楷,1.340145,0.407947,0.509446
v11_pretrain_S2_ref12ch,20000,strict,61,185374,言,楷,0.864268,0.587777,0.434965
v11_pretrain_S2_ref12ch,20000,strict,62,216744,飄,楷,1.147362,0.426788,0.473251
v11_pretrain_S2_ref12ch,20000,strict,63,216166,顚,楷,1.127781,0.394679,0.560581
v11_pretrain_S2_ref12ch,20000,strict,64,43896,哲,楷,1.099949,0.503964,0.510011
v11_pretrain_S2_ref12ch,20000,strict,65,188826,譽,行,1.058628,0.544491,0.513006
v11_pretrain_S2_ref12ch,20000,strict,66,318967,門,楷,0.870128,0.599513,0.453
v11_pretrain_S2_ref12ch,20000,strict,67,135236,猷,楷,0.795802,0.54009,0.4838
v11_pretrain_S2_ref12ch,20000,strict,68,156688,箴,楷,1.040715,0.502445,0.438393
v11_pretrain_S2_ref12ch,20000,strict,69,205441,銀,行,1.274917,0.458901,0.487809
v11_pretrain_S2_ref12ch,20000,strict,70,64889,寸,楷,0.636586,0.68873,0.347026
v11_pretrain_S2_ref12ch,20000,strict,71,161933,纖,行,1.36359,0.402435,0.5021
v11_pretrain_S2_ref12ch,20000,strict,72,175655,莫,行,0.958569,0.580557,0.446926
v11_pretrain_S2_ref12ch,20000,strict,73,9204,九,行,1.140145,0.575231,0.495366
v11_pretrain_S2_ref12ch,20000,strict,74,105564,月,楷,1.260834,0.484656,0.543903
v11_pretrain_S2_ref12ch,20000,strict,75,39001,右,楷,1.369158,0.484663,0.607255
v11_pretrain_S2_ref12ch,20000,strict,76,38098,古,行,0.816581,0.649819,0.456183
v11_pretrain_S2_ref12ch,20000,strict,77,13029,京,楷,1.116562,0.513188,0.472538
v11_pretrain_S2_ref12ch,20000,strict,78,15674,任,楷,1.341771,0.450902,0.645065
v11_pretrain_S2_ref12ch,20000,strict,79,108659,杷,楷,0.952365,0.574947,0.454559
v11_pretrain_S2_ref12ch,20000,strict,80,279977,桑,楷,1.086552,0.50533,0.551258
v11_pretrain_S2_ref12ch,20000,strict,81,32177,北,行,1.110238,0.555189,0.520383
v11_pretrain_S2_ref12ch,20000,strict,82,16338,伯,楷,1.030628,0.550689,0.484313
v11_pretrain_S2_ref12ch,20000,strict,83,221885,鵞,楷,1.192317,0.426125,0.558431
v11_pretrain_S2_ref12ch,20000,strict,84,277807,月,楷,0.916016,0.596995,0.443827
v11_pretrain_S2_ref12ch,20000,strict,85,204453,重,楷,0.969345,0.530506,0.470876
v11_pretrain_S2_ref12ch,20000,strict,86,52493,夜,行,0.962866,0.567873,0.444368
v11_pretrain_S2_ref12ch,20000,strict,87,185009,觀,隶,1.559635,0.382766,0.55921
v11_pretrain_S2_ref12ch,20000,strict,88,42308,周,楷,0.974069,0.564997,0.455181
v11_pretrain_S2_ref12ch,20000,strict,89,131086,煩,楷,1.032445,0.472457,0.447307
v11_pretrain_S2_ref12ch,20000,strict,90,22139,元,楷,0.845836,0.609747,0.431865
v11_pretrain_S2_ref12ch,20000,strict,91,5413,且,楷,1.006605,0.576809,0.565761
v11_pretrain_S2_ref12ch,20000,strict,92,63825,寒,行,1.121059,0.475506,0.549636
v11_pretrain_S2_ref12ch,20000,strict,93,67399,居,楷,1.229153,0.486313,0.517935
v11_pretrain_S2_ref12ch,20000,strict,94,78840,彫,楷,0.933608,0.53454,0.488677
v11_pretrain_S2_ref12ch,20000,strict,95,63750,寒,楷,1.042405,0.492195,0.433928
v11_pretrain_S2_ref12ch,20000,strict,96,69862,州,行,1.283423,0.466,0.476851
v11_pretrain_S2_ref12ch,20000,strict,97,29527,前,楷,1.070961,0.503784,0.443461
v11_pretrain_S2_ref12ch,20000,strict,98,68442,山,隶,0.876406,0.632536,0.433325
v11_pretrain_S2_ref12ch,20000,strict,99,145143,盡,楷,0.942786,0.534661,0.394677
v11_pretrain_S2_ref12ch,20000,strict,100,209159,院,行,0.953096,0.541943,0.495057
v11_pretrain_S2_ref12ch,20000,strict,101,4221,下,行,0.662918,0.702215,0.391758
v11_pretrain_S2_ref12ch,20000,strict,102,202483,郷,行,1.164594,0.478175,0.609969
v11_pretrain_S2_ref12ch,20000,strict,103,72885,年,楷,0.997553,0.497088,0.490379
v11_pretrain_S2_ref12ch,20000,strict,104,187334,説,行,1.076459,0.529175,0.40903
v11_pretrain_S2_ref12ch,20000,strict,105,171579,與,行,1.023101,0.490768,0.48108
v11_pretrain_S2_ref12ch,20000,strict,106,52012,外,楷,1.242735,0.464939,0.534234
v11_pretrain_S2_ref12ch,20000,strict,107,139830,甲,楷,1.150405,0.533925,0.488556
v11_pretrain_S2_ref12ch,20000,strict,108,51528,夀,行,1.008706,0.472604,0.538698
v11_pretrain_S2_ref12ch,20000,strict,109,191895,賤,楷,1.145242,0.435412,0.5231
v11_pretrain_S2_ref12ch,20000,strict,110,113655,樽,行,0.949766,0.542183,0.421263
v11_pretrain_S2_ref12ch,20000,strict,111,96908,敬,行,1.414514,0.372824,0.557528
v11_pretrain_S2_ref12ch,20000,strict,112,300606,繩,行,1.022397,0.503527,0.465088
v11_pretrain_S2_ref12ch,20000,strict,113,221563,鳯,行,1.291244,0.446404,0.552684
v11_pretrain_S2_ref12ch,20000,strict,114,165317,者,楷,1.095743,0.507569,0.472095
v11_pretrain_S2_ref12ch,20000,strict,115,63479,密,楷,1.469428,0.42928,0.600018
v11_pretrain_S2_ref12ch,20000,strict,116,217184,飮,行,1.172611,0.482905,0.543756
v11_pretrain_S2_ref12ch,20000,strict,117,216006,顏,行,1.268163,0.37073,0.544667
v11_pretrain_S2_ref12ch,20000,strict,118,212072,難,行,1.095097,0.455731,0.477034
v11_pretrain_S2_ref12ch,20000,strict,119,117785,每,楷,0.876393,0.571464,0.427715
v11_pretrain_S2_ref12ch,20000,strict,120,194727,軍,楷,0.93539,0.559953,0.450037
v11_pretrain_S2_ref12ch,20000,strict,121,105569,月,楷,1.073343,0.534431,0.480204
v11_pretrain_S2_ref12ch,20000,strict,122,46258,噫,行,0.96803,0.562776,0.511132
v11_pretrain_S2_ref12ch,20000,strict,123,117126,殿,行,1.21238,0.430094,0.484027
v11_pretrain_S2_ref12ch,20000,strict,124,212722,霄,楷,0.824976,0.600063,0.442169
v11_pretrain_S2_ref12ch,20000,strict,125,324505,魚,楷,1.164547,0.513306,0.486281
v11_pretrain_S2_ref12ch,20000,strict,126,191769,賞,行,1.048878,0.540921,0.453832
v11_pretrain_S2_ref12ch,20000,strict,127,217919,首,行,0.889501,0.606834,0.419517
v11_pretrain_S2_ref12ch,20000,strict,128,16331,伯,楷,1.087526,0.523187,0.469704
v11_pretrain_S2_ref12ch,20000,strict,129,105938,月,隶,1.880033,0.338716,0.631506
v11_pretrain_S2_ref12ch,20000,strict,130,37941,古,楷,0.996896,0.596845,0.455084
v11_pretrain_S2_ref12ch,20000,strict,131,44484,啚,楷,1.107591,0.49224,0.445764
v11_pretrain_S2_ref12ch,20000,strict,132,181809,行,行,0.817357,0.637461,0.504241
v11_pretrain_S2_ref12ch,20000,strict,133,117689,毎,楷,1.302469,0.49597,0.533228
v11_pretrain_S2_ref12ch,20000,strict,134,164665,翳,楷,1.368102,0.345798,0.508715
v11_pretrain_S2_ref12ch,20000,strict,135,194649,車,行,0.581693,0.702598,0.474984
v11_pretrain_S2_ref12ch,20000,strict,136,10583,二,楷,1.299189,0.488751,0.63477
v11_pretrain_S2_ref12ch,20000,strict,137,18547,侯,行,1.281577,0.463104,0.576557
v11_pretrain_S2_ref12ch,20000,strict,138,94428,擅,行,1.206561,0.458341,0.48591
v11_pretrain_S2_ref12ch,20000,strict,139,7449,之,楷,0.420646,0.779465,0.349191
v11_pretrain_S2_ref12ch,20000,strict,140,207943,闕,楷,1.119949,0.422824,0.477284
v11_pretrain_S2_ref12ch,20000,strict,141,72749,平,楷,0.9737,0.594828,0.533585
v11_pretrain_S2_ref12ch,20000,strict,142,128220,濟,楷,0.827581,0.611365,0.454527
v11_pretrain_S2_ref12ch,20000,strict,143,316831,郎,行,1.053005,0.532227,0.609432
v11_pretrain_S2_ref12ch,20000,strict,144,116164,歷,楷,1.281265,0.40726,0.492564
v11_pretrain_S2_ref12ch,20000,strict,145,152067,秋,行,1.193811,0.513365,0.523378
v11_pretrain_S2_ref12ch,20000,strict,146,8708,乘,楷,0.941921,0.512682,0.478928
v11_pretrain_S2_ref12ch,20000,strict,147,155271,竹,行,1.399068,0.366538,0.56868
v11_pretrain_S2_ref12ch,20000,strict,148,174064,若,隶,0.93649,0.548476,0.478248
v11_pretrain_S2_ref12ch,20000,strict,149,140664,留,行,1.520028,0.368591,0.578668
v11_pretrain_S2_ref12ch,20000,strict,150,270263,懷,楷,1.017148,0.50205,0.471317
v11_pretrain_S2_ref12ch,20000,strict,151,195194,輕,楷,1.164964,0.45678,0.45861
v11_pretrain_S2_ref12ch,20000,strict,152,186408,詞,楷,1.448352,0.38389,0.614065
v11_pretrain_S2_ref12ch,20000,strict,153,170474,自,楷,0.831709,0.53434,0.443558
v11_pretrain_S2_ref12ch,20000,strict,154,119268,水,隶,0.471557,0.766898,0.324502
v11_pretrain_S2_ref12ch,20000,strict,155,202721,鄉,行,1.15523,0.418682,0.549729
v11_pretrain_S2_ref12ch,20000,strict,156,54580,奏,行,0.882661,0.554734,0.490742
v11_pretrain_S2_ref12ch,20000,strict,157,192251,贈,楷,1.293593,0.335774,0.563551
v11_pretrain_S2_ref12ch,20000,strict,158,159684,絕,楷,1.268721,0.412126,0.560509
v11_pretrain_S2_ref12ch,20000,strict,159,213651,青,楷,0.692306,0.639282,0.38634
v11_pretrain_S2_ref12ch,20000,strict,160,199263,過,楷,1.091564,0.476777,0.528628
v11_pretrain_S2_ref12ch,20000,strict,161,158872,紛,行,1.225758,0.467225,0.485208
v11_pretrain_S2_ref12ch,20000,strict,162,116465,死,行,1.07516,0.479923,0.505944
v11_pretrain_S2_ref12ch,20000,strict,163,101429,易,楷,1.209954,0.498244,0.539961
v11_pretrain_S2_ref12ch,20000,strict,164,64571,寫,楷,1.101927,0.480853,0.503615
v11_pretrain_S2_ref12ch,20000,strict,165,213502,靈,行,1.098893,0.54538,0.480519
v11_pretrain_S2_ref12ch,20000,strict,166,18331,依,行,1.022163,0.521982,0.548242
v11_pretrain_S2_ref12ch,20000,strict,167,68022,屬,行,0.92682,0.510515,0.468975
v11_pretrain_S2_ref12ch,20000,strict,168,100391,日,行,1.661406,0.401141,0.609043
v11_pretrain_S2_ref12ch,20000,strict,169,217348,養,楷,1.054779,0.506997,0.465311
v11_pretrain_S2_ref12ch,20000,strict,170,161715,繫,行,1.034155,0.504046,0.503066
v11_pretrain_S2_ref12ch,20000,strict,171,4451,不,楷,1.132928,0.533721,0.481441
v11_pretrain_S2_ref12ch,20000,strict,172,311423,謹,楷,1.200707,0.430971,0.467341
v11_pretrain_S2_ref12ch,20000,strict,173,16781,位,隶,1.388515,0.45867,0.514663
v11_pretrain_S2_ref12ch,20000,strict,174,149765,祀,楷,0.625124,0.640576,0.458891
v11_pretrain_S2_ref12ch,20000,strict,175,124660,深,楷,1.177815,0.453631,0.482935
v11_pretrain_S2_ref12ch,20000,strict,176,208028,關,隶,1.642086,0.301063,0.555068
v11_pretrain_S2_ref12ch,20000,strict,177,198788,進,行,0.860564,0.570694,0.5201
v11_pretrain_S2_ref12ch,20000,strict,178,218544,馳,行,1.070753,0.48422,0.483525
v11_pretrain_S2_ref12ch,20000,strict,179,32728,十,楷,0.78417,0.666359,0.408143
v11_pretrain_S2_ref12ch,20000,strict,180,83862,恵,隶,0.596794,0.679958,0.383888
v11_pretrain_S2_ref12ch,20000,strict,181,23963,兩,楷,1.290545,0.407169,0.512843
v11_pretrain_S2_ref12ch,20000,strict,182,67336,尾,行,1.101392,0.505813,0.532129
v11_pretrain_S2_ref12ch,20000,strict,183,206921,長,楷,0.965544,0.54718,0.444991
v11_pretrain_S2_ref12ch,20000,strict,184,135185,猶,行,1.021352,0.493418,0.49627
v11_pretrain_S2_ref12ch,20000,strict,185,207603,間,行,1.424928,0.402555,0.531979
v11_pretrain_S2_ref12ch,20000,strict,186,181863,行,隶,1.019947,0.564884,0.489155
v11_pretrain_S2_ref12ch,20000,strict,187,32082,北,楷,0.925233,0.577207,0.558508
v11_pretrain_S2_ref12ch,20000,strict,188,216274,顧,楷,1.157491,0.451937,0.490874
v11_pretrain_S2_ref12ch,20000,strict,189,202106,郡,行,0.921998,0.555058,0.513608
v11_pretrain_S2_ref12ch,20000,strict,190,102913,晋,楷,1.121428,0.466658,0.497365
v11_pretrain_S2_ref12ch,20000,strict,191,182763,袋,楷,0.939881,0.553684,0.528299
v11_pretrain_S2_ref12ch,20000,strict,192,173836,苟,楷,1.211801,0.426898,0.499064
v11_pretrain_S2_ref12ch,20000,strict,193,33913,南,行,1.42934,0.431251,0.548133
v11_pretrain_S2_ref12ch,20000,strict,194,143419,白,楷,1.312239,0.475817,0.483666
v11_pretrain_S2_ref12ch,20000,strict,195,106281,服,楷,1.337896,0.430982,0.542002
v11_pretrain_S2_ref12ch,20000,strict,196,72336,帶,楷,1.206248,0.47599,0.511541
v11_pretrain_S2_ref12ch,20000,strict,197,207528,閒,楷,1.278336,0.425518,0.541865
v11_pretrain_S2_ref12ch,20000,strict,198,165795,而,楷,0.982018,0.542915,0.535484
v11_pretrain_S2_ref12ch,20000,strict,199,123558,海,行,1.525335,0.379159,0.596102
v11_pretrain_S2_ref12ch,20000,strict,200,218215,馬,楷,1.004209,0.561895,0.573021
v11_pretrain_S2_ref12ch,20000,strict,201,224584,齊,楷,1.219088,0.438912,0.519764
v11_pretrain_S2_ref12ch,20000,strict,202,212003,難,楷,0.984559,0.506982,0.441143
v11_pretrain_S2_ref12ch,20000,strict,203,191117,貴,楷,0.993159,0.518924,0.414512
v11_pretrain_S2_ref12ch,20000,strict,204,65823,對,行,1.349551,0.409592,0.550627
v11_pretrain_S2_ref12ch,20000,strict,205,62946,家,行,1.220187,0.459366,0.53449
v11_pretrain_S2_ref12ch,20000,strict,206,43613,哉,楷,0.997139,0.484954,0.561057
v11_pretrain_S2_ref12ch,20000,strict,207,123280,浦,行,1.291274,0.448954,0.515388
