run_dir,series,experiment,step,source,arm,ssim,mse,lpips,skel_iou,is_best,log
5script/results/s7_klf4_top30/20260823-163710-s7-klf4-top30-diffonly,s7_klf4_top30,20260823-163710-s7-klf4-top30-diffonly,75000,early_stop,,0.509,,,,1,log.txt
5script/results/s7_ramp_b8all/20260821-142832-s7-ramp-b8all,s7_ramp_b8all,20260821-142832-s7-ramp-b8all,205000,early_stop,,0.5768,,,,1,log.txt
5script/results/s7_ramp_b8all/20260821-142832-s7-ramp-b8all,s7_ramp_b8all,20260821-142832-s7-ramp-b8all,210000,early_stop,,0.5557,,,,0,log.txt
5script/results/s7_ramp_b8all/20260821-142832-s7-ramp-b8all,s7_ramp_b8all,20260821-142832-s7-ramp-b8all,215000,early_stop,,0.5461,,,,0,log.txt
5script/results/s7_ramp_b8all/20260821-142832-s7-ramp-b8all,s7_ramp_b8all,20260821-142832-s7-ramp-b8all,220000,early_stop,,0.5398,,,,0,log.txt
5script/results/s7_ramp_b8all/20260821-142832-s7-ramp-b8all,s7_ramp_b8all,20260821-142832-s7-ramp-b8all,225000,early_stop,,0.5381,,,,0,log.txt
5script/results/s7_ramp_b8all/20260821-142832-s7-ramp-b8all,s7_ramp_b8all,20260821-142832-s7-ramp-b8all,230000,early_stop,,0.5411,,,,0,log.txt
5script/results/s8_klf4_clean_dino/20260823-234546-s8-klf4-clean-dino,s8_klf4_clean_dino,20260823-234546-s8-klf4-clean-dino,55000,early_stop,,0.5146,,,,1,log.txt
5script/results/s8_klf4_clean_dino/20260823-234546-s8-klf4-clean-dino,s8_klf4_clean_dino,20260823-234546-s8-klf4-clean-dino,60000,early_stop,,0.5183,,,,1,log.txt
5script/results/s8_klf4_clean_dino/20260823-234546-s8-klf4-clean-dino,s8_klf4_clean_dino,20260823-234546-s8-klf4-clean-dino,65000,early_stop,,0.5202,,,,1,log.txt
5script/results/s8_klf4_clean_dino/20260823-234546-s8-klf4-clean-dino,s8_klf4_clean_dino,20260823-234546-s8-klf4-clean-dino,70000,early_stop,,0.5221,,,,1,log.txt
5script/results/s8_klf4_clean_dino/20260823-234546-s8-klf4-clean-dino,s8_klf4_clean_dino,20260823-234546-s8-klf4-clean-dino,75000,early_stop,,0.5181,,,,0,log.txt
5script/results/s8_klf4_clean_dino/20260823-234546-s8-klf4-clean-dino,s8_klf4_clean_dino,20260823-234546-s8-klf4-clean-dino,80000,early_stop,,0.5186,,,,0,log.txt
5script/results/s8_klf4_clean_dino/20260823-234546-s8-klf4-clean-dino,s8_klf4_clean_dino,20260823-234546-s8-klf4-clean-dino,85000,early_stop,,0.5184,,,,0,log.txt
5script/results/s8_klf4_clean_dino/20260823-234546-s8-klf4-clean-dino,s8_klf4_clean_dino,20260823-234546-s8-klf4-clean-dino,90000,early_stop,,0.5224,,,,1,log.txt
5script/results/s8_klf4_clean_dino/20260823-234546-s8-klf4-clean-dino,s8_klf4_clean_dino,20260823-234546-s8-klf4-clean-dino,95000,early_stop,,0.5211,,,,0,log.txt
5script/results/s8_klf4_clean_dino/20260823-234546-s8-klf4-clean-dino,s8_klf4_clean_dino,20260823-234546-s8-klf4-clean-dino,100000,early_stop,,0.5239,,,,1,log.txt
5script/results/s8_klf4_clean_dino/20260823-234546-s8-klf4-clean-dino,s8_klf4_clean_dino,20260823-234546-s8-klf4-clean-dino,105000,early_stop,,0.5257,,,,1,log.txt
5script/results/s8_structv2_b8all/20260821-212149-s8-structv2-b8all,s8_structv2_b8all,20260821-212149-s8-structv2-b8all,205000,early_stop,,0.5387,,,,1,log.txt
5script/results/s8_structv2_b8all/20260821-212149-s8-structv2-b8all,s8_structv2_b8all,20260821-212149-s8-structv2-b8all,210000,early_stop,,0.496,,,,0,log.txt
5script/results/s9_skelonly/20260821-232920-s9-skelonly,s9_skelonly,20260821-232920-s9-skelonly,205000,early_stop,,0.6102,,,,1,log.txt
5script/results/s9_skelonly/20260821-232920-s9-skelonly,s9_skelonly,20260821-232920-s9-skelonly,210000,early_stop,,0.4925,,,,0,log.txt
5script/results/s9_skelonly/20260821-232920-s9-skelonly,s9_skelonly,20260821-232920-s9-skelonly,215000,early_stop,,0.4644,,,,0,log.txt
5script/results/s9_skelonly/20260821-232920-s9-skelonly,s9_skelonly,20260821-232920-s9-skelonly,220000,early_stop,,0.4634,,,,0,log.txt
5script/results/s9_skelonly/20260821-232920-s9-skelonly,s9_skelonly,20260821-232920-s9-skelonly,225000,early_stop,,0.4616,,,,0,log.txt
5script/results/s9_skelonly/20260821-232920-s9-skelonly,s9_skelonly,20260821-232920-s9-skelonly,230000,early_stop,,0.4659,,,,0,log.txt
5script/results/s9_skelonly/20260821-232920-s9-skelonly,s9_skelonly,20260821-232920-s9-skelonly,235000,early_stop,,0.476,,,,0,log.txt
5script/results/v3a/20260815-193523-v3a-2factor-glyph-composable,v3a,20260815-193523-v3a-2factor-glyph-composable,1000,auto_eval,free,0.2027,2.08886,,,0,log.txt
5script/results/v3a/20260815-193523-v3a-2factor-glyph-composable,v3a,20260815-193523-v3a-2factor-glyph-composable,2000,auto_eval,free,0.2708,1.69902,,,0,log.txt
5script/results/v3a/20260815-195729-v3a-2factor-glyph-canny-skel,v3a,20260815-195729-v3a-2factor-glyph-canny-skel,1000,auto_eval,free,0.0913,2.32438,,,0,log.txt
5script/results/v3a/20260815-195729-v3a-2factor-glyph-canny-skel,v3a,20260815-195729-v3a-2factor-glyph-canny-skel,2000,auto_eval,free,0.1045,2.15531,,,0,log.txt
5script/results/v3a/20260815-195729-v3a-2factor-glyph-canny-skel,v3a,20260815-195729-v3a-2factor-glyph-canny-skel,3000,auto_eval,free,0.0965,2.10795,,,0,log.txt
5script/results/v3a/20260815-195729-v3a-2factor-glyph-canny-skel,v3a,20260815-195729-v3a-2factor-glyph-canny-skel,4000,auto_eval,free,0.1196,1.93296,,,0,log.txt
5script/results/v3a/20260815-195729-v3a-2factor-glyph-canny-skel,v3a,20260815-195729-v3a-2factor-glyph-canny-skel,5000,auto_eval,free,0.1284,1.8293,,,0,log.txt
5script/results/v3a/20260815-213305-v3a-2factor-glyph-canny-skel,v3a,20260815-213305-v3a-2factor-glyph-canny-skel,1000,auto_eval,free,0.0911,2.21221,,,0,log.txt
5script/results/v3a/20260815-213305-v3a-2factor-glyph-canny-skel,v3a,20260815-213305-v3a-2factor-glyph-canny-skel,2000,auto_eval,free,0.1173,1.98344,,,0,log.txt
5script/results/v3a/20260815-213305-v3a-2factor-glyph-canny-skel,v3a,20260815-213305-v3a-2factor-glyph-canny-skel,3000,auto_eval,free,0.1117,1.90013,,,0,log.txt
5script/results/v3a/20260815-213305-v3a-2factor-glyph-canny-skel,v3a,20260815-213305-v3a-2factor-glyph-canny-skel,4000,auto_eval,free,0.1404,1.69767,,,0,log.txt
5script/results/v3a/20260815-213305-v3a-2factor-glyph-canny-skel,v3a,20260815-213305-v3a-2factor-glyph-canny-skel,5000,auto_eval,free,0.1565,1.61075,,,0,log.txt
5script/results/v3a/20260815-225356-v3a-2factor-glyph-canny-skel,v3a,20260815-225356-v3a-2factor-glyph-canny-skel,0,auto_eval,free,0.0306,3.2515,,,0,log.txt
5script/results/v3a/20260815-225356-v3a-2factor-glyph-canny-skel,v3a,20260815-225356-v3a-2factor-glyph-canny-skel,1000,auto_eval,free,0.1048,2.07065,,,0,log.txt
5script/results/v3a/20260816-002421-v3a-2factor-glyph-canny-skel,v3a,20260816-002421-v3a-2factor-glyph-canny-skel,0,auto_eval,free,0.0306,3.2515,,,0,log.txt
5script/results/v3a/20260816-002421-v3a-2factor-glyph-canny-skel,v3a,20260816-002421-v3a-2factor-glyph-canny-skel,1000,auto_eval,free,0.1054,2.02853,,,0,log.txt
5script/results/v3a/20260816-002421-v3a-2factor-glyph-canny-skel,v3a,20260816-002421-v3a-2factor-glyph-canny-skel,2000,auto_eval,free,0.1244,1.91361,,,0,log.txt
5script/results/v3a/20260816-002421-v3a-2factor-glyph-canny-skel,v3a,20260816-002421-v3a-2factor-glyph-canny-skel,3000,auto_eval,free,0.1255,1.91266,,,0,log.txt
5script/results/v3a/20260816-002421-v3a-2factor-glyph-canny-skel,v3a,20260816-002421-v3a-2factor-glyph-canny-skel,4000,auto_eval,free,0.1492,1.72681,,,0,log.txt
5script/results/v3a/20260816-002421-v3a-2factor-glyph-canny-skel,v3a,20260816-002421-v3a-2factor-glyph-canny-skel,5000,auto_eval,free,0.1707,1.59177,,,0,log.txt
5script/results/v3a/20260816-002421-v3a-2factor-glyph-canny-skel,v3a,20260816-002421-v3a-2factor-glyph-canny-skel,10000,auto_eval,free,0.213,1.35109,,,0,log.txt
5script/results/v3a/20260816-002421-v3a-2factor-glyph-canny-skel,v3a,20260816-002421-v3a-2factor-glyph-canny-skel,15000,auto_eval,free,0.2555,1.23966,,,0,log.txt
5script/results/v3a/20260816-002421-v3a-2factor-glyph-canny-skel,v3a,20260816-002421-v3a-2factor-glyph-canny-skel,20000,auto_eval,free,0.2813,1.1968,,,0,log.txt
5script/results/v3a/20260816-002421-v3a-2factor-glyph-canny-skel,v3a,20260816-002421-v3a-2factor-glyph-canny-skel,25000,auto_eval,free,0.3308,1.14678,,,0,log.txt
5script/results/v3a/20260816-002421-v3a-2factor-glyph-canny-skel,v3a,20260816-002421-v3a-2factor-glyph-canny-skel,30000,auto_eval,free,0.3663,1.11109,,,0,log.txt
5script/results/v3a/20260816-002421-v3a-2factor-glyph-canny-skel,v3a,20260816-002421-v3a-2factor-glyph-canny-skel,35000,auto_eval,free,0.3946,1.08066,,,0,log.txt
5script/results/v3a_xl/20260815-232600-v3a-2factor-glyph-XL-lora-cs,v3a_xl,20260815-232600-v3a-2factor-glyph-XL-lora-cs,0,auto_eval,free,0.0281,3.11126,,,0,log.txt
5script/results/v3a_xl/20260815-232600-v3a-2factor-glyph-XL-lora-cs,v3a_xl,20260815-232600-v3a-2factor-glyph-XL-lora-cs,1000,auto_eval,free,0.0349,2.94451,,,0,log.txt
5script/results/v3a_xl/20260815-232600-v3a-2factor-glyph-XL-lora-cs,v3a_xl,20260815-232600-v3a-2factor-glyph-XL-lora-cs,2000,auto_eval,free,0.0302,2.88074,,,0,log.txt
5script/results/v3a_xl/20260815-232600-v3a-2factor-glyph-XL-lora-cs,v3a_xl,20260815-232600-v3a-2factor-glyph-XL-lora-cs,3000,auto_eval,free,0.0313,2.83054,,,0,log.txt
5script/results/v3a_xl/20260815-232600-v3a-2factor-glyph-XL-lora-cs,v3a_xl,20260815-232600-v3a-2factor-glyph-XL-lora-cs,4000,auto_eval,free,0.0314,2.84161,,,0,log.txt
5script/results/v3a_xl/20260815-232600-v3a-2factor-glyph-XL-lora-cs,v3a_xl,20260815-232600-v3a-2factor-glyph-XL-lora-cs,5000,auto_eval,free,0.0305,2.82405,,,0,log.txt
5script/results/v3a_xl_highdim/20260816-101955-v3a-2factor-glyph-XL-highdim-LoRA-cs,v3a_xl_highdim,20260816-101955-v3a-2factor-glyph-XL-highdim-LoRA-cs,0,auto_eval,free,0.0202,4.06619,,,0,log.txt
5script/results/v3a_xl_highdim/20260816-101955-v3a-2factor-glyph-XL-highdim-LoRA-cs,v3a_xl_highdim,20260816-101955-v3a-2factor-glyph-XL-highdim-LoRA-cs,1000,auto_eval,free,0.015,4.44347,,,0,log.txt
5script/results/v3a_xl_highdim/20260816-103708-v3a-2factor-glyph-XL-highdim-LoRA-cs,v3a_xl_highdim,20260816-103708-v3a-2factor-glyph-XL-highdim-LoRA-cs,0,auto_eval,free,0.1063,2.45873,,,0,log.txt
5script/results/v3a_xl_highdim/20260816-103708-v3a-2factor-glyph-XL-highdim-LoRA-cs,v3a_xl_highdim,20260816-103708-v3a-2factor-glyph-XL-highdim-LoRA-cs,1000,auto_eval,free,0.1464,1.93809,,,0,log.txt
5script/results/v3a_xl_highdim/20260816-103708-v3a-2factor-glyph-XL-highdim-LoRA-cs,v3a_xl_highdim,20260816-103708-v3a-2factor-glyph-XL-highdim-LoRA-cs,2000,auto_eval,free,0.1457,1.85089,,,0,log.txt
5script/results/v3a_xl_highdim/20260816-103708-v3a-2factor-glyph-XL-highdim-LoRA-cs,v3a_xl_highdim,20260816-103708-v3a-2factor-glyph-XL-highdim-LoRA-cs,3000,auto_eval,free,0.1997,1.67584,,,0,log.txt
5script/results/v3a_xl_highdim/20260816-103708-v3a-2factor-glyph-XL-highdim-LoRA-cs,v3a_xl_highdim,20260816-103708-v3a-2factor-glyph-XL-highdim-LoRA-cs,4000,auto_eval,free,0.1947,1.72237,,,0,log.txt
5script/results/v3a_xl_highdim/20260816-103708-v3a-2factor-glyph-XL-highdim-LoRA-cs,v3a_xl_highdim,20260816-103708-v3a-2factor-glyph-XL-highdim-LoRA-cs,5000,auto_eval,free,0.1908,1.76857,,,0,log.txt
5script/results/v3a_xl_highdim/20260816-114452-v3a-2factor-glyph-XL-highdim-LoRA-cs,v3a_xl_highdim,20260816-114452-v3a-2factor-glyph-XL-highdim-LoRA-cs,0,auto_eval,free,0.0226,3.93214,,,0,log.txt
5script/results/v3a_xl_highdim/20260816-114452-v3a-2factor-glyph-XL-highdim-LoRA-cs,v3a_xl_highdim,20260816-114452-v3a-2factor-glyph-XL-highdim-LoRA-cs,1000,auto_eval,free,0.0648,2.32438,,,0,log.txt
5script/results/v3a_xl_highdim/20260816-114452-v3a-2factor-glyph-XL-highdim-LoRA-cs,v3a_xl_highdim,20260816-114452-v3a-2factor-glyph-XL-highdim-LoRA-cs,2000,auto_eval,free,0.1455,1.52979,,,0,log.txt
5script/results/v3a_xl_highdim/20260816-114452-v3a-2factor-glyph-XL-highdim-LoRA-cs,v3a_xl_highdim,20260816-114452-v3a-2factor-glyph-XL-highdim-LoRA-cs,3000,auto_eval,free,0.1495,1.61171,,,0,log.txt
5script/results/v3a_xl_highdim/20260816-114452-v3a-2factor-glyph-XL-highdim-LoRA-cs,v3a_xl_highdim,20260816-114452-v3a-2factor-glyph-XL-highdim-LoRA-cs,4000,auto_eval,free,0.1681,1.48112,,,0,log.txt
5script/results/v3a_xl_highdim/20260816-114452-v3a-2factor-glyph-XL-highdim-LoRA-cs,v3a_xl_highdim,20260816-114452-v3a-2factor-glyph-XL-highdim-LoRA-cs,5000,auto_eval,free,0.1758,1.52144,,,0,log.txt
5script/results/v3a_xl_skelhead/20260816-132613-v3a-XL-skelhead-guide,v3a_xl_skelhead,20260816-132613-v3a-XL-skelhead-guide,0,auto_eval,free,0.0302,3.16143,,,0,log.txt
5script/results/v3a_xl_skelhead/20260816-132613-v3a-XL-skelhead-guide,v3a_xl_skelhead,20260816-132613-v3a-XL-skelhead-guide,1000,auto_eval,free,0.1261,2.00499,,,0,log.txt
5script/results/v3a_xl_skelhead/20260816-133413-v3a-XL-skelhead-guide,v3a_xl_skelhead,20260816-133413-v3a-XL-skelhead-guide,0,auto_eval,free,0.0302,3.16143,,,0,log.txt
5script/results/v3a_xl_skelhead/20260816-133413-v3a-XL-skelhead-guide,v3a_xl_skelhead,20260816-133413-v3a-XL-skelhead-guide,1000,auto_eval,free,0.2267,1.58522,,,0,log.txt
5script/results/v3a_xl_skelhead/20260816-133413-v3a-XL-skelhead-guide,v3a_xl_skelhead,20260816-133413-v3a-XL-skelhead-guide,2000,auto_eval,free,0.2582,1.65002,,,0,log.txt
5script/results/v3a_xl_skelhead/20260816-133413-v3a-XL-skelhead-guide,v3a_xl_skelhead,20260816-133413-v3a-XL-skelhead-guide,3000,auto_eval,free,0.3043,1.50018,,,0,log.txt
5script/results/v3a_xl_skelhead/20260816-133413-v3a-XL-skelhead-guide,v3a_xl_skelhead,20260816-133413-v3a-XL-skelhead-guide,4000,auto_eval,free,0.3477,1.3282,,,0,log.txt
5script/results/v3a_xl_skelhead/20260816-133413-v3a-XL-skelhead-guide,v3a_xl_skelhead,20260816-133413-v3a-XL-skelhead-guide,5000,auto_eval,free,0.3642,1.27621,,,0,log.txt
5script/results/v3a_xl_skelhead/20260816-133413-v3a-XL-skelhead-guide,v3a_xl_skelhead,20260816-133413-v3a-XL-skelhead-guide,10000,auto_eval,free,0.3915,1.2111,,,0,log.txt
5script/results/v3a_xl_skelhead/20260816-133413-v3a-XL-skelhead-guide,v3a_xl_skelhead,20260816-133413-v3a-XL-skelhead-guide,15000,auto_eval,free,0.4045,1.18433,,,0,log.txt
5script/results/v3b_xl_glyphcond/20260816-150221-v3b-XL-glyphcond-kailishu,v3b_xl_glyphcond,20260816-150221-v3b-XL-glyphcond-kailishu,0,auto_eval,free,0.0341,2.65855,,,0,log.txt
5script/results/v3b_xl_glyphcond/20260816-150221-v3b-XL-glyphcond-kailishu,v3b_xl_glyphcond,20260816-150221-v3b-XL-glyphcond-kailishu,1000,auto_eval,free,0.2366,1.5535,,,0,log.txt
5script/results/v3b_xl_glyphcond/20260816-150221-v3b-XL-glyphcond-kailishu,v3b_xl_glyphcond,20260816-150221-v3b-XL-glyphcond-kailishu,2000,auto_eval,free,0.3327,1.3277,,,0,log.txt
5script/results/v3b_xl_glyphcond/20260816-150221-v3b-XL-glyphcond-kailishu,v3b_xl_glyphcond,20260816-150221-v3b-XL-glyphcond-kailishu,3000,auto_eval,free,0.3543,1.30569,,,0,log.txt
5script/results/v3b_xl_glyphcond/20260816-150221-v3b-XL-glyphcond-kailishu,v3b_xl_glyphcond,20260816-150221-v3b-XL-glyphcond-kailishu,4000,auto_eval,free,0.3692,1.29011,,,0,log.txt
5script/results/v3b_xl_glyphcond/20260816-150221-v3b-XL-glyphcond-kailishu,v3b_xl_glyphcond,20260816-150221-v3b-XL-glyphcond-kailishu,5000,auto_eval,free,0.3859,1.25987,,,0,log.txt
5script/results/v3b_xl_glyphcond/20260816-150221-v3b-XL-glyphcond-kailishu,v3b_xl_glyphcond,20260816-150221-v3b-XL-glyphcond-kailishu,10000,auto_eval,free,0.4436,1.09844,,,0,log.txt
5script/results/v3b_xl_glyphcond/20260816-150221-v3b-XL-glyphcond-kailishu,v3b_xl_glyphcond,20260816-150221-v3b-XL-glyphcond-kailishu,15000,auto_eval,free,0.4613,1.02687,,,0,log.txt
5script/results/v3b_xl_glyphcond/20260816-150221-v3b-XL-glyphcond-kailishu,v3b_xl_glyphcond,20260816-150221-v3b-XL-glyphcond-kailishu,20000,auto_eval,free,0.4797,1.01333,,,0,log.txt
5script/results/v3b_xl_glyphcond/20260816-150221-v3b-XL-glyphcond-kailishu,v3b_xl_glyphcond,20260816-150221-v3b-XL-glyphcond-kailishu,25000,auto_eval,free,0.4829,1.00799,,,0,log.txt
5script/results/v3b_xl_glyphcond/20260816-150221-v3b-XL-glyphcond-kailishu,v3b_xl_glyphcond,20260816-150221-v3b-XL-glyphcond-kailishu,30000,auto_eval,free,0.4888,0.99224,,,0,log.txt
5script/results/v3c_xl_glyphcond_midstep/20260816-183348-v3c-XL-glyphcond-midstep-kailishu,v3c_xl_glyphcond_midstep,20260816-183348-v3c-XL-glyphcond-midstep-kailishu,0,auto_eval,free,0.0341,2.65855,,,0,log.txt
