exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_d01,2000,strict,38,182133,衞,楷,1.571612,0.365297,0.559811
v10b_stdskel_fame3_d01,2000,strict,39,14667,仕,行,1.409324,0.318772,0.595197
v10b_stdskel_fame3_d01,2000,strict,40,93079,推,楷,0.979509,0.338115,0.539896
v10b_stdskel_fame3_d01,2000,strict,41,124656,深,楷,1.407635,0.373853,0.582066
v10b_stdskel_fame3_d01,2000,strict,42,148481,石,楷,0.934432,0.55213,0.513186
v10b_stdskel_fame3_d01,2000,strict,43,81038,德,行,1.314453,0.42868,0.533892
v10b_stdskel_fame3_d01,2000,strict,44,61558,宙,行,1.326348,0.460772,0.565381
v10b_stdskel_fame3_d01,2000,strict,45,4275,下,隶,1.157289,0.562219,0.523771
v10b_stdskel_fame3_d01,2000,strict,46,82408,怒,楷,1.047523,0.506004,0.548744
v10b_stdskel_fame3_d01,2000,strict,47,44338,商,行,1.110617,0.48937,0.529004
v10b_stdskel_fame3_d01,2000,strict,48,199054,遂,隶,1.184536,0.295238,0.593883
v10b_stdskel_fame3_d01,2000,strict,49,148124,矣,行,1.388705,0.443526,0.593244
v10b_stdskel_fame3_d01,2000,strict,50,298283,筆,楷,0.96187,0.583808,0.467654
v10b_stdskel_fame3_d01,2000,strict,51,202566,都,行,1.019305,0.503989,0.504886
v10b_stdskel_fame3_d01,2000,strict,52,157862,粤,楷,1.192393,0.487102,0.526692
v10b_stdskel_fame3_d01,2000,strict,53,35177,卿,楷,1.020237,0.49865,0.529308
v10b_stdskel_fame3_d01,2000,strict,54,105517,會,行,0.906335,0.560354,0.488626
v10b_stdskel_fame3_d01,2000,strict,55,211646,雕,楷,0.917718,0.507978,0.544854
v10b_stdskel_fame3_d01,2000,strict,56,88005,成,楷,1.305804,0.391244,0.615032
v10b_stdskel_fame3_d01,2000,strict,57,64466,寧,行,1.049292,0.462894,0.523022
v10b_stdskel_fame3_d01,2000,strict,58,104218,曜,楷,1.14516,0.365417,0.569658
v10b_stdskel_fame3_d01,2000,strict,59,219909,髙,行,1.203773,0.476143,0.520416
v10b_stdskel_fame3_d01,2000,strict,60,295256,矯,楷,1.211522,0.366571,0.55006
v10b_stdskel_fame3_d01,2000,strict,61,185374,言,楷,1.058431,0.548031,0.524025
v10b_stdskel_fame3_d01,2000,strict,62,216744,飄,楷,0.936824,0.490235,0.522364
v10b_stdskel_fame3_d01,2000,strict,63,216166,顚,楷,1.193933,0.378553,0.563686
v10b_stdskel_fame3_d01,2000,strict,64,43896,哲,楷,1.200867,0.416549,0.598807
v10b_stdskel_fame3_d01,2000,strict,65,188826,譽,行,0.944344,0.534754,0.496479
v10b_stdskel_fame3_d01,2000,strict,66,318967,門,楷,1.237756,0.385373,0.585532
v10b_stdskel_fame3_d01,2000,strict,67,135236,猷,楷,0.837474,0.523366,0.558182
v10b_stdskel_fame3_d01,2000,strict,68,156688,箴,楷,1.165915,0.449614,0.507615
v10b_stdskel_fame3_d01,2000,strict,69,205441,銀,行,1.261176,0.454794,0.498016
v10b_stdskel_fame3_d01,2000,strict,70,64889,寸,楷,0.899251,0.533657,0.51553
v10b_stdskel_fame3_d01,2000,strict,71,161933,纖,行,1.267532,0.343781,0.548509
v10b_stdskel_fame3_d01,2000,strict,72,175655,莫,行,1.163194,0.425907,0.584224
v10b_stdskel_fame3_d01,2000,strict,73,9204,九,行,1.119185,0.54257,0.516104
v10b_stdskel_fame3_d01,2000,strict,74,105564,月,楷,1.341686,0.472353,0.661139
v10b_stdskel_fame3_d01,2000,strict,75,39001,右,楷,1.460782,0.454082,0.61476
v10b_stdskel_fame3_d01,2000,strict,76,38098,古,行,0.736637,0.592298,0.459052
v10b_stdskel_fame3_d01,2000,strict,77,13029,京,楷,1.419453,0.412655,0.533329
v10b_stdskel_fame3_d01,2000,strict,78,15674,任,楷,1.351481,0.443256,0.6197
v10b_stdskel_fame3_d01,2000,strict,79,108659,杷,楷,0.995584,0.527756,0.510467
v10b_stdskel_fame3_d01,2000,strict,80,279977,桑,楷,1.102631,0.468433,0.578159
v10b_stdskel_fame3_d01,2000,strict,81,32177,北,行,1.258974,0.46051,0.590917
v10b_stdskel_fame3_d01,2000,strict,82,16338,伯,楷,1.247292,0.382154,0.583383
v10b_stdskel_fame3_d01,2000,strict,83,221885,鵞,楷,1.239255,0.360412,0.578273
v10b_stdskel_fame3_d01,2000,strict,84,277807,月,楷,1.188624,0.520946,0.539438
v10b_stdskel_fame3_d01,2000,strict,85,204453,重,楷,0.90305,0.530128,0.518
v10b_stdskel_fame3_d01,2000,strict,86,52493,夜,行,1.181384,0.407413,0.602297
v10b_stdskel_fame3_d01,2000,strict,87,185009,觀,隶,1.384242,0.296305,0.581514
v10b_stdskel_fame3_d01,2000,strict,88,42308,周,楷,1.054901,0.524871,0.56191
v10b_stdskel_fame3_d01,2000,strict,89,131086,煩,楷,0.983815,0.448522,0.563008
v10b_stdskel_fame3_d01,2000,strict,90,22139,元,楷,1.010665,0.535621,0.538582
v10b_stdskel_fame3_d01,2000,strict,91,5413,且,楷,0.785179,0.635015,0.545722
v10b_stdskel_fame3_d01,2000,strict,92,63825,寒,行,1.307894,0.348188,0.629722
v10b_stdskel_fame3_d01,2000,strict,93,67399,居,楷,1.141938,0.466496,0.494601
v10b_stdskel_fame3_d01,2000,strict,94,78840,彫,楷,0.798857,0.56619,0.544263
v10b_stdskel_fame3_d01,2000,strict,95,63750,寒,楷,1.163222,0.430696,0.510133
v10b_stdskel_fame3_d01,2000,strict,96,69862,州,行,1.330826,0.368562,0.560633
v10b_stdskel_fame3_d01,2000,strict,97,29527,前,楷,1.048629,0.462622,0.4898
v10b_stdskel_fame3_d01,2000,strict,98,68442,山,隶,1.192093,0.571997,0.542087
v10b_stdskel_fame3_d01,2000,strict,99,145143,盡,楷,0.977502,0.52738,0.488243
v10b_stdskel_fame3_d01,2000,strict,100,209159,院,行,1.032815,0.502586,0.519678
v10b_stdskel_fame3_d01,2000,strict,101,4221,下,行,0.998225,0.588153,0.498536
v10b_stdskel_fame3_d01,2000,strict,102,202483,郷,行,1.122986,0.485291,0.645879
v10b_stdskel_fame3_d01,2000,strict,103,72885,年,楷,1.367915,0.382504,0.635279
v10b_stdskel_fame3_d01,2000,strict,104,187334,説,行,1.030861,0.543117,0.43469
v10b_stdskel_fame3_d01,2000,strict,105,171579,與,行,1.077235,0.401022,0.537893
v10b_stdskel_fame3_d01,2000,strict,106,52012,外,楷,1.324443,0.42534,0.566853
v10b_stdskel_fame3_d01,2000,strict,107,139830,甲,楷,1.342918,0.484344,0.555505
v10b_stdskel_fame3_d01,2000,strict,108,51528,夀,行,1.05818,0.470739,0.532128
v10b_stdskel_fame3_d01,2000,strict,109,191895,賤,楷,1.370031,0.304734,0.606989
v10b_stdskel_fame3_d01,2000,strict,110,113655,樽,行,0.867626,0.541004,0.461347
v10b_stdskel_fame3_d01,2000,strict,111,96908,敬,行,1.336554,0.315579,0.599306
v10b_stdskel_fame3_d01,2000,strict,112,300606,繩,行,0.969651,0.465627,0.54623
v10b_stdskel_fame3_d01,2000,strict,113,221563,鳯,行,1.300364,0.445439,0.563881
v10b_stdskel_fame3_d01,2000,strict,114,165317,者,楷,1.019278,0.532659,0.467015
v10b_stdskel_fame3_d01,2000,strict,115,63479,密,楷,1.343384,0.450465,0.580059
v10b_stdskel_fame3_d01,2000,strict,116,217184,飮,行,1.101998,0.454021,0.578944
v10b_stdskel_fame3_d01,2000,strict,117,216006,顏,行,1.358514,0.323169,0.601641
v10b_stdskel_fame3_d01,2000,strict,118,212072,難,行,0.829693,0.539122,0.464189
v10b_stdskel_fame3_d01,2000,strict,119,117785,每,楷,0.81729,0.582656,0.450817
v10b_stdskel_fame3_d01,2000,strict,120,194727,軍,楷,1.026175,0.486965,0.552542
v10b_stdskel_fame3_d01,2000,strict,121,105569,月,楷,1.548314,0.313792,0.662832
v10b_stdskel_fame3_d01,2000,strict,122,46258,噫,行,1.062523,0.509853,0.523576
v10b_stdskel_fame3_d01,2000,strict,123,117126,殿,行,1.248475,0.445102,0.499178
v10b_stdskel_fame3_d01,2000,strict,124,212722,霄,楷,0.800226,0.587094,0.48674
v10b_stdskel_fame3_d01,2000,strict,125,324505,魚,楷,1.420065,0.405738,0.546709
v10b_stdskel_fame3_d01,2000,strict,126,191769,賞,行,0.976303,0.496634,0.48675
v10b_stdskel_fame3_d01,2000,strict,127,217919,首,行,0.855754,0.580641,0.481844
v10b_stdskel_fame3_d01,2000,strict,128,16331,伯,楷,1.186258,0.497623,0.504133
v10b_stdskel_fame3_d01,2000,strict,129,105938,月,隶,1.606696,0.386825,0.60007
v10b_stdskel_fame3_d01,2000,strict,130,37941,古,楷,1.109616,0.500379,0.586497
v10b_stdskel_fame3_d01,2000,strict,131,44484,啚,楷,1.04476,0.472074,0.508325
v10b_stdskel_fame3_d01,2000,strict,132,181809,行,行,1.051004,0.548683,0.574469
v10b_stdskel_fame3_d01,2000,strict,133,117689,毎,楷,1.262872,0.451428,0.576596
v10b_stdskel_fame3_d01,2000,strict,134,164665,翳,楷,1.315378,0.321471,0.569512
v10b_stdskel_fame3_d01,2000,strict,135,194649,車,行,0.498092,0.714523,0.476887
v10b_stdskel_fame3_d01,2000,strict,136,10583,二,楷,0.987025,0.615477,0.643629
v10b_stdskel_fame3_d01,2000,strict,137,18547,侯,行,1.150627,0.450269,0.617954
v10b_stdskel_fame3_d01,2000,strict,138,94428,擅,行,1.150934,0.439013,0.508621
v10b_stdskel_fame3_d01,2000,strict,139,7449,之,楷,0.560154,0.735391,0.400411
v10b_stdskel_fame3_d01,2000,strict,140,207943,闕,楷,1.302699,0.325138,0.551465
v10b_stdskel_fame3_d01,2000,strict,141,72749,平,楷,1.112245,0.588408,0.587934
v10b_stdskel_fame3_d01,2000,strict,142,128220,濟,楷,0.85242,0.582272,0.5175
v10b_stdskel_fame3_d01,2000,strict,143,316831,郎,行,0.978295,0.540394,0.611875
v10b_stdskel_fame3_d01,2000,strict,144,116164,歷,楷,1.312748,0.405032,0.544616
v10b_stdskel_fame3_d01,2000,strict,145,152067,秋,行,1.176573,0.507358,0.56852
v10b_stdskel_fame3_d01,2000,strict,146,8708,乘,楷,0.860882,0.569315,0.481885
v10b_stdskel_fame3_d01,2000,strict,147,155271,竹,行,1.511489,0.343455,0.613425
v10b_stdskel_fame3_d01,2000,strict,148,174064,若,隶,0.790114,0.556587,0.430299
v10b_stdskel_fame3_d01,2000,strict,149,140664,留,行,1.418229,0.399747,0.571696
v10b_stdskel_fame3_d01,2000,strict,150,270263,懷,楷,1.029261,0.487961,0.475895
v10b_stdskel_fame3_d01,2000,strict,151,195194,輕,楷,1.108071,0.374825,0.555512
v10b_stdskel_fame3_d01,2000,strict,152,186408,詞,楷,1.442883,0.377286,0.629477
v10b_stdskel_fame3_d01,2000,strict,153,170474,自,楷,1.065096,0.521698,0.527383
v10b_stdskel_fame3_d01,2000,strict,154,119268,水,隶,0.680102,0.631789,0.506783
v10b_stdskel_fame3_d01,2000,strict,155,202721,鄉,行,1.434667,0.321097,0.637704
v10b_stdskel_fame3_d01,2000,strict,156,54580,奏,行,0.889455,0.499829,0.521106
v10b_stdskel_fame3_d01,2000,strict,157,192251,贈,楷,1.426199,0.357843,0.623117
v10b_stdskel_fame3_d01,2000,strict,158,159684,絕,楷,1.302533,0.392799,0.583719
v10b_stdskel_fame3_d01,2000,strict,159,213651,青,楷,0.829595,0.575719,0.532523
v10b_stdskel_fame3_d01,2000,strict,160,199263,過,楷,1.100983,0.464403,0.536408
v10b_stdskel_fame3_d01,2000,strict,161,158872,紛,行,1.43328,0.342063,0.595134
v10b_stdskel_fame3_d01,2000,strict,162,116465,死,行,1.152789,0.509175,0.560468
v10b_stdskel_fame3_d01,2000,strict,163,101429,易,楷,1.593297,0.376224,0.627469
v10b_stdskel_fame3_d01,2000,strict,164,64571,寫,楷,1.192543,0.443201,0.597189
v10b_stdskel_fame3_d01,2000,strict,165,213502,靈,行,1.219494,0.447025,0.589794
v10b_stdskel_fame3_d01,2000,strict,166,18331,依,行,1.089286,0.513391,0.569043
v10b_stdskel_fame3_d01,2000,strict,167,68022,屬,行,0.922458,0.532017,0.501276
v10b_stdskel_fame3_d01,2000,strict,168,100391,日,行,1.690553,0.400818,0.6416
v10b_stdskel_fame3_d01,2000,strict,169,217348,養,楷,1.200862,0.447388,0.52411
v10b_stdskel_fame3_d01,2000,strict,170,161715,繫,行,0.889028,0.581152,0.478438
v10b_stdskel_fame3_d01,2000,strict,171,4451,不,楷,1.242798,0.481063,0.584223
v10b_stdskel_fame3_d01,2000,strict,172,311423,謹,楷,1.376461,0.373022,0.54313
v10b_stdskel_fame3_d01,2000,strict,173,16781,位,隶,1.344321,0.410432,0.570486
v10b_stdskel_fame3_d01,2000,strict,174,149765,祀,楷,0.59706,0.666345,0.475372
v10b_stdskel_fame3_d01,2000,strict,175,124660,深,楷,1.329963,0.321835,0.585955
v10b_stdskel_fame3_d01,2000,strict,176,208028,關,隶,1.647764,0.298898,0.599138
v10b_stdskel_fame3_d01,2000,strict,177,198788,進,行,0.874282,0.533958,0.507118
v10b_stdskel_fame3_d01,2000,strict,178,218544,馳,行,1.195161,0.441772,0.52519
v10b_stdskel_fame3_d01,2000,strict,179,32728,十,楷,0.96088,0.598475,0.476771
v10b_stdskel_fame3_d01,2000,strict,180,83862,恵,隶,0.5874,0.644715,0.484776
v10b_stdskel_fame3_d01,2000,strict,181,23963,兩,楷,1.453592,0.372741,0.562363
v10b_stdskel_fame3_d01,2000,strict,182,67336,尾,行,1.117937,0.472865,0.578769
v10b_stdskel_fame3_d01,2000,strict,183,206921,長,楷,1.028049,0.501612,0.480382
v10b_stdskel_fame3_d01,2000,strict,184,135185,猶,行,1.062622,0.475431,0.520285
v10b_stdskel_fame3_d01,2000,strict,185,207603,間,行,1.454832,0.399343,0.58729
v10b_stdskel_fame3_d01,2000,strict,186,181863,行,隶,1.578578,0.387015,0.615704
v10b_stdskel_fame3_d01,2000,strict,187,32082,北,楷,0.872463,0.579094,0.580378
v10b_stdskel_fame3_d01,2000,strict,188,216274,顧,楷,1.176983,0.430551,0.516797
v10b_stdskel_fame3_d01,2000,strict,189,202106,郡,行,1.067051,0.538086,0.580974
v10b_stdskel_fame3_d01,2000,strict,190,102913,晋,楷,1.270785,0.428662,0.540807
v10b_stdskel_fame3_d01,2000,strict,191,182763,袋,楷,1.074229,0.441759,0.577717
v10b_stdskel_fame3_d01,2000,strict,192,173836,苟,楷,1.471411,0.378566,0.584084
v10b_stdskel_fame3_d01,2000,strict,193,33913,南,行,1.45194,0.412102,0.549983
v10b_stdskel_fame3_d01,2000,strict,194,143419,白,楷,1.59203,0.397762,0.56441
v10b_stdskel_fame3_d01,2000,strict,195,106281,服,楷,1.196679,0.397941,0.566243
v10b_stdskel_fame3_d01,2000,strict,196,72336,帶,楷,1.377965,0.406049,0.568507
v10b_stdskel_fame3_d01,2000,strict,197,207528,閒,楷,1.322588,0.404653,0.625129
v10b_stdskel_fame3_d01,2000,strict,198,165795,而,楷,0.923171,0.562613,0.521646
v10b_stdskel_fame3_d01,2000,strict,199,123558,海,行,1.498303,0.399777,0.598745
v10b_stdskel_fame3_d01,2000,strict,200,218215,馬,楷,1.069378,0.493349,0.587642
v10b_stdskel_fame3_d01,2000,strict,201,224584,齊,楷,1.485936,0.31718,0.622675
v10b_stdskel_fame3_d01,2000,strict,202,212003,難,楷,1.053232,0.480861,0.497738
v10b_stdskel_fame3_d01,2000,strict,203,191117,貴,楷,1.052655,0.485329,0.450465
v10b_stdskel_fame3_d01,2000,strict,204,65823,對,行,1.363414,0.387452,0.571359
v10b_stdskel_fame3_d01,2000,strict,205,62946,家,行,1.11894,0.462326,0.543063
v10b_stdskel_fame3_d01,2000,strict,206,43613,哉,楷,1.040316,0.437721,0.595593
v10b_stdskel_fame3_d01,2000,strict,207,123280,浦,行,1.461003,0.381161,0.530115
v10b_stdskel_fame3_d01,2000,strict,208,113651,樽,行,1.296497,0.338303,0.601251
v10b_stdskel_fame3_d01,2000,strict,209,17876,來,楷,1.487814,0.371873,0.560117
v10b_stdskel_fame3_d01,2000,strict,210,103457,景,行,1.408906,0.384016,0.602281
v10b_stdskel_fame3_d01,2000,strict,211,20751,傅,楷,1.331259,0.368853,0.610839
v10b_stdskel_fame3_d01,2000,strict,212,207393,開,楷,1.486267,0.331555,0.607542
v10b_stdskel_fame3_d01,2000,strict,213,38911,史,行,1.438128,0.446673,0.539614
v10b_stdskel_fame3_d01,2000,strict,214,318610,鎭,楷,1.271147,0.347932,0.549755
v10b_stdskel_fame3_d01,2000,strict,215,71697,帖,行,1.242075,0.479044,0.526829
v10b_stdskel_fame3_d01,2000,strict,216,102650,時,楷,1.345987,0.35042,0.557464
v10b_stdskel_fame3_d01,2000,strict,217,157103,篤,楷,1.024065,0.471523,0.531326
v10b_stdskel_fame3_d01,2000,strict,218,221987,鶯,行,1.035194,0.434881,0.495453
v10b_stdskel_fame3_d01,2000,strict,219,77072,弱,楷,1.410539,0.248653,0.625775
v10b_stdskel_fame3_d01,2000,strict,220,188424,謹,楷,1.262751,0.408842,0.546462
v10b_stdskel_fame3_d01,2000,strict,221,191733,賞,楷,1.222789,0.425664,0.584453
v10b_stdskel_fame3_d01,2000,strict,222,81674,忍,楷,1.160052,0.457589,0.583918
v10b_stdskel_fame3_d01,2000,strict,223,137665,瑟,行,1.359514,0.458273,0.585765
v10b_stdskel_fame3_d01,2000,strict,224,80445,復,楷,0.945817,0.585592,0.555118
v10b_stdskel_fame3_d01,2000,strict,225,118997,氣,楷,1.11502,0.377894,0.513575
v10b_stdskel_fame3_d01,2000,strict,226,261539,小,行,0.617542,0.71709,0.439976
v10b_stdskel_fame3_d01,2000,strict,227,170466,自,楷,1.140753,0.518411,0.563763
v10b_stdskel_fame3_d01,2000,strict,228,164032,羽,行,1.054046,0.497268,0.559028
v10b_stdskel_fame3_d01,2000,strict,229,8542,乎,行,1.31679,0.475466,0.5188
v10b_stdskel_fame3_d01,2000,strict,230,308633,衆,楷,0.911009,0.46735,0.553463
v10b_stdskel_fame3_d01,2000,strict,231,196542,辰,楷,1.153178,0.475411,0.576003
v10b_stdskel_fame3_d01,2000,strict,232,216801,飛,楷,1.285006,0.375959,0.528738
v10b_stdskel_fame3_d01,2000,strict,233,200304,遷,行,0.99382,0.4875,0.45828
v10b_stdskel_fame3_d01,2000,strict,234,70150,工,隶,1.088897,0.556498,0.618408
v10b_stdskel_fame3_d01,2000,strict,235,64413,實,行,0.785337,0.525572,0.571577
v10b_stdskel_fame3_d01,2000,strict,236,109725,柔,楷,1.250449,0.380805,0.576481
v10b_stdskel_fame3_d01,3000,seen,0,292253,畫,行,0.754462,0.603529,0.450492
v10b_stdskel_fame3_d01,3000,seen,1,195561,轉,楷,1.210466,0.418303,0.466132
v10b_stdskel_fame3_d01,3000,seen,2,194519,躬,隶,1.266776,0.401526,0.539816
v10b_stdskel_fame3_d01,3000,seen,3,181797,行,行,1.337922,0.456161,0.570131
v10b_stdskel_fame3_d01,3000,seen,4,294752,睡,行,1.316657,0.395716,0.57123
v10b_stdskel_fame3_d01,3000,seen,5,43411,哀,楷,0.973185,0.487379,0.488245
v10b_stdskel_fame3_d01,3000,seen,6,282353,殘,行,1.367456,0.42468,0.49997
v10b_stdskel_fame3_d01,3000,seen,7,21274,僉,楷,1.340421,0.377541,0.552029
v10b_stdskel_fame3_d01,3000,seen,8,63633,富,楷,0.822152,0.559421,0.490875
v10b_stdskel_fame3_d01,3000,seen,9,315919,道,隶,0.924027,0.531457,0.496099
v10b_stdskel_fame3_d01,3000,strict,0,153288,穀,行,0.995595,0.504782,0.495037
v10b_stdskel_fame3_d01,3000,strict,1,63511,密,行,1.37339,0.416874,0.560713
v10b_stdskel_fame3_d01,3000,strict,2,297843,章,楷,1.107034,0.457276,0.508684
v10b_stdskel_fame3_d01,3000,strict,3,203840,醉,行,1.085842,0.498374,0.523522
v10b_stdskel_fame3_d01,3000,strict,4,255884,多,隶,1.448774,0.325693,0.602826
v10b_stdskel_fame3_d01,3000,strict,5,145223,盡,行,1.126,0.421041,0.549022
v10b_stdskel_fame3_d01,3000,strict,6,83915,悅,行,1.500049,0.379901,0.597669
v10b_stdskel_fame3_d01,3000,strict,7,189590,豈,楷,1.483882,0.312197,0.571993
v10b_stdskel_fame3_d01,3000,strict,8,224737,齋,楷,1.328189,0.321056,0.567391
v10b_stdskel_fame3_d01,3000,strict,9,77121,張,楷,1.140381,0.434018,0.507607
v10b_stdskel_fame3_d01,3000,strict,10,96428,敢,楷,1.075846,0.413415,0.549369
v10b_stdskel_fame3_d01,3000,strict,11,138994,生,行,1.230675,0.489595,0.516974
v10b_stdskel_fame3_d01,3000,strict,12,218834,騁,行,1.201728,0.44095,0.486347
v10b_stdskel_fame3_d01,3000,strict,13,223745,默,楷,0.915627,0.468135,0.492802
v10b_stdskel_fame3_d01,3000,strict,14,79557,後,楷,0.92301,0.563028,0.492545
v10b_stdskel_fame3_d01,3000,strict,15,123038,流,行,0.835491,0.592749,0.505145
v10b_stdskel_fame3_d01,3000,strict,16,5899,丘,楷,1.116285,0.593109,0.490717
v10b_stdskel_fame3_d01,3000,strict,17,62074,宣,行,1.389614,0.435069,0.555671
v10b_stdskel_fame3_d01,3000,strict,18,97408,文,行,0.56813,0.693355,0.511091
v10b_stdskel_fame3_d01,3000,strict,19,172196,舞,楷,0.888658,0.545643,0.544168
v10b_stdskel_fame3_d01,3000,strict,20,13475,人,楷,1.029513,0.603695,0.494544
v10b_stdskel_fame3_d01,3000,strict,21,88235,我,楷,0.728109,0.616693,0.513739
v10b_stdskel_fame3_d01,3000,strict,22,321030,雨,行,1.414731,0.384982,0.565239
v10b_stdskel_fame3_d01,3000,strict,23,182591,衰,行,1.207122,0.529706,0.513905
v10b_stdskel_fame3_d01,3000,strict,24,198902,逼,楷,0.792997,0.559901,0.451836
v10b_stdskel_fame3_d01,3000,strict,25,171733,舉,楷,1.159444,0.441152,0.546866
v10b_stdskel_fame3_d01,3000,strict,26,81765,志,楷,0.92702,0.56345,0.516903
v10b_stdskel_fame3_d01,3000,strict,27,16978,何,楷,1.021402,0.546022,0.518721
v10b_stdskel_fame3_d01,3000,strict,28,224852,齡,行,1.065736,0.428868,0.540235
v10b_stdskel_fame3_d01,3000,strict,29,212414,雲,楷,1.188094,0.397806,0.563311
v10b_stdskel_fame3_d01,3000,strict,30,124437,淡,行,1.21184,0.455714,0.580941
v10b_stdskel_fame3_d01,3000,strict,31,129346,為,楷,1.021785,0.51256,0.528938
v10b_stdskel_fame3_d01,3000,strict,32,181791,行,行,1.168781,0.504876,0.571906
v10b_stdskel_fame3_d01,3000,strict,33,132266,爲,楷,1.349772,0.380178,0.570785
v10b_stdskel_fame3_d01,3000,strict,34,44185,唯,行,1.462323,0.379417,0.621653
v10b_stdskel_fame3_d01,3000,strict,35,272001,招,楷,1.146939,0.528426,0.60242
v10b_stdskel_fame3_d01,3000,strict,36,160674,緖,楷,0.877448,0.522416,0.451881
v10b_stdskel_fame3_d01,3000,strict,37,208189,阜,楷,0.655407,0.619388,0.508584
v10b_stdskel_fame3_d01,3000,strict,38,182133,衞,楷,1.569371,0.36208,0.532332
v10b_stdskel_fame3_d01,3000,strict,39,14667,仕,行,1.392209,0.320517,0.589705
v10b_stdskel_fame3_d01,3000,strict,40,93079,推,楷,0.996556,0.331364,0.532125
v10b_stdskel_fame3_d01,3000,strict,41,124656,深,楷,1.39614,0.382941,0.567496
v10b_stdskel_fame3_d01,3000,strict,42,148481,石,楷,0.919974,0.554101,0.480911
v10b_stdskel_fame3_d01,3000,strict,43,81038,德,行,1.280298,0.428022,0.518552
v10b_stdskel_fame3_d01,3000,strict,44,61558,宙,行,1.27623,0.476545,0.566138
v10b_stdskel_fame3_d01,3000,strict,45,4275,下,隶,1.210321,0.56667,0.526373
v10b_stdskel_fame3_d01,3000,strict,46,82408,怒,楷,1.040351,0.518467,0.552786
v10b_stdskel_fame3_d01,3000,strict,47,44338,商,行,1.056583,0.515493,0.5195
v10b_stdskel_fame3_d01,3000,strict,48,199054,遂,隶,1.087094,0.361702,0.555596
v10b_stdskel_fame3_d01,3000,strict,49,148124,矣,行,1.235224,0.475136,0.577452
v10b_stdskel_fame3_d01,3000,strict,50,298283,筆,楷,0.908601,0.598052,0.436629
v10b_stdskel_fame3_d01,3000,strict,51,202566,都,行,1.01945,0.510839,0.494326
v10b_stdskel_fame3_d01,3000,strict,52,157862,粤,楷,1.236703,0.477853,0.531917
v10b_stdskel_fame3_d01,3000,strict,53,35177,卿,楷,0.98526,0.496309,0.513252
v10b_stdskel_fame3_d01,3000,strict,54,105517,會,行,0.927371,0.56453,0.47923
v10b_stdskel_fame3_d01,3000,strict,55,211646,雕,楷,0.922031,0.50802,0.534534
v10b_stdskel_fame3_d01,3000,strict,56,88005,成,楷,1.197207,0.439456,0.573004
v10b_stdskel_fame3_d01,3000,strict,57,64466,寧,行,1.127513,0.407949,0.535807
v10b_stdskel_fame3_d01,3000,strict,58,104218,曜,楷,1.15649,0.360162,0.603162
v10b_stdskel_fame3_d01,3000,strict,59,219909,髙,行,1.162875,0.486341,0.497078
v10b_stdskel_fame3_d01,3000,strict,60,295256,矯,楷,1.252118,0.355953,0.564422
