exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_pretrain_S2_v8_aux02,10000,strict,213,38911,史,行,1.212051,0.423563,0.519894
v11_pretrain_S2_v8_aux02,10000,strict,214,318610,鎭,楷,1.329134,0.38234,0.521411
v11_pretrain_S2_v8_aux02,10000,strict,215,71697,帖,行,1.220426,0.49339,0.514524
v11_pretrain_S2_v8_aux02,10000,strict,216,102650,時,楷,1.152211,0.458091,0.502523
v11_pretrain_S2_v8_aux02,10000,strict,217,157103,篤,楷,1.072058,0.44176,0.545246
v11_pretrain_S2_v8_aux02,10000,strict,218,221987,鶯,行,1.114174,0.412559,0.507368
v11_pretrain_S2_v8_aux02,10000,strict,219,77072,弱,楷,1.438523,0.231106,0.60749
v11_pretrain_S2_v8_aux02,10000,strict,220,188424,謹,楷,1.309397,0.369572,0.580639
v11_pretrain_S2_v8_aux02,10000,strict,221,191733,賞,楷,1.054047,0.503862,0.517469
v11_pretrain_S2_v8_aux02,10000,strict,222,81674,忍,楷,1.117844,0.495618,0.561193
v11_pretrain_S2_v8_aux02,10000,strict,223,137665,瑟,行,1.493304,0.448456,0.594424
v11_pretrain_S2_v8_aux02,10000,strict,224,80445,復,楷,1.111146,0.516736,0.571622
v11_pretrain_S2_v8_aux02,10000,strict,225,118997,氣,楷,1.17989,0.368523,0.547902
v11_pretrain_S2_v8_aux02,10000,strict,226,261539,小,行,0.54372,0.750406,0.357465
v11_pretrain_S2_v8_aux02,10000,strict,227,170466,自,楷,1.015903,0.501004,0.51467
v11_pretrain_S2_v8_aux02,10000,strict,228,164032,羽,行,1.036817,0.521716,0.547334
v11_pretrain_S2_v8_aux02,10000,strict,229,8542,乎,行,1.327468,0.403894,0.547065
v11_pretrain_S2_v8_aux02,10000,strict,230,308633,衆,楷,1.010102,0.428759,0.552615
v11_pretrain_S2_v8_aux02,10000,strict,231,196542,辰,楷,1.103467,0.480837,0.558241
v11_pretrain_S2_v8_aux02,10000,strict,232,216801,飛,楷,1.330806,0.360374,0.535285
v11_pretrain_S2_v8_aux02,10000,strict,233,200304,遷,行,0.978875,0.488979,0.446791
v11_pretrain_S2_v8_aux02,10000,strict,234,70150,工,隶,0.994702,0.641271,0.51595
v11_pretrain_S2_v8_aux02,10000,strict,235,64413,實,行,0.781477,0.544784,0.527773
v11_pretrain_S2_v8_aux02,10000,strict,236,109725,柔,楷,1.118579,0.425434,0.564821
v11_pretrain_S2_v8_aux02,12500,seen,0,292253,畫,行,0.774198,0.583686,0.443595
v11_pretrain_S2_v8_aux02,12500,seen,1,195561,轉,楷,1.283365,0.394264,0.470151
v11_pretrain_S2_v8_aux02,12500,seen,2,194519,躬,隶,1.176968,0.405535,0.517838
v11_pretrain_S2_v8_aux02,12500,seen,3,181797,行,行,1.369688,0.420143,0.554108
v11_pretrain_S2_v8_aux02,12500,seen,4,294752,睡,行,1.225877,0.411758,0.566719
v11_pretrain_S2_v8_aux02,12500,seen,5,43411,哀,楷,1.001883,0.482449,0.485272
v11_pretrain_S2_v8_aux02,12500,seen,6,282353,殘,行,1.397326,0.41766,0.503338
v11_pretrain_S2_v8_aux02,12500,seen,7,21274,僉,楷,1.217863,0.426333,0.542357
v11_pretrain_S2_v8_aux02,12500,seen,8,63633,富,楷,0.764997,0.574286,0.449937
v11_pretrain_S2_v8_aux02,12500,seen,9,315919,道,隶,0.985333,0.514269,0.519058
v11_pretrain_S2_v8_aux02,15000,seen,0,292253,畫,行,0.794542,0.576644,0.45177
v11_pretrain_S2_v8_aux02,15000,seen,1,195561,轉,楷,1.305214,0.385852,0.450015
v11_pretrain_S2_v8_aux02,15000,seen,2,194519,躬,隶,1.184234,0.402904,0.521431
v11_pretrain_S2_v8_aux02,15000,seen,3,181797,行,行,1.445132,0.415222,0.547807
v11_pretrain_S2_v8_aux02,15000,seen,4,294752,睡,行,1.172979,0.429191,0.55647
v11_pretrain_S2_v8_aux02,15000,seen,5,43411,哀,楷,0.995661,0.499927,0.487016
v11_pretrain_S2_v8_aux02,15000,seen,6,282353,殘,行,1.331249,0.425475,0.489815
v11_pretrain_S2_v8_aux02,15000,seen,7,21274,僉,楷,1.137263,0.455546,0.520027
v11_pretrain_S2_v8_aux02,15000,seen,8,63633,富,楷,0.790035,0.573455,0.432018
v11_pretrain_S2_v8_aux02,15000,seen,9,315919,道,隶,1.004613,0.505438,0.529144
v11_pretrain_S2_v8_aux02,17500,seen,0,292253,畫,行,0.775935,0.587077,0.441672
v11_pretrain_S2_v8_aux02,17500,seen,1,195561,轉,楷,1.288769,0.39004,0.454363
v11_pretrain_S2_v8_aux02,17500,seen,2,194519,躬,隶,1.174982,0.407151,0.520417
v11_pretrain_S2_v8_aux02,17500,seen,3,181797,行,行,1.437044,0.420816,0.545897
v11_pretrain_S2_v8_aux02,17500,seen,4,294752,睡,行,1.22738,0.46246,0.503913
v11_pretrain_S2_v8_aux02,17500,seen,5,43411,哀,楷,0.948553,0.525936,0.467963
v11_pretrain_S2_v8_aux02,17500,seen,6,282353,殘,行,1.294556,0.439697,0.477578
v11_pretrain_S2_v8_aux02,17500,seen,7,21274,僉,楷,1.152759,0.453119,0.518777
v11_pretrain_S2_v8_aux02,17500,seen,8,63633,富,楷,0.78894,0.57631,0.419659
v11_pretrain_S2_v8_aux02,17500,seen,9,315919,道,隶,0.947681,0.511374,0.501592
v11_pretrain_S2_v8_aux02,20000,seen,0,292253,畫,行,0.740967,0.594779,0.429906
v11_pretrain_S2_v8_aux02,20000,seen,1,195561,轉,楷,1.299897,0.390055,0.451177
v11_pretrain_S2_v8_aux02,20000,seen,2,194519,躬,隶,1.20328,0.40462,0.517184
v11_pretrain_S2_v8_aux02,20000,seen,3,181797,行,行,1.366651,0.437756,0.558916
v11_pretrain_S2_v8_aux02,20000,seen,4,294752,睡,行,1.176879,0.423732,0.550631
v11_pretrain_S2_v8_aux02,20000,seen,5,43411,哀,楷,0.944254,0.529359,0.454764
v11_pretrain_S2_v8_aux02,20000,seen,6,282353,殘,行,1.227584,0.455387,0.473885
v11_pretrain_S2_v8_aux02,20000,seen,7,21274,僉,楷,1.176289,0.442985,0.514918
v11_pretrain_S2_v8_aux02,20000,seen,8,63633,富,楷,0.799186,0.577693,0.414069
v11_pretrain_S2_v8_aux02,20000,seen,9,315919,道,隶,0.921994,0.515552,0.506085
v11_pretrain_S2_v8_aux02,20000,strict,0,153288,穀,行,1.01213,0.485303,0.557749
v11_pretrain_S2_v8_aux02,20000,strict,1,63511,密,行,1.463592,0.365504,0.559716
v11_pretrain_S2_v8_aux02,20000,strict,2,297843,章,楷,0.715157,0.620602,0.380598
v11_pretrain_S2_v8_aux02,20000,strict,3,203840,醉,行,1.303225,0.420471,0.523324
v11_pretrain_S2_v8_aux02,20000,strict,4,255884,多,隶,1.326297,0.375201,0.633714
v11_pretrain_S2_v8_aux02,20000,strict,5,145223,盡,行,1.074616,0.415086,0.50681
v11_pretrain_S2_v8_aux02,20000,strict,6,83915,悅,行,1.105547,0.46975,0.508316
v11_pretrain_S2_v8_aux02,20000,strict,7,189590,豈,楷,1.510117,0.33326,0.593585
v11_pretrain_S2_v8_aux02,20000,strict,8,224737,齋,楷,1.314377,0.338269,0.551028
v11_pretrain_S2_v8_aux02,20000,strict,9,77121,張,楷,1.102613,0.458479,0.531675
v11_pretrain_S2_v8_aux02,20000,strict,10,96428,敢,楷,0.929908,0.431348,0.487652
v11_pretrain_S2_v8_aux02,20000,strict,11,138994,生,行,1.200703,0.403323,0.553221
v11_pretrain_S2_v8_aux02,20000,strict,12,218834,騁,行,1.225172,0.452598,0.483191
v11_pretrain_S2_v8_aux02,20000,strict,13,223745,默,楷,0.848488,0.535219,0.4835
v11_pretrain_S2_v8_aux02,20000,strict,14,79557,後,楷,0.87267,0.546986,0.472444
v11_pretrain_S2_v8_aux02,20000,strict,15,123038,流,行,0.972759,0.516104,0.58797
v11_pretrain_S2_v8_aux02,20000,strict,16,5899,丘,楷,1.13942,0.555806,0.516866
v11_pretrain_S2_v8_aux02,20000,strict,17,62074,宣,行,1.225446,0.382308,0.561207
v11_pretrain_S2_v8_aux02,20000,strict,18,97408,文,行,0.558784,0.704453,0.458936
v11_pretrain_S2_v8_aux02,20000,strict,19,172196,舞,楷,0.803091,0.552601,0.497501
v11_pretrain_S2_v8_aux02,20000,strict,20,13475,人,楷,0.496115,0.72961,0.335013
v11_pretrain_S2_v8_aux02,20000,strict,21,88235,我,楷,0.870914,0.567046,0.506775
v11_pretrain_S2_v8_aux02,20000,strict,22,321030,雨,行,1.388398,0.376466,0.593426
v11_pretrain_S2_v8_aux02,20000,strict,23,182591,衰,行,1.381515,0.479442,0.58553
v11_pretrain_S2_v8_aux02,20000,strict,24,198902,逼,楷,0.752096,0.577654,0.468974
v11_pretrain_S2_v8_aux02,20000,strict,25,171733,舉,楷,1.036827,0.438546,0.532832
v11_pretrain_S2_v8_aux02,20000,strict,26,81765,志,楷,0.829096,0.59953,0.530961
v11_pretrain_S2_v8_aux02,20000,strict,27,16978,何,楷,1.012919,0.575666,0.515508
v11_pretrain_S2_v8_aux02,20000,strict,28,224852,齡,行,1.038195,0.45345,0.524657
v11_pretrain_S2_v8_aux02,20000,strict,29,212414,雲,楷,1.058732,0.388116,0.523446
v11_pretrain_S2_v8_aux02,20000,strict,30,124437,淡,行,1.130639,0.518081,0.541217
v11_pretrain_S2_v8_aux02,20000,strict,31,129346,為,楷,0.908606,0.567348,0.469489
v11_pretrain_S2_v8_aux02,20000,strict,32,181791,行,行,1.052769,0.533568,0.559813
v11_pretrain_S2_v8_aux02,20000,strict,33,132266,爲,楷,1.25959,0.419567,0.545722
v11_pretrain_S2_v8_aux02,20000,strict,34,44185,唯,行,1.228761,0.434868,0.604777
v11_pretrain_S2_v8_aux02,20000,strict,35,272001,招,楷,1.093857,0.556797,0.538405
v11_pretrain_S2_v8_aux02,20000,strict,36,160674,緖,楷,0.912945,0.496837,0.477539
v11_pretrain_S2_v8_aux02,20000,strict,37,208189,阜,楷,0.758864,0.631869,0.428151
v11_pretrain_S2_v8_aux02,20000,strict,38,182133,衞,楷,1.581423,0.33509,0.554084
v11_pretrain_S2_v8_aux02,20000,strict,39,14667,仕,行,1.286656,0.354569,0.580495
v11_pretrain_S2_v8_aux02,20000,strict,40,93079,推,楷,1.056929,0.329844,0.515337
v11_pretrain_S2_v8_aux02,20000,strict,41,124656,深,楷,1.488892,0.332901,0.548931
v11_pretrain_S2_v8_aux02,20000,strict,42,148481,石,楷,0.987112,0.548741,0.532905
v11_pretrain_S2_v8_aux02,20000,strict,43,81038,德,行,1.135786,0.395053,0.534452
v11_pretrain_S2_v8_aux02,20000,strict,44,61558,宙,行,1.28386,0.460666,0.521658
v11_pretrain_S2_v8_aux02,20000,strict,45,4275,下,隶,1.269959,0.545931,0.52106
v11_pretrain_S2_v8_aux02,20000,strict,46,82408,怒,楷,1.035788,0.459742,0.532425
v11_pretrain_S2_v8_aux02,20000,strict,47,44338,商,行,1.074562,0.52337,0.493838
v11_pretrain_S2_v8_aux02,20000,strict,48,199054,遂,隶,1.103916,0.32703,0.554995
v11_pretrain_S2_v8_aux02,20000,strict,49,148124,矣,行,1.060666,0.518878,0.552267
v11_pretrain_S2_v8_aux02,20000,strict,50,298283,筆,楷,0.69858,0.604061,0.413574
v11_pretrain_S2_v8_aux02,20000,strict,51,202566,都,行,1.019071,0.481847,0.524221
v11_pretrain_S2_v8_aux02,20000,strict,52,157862,粤,楷,0.919047,0.528655,0.491147
v11_pretrain_S2_v8_aux02,20000,strict,53,35177,卿,楷,0.928324,0.488329,0.48406
v11_pretrain_S2_v8_aux02,20000,strict,54,105517,會,行,0.863946,0.524175,0.440275
v11_pretrain_S2_v8_aux02,20000,strict,55,211646,雕,楷,0.936031,0.497323,0.532289
v11_pretrain_S2_v8_aux02,20000,strict,56,88005,成,楷,1.036545,0.497413,0.529289
v11_pretrain_S2_v8_aux02,20000,strict,57,64466,寧,行,1.066572,0.466961,0.516769
v11_pretrain_S2_v8_aux02,20000,strict,58,104218,曜,楷,1.108661,0.347503,0.56694
v11_pretrain_S2_v8_aux02,20000,strict,59,219909,髙,行,1.179269,0.48454,0.453007
v11_pretrain_S2_v8_aux02,20000,strict,60,295256,矯,楷,1.152908,0.362086,0.535794
v11_pretrain_S2_v8_aux02,20000,strict,61,185374,言,楷,0.847206,0.59351,0.470304
v11_pretrain_S2_v8_aux02,20000,strict,62,216744,飄,楷,0.995209,0.471539,0.479209
v11_pretrain_S2_v8_aux02,20000,strict,63,216166,顚,楷,1.081024,0.399582,0.559952
v11_pretrain_S2_v8_aux02,20000,strict,64,43896,哲,楷,0.995149,0.510348,0.525381
v11_pretrain_S2_v8_aux02,20000,strict,65,188826,譽,行,0.984403,0.543972,0.529244
v11_pretrain_S2_v8_aux02,20000,strict,66,318967,門,楷,0.87154,0.586838,0.428806
v11_pretrain_S2_v8_aux02,20000,strict,67,135236,猷,楷,0.70269,0.573148,0.445733
v11_pretrain_S2_v8_aux02,20000,strict,68,156688,箴,楷,0.986508,0.494271,0.423496
v11_pretrain_S2_v8_aux02,20000,strict,69,205441,銀,行,1.275179,0.459784,0.48445
v11_pretrain_S2_v8_aux02,20000,strict,70,64889,寸,楷,0.458007,0.641904,0.355408
v11_pretrain_S2_v8_aux02,20000,strict,71,161933,纖,行,1.212172,0.343869,0.542754
v11_pretrain_S2_v8_aux02,20000,strict,72,175655,莫,行,0.934102,0.578795,0.441676
v11_pretrain_S2_v8_aux02,20000,strict,73,9204,九,行,1.129468,0.579353,0.480882
v11_pretrain_S2_v8_aux02,20000,strict,74,105564,月,楷,1.281352,0.480652,0.551585
v11_pretrain_S2_v8_aux02,20000,strict,75,39001,右,楷,1.53181,0.452507,0.62445
v11_pretrain_S2_v8_aux02,20000,strict,76,38098,古,行,0.774033,0.593619,0.487585
v11_pretrain_S2_v8_aux02,20000,strict,77,13029,京,楷,1.129169,0.505541,0.465694
v11_pretrain_S2_v8_aux02,20000,strict,78,15674,任,楷,1.374108,0.447088,0.647541
v11_pretrain_S2_v8_aux02,20000,strict,79,108659,杷,楷,0.821087,0.585744,0.473795
v11_pretrain_S2_v8_aux02,20000,strict,80,279977,桑,楷,1.087342,0.505705,0.559144
v11_pretrain_S2_v8_aux02,20000,strict,81,32177,北,行,1.179245,0.484143,0.594388
v11_pretrain_S2_v8_aux02,20000,strict,82,16338,伯,楷,1.077721,0.410818,0.562949
v11_pretrain_S2_v8_aux02,20000,strict,83,221885,鵞,楷,1.183584,0.423897,0.556983
v11_pretrain_S2_v8_aux02,20000,strict,84,277807,月,楷,0.972755,0.575243,0.489447
v11_pretrain_S2_v8_aux02,20000,strict,85,204453,重,楷,0.936239,0.53472,0.459608
v11_pretrain_S2_v8_aux02,20000,strict,86,52493,夜,行,1.023429,0.537402,0.535177
v11_pretrain_S2_v8_aux02,20000,strict,87,185009,觀,隶,1.620639,0.342911,0.597438
v11_pretrain_S2_v8_aux02,20000,strict,88,42308,周,楷,1.020837,0.555859,0.477571
v11_pretrain_S2_v8_aux02,20000,strict,89,131086,煩,楷,0.837473,0.498887,0.476832
v11_pretrain_S2_v8_aux02,20000,strict,90,22139,元,楷,0.917184,0.601745,0.430829
v11_pretrain_S2_v8_aux02,20000,strict,91,5413,且,楷,1.098166,0.53827,0.578657
v11_pretrain_S2_v8_aux02,20000,strict,92,63825,寒,行,1.153701,0.392354,0.604779
v11_pretrain_S2_v8_aux02,20000,strict,93,67399,居,楷,1.128103,0.410012,0.537195
v11_pretrain_S2_v8_aux02,20000,strict,94,78840,彫,楷,0.904812,0.504299,0.55582
v11_pretrain_S2_v8_aux02,20000,strict,95,63750,寒,楷,0.884972,0.435514,0.492882
v11_pretrain_S2_v8_aux02,20000,strict,96,69862,州,行,1.187549,0.421528,0.508977
v11_pretrain_S2_v8_aux02,20000,strict,97,29527,前,楷,1.006915,0.470018,0.475691
v11_pretrain_S2_v8_aux02,20000,strict,98,68442,山,隶,0.769659,0.644885,0.394849
v11_pretrain_S2_v8_aux02,20000,strict,99,145143,盡,楷,0.86563,0.563418,0.35697
v11_pretrain_S2_v8_aux02,20000,strict,100,209159,院,行,1.03728,0.479724,0.550731
v11_pretrain_S2_v8_aux02,20000,strict,101,4221,下,行,0.670513,0.703017,0.391261
v11_pretrain_S2_v8_aux02,20000,strict,102,202483,郷,行,1.157108,0.478837,0.627967
v11_pretrain_S2_v8_aux02,20000,strict,103,72885,年,楷,0.849122,0.543181,0.46386
v11_pretrain_S2_v8_aux02,20000,strict,104,187334,説,行,1.010336,0.443663,0.503884
v11_pretrain_S2_v8_aux02,20000,strict,105,171579,與,行,0.890631,0.434826,0.505882
v11_pretrain_S2_v8_aux02,20000,strict,106,52012,外,楷,1.15235,0.48051,0.543838
v11_pretrain_S2_v8_aux02,20000,strict,107,139830,甲,楷,1.107642,0.539793,0.468174
v11_pretrain_S2_v8_aux02,20000,strict,108,51528,夀,行,1.008247,0.47329,0.540713
v11_pretrain_S2_v8_aux02,20000,strict,109,191895,賤,楷,1.03887,0.394126,0.558279
v11_pretrain_S2_v8_aux02,20000,strict,110,113655,樽,行,0.996203,0.468209,0.488027
v11_pretrain_S2_v8_aux02,20000,strict,111,96908,敬,行,1.393401,0.297868,0.589841
v11_pretrain_S2_v8_aux02,20000,strict,112,300606,繩,行,0.967618,0.529358,0.497457
v11_pretrain_S2_v8_aux02,20000,strict,113,221563,鳯,行,1.294228,0.433875,0.511866
v11_pretrain_S2_v8_aux02,20000,strict,114,165317,者,楷,1.099071,0.506527,0.477357
v11_pretrain_S2_v8_aux02,20000,strict,115,63479,密,楷,1.421601,0.439424,0.588462
v11_pretrain_S2_v8_aux02,20000,strict,116,217184,飮,行,1.193673,0.423833,0.583591
v11_pretrain_S2_v8_aux02,20000,strict,117,216006,顏,行,1.346642,0.346144,0.546004
v11_pretrain_S2_v8_aux02,20000,strict,118,212072,難,行,0.96325,0.506195,0.467957
v11_pretrain_S2_v8_aux02,20000,strict,119,117785,每,楷,0.845499,0.559266,0.43409
v11_pretrain_S2_v8_aux02,20000,strict,120,194727,軍,楷,0.998454,0.525613,0.496886
v11_pretrain_S2_v8_aux02,20000,strict,121,105569,月,楷,0.963874,0.452416,0.492753
v11_pretrain_S2_v8_aux02,20000,strict,122,46258,噫,行,0.987396,0.552653,0.484159
v11_pretrain_S2_v8_aux02,20000,strict,123,117126,殿,行,1.07754,0.38229,0.528568
v11_pretrain_S2_v8_aux02,20000,strict,124,212722,霄,楷,0.727517,0.619966,0.448729
v11_pretrain_S2_v8_aux02,20000,strict,125,324505,魚,楷,1.260406,0.471168,0.512585
v11_pretrain_S2_v8_aux02,20000,strict,126,191769,賞,行,0.955045,0.526707,0.464716
v11_pretrain_S2_v8_aux02,20000,strict,127,217919,首,行,0.734587,0.605437,0.429735
v11_pretrain_S2_v8_aux02,20000,strict,128,16331,伯,楷,1.134956,0.502034,0.451604
v11_pretrain_S2_v8_aux02,20000,strict,129,105938,月,隶,1.830365,0.345135,0.637666
v11_pretrain_S2_v8_aux02,20000,strict,130,37941,古,楷,0.991976,0.600577,0.438671
v11_pretrain_S2_v8_aux02,20000,strict,131,44484,啚,楷,1.230886,0.42377,0.483829
v11_pretrain_S2_v8_aux02,20000,strict,132,181809,行,行,0.883733,0.568925,0.539011
v11_pretrain_S2_v8_aux02,20000,strict,133,117689,毎,楷,1.104034,0.483801,0.545341
v11_pretrain_S2_v8_aux02,20000,strict,134,164665,翳,楷,1.354627,0.299801,0.578566
v11_pretrain_S2_v8_aux02,20000,strict,135,194649,車,行,0.676575,0.679848,0.468145
v11_pretrain_S2_v8_aux02,20000,strict,136,10583,二,楷,1.184213,0.551615,0.641045
v11_pretrain_S2_v8_aux02,20000,strict,137,18547,侯,行,1.239492,0.466159,0.600003
v11_pretrain_S2_v8_aux02,20000,strict,138,94428,擅,行,1.179615,0.467671,0.464781
v11_pretrain_S2_v8_aux02,20000,strict,139,7449,之,楷,0.427953,0.784025,0.330564
v11_pretrain_S2_v8_aux02,20000,strict,140,207943,闕,楷,1.252718,0.398473,0.485385
v11_pretrain_S2_v8_aux02,20000,strict,141,72749,平,楷,1.118935,0.490902,0.563663
v11_pretrain_S2_v8_aux02,20000,strict,142,128220,濟,楷,0.897745,0.593877,0.468931
v11_pretrain_S2_v8_aux02,20000,strict,143,316831,郎,行,1.047425,0.517614,0.618533
v11_pretrain_S2_v8_aux02,20000,strict,144,116164,歷,楷,1.155882,0.451728,0.433628
v11_pretrain_S2_v8_aux02,20000,strict,145,152067,秋,行,1.074576,0.489844,0.552429
v11_pretrain_S2_v8_aux02,20000,strict,146,8708,乘,楷,0.840701,0.584211,0.436969
v11_pretrain_S2_v8_aux02,20000,strict,147,155271,竹,行,1.416163,0.353295,0.596461
v11_pretrain_S2_v8_aux02,20000,strict,148,174064,若,隶,0.938653,0.496819,0.539415
v11_pretrain_S2_v8_aux02,20000,strict,149,140664,留,行,1.525336,0.383596,0.597682
v11_pretrain_S2_v8_aux02,20000,strict,150,270263,懷,楷,1.050277,0.482024,0.49438
v11_pretrain_S2_v8_aux02,20000,strict,151,195194,輕,楷,1.050115,0.383112,0.529834
v11_pretrain_S2_v8_aux02,20000,strict,152,186408,詞,楷,1.324041,0.393391,0.644843
v11_pretrain_S2_v8_aux02,20000,strict,153,170474,自,楷,1.090502,0.483315,0.507189
v11_pretrain_S2_v8_aux02,20000,strict,154,119268,水,隶,0.502299,0.752973,0.343815
v11_pretrain_S2_v8_aux02,20000,strict,155,202721,鄉,行,1.236569,0.397587,0.54399
v11_pretrain_S2_v8_aux02,20000,strict,156,54580,奏,行,0.845352,0.495577,0.513933
v11_pretrain_S2_v8_aux02,20000,strict,157,192251,贈,楷,1.313657,0.329276,0.541459
v11_pretrain_S2_v8_aux02,20000,strict,158,159684,絕,楷,1.224349,0.398775,0.590178
v11_pretrain_S2_v8_aux02,20000,strict,159,213651,青,楷,0.640402,0.620458,0.439457
v11_pretrain_S2_v8_aux02,20000,strict,160,199263,過,楷,1.137275,0.451507,0.547165
v11_pretrain_S2_v8_aux02,20000,strict,161,158872,紛,行,1.263546,0.455989,0.530437
v11_pretrain_S2_v8_aux02,20000,strict,162,116465,死,行,1.067245,0.475011,0.5294
v11_pretrain_S2_v8_aux02,20000,strict,163,101429,易,楷,1.138054,0.541723,0.478553
v11_pretrain_S2_v8_aux02,20000,strict,164,64571,寫,楷,1.081115,0.45475,0.550548
v11_pretrain_S2_v8_aux02,20000,strict,165,213502,靈,行,1.041469,0.521118,0.495808
v11_pretrain_S2_v8_aux02,20000,strict,166,18331,依,行,1.018722,0.4942,0.555907
v11_pretrain_S2_v8_aux02,20000,strict,167,68022,屬,行,0.93472,0.511887,0.461623
v11_pretrain_S2_v8_aux02,20000,strict,168,100391,日,行,1.526674,0.435599,0.564802
v11_pretrain_S2_v8_aux02,20000,strict,169,217348,養,楷,0.950576,0.467767,0.47915
v11_pretrain_S2_v8_aux02,20000,strict,170,161715,繫,行,0.973014,0.48283,0.536729
v11_pretrain_S2_v8_aux02,20000,strict,171,4451,不,楷,0.940813,0.523418,0.481753
v11_pretrain_S2_v8_aux02,20000,strict,172,311423,謹,楷,1.056719,0.386803,0.497403
v11_pretrain_S2_v8_aux02,20000,strict,173,16781,位,隶,1.341973,0.392016,0.562295
v11_pretrain_S2_v8_aux02,20000,strict,174,149765,祀,楷,0.616793,0.64711,0.469309
v11_pretrain_S2_v8_aux02,20000,strict,175,124660,深,楷,1.105775,0.348581,0.547417
v11_pretrain_S2_v8_aux02,20000,strict,176,208028,關,隶,1.483888,0.269766,0.566362
v11_pretrain_S2_v8_aux02,20000,strict,177,198788,進,行,0.87852,0.529773,0.559418
v11_pretrain_S2_v8_aux02,20000,strict,178,218544,馳,行,1.122218,0.455324,0.507667
v11_pretrain_S2_v8_aux02,20000,strict,179,32728,十,楷,0.754579,0.686756,0.367191
v11_pretrain_S2_v8_aux02,20000,strict,180,83862,恵,隶,0.559647,0.703395,0.390361
v11_pretrain_S2_v8_aux02,20000,strict,181,23963,兩,楷,1.230552,0.419911,0.477065
v11_pretrain_S2_v8_aux02,20000,strict,182,67336,尾,行,1.018671,0.516577,0.525756
v11_pretrain_S2_v8_aux02,20000,strict,183,206921,長,楷,0.946759,0.545439,0.433067
v11_pretrain_S2_v8_aux02,20000,strict,184,135185,猶,行,1.083085,0.477538,0.529202
v11_pretrain_S2_v8_aux02,20000,strict,185,207603,間,行,1.320013,0.333543,0.556217
v11_pretrain_S2_v8_aux02,20000,strict,186,181863,行,隶,1.05089,0.517607,0.532871
v11_pretrain_S2_v8_aux02,20000,strict,187,32082,北,楷,0.906434,0.58124,0.545679
v11_pretrain_S2_v8_aux02,20000,strict,188,216274,顧,楷,1.058422,0.481198,0.48754
v11_pretrain_S2_v8_aux02,20000,strict,189,202106,郡,行,1.017936,0.532263,0.564727
v11_pretrain_S2_v8_aux02,20000,strict,190,102913,晋,楷,1.166891,0.469074,0.471754
v11_pretrain_S2_v8_aux02,20000,strict,191,182763,袋,楷,0.987994,0.491236,0.558873
v11_pretrain_S2_v8_aux02,20000,strict,192,173836,苟,楷,1.30168,0.388495,0.540771
v11_pretrain_S2_v8_aux02,20000,strict,193,33913,南,行,1.419154,0.426509,0.538326
v11_pretrain_S2_v8_aux02,20000,strict,194,143419,白,楷,1.338484,0.450406,0.482043
v11_pretrain_S2_v8_aux02,20000,strict,195,106281,服,楷,1.132541,0.396463,0.553194
v11_pretrain_S2_v8_aux02,20000,strict,196,72336,帶,楷,1.270016,0.444142,0.521052
v11_pretrain_S2_v8_aux02,20000,strict,197,207528,閒,楷,1.214243,0.371389,0.575625
v11_pretrain_S2_v8_aux02,20000,strict,198,165795,而,楷,0.860662,0.554896,0.478135
v11_pretrain_S2_v8_aux02,20000,strict,199,123558,海,行,1.53539,0.377029,0.591356
v11_pretrain_S2_v8_aux02,20000,strict,200,218215,馬,楷,0.974989,0.546175,0.57575
v11_pretrain_S2_v8_aux02,20000,strict,201,224584,齊,楷,1.233401,0.356343,0.555568
