exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_deep,2000,strict,38,182133,衞,楷,1.557202,0.363396,0.545707
v10b_stdskel_fame3_deep,2000,strict,39,14667,仕,行,1.395144,0.313174,0.590633
v10b_stdskel_fame3_deep,2000,strict,40,93079,推,楷,0.949678,0.33235,0.513034
v10b_stdskel_fame3_deep,2000,strict,41,124656,深,楷,1.37642,0.372582,0.5591
v10b_stdskel_fame3_deep,2000,strict,42,148481,石,楷,1.0145,0.533566,0.542406
v10b_stdskel_fame3_deep,2000,strict,43,81038,德,行,1.179951,0.387585,0.538742
v10b_stdskel_fame3_deep,2000,strict,44,61558,宙,行,1.193519,0.48989,0.543508
v10b_stdskel_fame3_deep,2000,strict,45,4275,下,隶,1.127433,0.522767,0.527377
v10b_stdskel_fame3_deep,2000,strict,46,82408,怒,楷,0.948147,0.530626,0.54051
v10b_stdskel_fame3_deep,2000,strict,47,44338,商,行,1.071828,0.508031,0.531222
v10b_stdskel_fame3_deep,2000,strict,48,199054,遂,隶,1.022956,0.364683,0.538398
v10b_stdskel_fame3_deep,2000,strict,49,148124,矣,行,1.192292,0.486275,0.575636
v10b_stdskel_fame3_deep,2000,strict,50,298283,筆,楷,0.916935,0.570603,0.476398
v10b_stdskel_fame3_deep,2000,strict,51,202566,都,行,0.992033,0.507802,0.484404
v10b_stdskel_fame3_deep,2000,strict,52,157862,粤,楷,1.12385,0.476007,0.546854
v10b_stdskel_fame3_deep,2000,strict,53,35177,卿,楷,0.966324,0.512682,0.49619
v10b_stdskel_fame3_deep,2000,strict,54,105517,會,行,0.941095,0.539318,0.474421
v10b_stdskel_fame3_deep,2000,strict,55,211646,雕,楷,0.90988,0.496187,0.530113
v10b_stdskel_fame3_deep,2000,strict,56,88005,成,楷,1.240011,0.421606,0.584551
v10b_stdskel_fame3_deep,2000,strict,57,64466,寧,行,1.194405,0.390601,0.536627
v10b_stdskel_fame3_deep,2000,strict,58,104218,曜,楷,1.046726,0.386008,0.55783
v10b_stdskel_fame3_deep,2000,strict,59,219909,髙,行,1.083442,0.439969,0.519777
v10b_stdskel_fame3_deep,2000,strict,60,295256,矯,楷,1.175346,0.380113,0.557628
v10b_stdskel_fame3_deep,2000,strict,61,185374,言,楷,1.08216,0.540361,0.50852
v10b_stdskel_fame3_deep,2000,strict,62,216744,飄,楷,0.989561,0.475573,0.486998
v10b_stdskel_fame3_deep,2000,strict,63,216166,顚,楷,1.224205,0.368724,0.560715
v10b_stdskel_fame3_deep,2000,strict,64,43896,哲,楷,1.097138,0.459734,0.572344
v10b_stdskel_fame3_deep,2000,strict,65,188826,譽,行,0.922385,0.523224,0.518571
v10b_stdskel_fame3_deep,2000,strict,66,318967,門,楷,1.005262,0.563869,0.500314
v10b_stdskel_fame3_deep,2000,strict,67,135236,猷,楷,0.695846,0.591862,0.461339
v10b_stdskel_fame3_deep,2000,strict,68,156688,箴,楷,1.144509,0.447788,0.499388
v10b_stdskel_fame3_deep,2000,strict,69,205441,銀,行,1.24423,0.44303,0.510373
v10b_stdskel_fame3_deep,2000,strict,70,64889,寸,楷,0.675131,0.588301,0.472881
v10b_stdskel_fame3_deep,2000,strict,71,161933,纖,行,1.304727,0.394725,0.524596
v10b_stdskel_fame3_deep,2000,strict,72,175655,莫,行,1.277025,0.462617,0.543578
v10b_stdskel_fame3_deep,2000,strict,73,9204,九,行,0.978201,0.602744,0.418158
v10b_stdskel_fame3_deep,2000,strict,74,105564,月,楷,1.208223,0.473796,0.573457
v10b_stdskel_fame3_deep,2000,strict,75,39001,右,楷,1.383574,0.440697,0.630403
v10b_stdskel_fame3_deep,2000,strict,76,38098,古,行,0.786001,0.577934,0.46124
v10b_stdskel_fame3_deep,2000,strict,77,13029,京,楷,1.331372,0.431926,0.504773
v10b_stdskel_fame3_deep,2000,strict,78,15674,任,楷,1.378619,0.44237,0.638436
v10b_stdskel_fame3_deep,2000,strict,79,108659,杷,楷,0.915637,0.567678,0.456348
v10b_stdskel_fame3_deep,2000,strict,80,279977,桑,楷,1.206698,0.465598,0.577843
v10b_stdskel_fame3_deep,2000,strict,81,32177,北,行,1.182431,0.497543,0.571768
v10b_stdskel_fame3_deep,2000,strict,82,16338,伯,楷,1.237988,0.462764,0.554597
v10b_stdskel_fame3_deep,2000,strict,83,221885,鵞,楷,1.268908,0.395564,0.588709
v10b_stdskel_fame3_deep,2000,strict,84,277807,月,楷,1.162632,0.530501,0.51935
v10b_stdskel_fame3_deep,2000,strict,85,204453,重,楷,0.909766,0.526634,0.502287
v10b_stdskel_fame3_deep,2000,strict,86,52493,夜,行,0.988963,0.452532,0.585091
v10b_stdskel_fame3_deep,2000,strict,87,185009,觀,隶,1.411081,0.311461,0.590838
v10b_stdskel_fame3_deep,2000,strict,88,42308,周,楷,1.0375,0.539198,0.532355
v10b_stdskel_fame3_deep,2000,strict,89,131086,煩,楷,0.973017,0.451171,0.558753
v10b_stdskel_fame3_deep,2000,strict,90,22139,元,楷,0.939315,0.594904,0.507781
v10b_stdskel_fame3_deep,2000,strict,91,5413,且,楷,0.864196,0.63372,0.48813
v10b_stdskel_fame3_deep,2000,strict,92,63825,寒,行,1.177981,0.394957,0.595283
v10b_stdskel_fame3_deep,2000,strict,93,67399,居,楷,1.15317,0.471132,0.488025
v10b_stdskel_fame3_deep,2000,strict,94,78840,彫,楷,0.784709,0.550095,0.551121
v10b_stdskel_fame3_deep,2000,strict,95,63750,寒,楷,1.061391,0.439214,0.489497
v10b_stdskel_fame3_deep,2000,strict,96,69862,州,行,1.285005,0.376788,0.559293
v10b_stdskel_fame3_deep,2000,strict,97,29527,前,楷,1.024348,0.478835,0.485768
v10b_stdskel_fame3_deep,2000,strict,98,68442,山,隶,1.038378,0.600503,0.482083
v10b_stdskel_fame3_deep,2000,strict,99,145143,盡,楷,0.945772,0.541433,0.454246
v10b_stdskel_fame3_deep,2000,strict,100,209159,院,行,1.000143,0.522452,0.506091
v10b_stdskel_fame3_deep,2000,strict,101,4221,下,行,0.891446,0.549097,0.47142
v10b_stdskel_fame3_deep,2000,strict,102,202483,郷,行,1.120976,0.478022,0.637374
v10b_stdskel_fame3_deep,2000,strict,103,72885,年,楷,1.249447,0.401649,0.610724
v10b_stdskel_fame3_deep,2000,strict,104,187334,説,行,1.017053,0.556594,0.445141
v10b_stdskel_fame3_deep,2000,strict,105,171579,與,行,0.976588,0.415609,0.520483
v10b_stdskel_fame3_deep,2000,strict,106,52012,外,楷,1.372796,0.401887,0.542481
v10b_stdskel_fame3_deep,2000,strict,107,139830,甲,楷,1.249794,0.50582,0.512207
v10b_stdskel_fame3_deep,2000,strict,108,51528,夀,行,1.012196,0.473082,0.539193
v10b_stdskel_fame3_deep,2000,strict,109,191895,賤,楷,1.230162,0.334826,0.581559
v10b_stdskel_fame3_deep,2000,strict,110,113655,樽,行,0.876304,0.535532,0.458822
v10b_stdskel_fame3_deep,2000,strict,111,96908,敬,行,1.300962,0.321728,0.589173
v10b_stdskel_fame3_deep,2000,strict,112,300606,繩,行,0.984159,0.467077,0.511358
v10b_stdskel_fame3_deep,2000,strict,113,221563,鳯,行,1.295793,0.426594,0.556488
v10b_stdskel_fame3_deep,2000,strict,114,165317,者,楷,0.997654,0.537503,0.433702
v10b_stdskel_fame3_deep,2000,strict,115,63479,密,楷,1.347445,0.435204,0.575433
v10b_stdskel_fame3_deep,2000,strict,116,217184,飮,行,1.059263,0.487763,0.560815
v10b_stdskel_fame3_deep,2000,strict,117,216006,顏,行,1.255522,0.339639,0.595978
v10b_stdskel_fame3_deep,2000,strict,118,212072,難,行,0.814348,0.549598,0.447695
v10b_stdskel_fame3_deep,2000,strict,119,117785,每,楷,0.790482,0.597449,0.435521
v10b_stdskel_fame3_deep,2000,strict,120,194727,軍,楷,1.172919,0.433121,0.567405
v10b_stdskel_fame3_deep,2000,strict,121,105569,月,楷,1.447871,0.330198,0.645856
v10b_stdskel_fame3_deep,2000,strict,122,46258,噫,行,1.022346,0.537492,0.508988
v10b_stdskel_fame3_deep,2000,strict,123,117126,殿,行,1.229782,0.456278,0.485606
v10b_stdskel_fame3_deep,2000,strict,124,212722,霄,楷,0.806473,0.576366,0.487093
v10b_stdskel_fame3_deep,2000,strict,125,324505,魚,楷,1.276997,0.453842,0.506611
v10b_stdskel_fame3_deep,2000,strict,126,191769,賞,行,0.972172,0.487979,0.481901
v10b_stdskel_fame3_deep,2000,strict,127,217919,首,行,0.8703,0.578867,0.479639
v10b_stdskel_fame3_deep,2000,strict,128,16331,伯,楷,1.137443,0.506318,0.47549
v10b_stdskel_fame3_deep,2000,strict,129,105938,月,隶,1.430289,0.445222,0.591407
v10b_stdskel_fame3_deep,2000,strict,130,37941,古,楷,0.975735,0.567404,0.501965
v10b_stdskel_fame3_deep,2000,strict,131,44484,啚,楷,1.133963,0.438586,0.504111
v10b_stdskel_fame3_deep,2000,strict,132,181809,行,行,0.972496,0.554059,0.567937
v10b_stdskel_fame3_deep,2000,strict,133,117689,毎,楷,1.206407,0.497283,0.527912
v10b_stdskel_fame3_deep,2000,strict,134,164665,翳,楷,1.329215,0.318035,0.559529
v10b_stdskel_fame3_deep,2000,strict,135,194649,車,行,0.484735,0.721221,0.450421
v10b_stdskel_fame3_deep,2000,strict,136,10583,二,楷,0.963575,0.620565,0.634826
v10b_stdskel_fame3_deep,2000,strict,137,18547,侯,行,1.159645,0.43352,0.615718
v10b_stdskel_fame3_deep,2000,strict,138,94428,擅,行,1.151233,0.441865,0.512389
v10b_stdskel_fame3_deep,2000,strict,139,7449,之,楷,0.545899,0.732506,0.401395
v10b_stdskel_fame3_deep,2000,strict,140,207943,闕,楷,1.315814,0.348524,0.500964
v10b_stdskel_fame3_deep,2000,strict,141,72749,平,楷,1.227296,0.532879,0.573534
v10b_stdskel_fame3_deep,2000,strict,142,128220,濟,楷,0.874666,0.600124,0.475859
v10b_stdskel_fame3_deep,2000,strict,143,316831,郎,行,0.996999,0.534887,0.606942
v10b_stdskel_fame3_deep,2000,strict,144,116164,歷,楷,1.239974,0.421765,0.517538
v10b_stdskel_fame3_deep,2000,strict,145,152067,秋,行,1.184029,0.503766,0.564577
v10b_stdskel_fame3_deep,2000,strict,146,8708,乘,楷,0.844738,0.577456,0.473957
v10b_stdskel_fame3_deep,2000,strict,147,155271,竹,行,1.42657,0.384385,0.581342
v10b_stdskel_fame3_deep,2000,strict,148,174064,若,隶,0.848991,0.532609,0.467677
v10b_stdskel_fame3_deep,2000,strict,149,140664,留,行,1.442867,0.393408,0.573335
v10b_stdskel_fame3_deep,2000,strict,150,270263,懷,楷,1.033318,0.475462,0.483783
v10b_stdskel_fame3_deep,2000,strict,151,195194,輕,楷,1.096185,0.375449,0.543194
v10b_stdskel_fame3_deep,2000,strict,152,186408,詞,楷,1.342415,0.382312,0.623935
v10b_stdskel_fame3_deep,2000,strict,153,170474,自,楷,0.99684,0.547563,0.503414
v10b_stdskel_fame3_deep,2000,strict,154,119268,水,隶,0.602395,0.672716,0.445092
v10b_stdskel_fame3_deep,2000,strict,155,202721,鄉,行,1.284509,0.370843,0.588646
v10b_stdskel_fame3_deep,2000,strict,156,54580,奏,行,0.863167,0.508325,0.50893
v10b_stdskel_fame3_deep,2000,strict,157,192251,贈,楷,1.331828,0.374458,0.607935
v10b_stdskel_fame3_deep,2000,strict,158,159684,絕,楷,1.207455,0.403866,0.575694
v10b_stdskel_fame3_deep,2000,strict,159,213651,青,楷,0.690911,0.610322,0.449954
v10b_stdskel_fame3_deep,2000,strict,160,199263,過,楷,1.13936,0.460026,0.549601
v10b_stdskel_fame3_deep,2000,strict,161,158872,紛,行,1.291341,0.38951,0.565363
v10b_stdskel_fame3_deep,2000,strict,162,116465,死,行,1.085128,0.521216,0.540754
v10b_stdskel_fame3_deep,2000,strict,163,101429,易,楷,1.437582,0.400621,0.606206
v10b_stdskel_fame3_deep,2000,strict,164,64571,寫,楷,1.162056,0.448357,0.564446
v10b_stdskel_fame3_deep,2000,strict,165,213502,靈,行,1.200343,0.438067,0.592199
v10b_stdskel_fame3_deep,2000,strict,166,18331,依,行,1.079963,0.513499,0.572542
v10b_stdskel_fame3_deep,2000,strict,167,68022,屬,行,0.919708,0.519601,0.5114
v10b_stdskel_fame3_deep,2000,strict,168,100391,日,行,1.596,0.417519,0.59959
v10b_stdskel_fame3_deep,2000,strict,169,217348,養,楷,1.122393,0.485864,0.506778
v10b_stdskel_fame3_deep,2000,strict,170,161715,繫,行,0.894478,0.565262,0.501401
v10b_stdskel_fame3_deep,2000,strict,171,4451,不,楷,1.143846,0.501562,0.561322
v10b_stdskel_fame3_deep,2000,strict,172,311423,謹,楷,1.300575,0.3277,0.574239
v10b_stdskel_fame3_deep,2000,strict,173,16781,位,隶,1.360654,0.413211,0.548695
v10b_stdskel_fame3_deep,2000,strict,174,149765,祀,楷,0.553625,0.681911,0.46634
v10b_stdskel_fame3_deep,2000,strict,175,124660,深,楷,1.205665,0.333256,0.583462
v10b_stdskel_fame3_deep,2000,strict,176,208028,關,隶,1.592988,0.258969,0.566738
v10b_stdskel_fame3_deep,2000,strict,177,198788,進,行,0.81657,0.559294,0.519601
v10b_stdskel_fame3_deep,2000,strict,178,218544,馳,行,1.195578,0.436734,0.511311
v10b_stdskel_fame3_deep,2000,strict,179,32728,十,楷,1.035118,0.58997,0.479304
v10b_stdskel_fame3_deep,2000,strict,180,83862,恵,隶,0.537423,0.694033,0.42165
v10b_stdskel_fame3_deep,2000,strict,181,23963,兩,楷,1.513503,0.288433,0.563687
v10b_stdskel_fame3_deep,2000,strict,182,67336,尾,行,1.099623,0.499221,0.570649
v10b_stdskel_fame3_deep,2000,strict,183,206921,長,楷,0.976841,0.508354,0.470476
v10b_stdskel_fame3_deep,2000,strict,184,135185,猶,行,1.04435,0.483733,0.517791
v10b_stdskel_fame3_deep,2000,strict,185,207603,間,行,1.396675,0.343954,0.551419
v10b_stdskel_fame3_deep,2000,strict,186,181863,行,隶,1.145661,0.50081,0.49699
v10b_stdskel_fame3_deep,2000,strict,187,32082,北,楷,0.830164,0.594278,0.581655
v10b_stdskel_fame3_deep,2000,strict,188,216274,顧,楷,1.185743,0.410788,0.505389
v10b_stdskel_fame3_deep,2000,strict,189,202106,郡,行,1.129228,0.514576,0.570281
v10b_stdskel_fame3_deep,2000,strict,190,102913,晋,楷,1.164019,0.412809,0.53642
v10b_stdskel_fame3_deep,2000,strict,191,182763,袋,楷,1.093534,0.44773,0.570731
v10b_stdskel_fame3_deep,2000,strict,192,173836,苟,楷,1.335744,0.407143,0.526443
v10b_stdskel_fame3_deep,2000,strict,193,33913,南,行,1.432402,0.413483,0.550867
v10b_stdskel_fame3_deep,2000,strict,194,143419,白,楷,1.390941,0.4457,0.504005
v10b_stdskel_fame3_deep,2000,strict,195,106281,服,楷,1.295878,0.430231,0.514428
v10b_stdskel_fame3_deep,2000,strict,196,72336,帶,楷,1.350781,0.410338,0.547458
v10b_stdskel_fame3_deep,2000,strict,197,207528,閒,楷,1.362843,0.385868,0.611339
v10b_stdskel_fame3_deep,2000,strict,198,165795,而,楷,0.924548,0.529707,0.53996
v10b_stdskel_fame3_deep,2000,strict,199,123558,海,行,1.473956,0.400508,0.594009
v10b_stdskel_fame3_deep,2000,strict,200,218215,馬,楷,1.05301,0.475693,0.591898
v10b_stdskel_fame3_deep,2000,strict,201,224584,齊,楷,1.445324,0.308028,0.590137
v10b_stdskel_fame3_deep,2000,strict,202,212003,難,楷,1.036233,0.490972,0.482806
v10b_stdskel_fame3_deep,2000,strict,203,191117,貴,楷,1.11335,0.471383,0.45892
v10b_stdskel_fame3_deep,2000,strict,204,65823,對,行,1.349025,0.395702,0.554611
v10b_stdskel_fame3_deep,2000,strict,205,62946,家,行,1.084328,0.487312,0.518699
v10b_stdskel_fame3_deep,2000,strict,206,43613,哉,楷,0.907347,0.484648,0.573081
v10b_stdskel_fame3_deep,2000,strict,207,123280,浦,行,1.440843,0.389378,0.545309
v10b_stdskel_fame3_deep,2000,strict,208,113651,樽,行,1.211842,0.407712,0.571692
v10b_stdskel_fame3_deep,2000,strict,209,17876,來,楷,1.147653,0.402108,0.533445
v10b_stdskel_fame3_deep,2000,strict,210,103457,景,行,1.391013,0.387606,0.615071
v10b_stdskel_fame3_deep,2000,strict,211,20751,傅,楷,1.284861,0.372242,0.584098
v10b_stdskel_fame3_deep,2000,strict,212,207393,開,楷,1.54006,0.30106,0.573018
v10b_stdskel_fame3_deep,2000,strict,213,38911,史,行,1.226319,0.420964,0.528187
v10b_stdskel_fame3_deep,2000,strict,214,318610,鎭,楷,1.243339,0.349821,0.564453
v10b_stdskel_fame3_deep,2000,strict,215,71697,帖,行,1.192901,0.484776,0.537581
v10b_stdskel_fame3_deep,2000,strict,216,102650,時,楷,1.284216,0.420855,0.505095
v10b_stdskel_fame3_deep,2000,strict,217,157103,篤,楷,1.044273,0.457519,0.540904
v10b_stdskel_fame3_deep,2000,strict,218,221987,鶯,行,1.080243,0.414565,0.508373
v10b_stdskel_fame3_deep,2000,strict,219,77072,弱,楷,1.445954,0.243812,0.619134
v10b_stdskel_fame3_deep,2000,strict,220,188424,謹,楷,1.267107,0.383291,0.53409
v10b_stdskel_fame3_deep,2000,strict,221,191733,賞,楷,1.122718,0.481666,0.546416
v10b_stdskel_fame3_deep,2000,strict,222,81674,忍,楷,1.006068,0.506287,0.555683
v10b_stdskel_fame3_deep,2000,strict,223,137665,瑟,行,1.304223,0.485211,0.560483
v10b_stdskel_fame3_deep,2000,strict,224,80445,復,楷,1.00828,0.55667,0.553667
v10b_stdskel_fame3_deep,2000,strict,225,118997,氣,楷,1.174976,0.373691,0.540728
v10b_stdskel_fame3_deep,2000,strict,226,261539,小,行,0.633664,0.731866,0.364757
v10b_stdskel_fame3_deep,2000,strict,227,170466,自,楷,1.080996,0.491472,0.535842
v10b_stdskel_fame3_deep,2000,strict,228,164032,羽,行,0.98188,0.528851,0.541247
v10b_stdskel_fame3_deep,2000,strict,229,8542,乎,行,1.174736,0.497053,0.487209
v10b_stdskel_fame3_deep,2000,strict,230,308633,衆,楷,0.916996,0.463273,0.548432
v10b_stdskel_fame3_deep,2000,strict,231,196542,辰,楷,1.144862,0.467383,0.564677
v10b_stdskel_fame3_deep,2000,strict,232,216801,飛,楷,1.418869,0.319747,0.556205
v10b_stdskel_fame3_deep,2000,strict,233,200304,遷,行,0.831271,0.461645,0.470341
v10b_stdskel_fame3_deep,2000,strict,234,70150,工,隶,0.916681,0.605217,0.536555
v10b_stdskel_fame3_deep,2000,strict,235,64413,實,行,0.828181,0.471633,0.571879
v10b_stdskel_fame3_deep,2000,strict,236,109725,柔,楷,1.205937,0.390759,0.570903
v10b_stdskel_fame3_deep,3000,seen,0,292253,畫,行,0.733343,0.610604,0.416713
v10b_stdskel_fame3_deep,3000,seen,1,195561,轉,楷,1.193644,0.394791,0.476041
v10b_stdskel_fame3_deep,3000,seen,2,194519,躬,隶,1.166629,0.40412,0.526095
v10b_stdskel_fame3_deep,3000,seen,3,181797,行,行,1.273817,0.480327,0.552561
v10b_stdskel_fame3_deep,3000,seen,4,294752,睡,行,1.312833,0.352864,0.591846
v10b_stdskel_fame3_deep,3000,seen,5,43411,哀,楷,1.003427,0.466967,0.526564
v10b_stdskel_fame3_deep,3000,seen,6,282353,殘,行,1.246143,0.449513,0.492347
v10b_stdskel_fame3_deep,3000,seen,7,21274,僉,楷,1.226048,0.413131,0.541815
v10b_stdskel_fame3_deep,3000,seen,8,63633,富,楷,0.854877,0.542207,0.469023
v10b_stdskel_fame3_deep,3000,seen,9,315919,道,隶,0.964065,0.51012,0.520046
v10b_stdskel_fame3_deep,3000,strict,0,153288,穀,行,0.966429,0.516661,0.503554
v10b_stdskel_fame3_deep,3000,strict,1,63511,密,行,1.313966,0.378955,0.580082
v10b_stdskel_fame3_deep,3000,strict,2,297843,章,楷,0.911461,0.559139,0.398432
v10b_stdskel_fame3_deep,3000,strict,3,203840,醉,行,1.164735,0.463103,0.506576
v10b_stdskel_fame3_deep,3000,strict,4,255884,多,隶,1.429232,0.330069,0.616443
v10b_stdskel_fame3_deep,3000,strict,5,145223,盡,行,1.110463,0.424621,0.545306
v10b_stdskel_fame3_deep,3000,strict,6,83915,悅,行,1.336868,0.428706,0.539892
v10b_stdskel_fame3_deep,3000,strict,7,189590,豈,楷,1.430179,0.308116,0.561543
v10b_stdskel_fame3_deep,3000,strict,8,224737,齋,楷,1.328666,0.322323,0.563346
v10b_stdskel_fame3_deep,3000,strict,9,77121,張,楷,1.177722,0.422464,0.514051
v10b_stdskel_fame3_deep,3000,strict,10,96428,敢,楷,0.96577,0.525665,0.451602
v10b_stdskel_fame3_deep,3000,strict,11,138994,生,行,1.166049,0.525522,0.520569
v10b_stdskel_fame3_deep,3000,strict,12,218834,騁,行,1.161748,0.463676,0.478573
v10b_stdskel_fame3_deep,3000,strict,13,223745,默,楷,0.888668,0.470061,0.491839
v10b_stdskel_fame3_deep,3000,strict,14,79557,後,楷,0.883078,0.556589,0.499147
v10b_stdskel_fame3_deep,3000,strict,15,123038,流,行,0.807807,0.602021,0.51412
v10b_stdskel_fame3_deep,3000,strict,16,5899,丘,楷,1.123431,0.586758,0.488886
v10b_stdskel_fame3_deep,3000,strict,17,62074,宣,行,1.353352,0.454021,0.547416
v10b_stdskel_fame3_deep,3000,strict,18,97408,文,行,0.562009,0.684738,0.46277
v10b_stdskel_fame3_deep,3000,strict,19,172196,舞,楷,0.868304,0.505171,0.579987
v10b_stdskel_fame3_deep,3000,strict,20,13475,人,楷,0.872793,0.647553,0.49515
v10b_stdskel_fame3_deep,3000,strict,21,88235,我,楷,0.727503,0.623992,0.508798
v10b_stdskel_fame3_deep,3000,strict,22,321030,雨,行,1.284142,0.415199,0.55887
v10b_stdskel_fame3_deep,3000,strict,23,182591,衰,行,1.299782,0.495968,0.546223
v10b_stdskel_fame3_deep,3000,strict,24,198902,逼,楷,0.778501,0.556123,0.464454
v10b_stdskel_fame3_deep,3000,strict,25,171733,舉,楷,1.101738,0.469544,0.495076
v10b_stdskel_fame3_deep,3000,strict,26,81765,志,楷,0.91436,0.575137,0.50633
v10b_stdskel_fame3_deep,3000,strict,27,16978,何,楷,1.130849,0.513049,0.553135
v10b_stdskel_fame3_deep,3000,strict,28,224852,齡,行,1.092013,0.431948,0.552664
v10b_stdskel_fame3_deep,3000,strict,29,212414,雲,楷,1.062143,0.398296,0.544322
v10b_stdskel_fame3_deep,3000,strict,30,124437,淡,行,1.103485,0.518117,0.537978
v10b_stdskel_fame3_deep,3000,strict,31,129346,為,楷,0.98674,0.532324,0.51985
v10b_stdskel_fame3_deep,3000,strict,32,181791,行,行,1.060404,0.536179,0.545415
v10b_stdskel_fame3_deep,3000,strict,33,132266,爲,楷,1.271914,0.406727,0.562882
v10b_stdskel_fame3_deep,3000,strict,34,44185,唯,行,1.343787,0.457178,0.565919
v10b_stdskel_fame3_deep,3000,strict,35,272001,招,楷,1.131677,0.537137,0.593618
v10b_stdskel_fame3_deep,3000,strict,36,160674,緖,楷,0.898535,0.517237,0.44488
v10b_stdskel_fame3_deep,3000,strict,37,208189,阜,楷,0.651852,0.649852,0.433237
v10b_stdskel_fame3_deep,3000,strict,38,182133,衞,楷,1.598031,0.353511,0.53877
v10b_stdskel_fame3_deep,3000,strict,39,14667,仕,行,1.236709,0.359217,0.567023
v10b_stdskel_fame3_deep,3000,strict,40,93079,推,楷,0.942872,0.331913,0.509681
v10b_stdskel_fame3_deep,3000,strict,41,124656,深,楷,1.291383,0.403904,0.520827
v10b_stdskel_fame3_deep,3000,strict,42,148481,石,楷,1.006502,0.534561,0.532036
v10b_stdskel_fame3_deep,3000,strict,43,81038,德,行,1.114766,0.404852,0.509759
v10b_stdskel_fame3_deep,3000,strict,44,61558,宙,行,1.194559,0.494288,0.537462
v10b_stdskel_fame3_deep,3000,strict,45,4275,下,隶,1.143644,0.552654,0.49299
v10b_stdskel_fame3_deep,3000,strict,46,82408,怒,楷,0.969592,0.522043,0.519292
v10b_stdskel_fame3_deep,3000,strict,47,44338,商,行,1.080366,0.511723,0.522047
v10b_stdskel_fame3_deep,3000,strict,48,199054,遂,隶,0.95545,0.401613,0.503278
v10b_stdskel_fame3_deep,3000,strict,49,148124,矣,行,1.150481,0.494904,0.569167
v10b_stdskel_fame3_deep,3000,strict,50,298283,筆,楷,0.823957,0.569811,0.46913
v10b_stdskel_fame3_deep,3000,strict,51,202566,都,行,0.949898,0.517659,0.476041
v10b_stdskel_fame3_deep,3000,strict,52,157862,粤,楷,1.106295,0.462502,0.565286
v10b_stdskel_fame3_deep,3000,strict,53,35177,卿,楷,0.940517,0.508094,0.499969
