image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_images/245613.png,古文四声韵,篆,凭,130,1,580,7606
final_images/245647.png,李邕,行,凶,424,3,583,21661
final_images/245720.png,邓琰,篆,出,827,1,584,7610
final_images/245723.png,赵佶,草,出,797,2,584,14636
final_images/245730.png,柯九思,行,出,460,3,584,21662
final_images/245731.png,褚遂良,行,出,760,3,584,21662
final_images/245735.png,王羲之,行,出,601,3,584,21662
final_images/245743.png,others,隶,出,0,4,584,28688
final_images/245744.png,赵孟𫖯,隶,出,801,4,584,28688
final_images/245745.png,others,隶,出,0,4,584,28688
final_images/245749.png,others,隶,出,0,4,584,28688
final_images/245767.png,赵之谦,楷,函,795,0,586,586
final_images/245800.png,篆刻,篆,刀,665,1,587,7613
final_images/245808.png,篆刻,篆,刁,665,1,588,7614
final_images/245822.png,篆刻,篆,刃,665,1,589,7615
final_images/245867.png,张旭,草,分,308,2,591,14643
final_images/245871.png,黄庭坚,草,分,992,2,591,14643
final_images/245880.png,苏轼,行,分,703,3,591,21669
final_images/245885.png,于右任,行,分,39,3,591,21669
final_images/245888.png,碑刻,隶,分,642,4,591,28695
final_images/245889.png,碑刻,隶,分,642,4,591,28695
final_images/245891.png,others,隶,分,0,4,591,28695
final_images/245930.png,篆刻,篆,刊,665,1,594,7620
final_images/245936.png,碑刻,隶,刊,642,4,594,28698
final_images/245960.png,轼,楷,刑,813,0,596,596
final_images/245979.png,欧阳询,草,刑,479,2,596,14648
final_images/246007.png,唐代石刻篆文,篆,列,198,1,597,7623
final_images/246009.png,集篆古文韵海,篆,列,933,1,597,7623
final_images/246013.png,朱耷,行,列,399,3,597,21675
final_images/246020.png,others,隶,列,0,4,597,28701
final_images/246021.png,王澍,隶,列,589,4,597,28701
final_images/246083.png,古文四声韵,楷,刟,130,0,599,599
final_images/246100.png,王铎,草,判,612,2,601,14653
final_images/246114.png,黄庭坚,草,別,992,2,602,14654
final_images/246127.png,others,隶,別,0,4,602,28706
final_images/246128.png,怀仁,楷,刧,345,0,603,603
final_images/246159.png,说文解字,篆,利,778,1,604,7630
final_images/246169.png,欧阳询,行,利,479,3,604,21682
final_images/246173.png,赵孟𫖯,隶,利,801,4,604,28708
final_images/246198.png,怀素,草,别,346,2,606,14658
final_images/246211.png,王铎,行,别,612,3,606,21684
final_images/246227.png,篆刻,篆,到,665,1,607,7633
final_images/246232.png,吴昌硕,篆,到,180,1,607,7633
final_images/246257.png,佶,楷,制,55,0,610,610
final_images/246272.png,古文四声韵,篆,制,130,1,610,7636
final_images/246280.png,赵构,草,制,806,2,610,14662
final_images/246285.png,others,隶,制,0,4,610,28714
final_images/246292.png,柳公权,楷,刷,461,0,611,611
final_images/246318.png,李邕,楷,刺,424,0,614,614
final_images/246331.png,others,隶,刺,0,4,614,28718
final_images/246340.png,轼,楷,刻,813,0,615,615
final_images/246341.png,赵孟𫖯,楷,刻,801,0,615,615
final_images/246355.png,欧阳询,草,刻,479,2,615,14667
final_images/246356.png,索靖,草,刻,674,2,615,14667
final_images/246362.png,李隆基,隶,刻,428,4,615,28719
final_images/246366.png,李邕,楷,則,424,0,616,616
final_images/246384.png,others,篆,則,0,1,616,7642
final_images/246386.png,古文四声韵,篆,則,130,1,616,7642
final_images/246401.png,苏轼,行,則,703,3,616,21694
final_images/246404.png,董其昌,行,則,721,3,616,21694
final_images/246439.png,古文四声韵,篆,剋,130,1,618,7644
final_images/246442.png,怀素,草,剋,346,2,618,14670
final_images/246444.png,王羲之,草,剋,601,2,618,14670
final_images/246518.png,碑刻,楷,剖,642,0,623,623
final_images/246541.png,王羲之,行,剝,601,3,625,21703
final_images/246558.png,墨迹,篆,剥,216,1,628,7654
final_images/246575.png,集王羲之書聖教序,行,剪,930,3,631,21709
final_images/246606.png,others,楷,割,0,0,633,633
final_images/246609.png,篆刻,篆,割,665,1,633,7659
final_images/246684.png,朱耷,行,劍,399,3,642,21720
final_images/246685.png,赵之谦,行,劍,795,3,642,21720
final_images/246702.png,褚遂良,楷,劔,760,0,645,645
final_images/246704.png,智果,行,劔,376,3,645,21723
final_images/246721.png,张裕钊,楷,力,318,0,647,647
final_images/246752.png,碑刻,隶,力,642,4,647,28751
final_images/246753.png,others,隶,力,0,4,647,28751
final_images/246781.png,赵佶,草,功,797,2,649,14701
final_images/246787.png,碑刻,隶,功,642,4,649,28753
final_images/246822.png,篆刻,篆,加,665,1,650,7676
final_images/246825.png,怀素,草,加,346,2,650,14702
final_images/246827.png,释怀仁集王羲之,行,加,853,3,650,21728
final_images/246855.png,古文四声韵,篆,劦,130,1,653,7679
final_images/246858.png,墨迹,隶,动,216,4,654,28758
final_images/246873.png,智永,楷,助,377,0,655,655
final_images/246878.png,篆刻,篆,助,665,1,655,7681
final_images/246882.png,李阳冰,篆,助,426,1,655,7681
final_images/246896.png,陈淳,草,努,906,2,656,14708
final_images/246905.png,篆刻,篆,劫,665,1,657,7683
final_images/246918.png,王澍,隶,劭,589,4,658,28762
final_images/246934.png,墨迹,行,势,216,3,661,21739
final_images/246970.png,墨迹,草,勇,216,2,665,14717
final_images/246993.png,碑刻,隶,勉,642,4,666,28770
final_images/247023.png,others,篆,勒,0,1,670,7696
final_images/247069.png,others,隶,動,0,4,671,28775
final_images/247077.png,篆刻,篆,勘,665,1,673,7699
final_images/247087.png,宋克,草,務,243,2,674,14726
final_images/247094.png,阮元,隶,務,881,4,674,28778
final_images/247114.png,邓琰,篆,勝,827,1,676,7702
final_images/247123.png,王献之,行,勝,591,3,676,21754
final_images/247148.png,王羲之,草,勞,601,2,677,14729
final_images/247171.png,文徵明,草,勢,365,2,680,14732
final_images/247173.png,王羲之,草,勢,601,2,680,14732
final_images/247174.png,怀素,行,勢,346,3,680,21758
final_images/247176.png,米芾,行,勢,672,3,680,21758
final_images/247194.png,祝允明,草,勤,644,2,681,14733
final_images/247217.png,others,隶,勳,0,4,683,28787
final_images/247221.png,柳公权,楷,勵,461,0,684,684
final_images/247275.png,碑刻,楷,勿,642,0,690,690
final_images/247279.png,祝允明,楷,勿,644,0,690,690
final_images/247339.png,黄庭坚,草,勿,992,2,690,14742
final_images/247340.png,孙过庭,行,勿,235,3,690,21768
final_images/247344.png,卞壸,行,勿,117,3,690,21768
final_images/247346.png,智永,行,勿,377,3,690,21768
final_images/247397.png,篆刻,篆,匈,665,1,694,7720
final_images/247401.png,篆刻,篆,匈,665,1,694,7720
final_images/247403.png,黄士陵,篆,匈,988,1,694,7720
final_images/247469.png,碑刻,楷,化,642,0,701,701
final_images/247539.png,朱曼妻,篆,北,395,1,702,7728
final_images/247543.png,王禔,篆,北,599,1,702,7728
final_images/247568.png,居延簡牘(趙之謙雙鈎本),隶,北,271,4,702,28806
final_images/247598.png,篆刻,篆,匠,665,1,706,7732
final_images/247600.png,篆刻,篆,匠,665,1,706,7732
final_images/247603.png,李邕,行,匠,424,3,706,21784
final_images/247630.png,篆刻,篆,匣,665,1,708,7734
final_images/247650.png,欧阳通,楷,匪,480,0,711,711
final_images/247663.png,others,隶,匪,0,4,711,28815
final_images/247743.png,赵孟𫖯,草,匿,801,2,719,14771
final_images/247758.png,others,隶,區,0,4,720,28824
final_images/247805.png,董华,篆,十,723,1,721,7747
final_images/247807.png,集篆古文韵海,篆,十,933,1,721,7747
final_images/247816.png,文徵明,草,十,365,2,721,14773
final_images/247887.png,宋克,草,千,243,2,723,14775
final_images/247892.png,唐寅,行,千,200,3,723,21801
final_images/247901.png,others,隶,千,0,4,723,28827
final_images/247915.png,墨迹,楷,卅,216,0,724,724
final_images/247955.png,轼,楷,升,813,0,725,725
final_images/247980.png,others,篆,升,0,1,725,7751
final_images/247982.png,揭傒斯,草,升,357,2,725,14777
final_images/247984.png,赵孟𫖯,行,升,801,3,725,21803
final_images/248052.png,褚遂良,楷,卉,760,0,727,727
final_images/248075.png,篆刻,篆,半,665,1,728,7754
final_images/248116.png,智永,楷,卑,377,0,731,731
final_images/248174.png,古文四声韵,篆,卒,130,1,732,7758
final_images/248214.png,篆刻,篆,单,665,1,735,7761
final_images/248229.png,赵孟𫖯,楷,南,801,0,736,736
final_images/248230.png,others,楷,南,0,0,736,736
final_images/248233.png,others,楷,南,0,0,736,736
final_images/248270.png,怀素,草,南,346,2,736,14788
final_images/248272.png,虞世南,行,南,746,3,736,21814
final_images/248290.png,others,隶,南,0,4,736,28840
final_images/248318.png,王铎,草,博,612,2,737,14789
final_images/248363.png,古文四声韵,篆,卝,130,1,739,7765
final_images/248373.png,吴琚,行,卞,184,3,740,21818
final_images/248417.png,篆刻,篆,占,665,1,741,7767
final_images/248488.png,古文四声韵,篆,卬,130,1,748,7774
final_images/248493.png,集篆古文韵海,篆,卬,933,1,748,7774
final_images/248539.png,鲜于枢,行,卯,983,3,749,21827
final_images/248578.png,汗简,篆,印,504,1,750,7776
final_images/248608.png,篆刻,篆,危,665,1,751,7777
final_images/248616.png,吴叡,隶,危,171,4,751,28855
final_images/248617.png,others,隶,危,0,4,751,28855
final_images/248681.png,石鼓文,篆,即,641,1,753,7779
final_images/248682.png,吴大澂,篆,即,172,1,753,7779
final_images/248720.png,篆刻,篆,却,665,1,754,7780
final_images/248769.png,释大雅集王羲之,行,卷,852,3,756,21834
final_images/248772.png,碑刻,隶,卷,642,4,756,28860
final_images/248784.png,陈鸿寿,隶,卹,920,4,758,28862
final_images/248816.png,篆刻,篆,卿,665,1,760,7786
final_images/248820.png,宋克,草,卿,243,2,760,14812
final_images/248822.png,羊欣,草,卿,685,2,760,14812
final_images/248877.png,others,隶,卿,0,4,760,28864
final_images/248878.png,郑簠,隶,卿,844,4,760,28864
final_images/248914.png,墨迹,草,历,216,2,765,14817
final_images/248957.png,碑刻,隶,厚,642,4,768,28872
final_images/248972.png,赵孟𫖯,楷,原,801,0,770,770
final_images/248977.png,魏栖梧,楷,原,979,0,770,770
final_images/248993.png,others,行,厠,0,3,771,21849
final_images/249023.png,集篆古文韵海,篆,厥,933,1,774,7800
final_images/249037.png,others,隶,厥,0,4,774,28878
final_images/249070.png,孙过庭,草,厲,235,2,779,14831
final_images/249106.png,苏轼,楷,去,703,0,782,782
final_images/249130.png,古文四声韵,篆,去,130,1,782,7808
final_images/249157.png,集古文韵上声韵第三,篆,厽,925,1,783,7809
final_images/249176.png,集篆古文韵海,篆,叀,933,1,785,7811
final_images/249211.png,集篆古文韵海,篆,參,933,1,787,7813
final_images/249233.png,赵孟𫖯,草,叄,801,2,788,14840
final_images/249234.png,月仪帖,草,叄,387,2,788,14840
final_images/249425.png,孫過庭,草,又,237,2,789,14841
final_images/249428.png,王羲之,行,又,601,3,789,21867
final_images/249510.png,欧阳询,草,及,479,2,791,14843
final_images/249516.png,王铎,草,及,612,2,791,14843
final_images/249552.png,苏轼,行,友,703,3,792,21870
final_images/249554.png,蔡卞,行,友,731,3,792,21870
final_images/249623.png,others,隶,反,0,4,794,28898
final_images/249640.png,篆刻,篆,叔,665,1,795,7821
final_images/249655.png,碑刻,隶,叔,642,4,795,28899
final_images/249660.png,汗简,篆,叕,504,1,796,7822
final_images/249671.png,欧阳询,楷,取,479,0,797,797
final_images/249672.png,欧阳询,楷,取,479,0,797,797
final_images/249721.png,文徵明,行,取,365,3,797,21875
final_images/249726.png,others,隶,取,0,4,797,28901
final_images/249736.png,柳公权,楷,受,461,0,798,798
final_images/249792.png,集古文韵上声韵第三,篆,受,925,1,798,7824
final_images/249795.png,马王堆帛书,篆,受,964,1,798,7824
final_images/249801.png,释怀仁集王羲之,行,受,853,3,798,21876
final_images/249836.png,王羲之,行,叙,601,3,800,21878
final_images/249868.png,智永,行,叛,377,3,802,21880
final_images/249883.png,集古文韵上声韵第三,篆,叟,925,1,803,7829
final_images/249935.png,赵孟𫖯,行,口,801,3,806,21884
final_images/249945.png,欧阳询,楷,古,479,0,807,807
final_images/249947.png,颜真卿,楷,古,956,0,807,807
final_images/249948.png,赵之谦,楷,古,795,0,807,807
final_images/250006.png,吴让之,篆,古,186,1,807,7833
final_images/250078.png,集篆古文韵海,篆,句,933,1,808,7834
final_images/250079.png,杨沂孙,篆,句,447,1,808,7834
final_images/250092.png,others,楷,叨,0,0,810,810
final_images/250101.png,篆刻,篆,叩,665,1,811,7837
final_images/250108.png,赵构,楷,只,806,0,812,812
final_images/250120.png,黄庭坚,草,只,992,2,812,14864
final_images/250158.png,邓廷桢,篆,召,824,1,814,7840
final_images/250183.png,张裕钊,楷,可,318,0,815,815
final_images/250241.png,唐代石刻篆文,篆,可,198,1,815,7841
final_images/250250.png,石鼓文,篆,可,641,1,815,7841
final_images/250255.png,三体石经,篆,可,22,1,815,7841
final_images/250261.png,王羲之,草,可,601,2,815,14867
final_images/250279.png,others,隶,可,0,4,815,28919
final_images/250380.png,郑舒妻,隶,史,845,4,818,28922
final_images/250409.png,三体阴符经,篆,右,23,1,819,7845
final_images/250418.png,欧阳询,草,右,479,2,819,14871
final_images/250419.png,黄庭坚,草,右,992,2,819,14871
final_images/250424.png,智永,行,右,377,3,819,21897
final_images/250469.png,碑刻,隶,号,642,4,821,28925
final_images/250541.png,何绍基,行,司,53,3,822,21900
final_images/250553.png,others,隶,司,0,4,822,28926
final_images/250631.png,古文四声韵,篆,各,130,1,826,7852
final_images/250633.png,集篆古文韵海,篆,各,933,1,826,7852
final_images/250635.png,黄士陵,篆,各,988,1,826,7852
final_images/250637.png,孫過庭,行,各,237,3,826,21904
final_images/250659.png,旭,楷,合,370,0,827,827
final_images/250663.png,智永,楷,合,377,0,827,827
final_images/250687.png,蔡卞,行,合,731,3,827,21905
final_images/250697.png,others,隶,合,0,4,827,28931
final_images/250699.png,王时敏,隶,合,583,4,827,28931
final_images/250763.png,怀素,草,吉,346,2,828,14880
final_images/250858.png,others,隶,同,0,4,830,28934
final_images/250897.png,李阳冰,篆,名,426,1,831,7857
final_images/250900.png,汗简,篆,名,504,1,831,7857
final_images/250902.png,赵宦光,篆,名,802,1,831,7857
final_images/250915.png,赵在翰,隶,名,798,4,831,28935
final_images/250979.png,颜真卿,行,吏,956,3,833,21911
final_images/251002.png,篆刻,篆,吐,665,1,834,7860
final_images/251071.png,篆刻,篆,吕,665,1,837,7863
final_images/251080.png,王羲之,行,吕,601,3,837,21915
final_images/251188.png,王羲之,草,君,601,2,838,14890
final_images/251192.png,杜牧,行,君,432,3,838,21916
final_images/251199.png,司马曜,行,君,159,3,838,21916
final_images/251244.png,篆刻,篆,吝,665,1,839,7865
final_images/251252.png,篆刻,篆,吞,665,1,840,7866
final_images/251253.png,苏轼,行,吞,703,3,840,21918
final_images/251271.png,吴让之,篆,吟,186,1,841,7867
final_images/251288.png,篆刻,篆,否,665,1,843,7869
final_images/251310.png,金农,楷,含,855,0,844,844
final_images/251328.png,others,隶,含,0,4,844,28948
final_images/251359.png,祝允明,楷,吳,644,0,848,848
final_images/251371.png,others,篆,吳,0,1,848,7874
final_images/251374.png,石鼓文,篆,吳,641,1,848,7874
final_images/251417.png,吴昌硕,篆,吴,180,1,849,7875
final_images/251422.png,孙过庭,草,吴,235,2,849,14901
final_images/251438.png,碑刻,隶,吴,642,4,849,28953
final_images/251460.png,篆刻,篆,吸,665,1,851,7877
final_images/251484.png,赵构,草,吹,806,2,852,14904
final_images/251488.png,王铎,行,吹,612,3,852,21930
final_images/251505.png,集篆古文韵海,篆,吼,933,1,855,7881
final_images/251596.png,苏轼,行,吿,703,3,857,21935
final_images/251630.png,何绍基,行,呂,53,3,859,21937
final_images/251640.png,墨迹,草,呈,216,2,860,14912
final_images/251645.png,墨迹,草,呈,216,2,860,14912
final_images/251665.png,古文四声韵,篆,呉,130,1,861,7887
final_images/251668.png,汗简,篆,呉,504,1,861,7887
final_images/251669.png,吴大澂,篆,呉,172,1,861,7887
final_images/251740.png,陆柬之,草,告,892,2,862,14914
final_images/251742.png,王徽之,草,告,576,2,862,14914
final_images/251744.png,张即之,行,告,302,3,862,21940
final_images/251773.png,碑刻,楷,员,642,0,865,865
final_images/251778.png,墨迹,草,员,216,2,865,14917
final_images/251819.png,吴让之,篆,周,186,1,866,7892
final_images/251825.png,赵孟𫖯,行,周,801,3,866,21944
final_images/251900.png,皇象,草,呼,628,2,873,14925
final_images/251916.png,智永,楷,命,377,0,874,874
final_images/251948.png,古文四声韵,篆,命,130,1,874,7900
final_images/251952.png,汗简,篆,命,504,1,874,7900
final_images/251957.png,三体石经,篆,命,22,1,874,7900
final_images/251965.png,张瑞图,草,命,312,2,874,14926
final_images/252027.png,赵佶,草,和,797,2,879,14931
final_images/252031.png,归庄,草,和,331,2,879,14931
final_images/252086.png,篆刻,篆,咎,665,1,880,7906
final_images/252099.png,篆刻,篆,咏,665,1,881,7907
final_images/252134.png,篆刻,篆,咨,665,1,886,7912
final_images/252138.png,碑刻,隶,咨,642,4,886,28990
final_images/252168.png,古文四声韵,篆,咷,130,1,892,7918
final_images/252169.png,others,隶,咷,0,4,892,28996
final_images/252194.png,三体石经,篆,咸,22,1,893,7919
final_images/252207.png,others,隶,咸,0,4,893,28997
