exp,step,set,idx,img_id,char,script,calligrapher,mse,ssim,lpips
v15c_fixed,10000,strict,211,data/50k/imgs/045934.png,醉,隶,金农,1.08708,0.4941,0.42028
v15c_fixed,10000,strict,212,data/50k/imgs/042916.png,叽,楷,褚遂良,0.91093,0.5699,0.39634
v15c_fixed,10000,strict,213,data/50k/imgs/024543.png,監,行,李邕,0.96115,0.5282,0.37843
v15c_fixed,10000,strict,214,data/50k/imgs/043812.png,田,隶,赵之谦,0.86758,0.5634,0.34594
v15c_fixed,10000,strict,215,data/50k/imgs/019650.png,鎭,楷,柳公权,1.03702,0.4472,0.43893
v15c_fixed,10000,strict,216,data/50k/imgs/039004.png,同,行,祝允明,1.45510,0.4094,0.44716
v15c_fixed,10000,strict,217,data/50k/imgs/003226.png,合,隶,邓石如,0.86362,0.6294,0.31884
v15c_fixed,10000,strict,218,data/50k/imgs/009266.png,晦,楷,褚遂良,1.30122,0.4376,0.45063
v15c_fixed,10000,strict,219,data/50k/imgs/032474.png,侄,行,康里巎巎,1.03934,0.5381,0.40223
v15c_fixed,10000,strict,220,data/50k/imgs/025135.png,興,隶,黄易,1.26771,0.4206,0.44170
v15c_fixed,10000,strict,221,data/50k/imgs/047290.png,句,楷,黄庭坚,1.06289,0.5118,0.40798
v15c_fixed,10000,strict,222,data/50k/imgs/032553.png,宣,行,康里巎巎,0.96841,0.5598,0.37799
v15c_fixed,10000,strict,223,data/50k/imgs/032242.png,止,隶,唐玄宗,0.60455,0.6962,0.33368
v15c_fixed,10000,strict,224,data/50k/imgs/010562.png,歳,楷,褚遂良,0.49743,0.6920,0.33191
v15c_fixed,10000,strict,225,data/50k/imgs/022401.png,別,行,褚遂良,1.14989,0.5061,0.42345
v15c_fixed,10000,strict,226,data/50k/imgs/049665.png,多,隶,赵之谦,0.87681,0.6126,0.33891
v15c_fixed,10000,strict,227,data/50k/imgs/002380.png,剋,楷,褚遂良,1.03692,0.5286,0.42629
v15c_fixed,10000,strict,228,data/50k/imgs/033495.png,属,行,文徵明,1.12552,0.4966,0.39907
v15c_fixed,10000,strict,229,data/50k/imgs/032030.png,北,隶,唐玄宗,0.80034,0.6434,0.34090
v15c_fixed,10000,strict,230,data/50k/imgs/019963.png,陟,楷,褚遂良,1.00939,0.5587,0.39327
v15c_fixed,10000,strict,231,data/50k/imgs/038980.png,勃,行,祝允明,0.95823,0.5841,0.34940
v15c_fixed,10000,strict,232,data/50k/imgs/019209.png,郡,隶,赵之谦,1.03996,0.5054,0.37637
v15c_fixed,10000,strict,233,data/50k/imgs/015886.png,與,楷,祝允明,1.10042,0.4965,0.41291
v15c_fixed,10000,strict,234,data/50k/imgs/016708.png,虛,行,王羲之,1.21032,0.4950,0.39854
v15c_fixed,10000,strict,235,data/50k/imgs/044846.png,陛,隶,赵孟頫,1.00277,0.4881,0.43299
v15c_fixed,10000,strict,236,data/50k/imgs/001972.png,其,楷,董其昌,0.87688,0.5839,0.35993
v15c_fixed,10000,strict,237,data/50k/imgs/011754.png,漸,行,唐寅,1.25408,0.4045,0.42755
v15c_fixed,10000,strict,238,data/50k/imgs/043712.png,振,隶,赵之谦,0.79556,0.6051,0.31999
v15c_fixed,10000,strict,239,data/50k/imgs/025778.png,迴,楷,薛稷,0.85096,0.5197,0.39974
v15c_fixed,10000,strict,240,data/50k/imgs/036225.png,志,行,欧阳询,0.84045,0.6067,0.37810
v15c_fixed,10000,strict,241,data/50k/imgs/044409.png,何,隶,赵孟頫,0.52303,0.6960,0.27123
v15c_fixed,10000,strict,242,data/50k/imgs/040665.png,九,楷,董其昌,0.76204,0.6097,0.39523
v15c_fixed,10000,strict,243,data/50k/imgs/012597.png,琴,行,王铎,1.05239,0.5445,0.39267
v15c_fixed,10000,strict,244,data/50k/imgs/034591.png,勤,隶,林散之,0.61839,0.6449,0.33296
v15c_fixed,10000,strict,245,data/50k/imgs/044270.png,宠,楷,赵孟頫,0.98431,0.5663,0.42996
v15c_fixed,10000,strict,246,data/50k/imgs/043295.png,樽,行,褚遂良,1.00831,0.5065,0.41963
v15c_fixed,10000,strict,247,data/50k/imgs/029997.png,佚,隶,何绍基,1.20991,0.5082,0.40652
v15c_fixed,10000,strict,248,data/50k/imgs/033130.png,崑,楷,文徵明,0.84609,0.5881,0.34380
v15c_fixed,15000,seen,0,data/50k/imgs/010326.png,欄,行,唐寅,1.35744,0.3779,0.45714
v15c_fixed,15000,seen,1,data/50k/imgs/044595.png,敢,隶,赵孟頫,0.82002,0.6021,0.34627
v15c_fixed,15000,seen,2,data/50k/imgs/037279.png,炙,行,王献之,0.76123,0.6097,0.38296
v15c_fixed,15000,seen,3,data/50k/imgs/050377.png,厲,楷,何绍基,1.10658,0.4741,0.44090
v15c_fixed,15000,seen,4,data/50k/imgs/050511.png,後,隶,吴昌硕,0.91084,0.6157,0.32470
v15c_fixed,15000,seen,5,data/50k/imgs/000209.png,世,行,虞世南,1.00151,0.5683,0.38200
v15c_fixed,15000,seen,6,data/50k/imgs/023481.png,押,行,沈尹默,1.37870,0.4115,0.45189
v15c_fixed,15000,seen,7,data/50k/imgs/022930.png,宣,行,李邕,1.37919,0.4137,0.46683
v15c_fixed,15000,seen,8,data/50k/imgs/034861.png,病,隶,林散之,0.88863,0.5776,0.37573
v15c_fixed,15000,seen,9,data/50k/imgs/032571.png,平,行,康里巎巎,0.48487,0.7482,0.26078
v15c_fixed,15000,seen,10,data/50k/imgs/016783.png,蜕,楷,颜真卿,1.32320,0.3924,0.46245
v15c_fixed,15000,seen,11,data/50k/imgs/003990.png,坑,楷,薛稷,1.38619,0.3462,0.51670
v15c_fixed,15000,seen,12,data/50k/imgs/013940.png,禾,行,王铎,1.06321,0.5399,0.39866
v15c_fixed,15000,seen,13,data/50k/imgs/024549.png,目,行,朱耷,0.89943,0.5608,0.35043
v15c_fixed,15000,seen,14,data/50k/imgs/009681.png,木,楷,智永,0.88595,0.6159,0.33088
v15c_fixed,15000,seen,15,data/50k/imgs/021166.png,飾,楷,赵之谦,1.52802,0.4028,0.45561
v15c_fixed,15000,seen,16,data/50k/imgs/051476.png,慧,楷,祝允明,0.85942,0.5670,0.38140
v15c_fixed,15000,seen,17,data/50k/imgs/007912.png,戻,楷,欧阳通,1.04886,0.5376,0.39436
v15c_fixed,15000,seen,18,data/50k/imgs/050840.png,夷,行,朱熹,0.39463,0.7538,0.25577
v15c_fixed,15000,seen,19,data/50k/imgs/013503.png,眾,行,钟繇,0.54226,0.6890,0.32892
v15c_fixed,15000,strict,0,data/50k/imgs/002155.png,出,楷,柳公权,1.21406,0.5128,0.39678
v15c_fixed,15000,strict,1,data/50k/imgs/013621.png,短,行,沈尹默,1.27650,0.4484,0.42276
v15c_fixed,15000,strict,2,data/50k/imgs/043593.png,堂,隶,赵之谦,0.99479,0.5414,0.36746
v15c_fixed,15000,strict,3,data/50k/imgs/024670.png,禮,楷,柳公权,1.29892,0.4029,0.45488
v15c_fixed,15000,strict,4,data/50k/imgs/014467.png,簿,行,文徵明,1.06446,0.5274,0.36678
v15c_fixed,15000,strict,5,data/50k/imgs/026181.png,靜,隶,文徵明,1.50497,0.2940,0.49931
v15c_fixed,15000,strict,6,data/50k/imgs/033946.png,瑟,楷,智永,1.38060,0.4118,0.44413
v15c_fixed,15000,strict,7,data/50k/imgs/014685.png,紹,行,苏轼,1.46559,0.3866,0.45974
v15c_fixed,15000,strict,8,data/50k/imgs/044447.png,升,隶,赵孟頫,0.98044,0.5715,0.37887
v15c_fixed,15000,strict,9,data/50k/imgs/026930.png,扃,楷,欧阳询,0.76153,0.5789,0.37400
v15c_fixed,15000,strict,10,data/50k/imgs/020488.png,霞,行,米芾,0.90790,0.5526,0.36118
v15c_fixed,15000,strict,11,data/50k/imgs/044672.png,照,隶,赵孟頫,1.17112,0.4490,0.45748
v15c_fixed,15000,strict,12,data/50k/imgs/026711.png,蹰,楷,姜夔,0.80630,0.5223,0.40430
v15c_fixed,15000,strict,13,data/50k/imgs/001192.png,余,行,欧阳询,0.80046,0.6288,0.33191
v15c_fixed,15000,strict,14,data/50k/imgs/043920.png,逋,隶,赵之谦,0.71472,0.6229,0.32380
v15c_fixed,15000,strict,15,data/50k/imgs/009454.png,書,楷,祝允明,1.03130,0.5606,0.37902
v15c_fixed,15000,strict,16,data/50k/imgs/014699.png,終,行,王铎,1.36461,0.4668,0.43154
v15c_fixed,15000,strict,17,data/50k/imgs/034979.png,郎,隶,林散之,0.93386,0.5478,0.36837
v15c_fixed,15000,strict,18,data/50k/imgs/018845.png,逮,楷,褚遂良,0.87662,0.5733,0.40897
v15c_fixed,15000,strict,19,data/50k/imgs/031776.png,旅,行,唐寅,0.72628,0.5991,0.35840
v15c_fixed,15000,strict,20,data/50k/imgs/034819.png,沙,隶,林散之,0.49789,0.7557,0.28130
v15c_fixed,15000,strict,21,data/50k/imgs/042825.png,箫,楷,虞世南,0.93057,0.5487,0.40380
v15c_fixed,15000,strict,22,data/50k/imgs/031888.png,略,行,唐寅,1.16334,0.4855,0.44108
v15c_fixed,15000,strict,23,data/50k/imgs/021883.png,黔,隶,赵之谦,1.72793,0.3406,0.49438
v15c_fixed,15000,strict,24,data/50k/imgs/049028.png,壮,楷,王宠,0.55341,0.6925,0.33670
v15c_fixed,15000,strict,25,data/50k/imgs/001826.png,兔,行,孙过庭,1.00252,0.5803,0.35627
v15c_fixed,15000,strict,26,data/50k/imgs/034894.png,秊,隶,林散之,0.70521,0.6748,0.28870
v15c_fixed,15000,strict,27,data/50k/imgs/006577.png,强,楷,颜真卿,1.27218,0.3850,0.46533
v15c_fixed,15000,strict,28,data/50k/imgs/033277.png,凫,行,文徵明,0.64810,0.6805,0.29632
v15c_fixed,15000,strict,29,data/50k/imgs/045606.png,姚,隶,金农,0.80461,0.6346,0.31423
v15c_fixed,15000,strict,30,data/50k/imgs/015193.png,習,楷,智永,1.39423,0.4089,0.44284
v15c_fixed,15000,strict,31,data/50k/imgs/024015.png,比,行,王铎,1.53496,0.4017,0.48149
v15c_fixed,15000,strict,32,data/50k/imgs/043706.png,執,隶,赵之谦,0.84581,0.5708,0.38814
v15c_fixed,15000,strict,33,data/50k/imgs/036461.png,丹,楷,王宠,0.65761,0.6939,0.32495
v15c_fixed,15000,strict,34,data/50k/imgs/035397.png,百,行,柳公权,0.75479,0.5938,0.38937
v15c_fixed,15000,strict,35,data/50k/imgs/032385.png,谏,隶,唐玄宗,0.53961,0.6962,0.28845
v15c_fixed,15000,strict,36,data/50k/imgs/014212.png,立,楷,智永,1.45587,0.4536,0.43141
v15c_fixed,15000,strict,37,data/50k/imgs/012953.png,疏,行,赵之谦,1.30419,0.4236,0.44876
v15c_fixed,15000,strict,38,data/50k/imgs/024348.png,牽,楷,沈尹默,1.30162,0.4746,0.40052
v15c_fixed,15000,strict,39,data/50k/imgs/005733.png,岡,行,欧阳询,1.68621,0.3003,0.48924
v15c_fixed,15000,strict,40,data/50k/imgs/045773.png,焉,隶,金农,1.53600,0.3738,0.45860
v15c_fixed,15000,strict,41,data/50k/imgs/044073.png,典,楷,赵孟頫,0.89316,0.5881,0.41129
v15c_fixed,15000,strict,42,data/50k/imgs/013074.png,登,行,文徵明,0.99388,0.5537,0.36496
v15c_fixed,15000,strict,43,data/50k/imgs/034682.png,小,隶,林散之,0.85457,0.6557,0.33557
v15c_fixed,15000,strict,44,data/50k/imgs/050185.png,劑,楷,于右任,0.97309,0.5145,0.41823
v15c_fixed,15000,strict,45,data/50k/imgs/020210.png,雁,行,赵之谦,1.30090,0.4595,0.38772
v15c_fixed,15000,strict,46,data/50k/imgs/030217.png,尋,隶,何绍基,1.11686,0.5094,0.37502
v15c_fixed,15000,strict,47,data/50k/imgs/004406.png,天,楷,李邕,1.17473,0.4775,0.44617
v15c_fixed,15000,strict,48,data/50k/imgs/034244.png,岑,行,朱熹,0.92337,0.5938,0.37861
v15c_fixed,15000,strict,49,data/50k/imgs/045863.png,茟,隶,金农,1.15339,0.4533,0.45264
v15c_fixed,15000,strict,50,data/50k/imgs/000234.png,並,楷,张旭,0.80627,0.5698,0.37420
v15c_fixed,15000,strict,51,data/50k/imgs/019767.png,開,行,王羲之,1.18133,0.4909,0.40769
v15c_fixed,15000,strict,52,data/50k/imgs/045596.png,夜,隶,金农,1.27541,0.4706,0.41626
v15c_fixed,15000,strict,53,data/50k/imgs/031295.png,適,楷,启功,0.94795,0.5602,0.36284
v15c_fixed,15000,strict,54,data/50k/imgs/001866.png,兩,行,苏轼,0.90433,0.5244,0.38490
v15c_fixed,15000,strict,55,data/50k/imgs/031343.png,張,隶,吴昌硕,1.14018,0.5123,0.40191
v15c_fixed,15000,strict,56,data/50k/imgs/044005.png,書,楷,赵孟頫,0.70831,0.6371,0.32086
v15c_fixed,15000,strict,57,data/50k/imgs/050120.png,句,行,黄庭坚,1.21517,0.4473,0.42326
v15c_fixed,15000,strict,58,data/50k/imgs/031372.png,牆,隶,吴昌硕,0.93034,0.5592,0.36452
v15c_fixed,15000,strict,59,data/50k/imgs/020096.png,陽,楷,颜真卿,1.22087,0.3951,0.42748
v15c_fixed,15000,strict,60,data/50k/imgs/047901.png,帖,行,黄庭坚,1.28845,0.4859,0.39754
v15c_fixed,15000,strict,61,data/50k/imgs/044625.png,條,隶,赵孟頫,0.97354,0.4951,0.41081
v15c_fixed,15000,strict,62,data/50k/imgs/036503.png,伊,楷,王宠,0.54865,0.6734,0.34757
v15c_fixed,15000,strict,63,data/50k/imgs/039662.png,宗,行,米芾,1.05311,0.5430,0.38095
v15c_fixed,15000,strict,64,data/50k/imgs/028204.png,訪,隶,金农,1.04280,0.5394,0.37602
v15c_fixed,15000,strict,65,data/50k/imgs/025152.png,良,楷,李邕,1.19871,0.5060,0.40152
v15c_fixed,15000,strict,66,data/50k/imgs/042168.png,并,行,蔡襄,0.90731,0.6151,0.34199
v15c_fixed,15000,strict,67,data/50k/imgs/011027.png,沛,隶,金农,0.96192,0.5877,0.36346
v15c_fixed,15000,strict,68,data/50k/imgs/015171.png,羽,楷,颜真卿,1.25174,0.3813,0.50430
v15c_fixed,15000,strict,69,data/50k/imgs/005017.png,宕,行,何绍基,1.14042,0.5028,0.41465
v15c_fixed,15000,strict,70,data/50k/imgs/044908.png,尚,隶,邓石如,0.97760,0.5436,0.39559
v15c_fixed,15000,strict,71,data/50k/imgs/000306.png,乃,楷,欧阳通,0.86277,0.5927,0.36382
v15c_fixed,15000,strict,72,data/50k/imgs/049863.png,壯,行,郑板桥,0.94228,0.5945,0.35306
v15c_fixed,15000,strict,73,data/50k/imgs/044694.png,男,隶,赵孟頫,1.26587,0.4208,0.47130
v15c_fixed,15000,strict,74,data/50k/imgs/038253.png,嬢,楷,王铎,0.65214,0.6137,0.37173
v15c_fixed,15000,strict,75,data/50k/imgs/039099.png,嵘,行,祝允明,1.11922,0.4793,0.40448
v15c_fixed,15000,strict,76,data/50k/imgs/014169.png,窟,隶,邓石如,1.47341,0.4262,0.46932
v15c_fixed,15000,strict,77,data/50k/imgs/025759.png,辟,楷,薛稷,0.92003,0.4822,0.43356
v15c_fixed,15000,strict,78,data/50k/imgs/003584.png,問,行,苏轼,1.44044,0.3754,0.46379
v15c_fixed,15000,strict,79,data/50k/imgs/044425.png,兵,隶,赵孟頫,0.93596,0.5831,0.35938
v15c_fixed,15000,strict,80,data/50k/imgs/009868.png,林,楷,颜真卿,1.12686,0.5023,0.39947
v15c_fixed,15000,strict,81,data/50k/imgs/011867.png,濱,行,米芾,1.28461,0.4921,0.40037
v15c_fixed,15000,strict,82,data/50k/imgs/044489.png,增,隶,赵孟頫,1.01620,0.4750,0.40876
v15c_fixed,15000,strict,83,data/50k/imgs/051798.png,恐,楷,虞世南,1.24820,0.4334,0.46766
v15c_fixed,15000,strict,84,data/50k/imgs/034374.png,濑,行,朱熹,0.92864,0.5202,0.41166
v15c_fixed,15000,strict,85,data/50k/imgs/043782.png,湖,隶,赵之谦,1.36366,0.4032,0.48912
v15c_fixed,15000,strict,86,data/50k/imgs/007185.png,恒,楷,褚遂良,1.05541,0.4761,0.46608
v15c_fixed,15000,strict,87,data/50k/imgs/004728.png,姸,行,黄庭坚,1.46082,0.4262,0.47798
v15c_fixed,15000,strict,88,data/50k/imgs/025713.png,身,隶,金农,1.13101,0.5162,0.39147
v15c_fixed,15000,strict,89,data/50k/imgs/042457.png,優,楷,虞世南,0.98554,0.5122,0.43732
v15c_fixed,15000,strict,90,data/50k/imgs/024755.png,竹,行,李邕,0.96483,0.5692,0.40999
v15c_fixed,15000,strict,91,data/50k/imgs/034694.png,巳,隶,林散之,0.89290,0.6113,0.33347
v15c_fixed,15000,strict,92,data/50k/imgs/022461.png,勝,楷,颜真卿,1.41604,0.3115,0.53196
v15c_fixed,15000,strict,93,data/50k/imgs/002073.png,冠,行,文徵明,1.30935,0.3890,0.47005
v15c_fixed,15000,strict,94,data/50k/imgs/045883.png,觸,隶,金农,1.07853,0.5297,0.36671
v15c_fixed,15000,strict,95,data/50k/imgs/024014.png,比,楷,赵佶,0.76732,0.6272,0.38290
v15c_fixed,15000,strict,96,data/50k/imgs/018242.png,起,行,黄庭坚,1.11669,0.5597,0.37202
v15c_fixed,15000,strict,97,data/50k/imgs/009230.png,晉,隶,金农,1.17753,0.4404,0.43106
v15c_fixed,15000,strict,98,data/50k/imgs/014757.png,絳,楷,王羲之,0.56375,0.6953,0.34643
v15c_fixed,15000,strict,99,data/50k/imgs/043474.png,革,行,褚遂良,0.51352,0.7201,0.27313
v15c_fixed,15000,strict,100,data/50k/imgs/045762.png,淫,隶,金农,1.06585,0.5220,0.39731
v15c_fixed,15000,strict,101,data/50k/imgs/002660.png,化,楷,王羲之,1.07914,0.5552,0.38863
v15c_fixed,15000,strict,102,data/50k/imgs/012237.png,爵,行,颜真卿,0.97099,0.5043,0.41223
v15c_fixed,15000,strict,103,data/50k/imgs/031975.png,亨,隶,唐玄宗,0.73001,0.6551,0.30141
v15c_fixed,15000,strict,104,data/50k/imgs/020133.png,階,楷,赵佶,1.01223,0.5092,0.41043
v15c_fixed,15000,strict,105,data/50k/imgs/004475.png,失,行,郑板桥,1.15713,0.5410,0.38320
v15c_fixed,15000,strict,106,data/50k/imgs/031948.png,三,隶,唐玄宗,0.59385,0.7071,0.28037
v15c_fixed,15000,strict,107,data/50k/imgs/023721.png,暎,楷,赵佶,1.31869,0.4177,0.44309
v15c_fixed,15000,strict,108,data/50k/imgs/034112.png,以,行,朱熹,0.72006,0.6791,0.34620
v15c_fixed,15000,strict,109,data/50k/imgs/044642.png,此,隶,赵孟頫,0.56104,0.7232,0.26192
v15c_fixed,15000,strict,110,data/50k/imgs/042741.png,滌,楷,虞世南,0.56845,0.6644,0.34084
v15c_fixed,15000,strict,111,data/50k/imgs/033167.png,乱,行,文徵明,1.36402,0.4551,0.41800
v15c_fixed,15000,strict,112,data/50k/imgs/045903.png,贄,隶,金农,1.22692,0.4363,0.45984
v15c_fixed,15000,strict,113,data/50k/imgs/036667.png,后,楷,王宠,0.91814,0.5932,0.40222
v15c_fixed,15000,strict,114,data/50k/imgs/041291.png,千,行,董其昌,0.47405,0.7675,0.24686
v15c_fixed,15000,strict,115,data/50k/imgs/043808.png,璧,隶,赵之谦,1.08374,0.5219,0.42700
v15c_fixed,15000,strict,116,data/50k/imgs/013320.png,盧,楷,欧阳通,1.18123,0.4576,0.45095
v15c_fixed,15000,strict,117,data/50k/imgs/034188.png,因,行,朱熹,1.44317,0.3039,0.52708
v15c_fixed,15000,strict,118,data/50k/imgs/043937.png,銘,隶,赵之谦,1.24282,0.4405,0.41820
v15c_fixed,15000,strict,119,data/50k/imgs/024921.png,置,楷,黄庭坚,0.64545,0.6361,0.31922
v15c_fixed,15000,strict,120,data/50k/imgs/047831.png,多,行,黄庭坚,0.74414,0.6627,0.32744
v15c_fixed,15000,strict,121,data/50k/imgs/005925.png,巡,隶,黄易,1.17146,0.5281,0.41099
v15c_fixed,15000,strict,122,data/50k/imgs/011618.png,湲,楷,何绍基,1.35515,0.4323,0.46426
v15c_fixed,15000,strict,123,data/50k/imgs/017379.png,訪,行,米芾,1.05131,0.5272,0.40393
v15c_fixed,15000,strict,124,data/50k/imgs/013870.png,祿,隶,王铎,1.02260,0.5097,0.39825
v15c_fixed,15000,strict,125,data/50k/imgs/039945.png,坐,楷,苏轼,1.30511,0.4652,0.43353
v15c_fixed,15000,strict,126,data/50k/imgs/037012.png,跃,行,王宠,1.07312,0.5184,0.43055
v15c_fixed,15000,strict,127,data/50k/imgs/010167.png,榜,隶,金农,1.11558,0.5085,0.37872
v15c_fixed,15000,strict,128,data/50k/imgs/012088.png,煢,楷,黄庭坚,1.14471,0.4406,0.44899
v15c_fixed,15000,strict,129,data/50k/imgs/026063.png,阜,行,沈尹默,1.14871,0.5372,0.40924
v15c_fixed,15000,strict,130,data/50k/imgs/043521.png,兼,隶,赵之谦,1.17319,0.4379,0.43106
v15c_fixed,15000,strict,131,data/50k/imgs/042471.png,儔,楷,虞世南,0.82733,0.5639,0.38460
v15c_fixed,15000,strict,132,data/50k/imgs/036201.png,帕,行,欧阳询,0.71605,0.6565,0.34543
v15c_fixed,15000,strict,133,data/50k/imgs/019876.png,關,隶,邓石如,0.79118,0.5784,0.42389
v15c_fixed,15000,strict,134,data/50k/imgs/013767.png,祇,楷,欧阳通,0.87215,0.5795,0.37502
v15c_fixed,15000,strict,135,data/50k/imgs/025307.png,虛,行,沈尹默,1.05681,0.5279,0.38669
v15c_fixed,15000,strict,136,data/50k/imgs/034551.png,代,隶,林散之,0.68963,0.7200,0.29106
v15c_fixed,15000,strict,137,data/50k/imgs/024457.png,異,楷,祝允明,1.15698,0.4911,0.40723
v15c_fixed,15000,strict,138,data/50k/imgs/037934.png,呼,行,王羲之,0.86896,0.6016,0.36338
v15c_fixed,15000,strict,139,data/50k/imgs/043538.png,加,隶,赵之谦,0.80296,0.6428,0.33485
v15c_fixed,15000,strict,140,data/50k/imgs/025436.png,解,楷,朱耷,1.73823,0.2791,0.51094
v15c_fixed,15000,strict,141,data/50k/imgs/007435.png,惱,行,李邕,1.24017,0.4428,0.45487
v15c_fixed,15000,strict,142,data/50k/imgs/029973.png,乡,隶,何绍基,0.79128,0.6413,0.33691
v15c_fixed,15000,strict,143,data/50k/imgs/017646.png,諒,楷,欧阳询,0.87109,0.5413,0.40562
v15c_fixed,15000,strict,144,data/50k/imgs/039108.png,年,行,祝允明,0.76596,0.6286,0.39674
v15c_fixed,15000,strict,145,data/50k/imgs/044583.png,承,隶,赵孟頫,0.65574,0.6804,0.34888
v15c_fixed,15000,strict,146,data/50k/imgs/026720.png,杷,楷,智永,0.68740,0.6630,0.32556
v15c_fixed,15000,strict,147,data/50k/imgs/004645.png,妍,行,黄庭坚,1.28447,0.4616,0.43597
v15c_fixed,15000,strict,148,data/50k/imgs/002153.png,凶,隶,黄易,0.84083,0.6269,0.31342
v15c_fixed,15000,strict,149,data/50k/imgs/020075.png,陶,楷,柳公权,1.18433,0.4231,0.42950
v15c_fixed,15000,strict,150,data/50k/imgs/031798.png,枕,行,唐寅,1.10485,0.5130,0.41141
v15c_fixed,15000,strict,151,data/50k/imgs/032205.png,敢,隶,唐玄宗,0.81150,0.6029,0.40260
v15c_fixed,15000,strict,152,data/50k/imgs/005393.png,寺,楷,褚遂良,0.69330,0.6499,0.33707
v15c_fixed,15000,strict,153,data/50k/imgs/037281.png,然,行,王献之,0.93741,0.5797,0.41643
v15c_fixed,15000,strict,154,data/50k/imgs/015470.png,聰,隶,金农,1.09044,0.5053,0.39763
v15c_fixed,15000,strict,155,data/50k/imgs/024792.png,籀,楷,颜真卿,1.30676,0.3769,0.46774
v15c_fixed,15000,strict,156,data/50k/imgs/039358.png,粲,行,祝允明,0.76884,0.4979,0.45801
v15c_fixed,15000,strict,157,data/50k/imgs/045944.png,隺,隶,金农,0.88322,0.5833,0.39287
v15c_fixed,15000,strict,158,data/50k/imgs/041958.png,贫,楷,蔡襄,1.03484,0.5342,0.40729
v15c_fixed,15000,strict,159,data/50k/imgs/045053.png,俸,行,郑板桥,1.03039,0.5821,0.35685
v15c_fixed,15000,strict,160,data/50k/imgs/045545.png,印,隶,金农,0.93527,0.5930,0.36838
v15c_fixed,15000,strict,161,data/50k/imgs/011905.png,災,楷,柳公权,1.21677,0.4729,0.44409
v15c_fixed,15000,strict,162,data/50k/imgs/017629.png,調,行,唐寅,1.41842,0.3876,0.44999
v15c_fixed,15000,strict,163,data/50k/imgs/018049.png,買,隶,金农,1.65284,0.2808,0.50870
v15c_fixed,15000,strict,164,data/50k/imgs/035661.png,勑,楷,欧阳询,0.64864,0.6320,0.36575
v15c_fixed,15000,strict,165,data/50k/imgs/025298.png,處,行,郑板桥,0.86289,0.6188,0.35569
v15c_fixed,15000,strict,166,data/50k/imgs/043751.png,树,隶,赵之谦,0.85595,0.6334,0.32540
v15c_fixed,15000,strict,167,data/50k/imgs/029051.png,殉,楷,于右任,0.92270,0.5597,0.38245
v15c_fixed,15000,strict,168,data/50k/imgs/032743.png,詩,行,康里巎巎,0.82121,0.6035,0.34748
v15c_fixed,15000,strict,169,data/50k/imgs/025258.png,蓼,隶,邓石如,1.31191,0.4137,0.45770
v15c_fixed,15000,strict,170,data/50k/imgs/031267.png,董,楷,启功,0.68991,0.6362,0.31022
v15c_fixed,15000,strict,171,data/50k/imgs/047964.png,成,行,黄庭坚,0.74329,0.6458,0.32343
v15c_fixed,15000,strict,172,data/50k/imgs/045781.png,狂,隶,金农,0.79741,0.6003,0.36194
v15c_fixed,15000,strict,173,data/50k/imgs/012967.png,疚,楷,文徵明,1.26005,0.4505,0.43419
v15c_fixed,15000,strict,174,data/50k/imgs/027293.png,帶,行,米芾,0.56574,0.6995,0.26971
v15c_fixed,15000,strict,175,data/50k/imgs/034721.png,彼,隶,林散之,1.04222,0.5496,0.40188
v15c_fixed,15000,strict,176,data/50k/imgs/036725.png,圭,楷,王宠,0.77438,0.6499,0.30954
v15c_fixed,15000,strict,177,data/50k/imgs/004779.png,婦,行,米芾,1.12235,0.5306,0.38663
v15c_fixed,15000,strict,178,data/50k/imgs/045570.png,商,隶,金农,1.20730,0.4475,0.42808
v15c_fixed,15000,strict,179,data/50k/imgs/025767.png,農,楷,祝允明,1.02942,0.4913,0.39180
