exp,step,set,idx,img_id,char,script,calligrapher,mse,ssim,lpips
v15b_multistyle_k4,5000,strict,214,data/50k/imgs/024543.png,監,行,李邕,0.99065,0.4973,0.41270
v15b_multistyle_k4,5000,strict,215,data/50k/imgs/043812.png,田,隶,赵之谦,0.85589,0.5637,0.34254
v15b_multistyle_k4,5000,strict,216,data/50k/imgs/019650.png,鎭,楷,柳公权,1.51081,0.2941,0.51261
v15b_multistyle_k4,5000,strict,217,data/50k/imgs/039004.png,同,行,祝允明,1.26649,0.4762,0.41674
v15b_multistyle_k4,5000,strict,218,data/50k/imgs/003226.png,合,隶,邓石如,1.08105,0.5755,0.36563
v15b_multistyle_k4,5000,strict,219,data/50k/imgs/009266.png,晦,楷,褚遂良,1.31890,0.4002,0.49344
v15b_multistyle_k4,5000,strict,220,data/50k/imgs/032474.png,侄,行,康里巎巎,0.83707,0.5874,0.41309
v15b_multistyle_k4,5000,strict,221,data/50k/imgs/025135.png,興,隶,黄易,1.28247,0.4396,0.43689
v15b_multistyle_k4,5000,strict,222,data/50k/imgs/047290.png,句,楷,黄庭坚,0.80185,0.5533,0.41235
v15b_multistyle_k4,5000,strict,223,data/50k/imgs/032553.png,宣,行,康里巎巎,1.01303,0.5431,0.37417
v15b_multistyle_k4,5000,strict,224,data/50k/imgs/032242.png,止,隶,唐玄宗,0.53462,0.7618,0.27054
v15b_multistyle_k4,5000,strict,225,data/50k/imgs/010562.png,歳,楷,褚遂良,0.94564,0.5776,0.40092
v15b_multistyle_k4,5000,strict,226,data/50k/imgs/022401.png,别,行,褚遂良,1.34879,0.4705,0.44224
v15b_multistyle_k4,5000,strict,227,data/50k/imgs/049665.png,多,隶,赵之谦,1.15702,0.5466,0.39948
v15b_multistyle_k4,5000,strict,228,data/50k/imgs/002380.png,剋,楷,褚遂良,1.05197,0.5015,0.44172
v15b_multistyle_k4,5000,strict,229,data/50k/imgs/033495.png,属,行,文徵明,1.33778,0.4584,0.40877
v15b_multistyle_k4,5000,strict,230,data/50k/imgs/032030.png,北,隶,唐玄宗,0.58470,0.7372,0.26647
v15b_multistyle_k4,5000,strict,231,data/50k/imgs/019963.png,陟,楷,褚遂良,0.83201,0.5726,0.37863
v15b_multistyle_k4,5000,strict,232,data/50k/imgs/038980.png,勃,行,祝允明,1.19309,0.4648,0.43725
v15b_multistyle_k4,5000,strict,233,data/50k/imgs/019209.png,郡,隶,赵之谦,1.00535,0.4917,0.39549
v15b_multistyle_k4,5000,strict,234,data/50k/imgs/015886.png,與,楷,祝允明,1.18284,0.4899,0.43785
v15b_multistyle_k4,5000,strict,235,data/50k/imgs/016708.png,虛,行,王羲之,1.56279,0.3383,0.52326
v15b_multistyle_k4,5000,strict,236,data/50k/imgs/044846.png,陛,隶,赵孟頫,1.29601,0.4343,0.46260
v15b_multistyle_k4,5000,strict,237,data/50k/imgs/001972.png,其,楷,董其昌,1.02719,0.4963,0.45456
v15b_multistyle_k4,5000,strict,238,data/50k/imgs/011754.png,漸,行,唐寅,1.43113,0.3609,0.47752
v15b_multistyle_k4,5000,strict,239,data/50k/imgs/043712.png,振,隶,赵之谦,0.98750,0.5217,0.37660
v15b_multistyle_k4,5000,strict,240,data/50k/imgs/025778.png,迴,楷,薛稷,1.06594,0.5298,0.39967
v15b_multistyle_k4,5000,strict,241,data/50k/imgs/036225.png,志,行,欧阳询,0.70762,0.6283,0.34884
v15b_multistyle_k4,5000,strict,242,data/50k/imgs/044409.png,何,隶,赵孟頫,0.97405,0.5395,0.42064
v15b_multistyle_k4,5000,strict,243,data/50k/imgs/040665.png,九,楷,董其昌,0.72120,0.6483,0.38633
v15b_multistyle_k4,5000,strict,244,data/50k/imgs/012597.png,琴,行,王铎,0.90098,0.6016,0.35222
v15b_multistyle_k4,5000,strict,245,data/50k/imgs/034591.png,勤,隶,林散之,0.98395,0.5213,0.42223
v15b_multistyle_k4,5000,strict,246,data/50k/imgs/044270.png,宠,楷,赵孟頫,1.19307,0.5258,0.44699
v15b_multistyle_k4,5000,strict,247,data/50k/imgs/043295.png,樽,行,褚遂良,1.29534,0.4667,0.44076
v15b_multistyle_k4,5000,strict,248,data/50k/imgs/029997.png,佚,隶,何绍基,0.87673,0.5847,0.36828
v15b_multistyle_k4,5000,strict,249,data/50k/imgs/033130.png,崑,楷,文徵明,0.85775,0.5891,0.33089
v15b_multistyle_k4,10000,seen,0,data/50k/imgs/010326.png,欄,行,唐寅,1.34705,0.3799,0.45779
v15b_multistyle_k4,10000,seen,1,data/50k/imgs/044595.png,敢,隶,赵孟頫,0.82677,0.5944,0.35686
v15b_multistyle_k4,10000,seen,2,data/50k/imgs/037279.png,炙,行,王献之,0.78292,0.5894,0.40087
v15b_multistyle_k4,10000,seen,3,data/50k/imgs/050377.png,厲,楷,何绍基,1.09152,0.4846,0.43326
v15b_multistyle_k4,10000,seen,4,data/50k/imgs/050511.png,後,隶,吴昌硕,0.82020,0.6388,0.30764
v15b_multistyle_k4,10000,seen,5,data/50k/imgs/000209.png,世,行,虞世南,1.01260,0.5661,0.38060
v15b_multistyle_k4,10000,seen,6,data/50k/imgs/023481.png,押,行,沈尹默,1.39117,0.4081,0.45393
v15b_multistyle_k4,10000,seen,7,data/50k/imgs/022930.png,宣,行,李邕,1.24113,0.4259,0.48768
v15b_multistyle_k4,10000,seen,8,data/50k/imgs/034861.png,病,隶,林散之,1.01135,0.5406,0.40852
v15b_multistyle_k4,10000,seen,9,data/50k/imgs/032571.png,平,行,康里巎巎,0.46657,0.7530,0.26434
v15b_multistyle_k4,10000,seen,10,data/50k/imgs/016783.png,蜕,楷,颜真卿,1.27839,0.4004,0.46262
v15b_multistyle_k4,10000,seen,11,data/50k/imgs/003990.png,坑,楷,薛稷,1.37246,0.3530,0.50920
v15b_multistyle_k4,10000,seen,12,data/50k/imgs/013940.png,禾,行,王铎,1.06499,0.5441,0.39412
v15b_multistyle_k4,10000,seen,13,data/50k/imgs/024549.png,目,行,朱耷,0.98483,0.5503,0.35074
v15b_multistyle_k4,10000,seen,14,data/50k/imgs/009681.png,木,楷,智永,0.90698,0.6055,0.34226
v15b_multistyle_k4,10000,seen,15,data/50k/imgs/021166.png,飾,楷,赵之谦,1.55214,0.3936,0.47687
v15b_multistyle_k4,10000,seen,16,data/50k/imgs/051476.png,慧,楷,祝允明,0.89792,0.5582,0.37673
v15b_multistyle_k4,10000,seen,17,data/50k/imgs/007912.png,戻,楷,欧阳通,1.05169,0.5373,0.39620
v15b_multistyle_k4,10000,seen,18,data/50k/imgs/050840.png,夷,行,朱熹,0.39938,0.7523,0.25362
v15b_multistyle_k4,10000,seen,19,data/50k/imgs/013503.png,眾,行,钟繇,0.55466,0.6813,0.32766
v15b_multistyle_k4,10000,strict,0,data/50k/imgs/002155.png,出,楷,柳公权,1.17637,0.5240,0.39700
v15b_multistyle_k4,10000,strict,1,data/50k/imgs/013621.png,短,行,沈尹默,1.35358,0.4200,0.44164
v15b_multistyle_k4,10000,strict,2,data/50k/imgs/043593.png,堂,隶,赵之谦,1.06173,0.5243,0.38065
v15b_multistyle_k4,10000,strict,3,data/50k/imgs/024670.png,禮,楷,柳公权,1.25133,0.4166,0.45757
v15b_multistyle_k4,10000,strict,4,data/50k/imgs/014467.png,簿,行,文徵明,1.02596,0.5503,0.34185
v15b_multistyle_k4,10000,strict,5,data/50k/imgs/026181.png,静,隶,文徵明,1.49782,0.2932,0.50018
v15b_multistyle_k4,10000,strict,6,data/50k/imgs/033946.png,瑟,楷,智永,1.40532,0.4133,0.44808
v15b_multistyle_k4,10000,strict,7,data/50k/imgs/014685.png,紹,行,苏轼,1.48662,0.3845,0.46242
v15b_multistyle_k4,10000,strict,8,data/50k/imgs/044447.png,升,隶,赵孟頫,0.94833,0.5753,0.38358
v15b_multistyle_k4,10000,strict,9,data/50k/imgs/026930.png,扃,楷,欧阳询,0.75141,0.5634,0.38779
v15b_multistyle_k4,10000,strict,10,data/50k/imgs/020488.png,霞,行,米芾,0.91375,0.5543,0.37099
v15b_multistyle_k4,10000,strict,11,data/50k/imgs/044672.png,照,隶,赵孟頫,1.25400,0.4249,0.47336
v15b_multistyle_k4,10000,strict,12,data/50k/imgs/026711.png,蹰,楷,姜夔,0.79063,0.5520,0.40211
v15b_multistyle_k4,10000,strict,13,data/50k/imgs/001192.png,余,行,欧阳询,0.86500,0.6077,0.34829
v15b_multistyle_k4,10000,strict,14,data/50k/imgs/043920.png,逋,隶,赵之谦,0.76860,0.6041,0.32040
v15b_multistyle_k4,10000,strict,15,data/50k/imgs/009454.png,書,楷,祝允明,1.04324,0.5472,0.39648
v15b_multistyle_k4,10000,strict,16,data/50k/imgs/014699.png,終,行,王铎,1.35007,0.4646,0.43958
v15b_multistyle_k4,10000,strict,17,data/50k/imgs/034979.png,郎,隶,林散之,0.94264,0.5431,0.36757
v15b_multistyle_k4,10000,strict,18,data/50k/imgs/018845.png,逮,楷,褚遂良,0.89001,0.5666,0.41263
v15b_multistyle_k4,10000,strict,19,data/50k/imgs/031776.png,旅,行,唐寅,0.73864,0.6116,0.35331
v15b_multistyle_k4,10000,strict,20,data/50k/imgs/034819.png,沙,隶,林散之,0.53937,0.7395,0.29352
v15b_multistyle_k4,10000,strict,21,data/50k/imgs/042825.png,箫,楷,虞世南,0.94674,0.5452,0.40587
v15b_multistyle_k4,10000,strict,22,data/50k/imgs/031888.png,略,行,唐寅,1.29435,0.4525,0.44690
v15b_multistyle_k4,10000,strict,23,data/50k/imgs/021883.png,黔,隶,赵之谦,1.74955,0.3350,0.49914
v15b_multistyle_k4,10000,strict,24,data/50k/imgs/049028.png,壮,楷,王宠,0.61252,0.6817,0.32771
v15b_multistyle_k4,10000,strict,25,data/50k/imgs/001826.png,兔,行,孙过庭,1.03500,0.5649,0.35642
v15b_multistyle_k4,10000,strict,26,data/50k/imgs/034894.png,秊,隶,林散之,0.69592,0.6739,0.29827
v15b_multistyle_k4,10000,strict,27,data/50k/imgs/006577.png,强,楷,颜真卿,1.25045,0.3815,0.47695
v15b_multistyle_k4,10000,strict,28,data/50k/imgs/033277.png,凫,行,文徵明,0.70857,0.6746,0.30267
v15b_multistyle_k4,10000,strict,29,data/50k/imgs/045606.png,姚,隶,金农,0.80286,0.6375,0.31311
v15b_multistyle_k4,10000,strict,30,data/50k/imgs/015193.png,習,楷,智永,1.45791,0.4024,0.44430
v15b_multistyle_k4,10000,strict,31,data/50k/imgs/024015.png,比,行,王铎,1.71493,0.3494,0.49162
v15b_multistyle_k4,10000,strict,32,data/50k/imgs/043706.png,执,隶,赵之谦,0.83722,0.5935,0.37357
v15b_multistyle_k4,10000,strict,33,data/50k/imgs/036461.png,丹,楷,王宠,0.67087,0.6850,0.33317
v15b_multistyle_k4,10000,strict,34,data/50k/imgs/035397.png,百,行,柳公权,0.89639,0.5603,0.40811
v15b_multistyle_k4,10000,strict,35,data/50k/imgs/032385.png,谏,隶,唐玄宗,0.56789,0.6897,0.28809
v15b_multistyle_k4,10000,strict,36,data/50k/imgs/014212.png,立,楷,智永,1.51523,0.4404,0.44752
v15b_multistyle_k4,10000,strict,37,data/50k/imgs/012953.png,疏,行,赵之谦,1.21445,0.4660,0.41623
v15b_multistyle_k4,10000,strict,38,data/50k/imgs/018951.png,道,隶,苏轼,1.62255,0.2752,0.54800
v15b_multistyle_k4,10000,strict,39,data/50k/imgs/024348.png,牽,楷,沈尹默,1.18374,0.4626,0.43104
v15b_multistyle_k4,10000,strict,40,data/50k/imgs/005733.png,岡,行,欧阳询,1.62945,0.3243,0.46707
v15b_multistyle_k4,10000,strict,41,data/50k/imgs/045773.png,焉,隶,金农,1.28146,0.4010,0.46737
v15b_multistyle_k4,10000,strict,42,data/50k/imgs/044073.png,典,楷,赵孟頫,0.61815,0.6519,0.37397
v15b_multistyle_k4,10000,strict,43,data/50k/imgs/013074.png,登,行,文徵明,1.33039,0.4633,0.44353
v15b_multistyle_k4,10000,strict,44,data/50k/imgs/034682.png,小,隶,林散之,0.60513,0.7334,0.27085
v15b_multistyle_k4,10000,strict,45,data/50k/imgs/050185.png,劑,楷,于右任,1.17883,0.4683,0.43437
v15b_multistyle_k4,10000,strict,46,data/50k/imgs/020210.png,雁,行,赵之谦,1.26066,0.4643,0.40222
v15b_multistyle_k4,10000,strict,47,data/50k/imgs/030217.png,尋,隶,何绍基,1.06405,0.4949,0.39762
v15b_multistyle_k4,10000,strict,48,data/50k/imgs/004406.png,天,楷,李邕,1.13354,0.5021,0.40966
v15b_multistyle_k4,10000,strict,49,data/50k/imgs/034244.png,岑,行,朱熹,0.89108,0.6058,0.36222
v15b_multistyle_k4,10000,strict,50,data/50k/imgs/045863.png,茟,隶,金农,0.93367,0.5368,0.41136
v15b_multistyle_k4,10000,strict,51,data/50k/imgs/000234.png,並,楷,张旭,1.02433,0.5286,0.38537
v15b_multistyle_k4,10000,strict,52,data/50k/imgs/019767.png,開,行,王羲之,1.80568,0.2972,0.50490
v15b_multistyle_k4,10000,strict,53,data/50k/imgs/045596.png,夜,隶,金农,1.25086,0.5098,0.42753
v15b_multistyle_k4,10000,strict,54,data/50k/imgs/031295.png,适,楷,启功,0.89036,0.5652,0.36677
v15b_multistyle_k4,10000,strict,55,data/50k/imgs/001866.png,兩,行,苏轼,1.01264,0.5477,0.39755
v15b_multistyle_k4,10000,strict,56,data/50k/imgs/031343.png,張,隶,吴昌硕,1.19982,0.4753,0.40349
v15b_multistyle_k4,10000,strict,57,data/50k/imgs/044005.png,书,楷,赵孟頫,1.09047,0.5070,0.41944
v15b_multistyle_k4,10000,strict,58,data/50k/imgs/050120.png,句,行,黄庭坚,0.93167,0.5975,0.34647
v15b_multistyle_k4,10000,strict,59,data/50k/imgs/031372.png,牆,隶,吴昌硕,1.08178,0.4939,0.40520
v15b_multistyle_k4,10000,strict,60,data/50k/imgs/020096.png,陽,楷,颜真卿,1.15784,0.4159,0.43782
v15b_multistyle_k4,10000,strict,61,data/50k/imgs/047901.png,帖,行,黄庭坚,1.23792,0.5003,0.39973
v15b_multistyle_k4,10000,strict,62,data/50k/imgs/044625.png,条,隶,赵孟頫,0.91464,0.5345,0.40664
v15b_multistyle_k4,10000,strict,63,data/50k/imgs/036503.png,伊,楷,王宠,0.59351,0.6732,0.34863
v15b_multistyle_k4,10000,strict,64,data/50k/imgs/039662.png,宗,行,米芾,0.84707,0.6039,0.34945
v15b_multistyle_k4,10000,strict,65,data/50k/imgs/028204.png,訪,隶,金农,0.70596,0.6370,0.32172
v15b_multistyle_k4,10000,strict,66,data/50k/imgs/025152.png,良,楷,李邕,1.20000,0.4172,0.48519
v15b_multistyle_k4,10000,strict,67,data/50k/imgs/042168.png,并,行,蔡襄,0.88271,0.6317,0.31688
v15b_multistyle_k4,10000,strict,68,data/50k/imgs/011027.png,沛,隶,金农,1.02633,0.5525,0.37488
v15b_multistyle_k4,10000,strict,69,data/50k/imgs/015171.png,羽,楷,颜真卿,1.38463,0.4207,0.47299
v15b_multistyle_k4,10000,strict,70,data/50k/imgs/005017.png,宕,行,何绍基,1.10537,0.5436,0.37990
v15b_multistyle_k4,10000,strict,71,data/50k/imgs/044908.png,尚,隶,邓石如,1.56980,0.4216,0.44844
v15b_multistyle_k4,10000,strict,72,data/50k/imgs/000306.png,乃,楷,欧阳通,0.88323,0.5840,0.42342
v15b_multistyle_k4,10000,strict,73,data/50k/imgs/049863.png,壮,行,郑板桥,0.99072,0.5769,0.36691
v15b_multistyle_k4,10000,strict,74,data/50k/imgs/044694.png,男,隶,赵孟頫,1.18396,0.4416,0.45110
v15b_multistyle_k4,10000,strict,75,data/50k/imgs/038253.png,嬢,楷,王铎,0.85623,0.5391,0.41129
v15b_multistyle_k4,10000,strict,76,data/50k/imgs/039099.png,嵘,行,祝允明,0.68728,0.6122,0.31555
v15b_multistyle_k4,10000,strict,77,data/50k/imgs/014169.png,窟,隶,邓石如,1.51032,0.4220,0.46259
v15b_multistyle_k4,10000,strict,78,data/50k/imgs/025759.png,辟,楷,薛稷,0.88578,0.4948,0.44326
v15b_multistyle_k4,10000,strict,79,data/50k/imgs/003584.png,問,行,苏轼,1.41738,0.4004,0.45065
v15b_multistyle_k4,10000,strict,80,data/50k/imgs/044425.png,兵,隶,赵孟頫,1.01250,0.4856,0.46991
v15b_multistyle_k4,10000,strict,81,data/50k/imgs/009868.png,林,楷,颜真卿,0.86660,0.5821,0.35788
v15b_multistyle_k4,10000,strict,82,data/50k/imgs/011867.png,濱,行,米芾,1.13867,0.4899,0.41965
v15b_multistyle_k4,10000,strict,83,data/50k/imgs/044489.png,增,隶,赵孟頫,0.90066,0.5098,0.40105
v15b_multistyle_k4,10000,strict,84,data/50k/imgs/051798.png,恐,楷,虞世南,1.02509,0.5121,0.41576
v15b_multistyle_k4,10000,strict,85,data/50k/imgs/034374.png,濑,行,朱熹,1.15405,0.4671,0.42762
v15b_multistyle_k4,10000,strict,86,data/50k/imgs/043782.png,湖,隶,赵之谦,1.32216,0.4108,0.48045
v15b_multistyle_k4,10000,strict,87,data/50k/imgs/007185.png,恒,楷,褚遂良,0.89376,0.5600,0.43608
v15b_multistyle_k4,10000,strict,88,data/50k/imgs/004728.png,姸,行,黄庭坚,0.98727,0.5365,0.38774
v15b_multistyle_k4,10000,strict,89,data/50k/imgs/025713.png,身,隶,金农,1.11429,0.5028,0.41744
v15b_multistyle_k4,10000,strict,90,data/50k/imgs/042457.png,优,楷,虞世南,0.72840,0.6028,0.37494
v15b_multistyle_k4,10000,strict,91,data/50k/imgs/024755.png,竹,行,李邕,0.98377,0.5471,0.41883
v15b_multistyle_k4,10000,strict,92,data/50k/imgs/034694.png,巳,隶,林散之,0.93461,0.5986,0.36007
v15b_multistyle_k4,10000,strict,93,data/50k/imgs/022461.png,勝,楷,颜真卿,1.42479,0.3000,0.52738
v15b_multistyle_k4,10000,strict,94,data/50k/imgs/002073.png,冠,行,文徵明,1.24659,0.4900,0.43085
v15b_multistyle_k4,10000,strict,95,data/50k/imgs/045883.png,触,隶,金农,0.95852,0.5150,0.39444
v15b_multistyle_k4,10000,strict,96,data/50k/imgs/024014.png,比,楷,赵佶,0.85052,0.6107,0.40077
v15b_multistyle_k4,10000,strict,97,data/50k/imgs/018242.png,起,行,黄庭坚,0.82530,0.5935,0.36646
v15b_multistyle_k4,10000,strict,98,data/50k/imgs/009230.png,晉,隶,金农,1.36678,0.4169,0.45915
v15b_multistyle_k4,10000,strict,99,data/50k/imgs/014757.png,絳,楷,王羲之,0.64367,0.6508,0.39575
v15b_multistyle_k4,10000,strict,100,data/50k/imgs/043474.png,革,行,褚遂良,0.55637,0.6990,0.31398
v15b_multistyle_k4,10000,strict,101,data/50k/imgs/045762.png,淫,隶,金农,1.30833,0.4968,0.40999
v15b_multistyle_k4,10000,strict,102,data/50k/imgs/002660.png,化,楷,王羲之,1.11438,0.5286,0.41847
v15b_multistyle_k4,10000,strict,103,data/50k/imgs/012237.png,爵,行,颜真卿,1.11398,0.5063,0.39064
v15b_multistyle_k4,10000,strict,104,data/50k/imgs/031975.png,亨,隶,唐玄宗,0.83577,0.6281,0.32551
v15b_multistyle_k4,10000,strict,105,data/50k/imgs/020133.png,階,楷,赵佶,1.06486,0.4731,0.46462
v15b_multistyle_k4,10000,strict,106,data/50k/imgs/004475.png,失,行,郑板桥,0.95317,0.5810,0.36200
v15b_multistyle_k4,10000,strict,107,data/50k/imgs/031948.png,三,隶,唐玄宗,0.53649,0.7325,0.23367
v15b_multistyle_k4,10000,strict,108,data/50k/imgs/023721.png,暎,楷,赵佶,1.21884,0.4573,0.45134
v15b_multistyle_k4,10000,strict,109,data/50k/imgs/034112.png,以,行,朱熹,0.64386,0.6815,0.34147
v15b_multistyle_k4,10000,strict,110,data/50k/imgs/044642.png,此,隶,赵孟頫,0.57678,0.7188,0.25966
v15b_multistyle_k4,10000,strict,111,data/50k/imgs/042741.png,涤,楷,虞世南,1.20617,0.5046,0.44657
v15b_multistyle_k4,10000,strict,112,data/50k/imgs/033167.png,乱,行,文徵明,1.06078,0.5232,0.41494
v15b_multistyle_k4,10000,strict,113,data/50k/imgs/045903.png,贄,隶,金农,1.00236,0.4673,0.43131
v15b_multistyle_k4,10000,strict,114,data/50k/imgs/036667.png,后,楷,王宠,0.96257,0.5663,0.41611
v15b_multistyle_k4,10000,strict,115,data/50k/imgs/041291.png,千,行,董其昌,0.33430,0.8217,0.22291
v15b_multistyle_k4,10000,strict,116,data/50k/imgs/043808.png,璧,隶,赵之谦,0.88069,0.5574,0.38455
v15b_multistyle_k4,10000,strict,117,data/50k/imgs/013320.png,盧,楷,欧阳通,1.32698,0.4188,0.45752
v15b_multistyle_k4,10000,strict,118,data/50k/imgs/034188.png,因,行,朱熹,0.76905,0.3912,0.48800
v15b_multistyle_k4,10000,strict,119,data/50k/imgs/043937.png,铭,隶,赵之谦,1.31429,0.4669,0.42004
v15b_multistyle_k4,10000,strict,120,data/50k/imgs/024921.png,置,楷,黄庭坚,1.18968,0.4839,0.38659
v15b_multistyle_k4,10000,strict,121,data/50k/imgs/047831.png,多,行,黄庭坚,0.58075,0.7289,0.29410
v15b_multistyle_k4,10000,strict,122,data/50k/imgs/005925.png,巡,隶,黄易,1.09763,0.5425,0.40068
v15b_multistyle_k4,10000,strict,123,data/50k/imgs/011618.png,湲,楷,何绍基,1.19813,0.4526,0.44279
v15b_multistyle_k4,10000,strict,124,data/50k/imgs/017379.png,訪,行,米芾,1.06376,0.5202,0.38877
v15b_multistyle_k4,10000,strict,125,data/50k/imgs/013870.png,禄,隶,王铎,1.57895,0.3732,0.46339
v15b_multistyle_k4,10000,strict,126,data/50k/imgs/039945.png,坐,楷,苏轼,0.86194,0.5818,0.37145
v15b_multistyle_k4,10000,strict,127,data/50k/imgs/037012.png,跃,行,王宠,0.54203,0.6573,0.35939
v15b_multistyle_k4,10000,strict,128,data/50k/imgs/010167.png,榜,隶,金农,1.05145,0.4557,0.41572
v15b_multistyle_k4,10000,strict,129,data/50k/imgs/012088.png,煢,楷,黄庭坚,1.41741,0.3570,0.48516
v15b_multistyle_k4,10000,strict,130,data/50k/imgs/026063.png,阜,行,沈尹默,0.92138,0.6106,0.36458
v15b_multistyle_k4,10000,strict,131,data/50k/imgs/043521.png,兼,隶,赵之谦,1.26221,0.4608,0.43872
v15b_multistyle_k4,10000,strict,132,data/50k/imgs/042471.png,儔,楷,虞世南,0.77370,0.5829,0.38211
v15b_multistyle_k4,10000,strict,133,data/50k/imgs/036201.png,帕,行,欧阳询,0.62771,0.6657,0.32122
v15b_multistyle_k4,10000,strict,134,data/50k/imgs/019876.png,關,隶,邓石如,1.56137,0.3486,0.51301
v15b_multistyle_k4,10000,strict,135,data/50k/imgs/013767.png,祇,楷,欧阳通,0.88920,0.5757,0.37898
v15b_multistyle_k4,10000,strict,136,data/50k/imgs/025307.png,虛,行,沈尹默,1.01531,0.5732,0.36695
v15b_multistyle_k4,10000,strict,137,data/50k/imgs/034551.png,代,隶,林散之,0.72397,0.6927,0.31396
v15b_multistyle_k4,10000,strict,138,data/50k/imgs/024457.png,異,楷,祝允明,1.04951,0.5125,0.38948
v15b_multistyle_k4,10000,strict,139,data/50k/imgs/037934.png,呼,行,王羲之,0.84092,0.6011,0.35762
v15b_multistyle_k4,10000,strict,140,data/50k/imgs/043538.png,加,隶,赵之谦,0.86444,0.5841,0.36204
v15b_multistyle_k4,10000,strict,141,data/50k/imgs/025436.png,解,楷,朱耷,1.39790,0.4029,0.43911
v15b_multistyle_k4,10000,strict,142,data/50k/imgs/007435.png,惱,行,李邕,1.32173,0.4163,0.45657
v15b_multistyle_k4,10000,strict,143,data/50k/imgs/029973.png,乡,隶,何绍基,0.94174,0.5764,0.38255
v15b_multistyle_k4,10000,strict,144,data/50k/imgs/017646.png,諒,楷,欧阳询,1.12548,0.4915,0.42372
v15b_multistyle_k4,10000,strict,145,data/50k/imgs/039108.png,年,行,祝允明,0.44884,0.7136,0.33424
v15b_multistyle_k4,10000,strict,146,data/50k/imgs/044583.png,承,隶,赵孟頫,0.89522,0.5828,0.36426
v15b_multistyle_k4,10000,strict,147,data/50k/imgs/026720.png,杷,楷,智永,0.68977,0.6562,0.31849
v15b_multistyle_k4,10000,strict,148,data/50k/imgs/004645.png,妍,行,黄庭坚,0.99326,0.5223,0.41260
v15b_multistyle_k4,10000,strict,149,data/50k/imgs/002153.png,凶,隶,黄易,0.83076,0.6199,0.31071
v15b_multistyle_k4,10000,strict,150,data/50k/imgs/020075.png,陶,楷,柳公权,1.18996,0.4015,0.45202
v15b_multistyle_k4,10000,strict,151,data/50k/imgs/031798.png,枕,行,唐寅,1.15359,0.5159,0.40840
v15b_multistyle_k4,10000,strict,152,data/50k/imgs/032205.png,敢,隶,唐玄宗,0.77850,0.6653,0.30422
v15b_multistyle_k4,10000,strict,153,data/50k/imgs/005393.png,寺,楷,褚遂良,0.71038,0.6634,0.31259
v15b_multistyle_k4,10000,strict,154,data/50k/imgs/037281.png,然,行,王献之,0.76933,0.5908,0.39276
v15b_multistyle_k4,10000,strict,155,data/50k/imgs/015470.png,聰,隶,金农,1.14766,0.4724,0.41394
v15b_multistyle_k4,10000,strict,156,data/50k/imgs/024792.png,籀,楷,颜真卿,1.15505,0.4486,0.46529
v15b_multistyle_k4,10000,strict,157,data/50k/imgs/039358.png,粲,行,祝允明,0.80395,0.4665,0.49091
v15b_multistyle_k4,10000,strict,158,data/50k/imgs/045944.png,隺,隶,金农,1.22946,0.4472,0.45815
v15b_multistyle_k4,10000,strict,159,data/50k/imgs/041958.png,贫,楷,蔡襄,0.63578,0.6663,0.32281
v15b_multistyle_k4,10000,strict,160,data/50k/imgs/045053.png,俸,行,郑板桥,0.92764,0.5918,0.34959
v15b_multistyle_k4,10000,strict,161,data/50k/imgs/045545.png,印,隶,金农,1.29534,0.4974,0.41048
