image_path,canny_path,skeleton_path,calligrapher,script,character,calligrapher_id,script_id,character_id
images/杨沂孙/篆/奢/22811.png,canny/杨沂孙/篆/奢/22811.png,skeleton/杨沂孙/篆/奢/22811.png,杨沂孙,篆,奢,1121,7,1978
images/碑刻/隶/翔/360509.png,canny/碑刻/隶/翔/360509.png,skeleton/碑刻/隶/翔/360509.png,碑刻,隶,翔,1419,11,5412
images/古文四声韵/篆/冎/193020.png,canny/古文四声韵/篆/冎/193020.png,skeleton/古文四声韵/篆/冎/193020.png,古文四声韵,篆,冎,582,7,1262
images/张家山/简/過/262191.png,canny/张家山/简/過/262191.png,skeleton/张家山/简/過/262191.png,张家山,简,過,869,6,6752
images/永瑆/篆/泥/27792.png,canny/永瑆/篆/泥/27792.png,skeleton/永瑆/篆/泥/27792.png,永瑆,篆,泥,1195,7,3821
images/篆刻/篆/趣/367014.png,canny/篆刻/篆/趣/367014.png,skeleton/篆刻/篆/趣/367014.png,篆刻,篆,趣,1464,7,6522
images/刘墉/行/爲/01959.png,canny/刘墉/行/爲/01959.png,skeleton/刘墉/行/爲/01959.png,刘墉,行,爲,519,9,4263
images/岳麓书院/简/薦/282181.png,canny/岳麓书院/简/薦/282181.png,skeleton/岳麓书院/简/薦/282181.png,岳麓书院,简,薦,815,6,5878
images/洪武正韵/印/僎/227715.png,canny/洪武正韵/印/僎/227715.png,skeleton/洪武正韵/印/僎/227715.png,洪武正韵,印,僎,1249,2,1173
images/null/隶/按/251116.png,canny/null/隶/按/251116.png,skeleton/null/隶/按/251116.png,null,隶,按,370,11,2926
images/吴让之/六体/博/72674.png,canny/吴让之/六体/博/72674.png,skeleton/吴让之/六体/博/72674.png,吴让之,六体,博,657,0,1470
images/吴彩鸾/楷/贈/04653.png,canny/吴彩鸾/楷/贈/04653.png,skeleton/吴彩鸾/楷/贈/04653.png,吴彩鸾,楷,贈,648,3,6482
images/苏轼/行/倍/41592.png,canny/苏轼/行/倍/41592.png,skeleton/苏轼/行/倍/41592.png,苏轼,行,倍,1527,9,1107
images/篆刻/篆/魂/372157.png,canny/篆刻/篆/魂/372157.png,skeleton/篆刻/篆/魂/372157.png,篆刻,篆,魂,1464,7,7575
images/侯马盟书/简/政/299719.png,canny/侯马盟书/简/政/299719.png,skeleton/侯马盟书/简/政/299719.png,侯马盟书,简,政,468,6,3099
images/古文四声韵/篆/虛/215854.png,canny/古文四声韵/篆/虛/215854.png,skeleton/古文四声韵/篆/虛/215854.png,古文四声韵,篆,虛,582,7,5934
images/吴昌硕/篆/趩/05356.png,canny/吴昌硕/篆/趩/05356.png,skeleton/吴昌硕/篆/趩/05356.png,吴昌硕,篆,趩,650,7,6524
images/赵孟/楷/壹/124330.png,canny/赵孟/楷/壹/124330.png,skeleton/赵孟/楷/壹/124330.png,赵孟,楷,壹,1671,3,1923
images/侯马盟书/简/其/133748.png,canny/侯马盟书/简/其/133748.png,skeleton/侯马盟书/简/其/133748.png,侯马盟书,简,其,468,6,1247
images/洪武正韵/印/狡/232433.png,canny/洪武正韵/印/狡/232433.png,skeleton/洪武正韵/印/狡/232433.png,洪武正韵,印,狡,1249,2,4320
images/文徵明/行/茫/15533.png,canny/文徵明/行/茫/15533.png,skeleton/文徵明/行/茫/15533.png,文徵明,行,茫,979,9,5708
images/曾侯乙墓/简/夷/295869.png,canny/曾侯乙墓/简/夷/295869.png,skeleton/曾侯乙墓/简/夷/295869.png,曾侯乙墓,简,夷,1027,6,1958
images/洪武正韵/印/奄/228870.png,canny/洪武正韵/印/奄/228870.png,skeleton/洪武正韵/印/奄/228870.png,洪武正韵,印,奄,1249,2,1962
images/郑燮/行/海/56719.png,canny/郑燮/行/海/56719.png,skeleton/郑燮/行/海/56719.png,郑燮,行,海,1745,9,3884
images/康熙字典/印/轗/273000.png,canny/康熙字典/印/轗/273000.png,skeleton/康熙字典/印/轗/273000.png,康熙字典,印,轗,842,2,6645
images/郑燮/行/板/56699.png,canny/郑燮/行/板/56699.png,skeleton/郑燮/行/板/56699.png,郑燮,行,板,1745,9,3375
images/睡虎地/简/洒/280151.png,canny/睡虎地/简/洒/280151.png,skeleton/睡虎地/简/洒/280151.png,睡虎地,简,洒,1398,6,3842
images/篆刻/篆/吟/333435.png,canny/篆刻/篆/吟/333435.png,skeleton/篆刻/篆/吟/333435.png,篆刻,篆,吟,1464,7,1579
images/古文四声韵/篆/準/207122.png,canny/古文四声韵/篆/準/207122.png,skeleton/古文四声韵/篆/準/207122.png,古文四声韵,篆,準,582,7,3995
images/篆刻/篆/雅/370695.png,canny/篆刻/篆/雅/370695.png,skeleton/篆刻/篆/雅/370695.png,篆刻,篆,雅,1464,7,7222
images/开成石经/石/繋/165705.png,canny/开成石经/石/繋/165705.png,skeleton/开成石经/石/繋/165705.png,开成石经,石,繋,852,5,5289
images/开成石经/石/莒/166562.png,canny/开成石经/石/莒/166562.png,skeleton/开成石经/石/莒/166562.png,开成石经,石,莒,852,5,5741
images/乾隆/六体/狼/67867.png,canny/乾隆/六体/狼/67867.png,skeleton/乾隆/六体/狼/67867.png,乾隆,六体,狼,415,0,4327
images/侯马盟书/简/諐/309362.png,canny/侯马盟书/简/諐/309362.png,skeleton/侯马盟书/简/諐/309362.png,侯马盟书,简,諐,468,6,6274
images/广韵/印/夆/196546.png,canny/广韵/印/夆/196546.png,skeleton/广韵/印/夆/196546.png,广韵,印,夆,831,2,1931
images/宋适/行/題/126493.png,canny/宋适/行/題/126493.png,skeleton/宋适/行/題/126493.png,宋适,行,題,775,9,7372
images/古文四声韵/篆/鬳/223386.png,canny/古文四声韵/篆/鬳/223386.png,skeleton/古文四声韵/篆/鬳/223386.png,古文四声韵,篆,鬳,582,7,7568
images/碑刻/隶/匪/331839.png,canny/碑刻/隶/匪/331839.png,skeleton/碑刻/隶/匪/331839.png,碑刻,隶,匪,1419,11,1444
images/汪仁寿/六体/牢/79905.png,canny/汪仁寿/六体/牢/79905.png,skeleton/汪仁寿/六体/牢/79905.png,汪仁寿,六体,牢,1206,0,4285
images/褚遂良/楷/直/356220.png,canny/褚遂良/楷/直/356220.png,skeleton/褚遂良/楷/直/356220.png,褚遂良,楷,直,1606,3,4669
images/上博/简/曰/109944.png,canny/上博/简/曰/109944.png,skeleton/上博/简/曰/109944.png,上博,简,曰,399,6,3297
images/邓石如/六体/偷/88007.png,canny/邓石如/六体/偷/88007.png,skeleton/邓石如/六体/偷/88007.png,邓石如,六体,偷,1718,0,1149
images/西周中期/金/貝/150469.png,canny/西周中期/金/貝/150469.png,skeleton/西周中期/金/貝/150469.png,西周中期,金,貝,1610,10,6423
images/李柏文殘紙/行/首/371824.png,canny/李柏文殘紙/行/首/371824.png,skeleton/李柏文殘紙/行/首/371824.png,李柏文殘紙,行,首,1077,9,7458
images/集篆古文韵海/篆/洍/206495.png,canny/集篆古文韵海/篆/洍/206495.png,skeleton/集篆古文韵海/篆/洍/206495.png,集篆古文韵海,篆,洍,1897,7,3840
images/米汉雯/行/麻/237434.png,canny/米汉雯/行/麻/237434.png,skeleton/米汉雯/行/麻/237434.png,米汉雯,行,麻,1470,9,7692
images/季化/六体/予/326840.png,canny/季化/六体/予/326840.png,skeleton/季化/六体/予/326840.png,季化,六体,予,758,0,932
images/郭店/简/民/111256.png,canny/郭店/简/民/111256.png,skeleton/郭店/简/民/111256.png,郭店,简,民,1759,6,3725
images/篆刻/篆/滕/352194.png,canny/篆刻/篆/滕/352194.png,skeleton/篆刻/篆/滕/352194.png,篆刻,篆,滕,1464,7,4020
images/薛稷/楷/朽/45499.png,canny/薛稷/楷/朽/45499.png,skeleton/薛稷/楷/朽/45499.png,薛稷,楷,朽,1583,3,3342
images/上博/简/可/293361.png,canny/上博/简/可/293361.png,skeleton/上博/简/可/293361.png,上博,简,可,399,6,1552
images/null/楷/伊/126868.png,canny/null/楷/伊/126868.png,skeleton/null/楷/伊/126868.png,null,楷,伊,370,3,1001
images/广韵/印/阜/221358.png,canny/广韵/印/阜/221358.png,skeleton/广韵/印/阜/221358.png,广韵,印,阜,831,2,7131
images/包山/简/丑/287807.png,canny/包山/简/丑/287807.png,skeleton/包山/简/丑/287807.png,包山,简,丑,553,6,881
images/吴琚/行/將/05687.png,canny/吴琚/行/將/05687.png,skeleton/吴琚/行/將/05687.png,吴琚,行,將,654,9,2224
images/刘炟/草/恃/250329.png,canny/刘炟/草/恃/250329.png,skeleton/刘炟/草/恃/250329.png,刘炟,草,恃,528,8,2627
images/篆刻/篆/琛/354402.png,canny/篆刻/篆/琛/354402.png,skeleton/篆刻/篆/琛/354402.png,篆刻,篆,琛,1464,7,4402
images/黄组/甲骨/鼎/186129.png,canny/黄组/甲骨/鼎/186129.png,skeleton/黄组/甲骨/鼎/186129.png,黄组,甲骨,鼎,1995,4,7726
images/邓琰/篆/彝/55552.png,canny/邓琰/篆/彝/55552.png,skeleton/邓琰/篆/彝/55552.png,邓琰,篆,彝,1717,7,2522
images/开成石经/石/如/159154.png,canny/开成石经/石/如/159154.png,skeleton/开成石经/石/如/159154.png,开成石经,石,如,852,5,1993
images/集篆古文韵海/篆/朝/204144.png,canny/集篆古文韵海/篆/朝/204144.png,skeleton/集篆古文韵海/篆/朝/204144.png,集篆古文韵海,篆,朝,1897,7,3326
images/褚遂良/行/坐/46892.png,canny/褚遂良/行/坐/46892.png,skeleton/褚遂良/行/坐/46892.png,褚遂良,行,坐,1606,9,1803
images/孙过庭/草/騶/08360.png,canny/孙过庭/草/騶/08360.png,skeleton/孙过庭/草/騶/08360.png,孙过庭,草,騶,754,8,7501
images/皇象/行/箕/37053.png,canny/皇象/行/箕/37053.png,skeleton/皇象/行/箕/37053.png,皇象,行,箕,1395,9,5041
images/西周晚期/金/事/131682.png,canny/西周晚期/金/事/131682.png,skeleton/西周晚期/金/事/131682.png,西周晚期,金,事,1614,10,934
images/马王堆帛书/篆/逃/262019.png,canny/马王堆帛书/篆/逃/262019.png,skeleton/马王堆帛书/篆/逃/262019.png,马王堆帛书,篆,逃,1942,7,6715
images/洪武正韵/印/掉/230341.png,canny/洪武正韵/印/掉/230341.png,skeleton/洪武正韵/印/掉/230341.png,洪武正韵,印,掉,1249,2,2968
images/侯马盟书/简/邵/310705.png,canny/侯马盟书/简/邵/310705.png,skeleton/侯马盟书/简/邵/310705.png,侯马盟书,简,邵,468,6,6819
images/洪武正韵/印/謑/235392.png,canny/洪武正韵/印/謑/235392.png,skeleton/洪武正韵/印/謑/235392.png,洪武正韵,印,謑,1249,2,6301
images/新蔡葛陵/简/於/109165.png,canny/新蔡葛陵/简/於/109165.png,skeleton/新蔡葛陵/简/於/109165.png,新蔡葛陵,简,於,986,6,3165
images/包山/简/#L020128/120940.png,canny/包山/简/#L020128/120940.png,skeleton/包山/简/#L020128/120940.png,包山,简,#L020128,553,6,11
images/上博/简/與/116654.png,canny/上博/简/與/116654.png,skeleton/上博/简/與/116654.png,上博,简,與,399,6,5609
images/单晓天/六体/榜/70140.png,canny/单晓天/六体/榜/70140.png,skeleton/单晓天/六体/榜/70140.png,单晓天,六体,榜,562,0,3550
images/出组/甲骨/大/175096.png,canny/出组/甲骨/大/175096.png,skeleton/出组/甲骨/大/175096.png,出组,甲骨,大,511,4,1947
images/上博/简/大/104347.png,canny/上博/简/大/104347.png,skeleton/上博/简/大/104347.png,上博,简,大,399,6,1947
images/null/简/易/300929.png,canny/null/简/易/300929.png,skeleton/null/简/易/300929.png,null,简,易,370,6,3212
images/上博/简/稷/114159.png,canny/上博/简/稷/114159.png,skeleton/上博/简/稷/114159.png,上博,简,稷,399,6,4918
images/集篆古文韵海/篆/虙/215829.png,canny/集篆古文韵海/篆/虙/215829.png,skeleton/集篆古文韵海/篆/虙/215829.png,集篆古文韵海,篆,虙,1897,7,5932
images/墨迹/草/梧/348237.png,canny/墨迹/草/梧/348237.png,skeleton/墨迹/草/梧/348237.png,墨迹,草,梧,707,8,3475
images/邓散木/六体/徵/87408.png,canny/邓散木/六体/徵/87408.png,skeleton/邓散木/六体/徵/87408.png,邓散木,六体,徵,1715,0,2574
images/null/隶/決/254226.png,canny/null/隶/決/254226.png,skeleton/null/隶/決/254226.png,null,隶,決,370,11,3768
images/新蔡葛陵/简/疾/113347.png,canny/新蔡葛陵/简/疾/113347.png,skeleton/新蔡葛陵/简/疾/113347.png,新蔡葛陵,简,疾,986,6,4560
images/上博/简/聖/115878.png,canny/上博/简/聖/115878.png,skeleton/上博/简/聖/115878.png,上博,简,聖,399,6,5466
images/赵孟/六体/仰/86695.png,canny/赵孟/六体/仰/86695.png,skeleton/赵孟/六体/仰/86695.png,赵孟,六体,仰,1671,0,991
images/古文四声韵/篆/自/214134.png,canny/古文四声韵/篆/自/214134.png,skeleton/古文四声韵/篆/自/214134.png,古文四声韵,篆,自,582,7,5590
images/新蔡葛陵/简/卯/101484.png,canny/新蔡葛陵/简/卯/101484.png,skeleton/新蔡葛陵/简/卯/101484.png,新蔡葛陵,简,卯,986,6,1482
images/曾侯乙墓/简/兩/100506.png,canny/曾侯乙墓/简/兩/100506.png,skeleton/曾侯乙墓/简/兩/100506.png,曾侯乙墓,简,兩,1027,6,1237
images/增韵/印/俗/191948.png,canny/增韵/印/俗/191948.png,skeleton/增韵/印/俗/191948.png,增韵,印,俗,706,2,1084
images/西周早期/金/隹/152404.png,canny/西周早期/金/隹/152404.png,skeleton/西周早期/金/隹/152404.png,西周早期,金,隹,1612,10,7213
images/永瑆/篆/支/27734.png,canny/永瑆/篆/支/27734.png,skeleton/永瑆/篆/支/27734.png,永瑆,篆,支,1195,7,3089
images/欧阳通/楷/儔/26810.png,canny/欧阳通/楷/儔/26810.png,skeleton/欧阳通/楷/儔/26810.png,欧阳通,楷,儔,1168,3,1199
images/翁闿运/六体/爻/84021.png,canny/翁闿运/六体/爻/84021.png,skeleton/翁闿运/六体/爻/84021.png,翁闿运,六体,爻,1495,0,4266
images/包山/简/於/108955.png,canny/包山/简/於/108955.png,skeleton/包山/简/於/108955.png,包山,简,於,553,6,3165
images/碑刻/楷/温/351773.png,canny/碑刻/楷/温/351773.png,skeleton/碑刻/楷/温/351773.png,碑刻,楷,温,1419,3,3964
images/吴大澂/六体/惠/71435.png,canny/吴大澂/六体/惠/71435.png,skeleton/吴大澂/六体/惠/71435.png,吴大澂,六体,惠,638,0,2693
images/开成石经/石/叔/157964.png,canny/开成石经/石/叔/157964.png,skeleton/开成石经/石/叔/157964.png,开成石经,石,叔,852,5,1532
images/康熙字典/印/帑/267564.png,canny/康熙字典/印/帑/267564.png,skeleton/康熙字典/印/帑/267564.png,康熙字典,印,帑,842,2,2374
images/赵之谦/六体/脉/86579.png,canny/赵之谦/六体/脉/86579.png,skeleton/赵之谦/六体/脉/86579.png,赵之谦,六体,脉,1663,0,5534
images/广韵/印/鏑/220943.png,canny/广韵/印/鏑/220943.png,skeleton/广韵/印/鏑/220943.png,广韵,印,鏑,831,2,7029
images/null/楷/産/128760.png,canny/null/楷/産/128760.png,skeleton/null/楷/産/128760.png,null,楷,産,370,3,4487
images/祝允明/草/熊/37961.png,canny/祝允明/草/熊/37961.png,skeleton/祝允明/草/熊/37961.png,祝允明,草,熊,1429,8,4213
images/曾侯乙墓/简/#L02a4a0/122231.png,canny/曾侯乙墓/简/#L02a4a0/122231.png,skeleton/曾侯乙墓/简/#L02a4a0/122231.png,曾侯乙墓,简,#L02a4a0,1027,6,492
images/新蔡葛陵/简/毋/111018.png,canny/新蔡葛陵/简/毋/111018.png,skeleton/新蔡葛陵/简/毋/111018.png,新蔡葛陵,简,毋,986,6,3706
images/郑珍/六体/催/329215.png,canny/郑珍/六体/催/329215.png,skeleton/郑珍/六体/催/329215.png,郑珍,六体,催,1746,0,1160
images/徐伯健/六体/泔/75259.png,canny/徐伯健/六体/泔/75259.png,skeleton/徐伯健/六体/泔/75259.png,徐伯健,六体,泔,918,0,3811
images/包山/简/王/112622.png,canny/包山/简/王/112622.png,skeleton/包山/简/王/112622.png,包山,简,王,553,6,4365
images/null/隶/命/245737.png,canny/null/隶/命/245737.png,skeleton/null/隶/命/245737.png,null,隶,命,370,11,1613
images/王羲之/草/尔/238461.png,canny/王羲之/草/尔/238461.png,skeleton/王羲之/草/尔/238461.png,王羲之,草,尔,1353,8,2236
images/西周晚期或春秋早期/金/彔/140779.png,canny/西周晚期或春秋早期/金/彔/140779.png,skeleton/西周晚期或春秋早期/金/彔/140779.png,西周晚期或春秋早期,金,彔,1615,10,2515
images/集篆古文韵海/篆/靷/222145.png,canny/集篆古文韵海/篆/靷/222145.png,skeleton/集篆古文韵海/篆/靷/222145.png,集篆古文韵海,篆,靷,1897,7,7297
images/颜真卿/六体/菇/91503.png,canny/颜真卿/六体/菇/91503.png,skeleton/颜真卿/六体/菇/91503.png,颜真卿,六体,菇,1930,0,5760
images/宾组/甲骨/言/183947.png,canny/宾组/甲骨/言/183947.png,skeleton/宾组/甲骨/言/183947.png,宾组,甲骨,言,788,4,6172
images/汗简/篆/#L02a393/226941.png,canny/汗简/篆/#L02a393/226941.png,skeleton/汗简/篆/#L02a393/226941.png,汗简,篆,#L02a393,1197,7,490
images/战国/金/右/135227.png,canny/战国/金/右/135227.png,skeleton/战国/金/右/135227.png,战国,金,右,956,10,1556
images/欧阳询/草/射/25321.png,canny/欧阳询/草/射/25321.png,skeleton/欧阳询/草/射/25321.png,欧阳询,草,射,1167,8,2222
images/开成石经/石/肅/166098.png,canny/开成石经/石/肅/166098.png,skeleton/开成石经/石/肅/166098.png,开成石经,石,肅,852,5,5484
images/望山/简/芋/116833.png,canny/望山/简/芋/116833.png,skeleton/望山/简/芋/116833.png,望山,简,芋,1035,6,5647
images/郭店/简/思/107693.png,canny/郭店/简/思/107693.png,skeleton/郭店/简/思/107693.png,郭店,简,思,1759,6,2614
images/赵孟/行/畢/52299.png,canny/赵孟/行/畢/52299.png,skeleton/赵孟/行/畢/52299.png,赵孟,行,畢,1671,9,4520
images/虞世南/楷/同/46116.png,canny/虞世南/楷/同/46116.png,skeleton/虞世南/楷/同/46116.png,虞世南,楷,同,1588,3,1568
images/集篆古文韵海/篆/少/198364.png,canny/集篆古文韵海/篆/少/198364.png,skeleton/集篆古文韵海/篆/少/198364.png,集篆古文韵海,篆,少,1897,7,2234
images/欧阳询/草/庸/25409.png,canny/欧阳询/草/庸/25409.png,skeleton/欧阳询/草/庸/25409.png,欧阳询,草,庸,1167,8,2439
images/null/隶/濕/325766.png,canny/null/隶/濕/325766.png,skeleton/null/隶/濕/325766.png,null,隶,濕,370,11,4099
images/释怀仁集王羲之/行/男/164382.png,canny/释怀仁集王羲之/行/男/164382.png,skeleton/释怀仁集王羲之/行/男/164382.png,释怀仁集王羲之,行,男,1763,9,4498
images/吴彩鸾/楷/遐/04671.png,canny/吴彩鸾/楷/遐/04671.png,skeleton/吴彩鸾/楷/遐/04671.png,吴彩鸾,楷,遐,648,3,6754
images/柳公权/楷/采/24375.png,canny/柳公权/楷/采/24375.png,skeleton/柳公权/楷/采/24375.png,柳公权,楷,采,1142,3,6922
images/古文四声韵/篆/兌/192658.png,canny/古文四声韵/篆/兌/192658.png,skeleton/古文四声韵/篆/兌/192658.png,古文四声韵,篆,兌,582,7,1221
images/古文四声韵/楷/矯/210592.png,canny/古文四声韵/楷/矯/210592.png,skeleton/古文四声韵/楷/矯/210592.png,古文四声韵,楷,矯,582,3,4755
images/古文四声韵/篆/畏/209421.png,canny/古文四声韵/篆/畏/209421.png,skeleton/古文四声韵/篆/畏/209421.png,古文四声韵,篆,畏,582,7,4510
images/赵孟/楷/裔/125994.png,canny/赵孟/楷/裔/125994.png,skeleton/赵孟/楷/裔/125994.png,赵孟,楷,裔,1671,3,6086
images/睡虎地/简/増/277150.png,canny/睡虎地/简/増/277150.png,skeleton/睡虎地/简/増/277150.png,睡虎地,简,増,1398,6,1888
images/新蔡葛陵/简/㢟/95382.png,canny/新蔡葛陵/简/㢟/95382.png,skeleton/新蔡葛陵/简/㢟/95382.png,新蔡葛陵,简,㢟,986,6,720
images/广韵/印/謍/217626.png,canny/广韵/印/謍/217626.png,skeleton/广韵/印/謍/217626.png,广韵,印,謍,831,2,6298
images/碑刻/隶/冀/329974.png,canny/碑刻/隶/冀/329974.png,skeleton/碑刻/隶/冀/329974.png,碑刻,隶,冀,1419,11,1254
images/郭店/简/者/307005.png,canny/郭店/简/者/307005.png,skeleton/郭店/简/者/307005.png,郭店,简,者,1759,6,5437
images/褚遂良/楷/唐/46855.png,canny/褚遂良/楷/唐/46855.png,skeleton/褚遂良/楷/唐/46855.png,褚遂良,楷,唐,1606,3,1656
