image_path,calligrapher,script,character,calligrapher_id,script_id,character_id
final_images/239319.png,新蔡葛陵,简,亡,44,5,572
final_images/239324.png,郭店,简,亡,91,5,572
final_images/239339.png,郭店,简,亡,91,5,572
final_images/239348.png,岳麓书院,简,亡,99,5,572
final_images/239349.png,睡虎地,简,亡,13,5,572
final_images/239361.png,赵佶,草,亡,67,9,572
final_images/239363.png,西周晚期,金,亡,38,4,572
final_images/239384.png,洪武正韵,印,亢,5,2,5324
final_images/239397.png,李世民,草,亢,234,9,5324
final_images/239402.png,徐三庚,六体,交,363,8,5948
final_images/239427.png,古文四声韵,篆,交,4,0,5948
final_images/239452.png,苏轼,楷,亥,43,3,6194
final_images/239478.png,包山,简,亥,37,5,6194
final_images/239482.png,张家山,简,亥,8,5,6194
final_images/239486.png,睡虎地,简,亥,13,5,6194
final_images/239498.png,翁方纲,行,亥,235,7,6194
final_images/239506.png,西周早期,金,亥,40,4,6194
final_images/239516.png,春秋早期,金,亥,30,4,6194
final_images/239518.png,春秋晚期,金,亥,33,4,6194
final_images/239529.png,春秋晚期,金,亥,33,4,6194
final_images/239533.png,邓石如,六体,亦,125,8,2441
final_images/239563.png,郭店,简,亦,91,5,2441
final_images/239568.png,郭店,简,亦,91,5,2441
final_images/239572.png,睡虎地,简,亦,13,5,2441
final_images/239591.png,陆游,行,亦,439,7,2441
final_images/239602.png,others,隶,亦,10,6,2441
final_images/239613.png,广韵,印,亨,12,2,1446
final_images/239619.png,碑刻,楷,亨,97,3,1446
final_images/239650.png,others,隶,享,10,6,3624
final_images/239655.png,阮元,六体,京,531,8,5875
final_images/239657.png,潘主兰,六体,京,130,8,5875
final_images/239666.png,𠂤组,甲骨,京,35,1,5875
final_images/239670.png,李阳冰,篆,京,46,0,5875
final_images/239677.png,赵孟𫖯,行,京,75,7,5875
final_images/239683.png,西周中期,金,京,19,4,5875
final_images/239692.png,西周晚期,金,京,38,4,5875
final_images/239694.png,others,隶,京,10,6,5875
final_images/239703.png,王羲之,六体,亭,26,8,142
final_images/239713.png,岳麓书院,简,亭,99,5,142
final_images/239716.png,篆刻,篆,亭,158,0,142
final_images/239725.png,赵佶,草,亭,67,9,142
final_images/239727.png,米芾,行,亭,42,7,142
final_images/239736.png,others,楷,亮,10,3,4148
final_images/239749.png,古文四声韵,楷,亯,4,3,2187
final_images/239769.png,西周中期,金,亯,19,4,2187
final_images/239772.png,西周中期,金,亯,19,4,2187
final_images/239775.png,西周早期,金,亯,40,4,2187
final_images/239781.png,西周晚期,金,亯,38,4,2187
final_images/239789.png,西周晚期,金,亯,38,4,2187
final_images/239796.png,西周晚期,金,亯,38,4,2187
final_images/239807.png,春秋早期,金,亯,30,4,2187
final_images/239817.png,碑刻,隶,亲,97,6,5736
final_images/239873.png,熹平石经,石,人,50,10,2993
final_images/239875.png,熹平石经,石,人,50,10,2993
final_images/239880.png,熹平石经,石,人,50,10,2993
final_images/239892.png,上博,简,人,24,5,2993
final_images/239895.png,上博,简,人,24,5,2993
final_images/239904.png,信阳,简,人,227,5,2993
final_images/239905.png,信阳,简,人,227,5,2993
final_images/239907.png,包山,简,人,37,5,2993
final_images/239909.png,包山,简,人,37,5,2993
final_images/239916.png,包山,简,人,37,5,2993
final_images/239928.png,包山,简,人,37,5,2993
final_images/239946.png,新蔡葛陵,简,人,44,5,2993
final_images/239947.png,曾侯乙墓,简,人,147,5,2993
final_images/239960.png,郭店,简,人,91,5,2993
final_images/239987.png,郭店,简,人,91,5,2993
final_images/240004.png,唐代石刻篆文,篆,人,28,0,2993
final_images/240015.png,三体石经,篆,人,87,0,2993
final_images/240022.png,李邕,行,人,68,7,2993
final_images/240025.png,米芾,行,人,42,7,2993
final_images/240036.png,王羲之,行,人,26,7,2993
final_images/240045.png,西周早期,金,人,40,4,2993
final_images/240056.png,西周晚期,金,人,38,4,2993
final_images/240062.png,战国晚期,金,人,7,4,2993
final_images/240070.png,others,隶,人,10,6,2993
final_images/240075.png,伊秉绶,隶,人,153,6,2993
final_images/240081.png,睡虎地简牍,隶,人,200,6,2993
final_images/240093.png,赵孟頫,六体,仁,191,8,1035
final_images/240126.png,李邕,行,仁,68,7,1035
final_images/240133.png,others,隶,仁,10,6,1035
final_images/240145.png,开成石经,石,仄,69,10,2249
final_images/240146.png,篆刻,篆,仄,158,0,2249
final_images/240147.png,广韵,印,仆,12,2,7184
final_images/240148.png,广韵,印,仆,12,2,7184
final_images/240149.png,广韵,印,仆,12,2,7184
final_images/240158.png,单晓天,六体,仇,168,8,543
final_images/240162.png,篆刻,篆,仇,158,0,543
final_images/240163.png,篆刻,篆,仇,158,0,543
final_images/240166.png,墨迹,草,仇,159,9,543
final_images/240181.png,钱澧,楷,今,321,3,1931
final_images/240199.png,睡虎地,简,今,13,5,1931
final_images/240200.png,睡虎地,简,今,13,5,1931
final_images/240214.png,others,篆,今,10,0,1931
final_images/240224.png,文徵明,行,今,110,7,1931
final_images/240246.png,曾纪泽,六体,介,301,8,5354
final_images/240248.png,单晓天,六体,介,168,8,5354
final_images/240263.png,others,篆,介,10,0,5354
final_images/240266.png,黄庭坚,草,介,128,9,5354
final_images/240273.png,伊秉绶,隶,仌,153,6,1728
final_images/240278.png,苏孝慈碑,六体,仍,290,8,849
final_images/240286.png,苏轼,楷,仍,43,3,849
final_images/240287.png,篆刻,篆,仍,158,0,849
final_images/240290.png,鲜于枢,行,仍,111,7,849
final_images/240307.png,宾组,甲骨,从,1,1,4119
final_images/240325.png,西周中期,金,从,19,4,4119
final_images/240337.png,章帝,六体,仕,654,8,1137
final_images/240345.png,篆刻,篆,仕,158,0,1137
final_images/240352.png,欧阳询,行,仕,142,7,1137
final_images/240366.png,欧阳中石,六体,他,291,8,2313
final_images/240384.png,王羲之,行,他,26,7,2313
final_images/240427.png,赵孟𫖯,楷,仙,75,3,4906
final_images/240428.png,others,楷,仙,10,3,4906
final_images/240433.png,篆刻,篆,仙,158,0,4906
final_images/240435.png,赵孟𫖯,行,仙,75,7,4906
final_images/240455.png,汪仁寿,六体,仟,367,8,7719
final_images/240461.png,集篆古文韵海,篆,仡,15,0,5198
final_images/240469.png,others,楷,代,10,3,2813
final_images/240481.png,睡虎地,简,代,13,5,2813
final_images/240489.png,柳公权,行,代,145,7,2813
final_images/240492.png,蔡京,行,代,251,7,2813
final_images/240497.png,莫友芝,六体,令,299,8,455
final_images/240498.png,邓石如,六体,令,125,8,455
final_images/240509.png,历组,甲骨,令,2,1,455
final_images/240526.png,开成石经,石,令,69,10,455
final_images/240557.png,米芾,行,令,42,7,455
final_images/240571.png,西周中期,金,令,19,4,455
final_images/240572.png,西周中期,金,令,19,4,455
final_images/240586.png,西周早期,金,令,40,4,455
final_images/240595.png,商,金,令,17,4,455
final_images/240596.png,战国早期,金,令,312,4,455
final_images/240597.png,春秋早期,金,令,30,4,455
final_images/240612.png,邓石如,六体,以,125,8,2678
final_images/240614.png,others,楷,以,10,3,2678
final_images/240634.png,熹平石经,石,以,50,10,2678
final_images/240638.png,张家山,简,以,8,5,2678
final_images/240661.png,李世民,行,以,234,7,2678
final_images/240663.png,颜真卿,行,以,77,7,2678
final_images/240699.png,赵佶,楷,仰,67,3,808
final_images/240732.png,篆刻,篆,仲,158,0,7656
final_images/240734.png,集篆古文韵海,篆,仲,15,0,7656
final_images/240735.png,张瑞图,草,仲,195,9,7656
final_images/240737.png,碑刻,隶,仲,97,6,7656
final_images/240752.png,古文四声韵,篆,仺,4,0,6735
final_images/240754.png,宋珏,六体,任,987,8,4504
final_images/240756.png,单晓天,六体,任,168,8,4504
final_images/240758.png,洪武正韵,印,任,5,2,4504
final_images/240774.png,朱曼妻,篆,任,725,0,4504
final_images/240786.png,西周中期,金,任,19,4,4504
final_images/240787.png,碑刻,隶,任,97,6,4504
final_images/240804.png,王禔,六体,仿,276,8,6368
final_images/240809.png,包山,简,仿,37,5,6368
final_images/240813.png,王宠,六体,企,140,8,6137
final_images/240820.png,永瑆,楷,企,213,3,6137
final_images/240832.png,何绍基,六体,伉,6,8,476
final_images/240843.png,others,楷,伊,10,3,2699
final_images/240860.png,宋克,六体,伍,183,8,3380
final_images/240866.png,增韵,印,伍,11,2,3380
final_images/240877.png,碑刻,隶,伍,97,6,3380
final_images/240888.png,帛书,六体,伏,269,8,4417
final_images/240890.png,钱君甸,六体,伏,523,8,4417
final_images/240894.png,李邕,楷,伏,68,3,4417
final_images/240900.png,睡虎地,简,伏,13,5,4417
final_images/240902.png,篆刻,篆,伏,158,0,4417
final_images/240922.png,邕,楷,伐,346,3,3086
final_images/240941.png,侯马盟书,简,伐,51,5,3086
final_images/240967.png,西周晚期,金,伐,38,4,3086
final_images/240971.png,陆维钊,六体,休,333,8,221
final_images/240973.png,洪武正韵,印,休,5,2,221
final_images/240983.png,李阳冰,篆,休,46,0,221
final_images/240995.png,西周早期,金,休,40,4,221
final_images/240997.png,西周早期,金,休,40,4,221
final_images/240999.png,西周早期,金,休,40,4,221
final_images/241001.png,西周早期,金,休,40,4,221
final_images/241011.png,王禔,六体,会,276,8,7089
final_images/241024.png,篆刻,篆,伦,158,0,6148
final_images/241027.png,墨迹,行,伫,159,7,1201
final_images/241057.png,黄庭坚,行,伯,128,7,5049
final_images/241065.png,others,隶,伯,10,6,5049
final_images/241071.png,徐伯健,六体,伴,223,8,6665
final_images/241074.png,篆刻,篆,伴,158,0,6665
final_images/241105.png,广韵,印,似,12,2,7645
final_images/241108.png,碑刻,楷,似,97,3,7645
final_images/241129.png,洪武正韵,印,伾,5,2,4841
final_images/241131.png,新蔡葛陵,简,伾,44,5,4841
final_images/241136.png,郭店,简,伾,91,5,4841
final_images/241140.png,吴昌硕,篆,佀,66,0,6669
final_images/241141.png,邓琰,篆,佀,45,0,6669
final_images/241156.png,广韵,印,但,12,2,2227
final_images/241168.png,赵孟𫖯,行,但,75,7,2227
final_images/241171.png,董其昌,行,但,149,7,2227
final_images/241207.png,篆刻,篆,位,158,0,2760
final_images/241231.png,古文四声韵,篆,低,4,0,293
final_images/241249.png,李邕,行,住,68,7,4473
final_images/241264.png,张家山,简,佐,8,5,2499
final_images/241278.png,others,隶,佐,10,6,2499
final_images/241292.png,碑刻,隶,体,97,6,6030
final_images/241295.png,吴昌硕,六体,何,66,8,1569
final_images/241302.png,广韵,印,何,12,2,1569
final_images/241303.png,广韵,印,何,12,2,1569
final_images/241322.png,张家山,简,何,8,5,1569
final_images/241323.png,张家山,简,何,8,5,1569
final_images/241344.png,司马道子,行,何,814,7,1569
final_images/241348.png,赵孟𫖯,隶,何,75,6,1569
final_images/241379.png,墨迹,楷,余,159,3,2653
final_images/241419.png,西周晚期,金,余,38,4,2653
final_images/241427.png,春秋中期,金,余,104,4,2653
final_images/241447.png,国铨,楷,佛,219,3,3137
final_images/241448.png,开成石经,石,佛,69,10,3137
final_images/241462.png,张双锡,六体,作,58,8,7543
final_images/241469.png,开成石经,石,作,69,10,7543
final_images/241481.png,里耶,简,作,90,5,7543
final_images/241485.png,黄士陵,篆,作,95,0,7543
final_images/241490.png,米芾,行,作,42,7,7543
final_images/241493.png,苏轼,行,作,43,7,7543
final_images/241511.png,胡问遂,六体,佞,167,8,5203
final_images/241525.png,王禔,六体,佩,276,8,3218
final_images/241526.png,康熙字典,印,佩,14,2,3218
final_images/241533.png,吴昌硕,篆,佩,66,0,3218
final_images/241537.png,西周晚期,金,佩,38,4,3218
final_images/241541.png,西周晚期,金,佩,38,4,3218
final_images/241551.png,张家山,简,佰,8,5,6987
final_images/241552.png,氐佰长,篆,佰,1855,0,6987
final_images/241579.png,赵构,草,佳,81,9,7072
final_images/241582.png,王獻之,行,佳,31,7,7072
final_images/241598.png,洪武正韵,印,佸,5,2,4448
final_images/241613.png,增韵,印,使,11,2,2189
final_images/241614.png,广韵,印,使,12,2,2189
final_images/241630.png,others,篆,使,10,0,2189
final_images/241633.png,怀素,草,使,64,9,2189
final_images/241635.png,李怀琳,草,使,243,9,2189
final_images/241642.png,others,隶,使,10,6,2189
final_images/241689.png,宾组,甲骨,來,1,1,7237
final_images/241695.png,黄组,甲骨,來,144,1,7237
final_images/241709.png,睡虎地,简,來,13,5,7237
final_images/241717.png,吴昌硕,篆,來,66,0,7237
final_images/241724.png,赵佶,草,來,67,9,7237
final_images/241726.png,王献之,草,來,86,9,7237
final_images/241732.png,苏轼,行,來,43,7,7237
final_images/241748.png,增韵,印,侈,11,2,3026
final_images/241751.png,轼,楷,侈,188,3,3026
final_images/241752.png,苏轼,楷,侈,43,3,3026
final_images/241763.png,文徵明,六体,例,110,8,2545
final_images/241768.png,开成石经,石,例,69,10,2545
final_images/241770.png,康熙字典,印,侌,14,2,1290
final_images/241771.png,古文四声韵,楷,侌,4,3,1290
final_images/241772.png,说文解字,篆,侌,23,0,1290
final_images/241778.png,康熙,六体,侍,221,8,915
final_images/241779.png,洪武正韵,印,侍,5,2,915
final_images/241799.png,赵佶,草,侍,67,9,915
final_images/241806.png,others,隶,侍,10,6,915
final_images/241817.png,郭店,简,侖,91,5,7568
final_images/241819.png,说文解字,篆,侖,23,0,7568
final_images/241842.png,王羲之,草,供,26,9,122
final_images/241854.png,薛稷,楷,依,257,3,1831
final_images/241859.png,赵孟𫖯,草,依,75,9,1831
final_images/241860.png,陈淳,草,依,387,9,1831
final_images/241861.png,黄慎,草,依,54,9,1831
final_images/241868.png,吴叡,隶,依,41,6,1831
final_images/241891.png,陈鸿寿,六体,侧,57,8,7191
final_images/241897.png,墨迹,草,侧,159,9,7191
final_images/241899.png,增韵,印,侮,11,2,1180
final_images/241901.png,开成石经,石,侮,69,10,1180
final_images/241907.png,邕,楷,侯,346,3,3921
final_images/241909.png,欧阳询,楷,侯,142,3,3921
final_images/241910.png,颜真卿,楷,侯,77,3,3921
final_images/241913.png,宾组,甲骨,侯,1,1,3921
final_images/241952.png,李建中,行,侯,539,7,3921
final_images/242002.png,集篆古文韵海,篆,侵,15,0,1418
final_images/242012.png,包山,简,侸,37,5,329
final_images/242027.png,篆刻,篆,便,158,0,6950
final_images/242028.png,篆刻,篆,便,158,0,6950
final_images/242038.png,墨迹,隶,便,159,6,6950
final_images/242048.png,张家山,简,係,8,5,4957
final_images/242052.png,康熙字典,印,促,14,2,3008
final_images/242057.png,篆刻,篆,促,158,0,3008
final_images/242066.png,碑刻,楷,俄,97,3,2902
final_images/242075.png,包山,简,俈,37,5,4805
final_images/242085.png,吴大澂,六体,俊,127,8,1093
final_images/242093.png,篆刻,篆,俊,158,0,1093
final_images/242111.png,篆刻,篆,俎,158,0,2039
final_images/242117.png,广韵,印,俑,12,2,3802
final_images/242125.png,左运奎,六体,俗,613,8,6153
final_images/242141.png,苏轼,行,俗,43,7,6153
final_images/242147.png,others,隶,俗,10,6,6153
final_images/242157.png,篆刻,篆,俘,158,0,3794
final_images/242168.png,康熙字典,印,保,14,2,7180
final_images/242175.png,宾组,甲骨,保,1,1,7180
final_images/242205.png,战国晚期,金,保,7,4,7180
final_images/242235.png,康熙字典,印,俞,14,2,73
final_images/242242.png,熹平石经,石,俞,50,10,73
final_images/242250.png,西周早期,金,俞,40,4,73
final_images/242253.png,商,金,俞,17,4,73
final_images/242265.png,坊,楷,俟,358,3,2999
final_images/242267.png,米芾,草,俟,42,9,2999
final_images/242282.png,增韵,印,信,11,2,3852
final_images/242292.png,张家山,简,信,8,5,3852
final_images/242327.png,褚遂良,楷,修,113,3,6487
final_images/242328.png,篆刻,篆,修,158,0,6487
final_images/242351.png,篆刻,篆,俯,158,0,1221
final_images/242352.png,李阳冰,篆,俯,46,0,1221
final_images/242373.png,徐浩,楷,俱,152,3,1683
final_images/242398.png,广韵,印,俶,12,2,1803
final_images/242417.png,碑刻,隶,俾,97,6,2814
final_images/242428.png,米友仁,行,倂,807,7,6377
final_images/242431.png,增韵,印,倅,11,2,4078
final_images/242437.png,古文四声韵,楷,倉,4,3,3404
final_images/242448.png,颜真卿,行,倉,77,7,3404
final_images/242449.png,others,行,倉,10,7,3404
final_images/242450.png,西周晚期,金,倉,38,4,3404
final_images/242452.png,何绍基,隶,倉,6,6,3404
final_images/242454.png,增韵,印,倌,11,2,6050
final_images/242464.png,褚遂良,楷,倍,113,3,2802
final_images/242469.png,篆刻,篆,倍,158,0,2802
final_images/242473.png,墨迹,隶,倍,159,6,2802
final_images/242475.png,吴镇,六体,倒,904,8,5425
final_images/242477.png,解缙,六体,倒,564,8,5425
final_images/242489.png,广韵,印,倓,12,2,2834
final_images/242496.png,西周中期,金,倗,19,4,5240
final_images/242512.png,集篆古文韵海,篆,候,15,0,5762
final_images/242514.png,王铎,草,候,126,9,5762
final_images/242515.png,蔡京,行,候,251,7,5762
final_images/242520.png,增韵,印,倚,11,2,2282
final_images/242523.png,苏轼,楷,倚,43,3,2282
final_images/242532.png,祝允明,草,倚,21,9,2282
final_images/242568.png,康熙字典,印,倡,14,2,6029
final_images/242580.png,颜真卿,楷,倦,77,3,1855
final_images/242606.png,墨迹,行,倩,159,7,373
